Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,179.132,Train,Illinois,1,25.767,39.991,587.380,-1.138
194.244,152.162,Train,Illinois,1,18.851,39.991,582.216,-1.186
337.274,260.689,Train,Illinois,1,46.679,39.991,467.014,-2.981
323.074,249.956,Train,Illinois,1,43.927,39.991,478.462,-2.720
214.782,173.500,Train,Illinois,1,24.323,39.991,567.149,-1.338
237.482,196.564,Train,Illinois,1,30.237,39.991,550.364,-1.530
269.525,239.219,Train,Illinois,1,41.174,39.991,529.258,-1.812
170.059,163.316,Train,Illinois,1,21.711,39.991,609.261,-0.955
226.872,177.816,Train,Illinois,1,25.429,39.991,556.166,-1.461
227.754,145.625,Train,Illinois,1,17.175,39.991,547.030,-1.572
251.803,190.444,Train,Illinois,1,28.667,39.991,534.473,-1.738
237.961,126.463,Train,Illinois,1,12.262,39.991,531.910,-1.774
245.728,180.462,Train,Illinois,1,26.108,39.991,537.989,-1.689
227.910,180.441,Train,Illinois,1,26.102,39.991,555.801,-1.465
205.103,182.511,Train,Illinois,1,26.633,39.991,579.139,-1.216
155.082,139.502,Train,Illinois,1,15.605,39.991,618.131,-0.890
171.181,189.070,Train,Illinois,1,28.315,39.991,614.743,-0.914
245.582,250.507,Train,Illinois,1,44.068,39.991,556.096,-1.462
227.389,153.510,Train,Illinois,1,19.197,39.991,549.417,-1.542
140.210,92.029,Train,Illinois,1,3.432,39.991,620.831,-0.871
150.526,91.277,Train,Illinois,1,3.240,39.991,610.322,-0.947
167.910,116.746,Train,Illinois,1,9.770,39.991,599.469,-1.033
150.845,47.532,Train,Illinois,1,0.000,39.991,606.763,-0.975
291.918,235.336,Train,Illinois,1,40.178,39.991,505.869,-2.184
123.559,178.593,Train,Illinois,1,25.629,39.991,659.678,-0.638
201.390,175.074,Train,Illinois,1,24.726,39.991,580.945,-1.198
196.474,179.666,Train,Illinois,1,25.904,39.991,587.038,-1.141
380.264,210.878,Train,Illinois,1,33.907,39.991,411.252,-4.657
340.122,314.767,Train,Illinois,1,60.546,39.991,478.033,-2.729
296.090,268.124,Train,Illinois,1,48.586,39.991,510.105,-2.112
132.950,145.903,Train,Illinois,1,17.247,39.991,641.905,-0.736
296.779,235.519,Train,Illinois,1,40.225,39.991,501.056,-2.270
195.188,228.702,Train,Illinois,1,38.477,39.991,600.898,-1.021
184.569,133.752,Train,Illinois,1,14.131,39.991,587.171,-1.140
210.670,193.046,Train,Illinois,1,29.335,39.991,576.273,-1.244
258.732,309.727,Train,Illinois,1,59.253,39.991,558.130,-1.438
222.244,281.378,Train,Illinois,1,51.984,39.991,587.349,-1.138
278.156,355.587,Train,Illinois,1,71.013,39.991,550.466,-1.529
268.004,317.912,Train,Illinois,1,61.352,39.991,550.957,-1.523
239.597,312.834,Train,Illinois,1,60.050,39.991,578.062,-1.226
249.269,321.057,Train,Illinois,1,62.159,39.991,570.498,-1.303
224.232,350.840,Train,Illinois,1,69.795,39.991,603.172,-1.003
237.275,315.920,Train,Illinois,1,60.841,39.991,581.176,-1.196
258.174,298.076,Train,Illinois,1,56.266,39.991,555.701,-1.466
275.683,342.645,Train,Illinois,1,67.694,39.991,549.620,-1.539
276.364,320.093,Train,Illinois,1,61.911,39.991,543.156,-1.621
257.030,258.333,Train,Illinois,1,46.075,39.991,546.654,-1.576
238.678,261.035,Train,Illinois,1,46.768,39.991,565.698,-1.354
223.490,283.666,Train,Illinois,1,52.571,39.991,586.689,-1.144
235.310,254.750,Train,Illinois,1,45.156,39.991,567.455,-1.335
187.549,209.386,Train,Illinois,1,33.524,39.991,603.584,-1.000
221.025,322.186,Train,Illinois,1,62.448,39.991,599.032,-1.037
347.804,360.237,Train,Illinois,1,72.205,39.991,482.010,-2.644
190.790,240.916,Train,Illinois,1,41.609,39.991,608.428,-0.962
197.827,246.408,Train,Illinois,1,43.017,39.991,602.799,-1.006
236.770,182.708,Train,Illinois,1,26.684,39.991,547.523,-1.565
195.321,242.256,Train,Illinois,1,41.953,39.991,604.240,-0.994
143.719,186.190,Train,Illinois,1,27.577,39.991,641.467,-0.738
235.169,330.455,Train,Illinois,1,64.568,39.991,587.009,-1.141
201.937,296.446,Train,Illinois,1,55.848,39.991,611.520,-0.938
158.518,262.089,Train,Illinois,1,47.038,39.991,646.129,-0.711
210.604,301.427,Train,Illinois,1,57.125,39.991,604.130,-0.995
284.368,266.812,Train,Illinois,1,48.249,39.991,521.490,-1.928
412.143,407.108,Train,Illinois,1,84.223,39.991,429.690,-4.018
150.721,207.844,Train,Illinois,1,33.129,39.991,640.017,-0.747
299.782,273.259,Train,Illinois,1,49.902,39.991,507.729,-2.152
209.221,288.107,Train,Illinois,1,53.710,39.991,602.097,-1.012
