Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,205.484,Train,Illinois,1,32.083,40.250,557.830,-1.441
195.996,196.401,Train,Illinois,1,26.883,40.250,588.237,-1.130
233.956,181.402,Train,Illinois,1,18.296,40.250,541.689,-1.640
194.244,188.487,Train,Illinois,1,22.352,40.250,585.458,-1.156
337.274,242.068,Train,Illinois,1,53.029,40.250,473.105,-2.839
256.640,208.973,Train,Illinois,1,34.081,40.250,534.791,-1.733
323.074,242.611,Train,Illinois,1,53.339,40.250,487.615,-2.528
214.782,206.622,Train,Illinois,1,32.735,40.250,575.303,-1.253
237.482,203.507,Train,Illinois,1,30.952,40.250,550.820,-1.525
269.525,210.006,Train,Illinois,1,34.672,40.250,522.498,-1.912
170.059,169.959,Train,Illinois,1,11.744,40.250,599.035,-1.037
226.872,194.923,Train,Illinois,1,26.037,40.250,556.515,-1.457
227.754,185.014,Train,Illinois,1,20.364,40.250,549.960,-1.535
251.803,224.204,Train,Illinois,1,42.801,40.250,548.348,-1.555
237.961,196.695,Train,Illinois,1,27.051,40.250,546.440,-1.579
242.815,205.862,Train,Illinois,1,32.299,40.250,546.834,-1.574
245.728,193.628,Train,Illinois,1,25.296,40.250,536.918,-1.704
257.785,198.667,Train,Illinois,1,28.180,40.250,527.745,-1.834
227.910,172.077,Train,Illinois,1,12.957,40.250,542.396,-1.631
205.103,175.886,Train,Illinois,1,15.138,40.250,567.385,-1.335
155.082,155.182,Train,Illinois,1,3.284,40.250,605.552,-0.984
171.181,172.775,Train,Illinois,1,13.356,40.250,599.525,-1.033
245.582,214.353,Train,Illinois,1,37.161,40.250,548.929,-1.548
227.389,187.301,Train,Illinois,1,21.673,40.250,551.634,-1.515
140.210,168.186,Train,Illinois,1,10.730,40.250,627.870,-0.823
150.526,175.479,Train,Illinois,1,14.905,40.250,621.728,-0.865
167.910,188.130,Train,Illinois,1,22.148,40.250,611.587,-0.938
150.845,179.850,Train,Illinois,1,17.407,40.250,623.912,-0.850
291.918,224.550,Train,Illinois,1,42.999,40.250,508.431,-2.140
208.411,186.307,Train,Illinois,1,21.104,40.250,570.043,-1.307
236.971,190.427,Train,Illinois,1,23.463,40.250,543.841,-1.612
123.559,185.274,Train,Illinois,1,20.512,40.250,654.303,-0.666
201.390,204.252,Train,Illinois,1,31.378,40.250,587.338,-1.138
313.891,221.389,Train,Illinois,1,41.189,40.250,484.648,-2.589
196.474,181.898,Train,Illinois,1,18.580,40.250,579.455,-1.212
296.090,203.434,Train,Illinois,1,30.909,40.250,492.169,-2.437
132.950,168.087,Train,Illinois,1,10.673,40.250,635.072,-0.777
296.779,208.224,Train,Illinois,1,33.652,40.250,494.223,-2.398
195.188,210.835,Train,Illinois,1,35.147,40.250,597.309,-1.051
184.569,185.484,Train,Illinois,1,20.633,40.250,593.414,-1.084
210.670,178.834,Train,Illinois,1,16.825,40.250,563.505,-1.378
226.127,261.284,Train,Illinois,1,64.030,40.250,595.253,-1.069
258.732,259.745,Train,Illinois,1,63.149,40.250,561.767,-1.397
238.946,277.082,Train,Illinois,1,73.075,40.250,591.478,-1.101
222.244,267.242,Train,Illinois,1,67.441,40.250,602.547,-1.008
278.156,268.103,Train,Illinois,1,67.934,40.250,547.129,-1.570
245.025,270.595,Train,Illinois,1,69.361,40.250,581.686,-1.191
268.004,268.832,Train,Illinois,1,68.352,40.250,557.697,-1.443
239.597,267.430,Train,Illinois,1,67.549,40.250,585.302,-1.157
249.269,279.409,Train,Illinois,1,74.407,40.250,582.488,-1.183
224.232,272.571,Train,Illinois,1,70.492,40.250,603.610,-0.999
237.275,278.300,Train,Illinois,1,73.772,40.250,593.848,-1.081
258.174,265.783,Train,Illinois,1,66.606,40.250,565.782,-1.353
275.683,264.710,Train,Illinois,1,65.992,40.250,547.659,-1.564
276.364,261.655,Train,Illinois,1,64.243,40.250,545.228,-1.594
257.030,267.887,Train,Illinois,1,67.810,40.250,568.131,-1.327
285.803,280.145,Train,Illinois,1,74.828,40.250,546.375,-1.580
238.678,282.276,Train,Illinois,1,76.048,40.250,594.720,-1.073
257.280,266.875,Train,Illinois,1,67.231,40.250,567.301,-1.336
223.490,266.928,Train,Illinois,1,67.261,40.250,601.121,-1.020
235.310,258.207,Train,Illinois,1,62.268,40.250,584.308,-1.166
187.549,240.881,Train,Illinois,1,52.349,40.250,622.150,-0.862
221.025,277.396,Train,Illinois,1,73.255,40.250,609.580,-0.953
347.804,278.374,Train,Illinois,1,73.814,40.250,483.361,-2.615
190.790,248.865,Train,Illinois,1,56.920,40.250,623.480,-0.853
197.827,258.043,Train,Illinois,1,62.175,40.250,621.697,-0.865
236.770,262.213,Train,Illinois,1,64.562,40.250,585.142,-1.159
195.321,253.808,Train,Illinois,1,59.750,40.250,621.779,-0.864
143.719,237.660,Train,Illinois,1,50.505,40.250,664.136,-0.616
235.169,275.183,Train,Illinois,1,71.987,40.250,594.169,-1.078
226.204,254.245,Train,Illinois,1,60.000,40.250,591.146,-1.104
266.348,259.411,Train,Illinois,1,62.958,40.250,553.960,-1.487
201.937,276.184,Train,Illinois,1,72.561,40.250,627.974,-0.822
158.518,252.782,Train,Illinois,1,59.163,40.250,657.994,-0.647
220.437,275.967,Train,Illinois,1,72.437,40.250,609.350,-0.955
210.604,255.943,Train,Illinois,1,60.972,40.250,607.718,-0.967
150.721,245.299,Train,Illinois,1,54.878,40.250,661.507,-0.629
299.782,279.629,Train,Illinois,1,74.533,40.250,532.101,-1.771
209.221,257.872,Train,Illinois,1,62.077,40.250,610.206,-0.948
345.770,271.255,Train,Illinois,1,69.739,40.250,481.319,-2.659
266.877,232.077,Train,Illinois,1,47.309,40.250,537.781,-1.692
255.160,215.241,Train,Illinois,1,37.669,40.250,539.860,-1.664
268.020,225.032,Train,Illinois,1,43.275,40.250,532.605,-1.764
244.071,233.812,Train,Illinois,1,48.302,40.250,561.581,-1.399
308.996,258.128,Train,Illinois,1,62.223,40.250,510.578,-2.104
283.825,241.781,Train,Illinois,1,52.864,40.250,526.389,-1.854
346.233,262.764,Train,Illinois,1,64.877,40.250,475.994,-2.774
250.427,255.668,Train,Illinois,1,60.815,40.250,567.738,-1.332
305.814,252.212,Train,Illinois,1,58.836,40.250,510.373,-2.107
302.426,253.425,Train,Illinois,1,59.531,40.250,514.455,-2.039
229.731,218.537,Train,Illinois,1,39.556,40.250,567.175,-1.338
275.656,232.958,Train,Illinois,1,47.813,40.250,529.506,-1.808
262.160,224.358,Train,Illinois,1,42.889,40.250,538.080,-1.688
302.638,247.581,Train,Illinois,1,56.185,40.250,510.896,-2.098
249.321,232.050,Train,Illinois,1,47.293,40.250,555.322,-1.471
295.872,249.905,Train,Illinois,1,57.515,40.250,518.993,-1.967
287.708,238.188,Train,Illinois,1,50.807,40.250,520.448,-1.944
292.494,228.200,Train,Illinois,1,45.089,40.250,509.945,-2.114
241.358,198.154,Train,Illinois,1,27.887,40.250,543.879,-1.612
249.800,205.377,Train,Illinois,1,32.022,40.250,539.573,-1.668
223.183,184.671,Train,Illinois,1,20.168,40.250,554.335,-1.482
