Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,178.771,Train,Illinois,1,22.596,40.063,548.530,-1.553
195.996,163.419,Train,Illinois,1,18.046,40.063,579.588,-1.211
233.956,170.026,Train,Illinois,1,20.004,40.063,543.585,-1.615
194.244,154.005,Train,Illinois,1,15.256,40.063,578.550,-1.221
337.274,313.328,Train,Illinois,1,62.473,40.063,482.737,-2.629
256.640,213.366,Train,Illinois,1,32.849,40.063,533.746,-1.748
323.074,271.679,Train,Illinois,1,50.130,40.063,484.594,-2.590
214.782,177.911,Train,Illinois,1,22.341,40.063,565.096,-1.360
237.482,188.021,Train,Illinois,1,25.337,40.063,545.393,-1.592
269.525,242.299,Train,Illinois,1,41.423,40.063,529.436,-1.809
170.059,146.823,Train,Illinois,1,13.128,40.063,600.606,-1.024
226.872,198.601,Train,Illinois,1,28.473,40.063,559.138,-1.426
227.754,212.073,Train,Illinois,1,32.465,40.063,562.249,-1.391
214.702,187.591,Train,Illinois,1,25.210,40.063,568.045,-1.328
251.803,223.450,Train,Illinois,1,35.837,40.063,541.572,-1.642
237.961,172.475,Train,Illinois,1,20.730,40.063,540.307,-1.658
242.815,178.785,Train,Illinois,1,22.600,40.063,537.322,-1.698
245.728,230.623,Train,Illinois,1,37.963,40.063,549.773,-1.537
257.785,198.730,Train,Illinois,1,28.511,40.063,528.263,-1.826
227.910,169.504,Train,Illinois,1,19.850,40.063,549.476,-1.541
205.103,148.813,Train,Illinois,1,13.718,40.063,566.152,-1.349
219.192,155.984,Train,Illinois,1,15.843,40.063,554.188,-1.484
155.082,142.991,Train,Illinois,1,11.992,40.063,614.447,-0.916
171.181,149.681,Train,Illinois,1,13.975,40.063,600.331,-1.026
245.582,231.169,Train,Illinois,1,38.125,40.063,550.081,-1.534
227.389,165.529,Train,Illinois,1,18.672,40.063,548.820,-1.549
140.210,124.010,Train,Illinois,1,6.367,40.063,623.694,-0.851
150.526,118.701,Train,Illinois,1,4.794,40.063,611.805,-0.936
167.910,150.679,Train,Illinois,1,14.271,40.063,603.898,-0.997
150.845,134.955,Train,Illinois,1,9.611,40.063,616.303,-0.903
291.918,284.427,Train,Illinois,1,53.908,40.063,519.528,-1.958
208.411,190.775,Train,Illinois,1,26.153,40.063,575.280,-1.254
236.971,237.206,Train,Illinois,1,39.914,40.063,560.480,-1.411
123.559,141.139,Train,Illinois,1,11.443,40.063,645.422,-0.715
201.390,195.506,Train,Illinois,1,27.556,40.063,583.703,-1.172
313.891,251.825,Train,Illinois,1,44.246,40.063,487.893,-2.522
196.474,173.116,Train,Illinois,1,20.920,40.063,581.983,-1.188
296.090,254.229,Train,Illinois,1,44.959,40.063,506.406,-2.175
132.950,120.857,Train,Illinois,1,5.433,40.063,630.020,-0.809
296.779,260.354,Train,Illinois,1,46.774,40.063,507.533,-2.156
195.188,209.252,Train,Illinois,1,31.630,40.063,593.979,-1.079
184.569,149.126,Train,Illinois,1,13.810,40.063,586.779,-1.143
210.670,155.574,Train,Illinois,1,15.721,40.063,562.589,-1.388
226.127,234.293,Train,Illinois,1,39.051,40.063,570.461,-1.303
258.732,280.927,Train,Illinois,1,52.871,40.063,551.676,-1.514
238.946,274.049,Train,Illinois,1,50.833,40.063,569.424,-1.314
222.244,244.797,Train,Illinois,1,42.164,40.063,577.457,-1.232
278.156,295.320,Train,Illinois,1,57.137,40.063,536.518,-1.709
245.025,282.728,Train,Illinois,1,53.405,40.063,565.917,-1.351
268.004,308.554,Train,Illinois,1,61.059,40.063,550.592,-1.527
239.597,279.076,Train,Illinois,1,52.322,40.063,570.263,-1.305
249.269,272.148,Train,Illinois,1,50.269,40.063,558.537,-1.433
224.232,262.750,Train,Illinois,1,47.484,40.063,580.790,-1.200
237.275,272.326,Train,Illinois,1,50.322,40.063,570.585,-1.302
258.174,280.586,Train,Illinois,1,52.770,40.063,552.133,-1.509
275.683,313.543,Train,Illinois,1,62.537,40.063,544.392,-1.605
261.801,286.488,Train,Illinois,1,54.519,40.063,550.256,-1.532
276.364,297.068,Train,Illinois,1,57.655,40.063,538.827,-1.678
257.030,268.337,Train,Illinois,1,49.140,40.063,549.648,-1.539
285.803,294.416,Train,Illinois,1,56.869,40.063,528.603,-1.821
238.678,290.968,Train,Illinois,1,55.847,40.063,574.706,-1.259
257.280,285.951,Train,Illinois,1,54.360,40.063,554.618,-1.479
223.490,236.352,Train,Illinois,1,39.661,40.063,573.708,-1.270
235.310,259.616,Train,Illinois,1,46.555,40.063,568.782,-1.321
234.778,251.532,Train,Illinois,1,44.159,40.063,566.919,-1.340
187.549,207.877,Train,Illinois,1,31.222,40.063,601.210,-1.019
221.025,256.418,Train,Illinois,1,45.608,40.063,582.120,-1.187
347.804,344.336,Train,Illinois,1,71.663,40.063,481.397,-2.657
190.790,212.150,Train,Illinois,1,32.488,40.063,599.236,-1.035
197.827,227.755,Train,Illinois,1,37.113,40.063,596.823,-1.055
236.770,249.630,Train,Illinois,1,43.596,40.063,564.363,-1.368
195.321,235.381,Train,Illinois,1,39.373,40.063,601.589,-1.016
