Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
322.060,218.525,Train,Illinois,1,38.168,37.417,476.290,-2.768
200.778,204.409,Train,Illinois,1,32.936,37.417,592.341,-1.094
270.135,203.320,Train,Illinois,1,32.532,37.417,522.580,-1.911
162.167,190.027,Train,Illinois,1,27.605,37.417,625.621,-0.838
326.813,202.722,Train,Illinois,1,32.311,37.417,465.680,-3.013
175.993,201.150,Train,Illinois,1,31.728,37.417,615.918,-0.906
257.347,189.938,Train,Illinois,1,27.572,37.417,530.408,-1.795
254.174,201.974,Train,Illinois,1,32.034,37.417,538.042,-1.689
290.795,216.611,Train,Illinois,1,37.459,37.417,506.846,-2.167
370.881,197.752,Train,Illinois,1,30.469,37.417,419.770,-4.350
219.192,214.374,Train,Illinois,1,36.630,37.417,577.620,-1.230
214.702,184.741,Train,Illinois,1,25.646,37.417,571.126,-1.296
233.956,202.512,Train,Illinois,1,32.233,37.417,558.459,-1.434
231.603,220.413,Train,Illinois,1,38.868,37.417,567.447,-1.335
256.640,208.098,Train,Illinois,1,34.304,37.417,537.846,-1.691
208.411,173.224,Train,Illinois,1,21.377,37.417,573.149,-1.275
242.815,222.149,Train,Illinois,1,39.511,37.417,556.879,-1.452
236.971,202.765,Train,Illinois,1,32.327,37.417,555.538,-1.468
257.785,220.247,Train,Illinois,1,38.806,37.417,541.204,-1.647
313.891,220.516,Train,Illinois,1,38.906,37.417,485.198,-2.577
170.059,198.616,Train,Illinois,1,30.789,37.417,620.912,-0.870
210.670,215.644,Train,Illinois,1,37.100,37.417,586.613,-1.145
155.082,186.843,Train,Illinois,1,26.425,37.417,631.525,-0.799
227.910,207.753,Train,Illinois,1,34.175,37.417,566.448,-1.345
269.525,195.473,Train,Illinois,1,29.624,37.417,520.282,-1.947
194.244,207.719,Train,Illinois,1,34.163,37.417,600.102,-1.028
140.210,187.058,Train,Illinois,1,26.505,37.417,646.477,-0.709
132.950,177.865,Train,Illinois,1,23.097,37.417,650.329,-0.688
196.474,194.289,Train,Illinois,1,29.185,37.417,592.893,-1.089
237.482,214.472,Train,Illinois,1,36.666,37.417,559.367,-1.424
205.103,176.227,Train,Illinois,1,22.490,37.417,577.569,-1.231
337.274,233.662,Train,Illinois,1,43.779,37.417,466.688,-2.989
227.389,200.291,Train,Illinois,1,31.410,37.417,564.203,-1.370
245.728,199.543,Train,Illinois,1,31.133,37.417,545.588,-1.590
251.803,221.165,Train,Illinois,1,39.147,37.417,547.527,-1.565
245.582,225.001,Train,Illinois,1,40.569,37.417,555.170,-1.472
150.526,207.441,Train,Illinois,1,34.060,37.417,643.716,-0.725
214.782,223.316,Train,Illinois,1,39.944,37.417,585.344,-1.157
195.188,220.254,Train,Illinois,1,38.809,37.417,603.804,-0.998
296.090,210.601,Train,Illinois,1,35.231,37.417,499.324,-2.302
150.845,198.086,Train,Illinois,1,30.592,37.417,639.930,-0.747
201.390,199.742,Train,Illinois,1,31.206,37.417,589.999,-1.114
195.996,216.101,Train,Illinois,1,37.270,37.417,601.456,-1.017
323.074,222.455,Train,Illinois,1,39.625,37.417,476.733,-2.758
227.754,185.682,Train,Illinois,1,25.995,37.417,558.424,-1.435
184.569,210.944,Train,Illinois,1,35.358,37.417,610.972,-0.942
171.181,202.983,Train,Illinois,1,32.408,37.417,621.409,-0.867
212.565,244.949,Train,Illinois,1,47.962,37.417,595.580,-1.066
218.132,248.427,Train,Illinois,1,49.252,37.417,591.302,-1.103
312.926,237.892,Train,Illinois,1,45.346,37.417,492.603,-2.429
176.156,230.033,Train,Illinois,1,42.434,37.417,626.461,-0.832
272.484,248.411,Train,Illinois,1,49.246,37.417,536.944,-1.704
111.243,240.409,Train,Illinois,1,46.279,37.417,695.219,-0.480
202.109,240.465,Train,Illinois,1,46.300,37.417,604.374,-0.993
277.365,258.571,Train,Illinois,1,53.011,37.417,535.829,-1.719
269.965,245.063,Train,Illinois,1,48.005,37.417,538.223,-1.686
238.753,230.488,Train,Illinois,1,42.602,37.417,564.032,-1.372
234.778,231.976,Train,Illinois,1,43.154,37.417,568.558,-1.323
261.801,252.171,Train,Illinois,1,50.639,37.417,549.021,-1.547
238.946,257.140,Train,Illinois,1,52.481,37.417,573.717,-1.269
226.127,241.270,Train,Illinois,1,46.599,37.417,580.654,-1.201
245.025,245.992,Train,Illinois,1,48.349,37.417,563.506,-1.377
