Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,194.502,Train,Illinois,1,24.669,40.636,580.855,-1.199
231.603,201.826,Train,Illinois,1,28.607,40.636,553.968,-1.487
195.996,195.872,Train,Illinois,1,25.405,40.636,586.373,-1.147
233.956,173.807,Train,Illinois,1,13.541,40.636,536.549,-1.709
194.244,189.757,Train,Illinois,1,22.117,40.636,584.838,-1.161
337.274,247.821,Train,Illinois,1,53.338,40.636,473.029,-2.841
256.640,213.657,Train,Illinois,1,34.968,40.636,535.292,-1.726
323.074,247.451,Train,Illinois,1,53.139,40.636,487.029,-2.540
214.782,206.560,Train,Illinois,1,31.152,40.636,573.334,-1.273
242.987,180.815,Train,Illinois,1,17.310,40.636,531.287,-1.783
208.599,176.276,Train,Illinois,1,14.869,40.636,563.234,-1.380
237.482,206.387,Train,Illinois,1,31.059,40.636,550.541,-1.528
269.525,210.248,Train,Illinois,1,33.135,40.636,520.575,-1.942
193.135,211.716,Train,Illinois,1,33.925,40.636,597.754,-1.047
326.813,242.399,Train,Illinois,1,50.423,40.636,480.574,-2.674
170.059,166.391,Train,Illinois,1,9.554,40.636,596.459,-1.058
227.754,181.758,Train,Illinois,1,17.817,40.636,547.027,-1.572
214.702,174.700,Train,Illinois,1,14.021,40.636,556.283,-1.459
222.719,203.723,Train,Illinois,1,29.627,40.636,563.872,-1.373
251.803,232.261,Train,Illinois,1,44.972,40.636,550.133,-1.533
254.174,224.118,Train,Illinois,1,40.593,40.636,543.384,-1.618
237.961,192.407,Train,Illinois,1,23.542,40.636,542.546,-1.629
242.815,213.390,Train,Illinois,1,34.825,40.636,548.973,-1.547
245.728,193.851,Train,Illinois,1,24.319,40.636,535.555,-1.723
257.785,201.607,Train,Illinois,1,28.489,40.636,527.668,-1.835
227.910,163.803,Train,Illinois,1,8.162,40.636,537.216,-1.700
205.103,171.527,Train,Illinois,1,12.315,40.636,564.176,-1.370
219.192,203.362,Train,Illinois,1,29.433,40.636,567.205,-1.337
155.082,148.528,Train,Illinois,1,0.000,40.636,601.882,-1.013
171.181,158.402,Train,Illinois,1,5.258,40.636,591.041,-1.105
257.347,169.349,Train,Illinois,1,11.144,40.636,510.761,-2.101
245.582,208.088,Train,Illinois,1,31.974,40.636,543.357,-1.618
163.883,165.306,Train,Illinois,1,8.970,40.636,602.051,-1.012
200.190,209.137,Train,Illinois,1,32.538,40.636,589.313,-1.121
258.694,204.031,Train,Illinois,1,29.792,40.636,528.062,-1.829
260.406,224.607,Train,Illinois,1,40.856,40.636,537.414,-1.697
347.114,214.710,Train,Illinois,1,35.535,40.636,445.385,-3.544
227.389,185.034,Train,Illinois,1,19.578,40.636,549.153,-1.545
296.143,227.240,Train,Illinois,1,42.272,40.636,503.093,-2.233
162.167,159.121,Train,Illinois,1,5.644,40.636,600.442,-1.025
441.780,255.023,Train,Illinois,1,57.211,40.636,372.395,-6.354
140.210,159.984,Train,Illinois,1,6.108,40.636,622.862,-0.857
150.526,165.683,Train,Illinois,1,9.173,40.636,615.611,-0.908
370.881,197.796,Train,Illinois,1,26.440,40.636,412.523,-4.610
244.968,227.230,Train,Illinois,1,42.267,40.636,554.262,-1.483
150.845,176.673,Train,Illinois,1,15.082,40.636,621.201,-0.868
270.135,180.154,Train,Illinois,1,16.954,40.636,503.782,-2.221
175.993,190.434,Train,Illinois,1,22.481,40.636,603.453,-1.001
208.411,185.078,Train,Illinois,1,19.601,40.636,568.154,-1.327
236.971,185.123,Train,Illinois,1,19.626,40.636,539.618,-1.668
290.795,216.257,Train,Illinois,1,36.366,40.636,502.535,-2.243
201.390,210.703,Train,Illinois,1,33.380,40.636,588.954,-1.124
230.289,226.276,Train,Illinois,1,41.753,40.636,568.429,-1.324
150.755,162.848,Train,Illinois,1,7.648,40.636,613.857,-0.921
313.891,229.834,Train,Illinois,1,43.666,40.636,486.740,-2.546
322.060,217.688,Train,Illinois,1,37.136,40.636,472.039,-2.863
191.602,179.216,Train,Illinois,1,16.449,40.636,581.812,-1.190
196.474,182.226,Train,Illinois,1,18.068,40.636,578.558,-1.221
296.090,213.311,Train,Illinois,1,34.782,40.636,495.656,-2.370
132.950,160.052,Train,Illinois,1,6.145,40.636,630.159,-0.808
195.188,212.727,Train,Illinois,1,34.468,40.636,596.244,-1.060
184.569,186.081,Train,Illinois,1,20.141,40.636,592.536,-1.092
210.670,176.843,Train,Illinois,1,15.174,40.636,561.468,-1.400
218.132,268.491,Train,Illinois,1,64.453,40.636,603.285,-1.002
226.127,264.171,Train,Illinois,1,62.130,40.636,592.966,-1.088
258.732,263.100,Train,Illinois,1,61.554,40.636,559.785,-1.419
238.946,279.147,Train,Illinois,1,70.182,40.636,588.200,-1.131
222.244,276.062,Train,Illinois,1,68.523,40.636,603.243,-1.002
278.156,277.886,Train,Illinois,1,69.504,40.636,548.313,-1.556
245.025,277.610,Train,Illinois,1,69.356,40.636,581.294,-1.195
268.004,278.502,Train,Illinois,1,69.835,40.636,558.795,-1.430
239.597,275.398,Train,Illinois,1,68.166,40.636,585.533,-1.155
228.013,267.515,Train,Illinois,1,63.928,40.636,592.879,-1.089
201.672,285.261,Train,Illinois,1,73.470,40.636,628.761,-0.817
249.269,292.309,Train,Illinois,1,77.259,40.636,584.954,-1.160
224.232,278.172,Train,Illinois,1,69.658,40.636,602.390,-1.009
244.803,259.700,Train,Illinois,1,59.725,40.636,571.886,-1.288
272.484,287.166,Train,Illinois,1,74.494,40.636,558.974,-1.428
237.275,294.785,Train,Illinois,1,78.590,40.636,598.280,-1.043
275.683,265.984,Train,Illinois,1,63.105,40.636,544.386,-1.605
261.801,278.711,Train,Illinois,1,69.947,40.636,565.111,-1.360
272.528,274.033,Train,Illinois,1,67.432,40.636,551.868,-1.512
276.364,274.326,Train,Illinois,1,67.590,40.636,548.190,-1.557
277.365,285.231,Train,Illinois,1,73.453,40.636,553.052,-1.498
257.030,278.441,Train,Illinois,1,69.802,40.636,569.737,-1.311
285.803,283.996,Train,Illinois,1,72.789,40.636,543.950,-1.611
238.678,289.260,Train,Illinois,1,75.620,40.636,593.906,-1.080
257.280,277.842,Train,Illinois,1,69.480,40.636,569.165,-1.317
223.490,268.808,Train,Illinois,1,64.623,40.636,598.097,-1.045
235.310,264.794,Train,Illinois,1,62.464,40.636,584.118,-1.168
234.778,268.024,Train,Illinois,1,64.201,40.636,586.387,-1.147
187.549,241.008,Train,Illinois,1,49.675,40.636,619.090,-0.883
221.025,282.876,Train,Illinois,1,72.187,40.636,608.126,-0.964
202.109,280.351,Train,Illinois,1,70.830,40.636,625.684,-0.838
347.804,286.449,Train,Illinois,1,74.108,40.636,483.269,-2.617
192.607,264.822,Train,Illinois,1,62.480,40.636,626.837,-0.830
194.041,273.752,Train,Illinois,1,67.281,40.636,630.204,-0.808
273.673,278.845,Train,Illinois,1,70.020,40.636,553.311,-1.495
219.763,254.614,Train,Illinois,1,56.991,40.636,594.192,-1.078
184.222,251.235,Train,Illinois,1,55.174,40.636,627.916,-0.823
190.790,252.701,Train,Illinois,1,55.962,40.636,622.136,-0.862
358.254,298.498,Train,Illinois,1,80.587,40.636,479.297,-2.702
176.156,247.453,Train,Illinois,1,53.140,40.636,633.948,-0.784
358.270,279.639,Train,Illinois,1,70.447,40.636,469.140,-2.931
197.827,260.060,Train,Illinois,1,59.919,40.636,619.055,-0.883
236.770,271.959,Train,Illinois,1,66.317,40.636,586.511,-1.146
238.753,260.752,Train,Illinois,1,60.291,40.636,578.503,-1.222
211.632,277.613,Train,Illinois,1,69.357,40.636,614.689,-0.915
143.719,243.524,Train,Illinois,1,51.028,40.636,664.273,-0.615
312.926,300.664,Train,Illinois,1,81.751,40.636,525.789,-1.863
111.243,257.922,Train,Illinois,1,58.769,40.636,704.491,-0.446
226.204,260.377,Train,Illinois,1,60.090,40.636,590.850,-1.107
266.348,263.182,Train,Illinois,1,61.598,40.636,552.214,-1.508
269.965,298.646,Train,Illinois,1,80.666,40.636,567.666,-1.332
158.518,261.134,Train,Illinois,1,60.496,40.636,658.942,-0.642
395.209,302.778,Train,Illinois,1,82.888,40.636,444.644,-3.565
201.509,276.138,Train,Illinois,1,68.564,40.636,624.019,-0.849
220.437,290.979,Train,Illinois,1,76.544,40.636,613.071,-0.927
212.565,279.980,Train,Illinois,1,70.630,40.636,615.029,-0.912
260.148,271.725,Train,Illinois,1,66.191,40.636,563.007,-1.383
210.604,261.217,Train,Illinois,1,60.541,40.636,606.902,-0.973
150.721,244.563,Train,Illinois,1,51.586,40.636,657.830,-0.648
299.782,291.328,Train,Illinois,1,76.732,40.636,533.914,-1.745
209.221,264.214,Train,Illinois,1,62.152,40.636,609.895,-0.950
345.770,282.084,Train,Illinois,1,71.761,40.636,482.955,-2.624
257.673,217.813,Train,Illinois,1,37.203,40.636,536.493,-1.710
266.877,232.092,Train,Illinois,1,44.881,40.636,534.967,-1.731
255.160,217.974,Train,Illinois,1,37.290,40.636,539.094,-1.675
268.020,222.201,Train,Illinois,1,39.563,40.636,528.506,-1.823
244.071,246.401,Train,Illinois,1,52.574,40.636,565.468,-1.356
308.996,269.010,Train,Illinois,1,64.731,40.636,512.700,-2.068
283.825,255.093,Train,Illinois,1,57.248,40.636,530.387,-1.795
346.233,272.314,Train,Illinois,1,66.508,40.636,477.239,-2.747
250.427,266.103,Train,Illinois,1,63.168,40.636,569.705,-1.311
278.148,235.020,Train,Illinois,1,46.455,40.636,525.271,-1.870
260.324,229.768,Train,Illinois,1,43.631,40.636,540.271,-1.659
