Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,164.784,96.736,494.785,-2.387
370.881,229.180,Train,Illinois,1,76.825,96.736,406.807,-4.825
244.968,241.389,Train,Illinois,1,95.712,96.736,551.608,-1.515
255.623,254.327,Train,Illinois,1,115.728,96.736,560.969,-1.406
150.845,219.753,Train,Illinois,1,62.240,96.736,612.258,-0.933
270.135,219.604,Train,Illinois,1,62.009,96.736,492.738,-2.426
175.993,242.668,Train,Illinois,1,97.691,96.736,622.562,-0.859
291.918,253.630,Train,Illinois,1,114.650,96.736,523.596,-1.896
208.411,216.599,Train,Illinois,1,57.360,96.736,549.813,-1.537
236.971,222.207,Train,Illinois,1,66.037,96.736,529.929,-1.802
251.600,238.614,Train,Illinois,1,91.419,96.736,540.683,-1.653
290.795,246.549,Train,Illinois,1,103.695,96.736,513.763,-2.051
123.559,226.559,Train,Illinois,1,72.769,96.736,650.074,-0.689
201.390,215.678,Train,Illinois,1,55.935,96.736,555.409,-1.470
230.289,245.802,Train,Illinois,1,102.539,96.736,573.114,-1.276
150.755,196.885,Train,Illinois,1,26.862,96.736,576.971,-1.237
307.982,269.672,Train,Illinois,1,139.468,96.736,532.349,-1.767
238.753,256.080,Train,Illinois,1,118.441,96.736,580.552,-1.202
211.632,273.082,Train,Illinois,1,144.744,96.736,633.976,-0.784
345.621,281.968,Train,Illinois,1,158.491,96.736,513.734,-2.051
143.719,249.836,Train,Illinois,1,108.780,96.736,665.925,-0.607
312.926,277.925,Train,Illinois,1,152.236,96.736,540.173,-1.660
111.243,260.286,Train,Illinois,1,124.947,96.736,714.568,-0.411
235.169,276.997,Train,Illinois,1,150.801,96.736,616.496,-0.902
226.204,259.728,Train,Illinois,1,124.083,96.736,598.743,-1.039
266.348,267.033,Train,Illinois,1,135.385,96.736,569.901,-1.309
268.102,275.322,Train,Illinois,1,148.209,96.736,580.971,-1.198
269.965,285.096,Train,Illinois,1,163.329,96.736,594.229,-1.077
201.937,275.823,Train,Illinois,1,148.984,96.736,647.911,-0.701
158.518,255.564,Train,Illinois,1,117.642,96.736,659.988,-0.637
395.209,285.810,Train,Illinois,1,164.435,96.736,470.090,-2.908
201.509,260.431,Train,Illinois,1,125.172,96.736,624.527,-0.845
437.247,285.804,Train,Illinois,1,164.425,96.736,428.042,-4.071
237.801,234.210,Train,Illinois,1,84.605,96.736,547.668,-1.564
307.933,264.344,Train,Illinois,1,131.225,96.736,524.156,-1.887
318.644,275.601,Train,Illinois,1,148.640,96.736,530.860,-1.789
164.933,229.917,Train,Illinois,1,77.965,96.736,613.896,-0.920
186.300,237.482,Train,Illinois,1,89.668,96.736,604.232,-0.994
253.245,242.896,Train,Illinois,1,98.043,96.736,545.662,-1.589
362.268,275.714,Train,Illinois,1,148.815,96.736,487.411,-2.532
296.370,232.692,Train,Illinois,1,82.257,96.736,486.751,-2.545
314.550,238.850,Train,Illinois,1,91.785,96.736,478.099,-2.728
290.808,262.353,Train,Illinois,1,128.145,96.736,538.201,-1.687
361.644,267.583,Train,Illinois,1,136.237,96.736,475.457,-2.786
222.559,231.024,Train,Illinois,1,79.676,96.736,557.982,-1.440
293.551,234.266,Train,Illinois,1,84.692,96.736,492.005,-2.441
403.122,280.701,Train,Illinois,1,156.531,96.736,454.272,-3.301
285.272,228.348,Train,Illinois,1,75.537,96.736,491.129,-2.458
445.286,274.787,Train,Illinois,1,147.381,96.736,402.959,-4.976
199.741,224.006,Train,Illinois,1,68.820,96.736,569.943,-1.308
234.227,203.807,Train,Illinois,1,37.571,96.736,504.207,-2.214
405.245,233.195,Train,Illinois,1,83.035,96.736,378.653,-6.044
247.295,221.495,Train,Illinois,1,64.934,96.736,518.503,-1.974
362.376,230.508,Train,Illinois,1,78.879,96.736,417.366,-4.434
155.489,210.397,Train,Illinois,1,47.766,96.736,593.141,-1.087
365.134,244.812,Train,Illinois,1,101.008,96.736,436.738,-3.798
287.810,234.272,Train,Illinois,1,84.701,96.736,497.755,-2.331
256.017,224.576,Train,Illinois,1,69.702,96.736,514.548,-2.038
185.756,198.926,Train,Illinois,1,30.019,96.736,545.127,-1.596
227.527,206.768,Train,Illinois,1,42.152,96.736,515.489,-2.023
265.829,213.266,Train,Illinois,1,52.204,96.736,487.239,-2.536
251.663,206.669,Train,Illinois,1,41.999,96.736,491.199,-2.456
304.029,230.265,Train,Illinois,1,78.502,96.736,475.337,-2.789
244.426,215.200,Train,Illinois,1,55.196,96.736,511.634,-2.086
361.304,289.357,Train,Illinois,1,169.923,96.736,509.482,-2.122
256.317,214.960,Train,Illinois,1,54.825,96.736,499.372,-2.301
217.903,228.202,Train,Illinois,1,75.311,96.736,558.272,-1.436
267.061,247.617,Train,Illinois,1,105.348,96.736,539.151,-1.674
179.792,187.710,Train,Illinois,1,12.667,96.736,533.740,-1.748
267.595,205.624,Train,Illinois,1,40.381,96.736,473.650,-2.827
187.471,192.425,Train,Illinois,1,19.962,96.736,533.355,-1.753
331.419,247.809,Train,Illinois,1,105.645,96.736,475.089,-2.794
265.440,209.834,Train,Illinois,1,46.895,96.736,482.319,-2.637
287.034,213.235,Train,Illinois,1,52.156,96.736,465.986,-3.005
210.700,229.037,Train,Illinois,1,76.602,96.736,566.766,-1.342
267.439,231.177,Train,Illinois,1,79.913,96.736,513.338,-2.058
173.751,215.441,Train,Illinois,1,55.569,96.736,582.682,-1.182
213.135,210.086,Train,Illinois,1,47.285,96.736,535.014,-1.730
277.091,243.086,Train,Illinois,1,98.337,96.736,522.110,-1.918
159.121,187.415,Train,Illinois,1,12.210,96.736,553.954,-1.487
398.029,286.962,Train,Illinois,1,166.217,96.736,469.052,-2.933
244.281,218.155,Train,Illinois,1,59.768,96.736,516.351,-2.009
213.094,205.917,Train,Illinois,1,40.834,96.736,528.604,-1.821
206.469,238.866,Train,Illinois,1,91.810,96.736,586.204,-1.149
154.405,200.468,Train,Illinois,1,32.405,96.736,578.864,-1.218
203.902,215.864,Train,Illinois,1,56.224,96.736,553.185,-1.496
95.961,210.156,Train,Illinois,1,47.393,96.736,652.296,-0.677
243.581,250.108,Train,Illinois,1,109.200,96.736,566.484,-1.345
170.762,218.077,Train,Illinois,1,59.647,96.736,589.749,-1.117
245.004,224.238,Train,Illinois,1,69.179,96.736,525.039,-1.874
144.308,220.670,Train,Illinois,1,63.659,96.736,620.215,-0.875
229.172,228.023,Train,Illinois,1,75.035,96.736,546.726,-1.575
195.098,218.861,Train,Illinois,1,60.860,96.736,566.625,-1.344
140.086,203.566,Train,Illinois,1,37.197,96.736,597.975,-1.046
169.134,232.035,Train,Illinois,1,81.241,96.736,612.970,-0.927
135.244,208.381,Train,Illinois,1,44.646,96.736,610.266,-0.948
284.538,282.653,Train,Illinois,1,159.551,96.736,575.876,-1.248
239.008,229.495,Train,Illinois,1,77.312,96.736,539.168,-1.674
249.559,262.145,Train,Illinois,1,127.824,96.736,579.129,-1.216
239.190,268.819,Train,Illinois,1,138.148,96.736,599.822,-1.030
155.403,212.633,Train,Illinois,1,51.224,96.736,596.685,-1.056
264.197,222.426,Train,Illinois,1,66.375,96.736,503.042,-2.234
208.572,234.422,Train,Illinois,1,84.935,96.736,577.226,-1.234
286.028,267.519,Train,Illinois,1,136.136,96.736,550.972,-1.523
216.565,217.415,Train,Illinois,1,58.623,96.736,542.922,-1.624
287.183,235.567,Train,Illinois,1,86.705,96.736,500.385,-2.282
252.882,256.089,Train,Illinois,1,118.454,96.736,566.436,-1.346
320.162,261.968,Train,Illinois,1,127.549,96.736,508.251,-2.143
261.523,235.498,Train,Illinois,1,86.599,96.736,525.939,-1.860
220.465,228.520,Train,Illinois,1,75.803,96.736,556.201,-1.460
385.989,271.051,Train,Illinois,1,141.602,96.736,456.477,-3.243
236.593,226.199,Train,Illinois,1,72.212,96.736,536.483,-1.710
409.200,261.451,Train,Illinois,1,126.749,96.736,418.413,-4.397
164.937,233.520,Train,Illinois,1,83.539,96.736,619.466,-0.880
148.255,218.688,Train,Illinois,1,60.592,96.736,613.200,-0.926
184.154,235.438,Train,Illinois,1,86.506,96.736,603.216,-1.003
153.633,219.997,Train,Illinois,1,62.617,96.736,609.848,-0.951
256.192,235.891,Train,Illinois,1,87.207,96.736,531.878,-1.774
89.333,229.838,Train,Illinois,1,77.842,96.736,689.373,-0.503
