Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,158.836,95.756,489.818,-2.484
370.881,229.180,Train,Illinois,1,77.397,95.756,408.359,-4.766
244.968,241.389,Train,Illinois,1,94.885,95.756,551.760,-1.513
255.623,254.327,Train,Illinois,1,113.417,95.756,559.638,-1.421
150.845,219.753,Train,Illinois,1,63.893,95.756,614.891,-0.913
270.135,219.604,Train,Illinois,1,63.680,95.756,495.388,-2.375
175.993,242.668,Train,Illinois,1,96.717,95.756,622.568,-0.859
291.918,253.630,Train,Illinois,1,112.419,95.756,522.345,-1.915
208.411,216.599,Train,Illinois,1,59.375,95.756,552.808,-1.501
236.971,222.207,Train,Illinois,1,67.409,95.756,532.281,-1.768
251.600,238.614,Train,Illinois,1,90.910,95.756,541.154,-1.647
290.795,246.549,Train,Illinois,1,102.275,95.756,513.324,-2.058
123.559,226.559,Train,Illinois,1,73.642,95.756,651.927,-0.679
201.390,215.678,Train,Illinois,1,58.056,95.756,558.509,-1.434
230.289,245.802,Train,Illinois,1,101.205,95.756,572.760,-1.279
150.755,196.885,Train,Illinois,1,31.138,95.756,582.226,-1.186
307.982,269.672,Train,Illinois,1,135.397,95.756,529.258,-1.812
238.753,256.080,Train,Illinois,1,115.929,95.756,579.020,-1.217
211.632,273.082,Train,Illinois,1,140.282,95.756,630.494,-0.806
345.621,281.968,Train,Illinois,1,153.010,95.756,509.233,-2.126
143.719,249.836,Train,Illinois,1,106.984,95.756,665.109,-0.611
312.926,277.925,Train,Illinois,1,147.218,95.756,536.136,-1.715
111.243,260.286,Train,Illinois,1,121.953,95.756,712.554,-0.418
235.169,276.997,Train,Illinois,1,145.890,95.756,612.565,-0.930
226.204,259.728,Train,Illinois,1,121.153,95.756,596.793,-1.055
266.348,267.033,Train,Illinois,1,131.617,95.756,567.113,-1.338
268.102,275.322,Train,Illinois,1,143.490,95.756,577.232,-1.234
269.965,285.096,Train,Illinois,1,157.490,95.756,589.369,-1.120
201.937,275.823,Train,Illinois,1,144.208,95.756,644.115,-0.723
158.518,255.564,Train,Illinois,1,115.189,95.756,658.515,-0.644
395.209,285.810,Train,Illinois,1,158.514,95.756,465.149,-3.026
201.509,260.431,Train,Illinois,1,122.161,95.756,622.496,-0.859
437.247,285.804,Train,Illinois,1,158.505,95.756,423.101,-4.236
237.801,234.210,Train,Illinois,1,84.601,95.756,548.643,-1.551
307.933,264.344,Train,Illinois,1,127.765,95.756,521.676,-1.925
318.644,275.601,Train,Illinois,1,143.889,95.756,527.089,-1.843
164.933,229.917,Train,Illinois,1,78.453,95.756,615.364,-0.910
186.300,237.482,Train,Illinois,1,89.289,95.756,604.833,-0.990
253.245,242.896,Train,Illinois,1,97.043,95.756,545.642,-1.589
362.268,275.714,Train,Illinois,1,144.051,95.756,483.627,-2.610
296.370,232.692,Train,Illinois,1,82.426,95.756,487.900,-2.522
314.550,238.850,Train,Illinois,1,91.248,95.756,478.543,-2.718
290.808,262.353,Train,Illinois,1,124.913,95.756,535.949,-1.717
361.644,267.583,Train,Illinois,1,132.405,95.756,472.605,-2.850
222.559,231.024,Train,Illinois,1,80.037,95.756,559.322,-1.424
293.551,234.266,Train,Illinois,1,84.682,95.756,492.974,-2.422
403.122,280.701,Train,Illinois,1,151.195,95.756,449.916,-3.418
285.272,228.348,Train,Illinois,1,76.205,95.756,492.777,-2.426
445.286,274.787,Train,Illinois,1,142.724,95.756,399.282,-5.125
199.741,224.006,Train,Illinois,1,69.985,95.756,572.088,-1.286
234.227,203.807,Train,Illinois,1,41.053,95.756,508.669,-2.136
405.245,233.195,Train,Illinois,1,83.147,95.756,379.745,-5.992
247.295,221.495,Train,Illinois,1,66.388,95.756,520.936,-1.936
362.376,230.508,Train,Illinois,1,79.299,95.756,418.766,-4.385
155.489,210.397,Train,Illinois,1,50.492,95.756,596.847,-1.055
365.134,244.812,Train,Illinois,1,99.788,95.756,436.498,-3.805
287.810,234.272,Train,Illinois,1,84.690,95.756,498.724,-2.313
256.017,224.576,Train,Illinois,1,70.802,95.756,516.629,-2.004
185.756,198.926,Train,Illinois,1,34.061,95.756,550.148,-1.533
227.527,206.768,Train,Illinois,1,45.294,95.756,519.611,-1.957
265.829,213.266,Train,Illinois,1,54.602,95.756,490.616,-2.468
251.663,206.669,Train,Illinois,1,45.152,95.756,495.333,-2.377
304.029,230.265,Train,Illinois,1,78.950,95.756,476.765,-2.757
244.426,215.200,Train,Illinois,1,57.371,95.756,514.789,-2.034
361.304,289.357,Train,Illinois,1,163.595,95.756,504.134,-2.215
256.317,214.960,Train,Illinois,1,57.028,95.756,502.555,-2.243
217.903,228.202,Train,Illinois,1,75.996,95.756,559.937,-1.417
267.061,247.617,Train,Illinois,1,103.806,95.756,538.589,-1.681
179.792,187.710,Train,Illinois,1,17.995,95.756,540.047,-1.662
267.595,205.624,Train,Illinois,1,43.655,95.756,477.903,-2.732
187.471,192.425,Train,Illinois,1,24.749,95.756,539.122,-1.674
331.419,247.809,Train,Illinois,1,104.081,95.756,474.505,-2.807
265.440,209.834,Train,Illinois,1,49.686,95.756,486.089,-2.559
287.034,213.235,Train,Illinois,1,54.557,95.756,469.367,-2.925
210.700,229.037,Train,Illinois,1,77.191,95.756,568.335,-1.325
267.439,231.177,Train,Illinois,1,80.257,95.756,514.661,-2.036
173.751,215.441,Train,Illinois,1,57.717,95.756,585.810,-1.152
213.135,210.086,Train,Illinois,1,50.046,95.756,538.755,-1.679
277.091,243.086,Train,Illinois,1,97.315,95.756,522.067,-1.919
159.121,187.415,Train,Illinois,1,17.572,95.756,560.295,-1.413
398.029,286.962,Train,Illinois,1,160.163,95.756,463.979,-3.054
244.281,218.155,Train,Illinois,1,61.604,95.756,519.167,-1.964
213.094,205.917,Train,Illinois,1,44.074,95.756,532.824,-1.761
206.469,238.866,Train,Illinois,1,91.271,95.756,586.646,-1.145
154.405,200.468,Train,Illinois,1,36.270,95.756,583.709,-1.172
203.902,215.864,Train,Illinois,1,58.323,95.756,556.265,-1.460
95.961,210.156,Train,Illinois,1,50.147,95.756,656.030,-0.657
