Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,100.020,44.742,382.016,-5.884
370.881,229.180,Train,26.878,44.742,308.854,-10.564
244.968,241.389,Train,42.584,44.742,450.473,-3.403
255.623,254.327,Train,59.228,44.742,456.463,-3.243
150.845,219.753,Train,14.750,44.742,516.762,-2.002
270.135,219.604,Train,14.558,44.742,397.281,-5.207
175.993,242.668,Train,44.229,44.742,521.094,-1.934
291.918,253.630,Train,58.332,44.742,419.272,-4.367
208.411,216.599,Train,10.692,44.742,455.139,-3.278
236.971,222.207,Train,17.907,44.742,433.794,-3.888
251.600,238.614,Train,39.014,44.742,440.272,-3.692
290.795,246.549,Train,49.222,44.742,411.284,-4.655
123.559,226.559,Train,23.506,44.742,552.805,-1.501
201.390,215.678,Train,9.507,44.742,460.975,-3.128
230.289,245.802,Train,48.261,44.742,470.830,-2.891
150.755,196.885,Train,0.000,44.742,502.103,-2.251
307.982,269.672,Train,78.968,44.742,423.844,-4.210
238.753,256.080,Train,61.484,44.742,475.589,-2.783
211.632,273.082,Train,83.356,44.742,524.582,-1.881
345.621,281.968,Train,94.787,44.742,402.024,-5.013
143.719,249.836,Train,53.450,44.742,562.589,-1.388
312.926,277.925,Train,89.586,44.742,429.517,-4.024
111.243,260.286,Train,66.894,44.742,608.509,-0.961
235.169,276.997,Train,88.392,44.742,506.082,-2.181
226.204,259.728,Train,66.176,44.742,492.830,-2.425
266.348,267.033,Train,75.574,44.742,462.083,-3.101
268.102,275.322,Train,86.237,44.742,470.994,-2.887
269.965,285.096,Train,98.811,44.742,481.704,-2.650
201.937,275.823,Train,86.882,44.742,537.803,-1.692
158.518,255.564,Train,60.820,44.742,555.159,-1.473
395.209,285.810,Train,99.730,44.742,357.379,-7.166
201.509,260.431,Train,67.081,44.742,518.430,-1.976
437.247,285.804,Train,99.722,44.742,315.333,-10.031
237.801,234.210,Train,33.348,44.742,448.405,-3.459
307.933,264.344,Train,72.114,44.742,417.039,-4.446
318.644,275.601,Train,86.596,44.742,420.810,-4.314
164.933,229.917,Train,27.826,44.742,515.752,-2.018
186.300,237.482,Train,37.558,44.742,504.116,-2.215
253.245,242.896,Train,44.522,44.742,444.135,-3.580
362.268,275.714,Train,86.741,44.742,377.331,-6.108
296.370,232.692,Train,31.395,44.742,387.883,-5.614
314.550,238.850,Train,39.318,44.742,377.626,-6.094
290.808,262.353,Train,69.553,44.742,431.603,-3.957
361.644,267.583,Train,76.282,44.742,367.496,-6.608
222.559,231.024,Train,29.249,44.742,459.549,-3.164
293.551,234.266,Train,33.420,44.742,392.727,-5.401
403.122,280.701,Train,93.157,44.742,342.893,-8.046
285.272,228.348,Train,25.807,44.742,393.394,-5.372
445.286,274.787,Train,85.549,44.742,293.121,-11.981
199.741,224.006,Train,20.222,44.742,473.339,-2.834
234.227,203.807,Train,0.000,44.742,418.631,-4.390
405.245,233.195,Train,32.042,44.742,279.655,-13.344
247.295,221.495,Train,16.990,44.742,422.553,-4.254
362.376,230.508,Train,28.586,44.742,319.067,-9.735
155.489,210.397,Train,2.715,44.742,500.083,-2.288
365.134,244.812,Train,46.987,44.742,334.712,-8.590
287.810,234.272,Train,33.428,44.742,398.476,-5.158
256.017,224.576,Train,20.955,44.742,417.796,-4.419
185.756,198.926,Train,0.000,44.742,467.102,-2.979
227.527,206.768,Train,0.000,44.742,425.331,-4.161
265.829,213.266,Train,6.405,44.742,393.434,-5.370
251.663,206.669,Train,0.000,44.742,401.195,-5.047
304.029,230.265,Train,28.273,44.742,377.102,-6.120
244.426,215.200,Train,8.893,44.742,417.325,-4.436
361.304,289.357,Train,104.293,44.742,395.847,-5.267
256.317,214.960,Train,8.584,44.742,405.125,-4.891
