Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,222.359,Test,11.833,33.000,175.831,-30.620
196.474,227.919,Test,17.500,33.000,176.626,-30.426
380.264,234.998,Test,24.714,33.000,0.050,-124.950
340.122,251.553,Test,41.584,33.000,57.062,-79.187
557.997,259.741,Test,49.928,33.000,-152.469,-423.292
296.090,244.943,Test,34.848,33.000,94.358,-58.759
132.950,226.356,Test,15.907,33.000,238.556,-18.539
296.779,234.265,Test,23.967,33.000,82.789,-64.457
183.124,243.089,Test,32.959,33.000,205.434,-24.163
195.188,251.976,Test,42.015,33.000,202.428,-24.752
184.569,248.640,Test,38.615,33.000,209.647,-23.363
297.568,242.965,Test,32.832,33.000,90.865,-60.425
273.784,235.658,Test,25.386,33.000,107.202,-53.022
210.670,235.924,Test,25.657,33.000,170.587,-31.932
260.148,267.274,Test,57.605,33.000,153.057,-36.740
210.604,262.267,Test,52.502,33.000,197.499,-25.747
284.368,264.671,Test,54.952,33.000,126.183,-45.552
412.143,268.013,Test,58.358,33.000,1.815,-123.198
150.721,258.150,Test,48.306,33.000,253.186,-16.491
386.602,266.775,Test,57.096,33.000,26.094,-101.450
299.782,276.122,Test,66.621,33.000,122.439,-46.937
209.221,264.699,Test,54.981,33.000,201.360,-24.964
374.969,270.273,Test,60.661,33.000,41.292,-89.835
254.877,269.128,Test,59.494,33.000,160.217,-34.694
345.770,275.441,Test,65.927,33.000,75.758,-68.187
211.691,242.244,Test,32.097,33.000,176.006,-30.577
234.310,237.523,Test,27.287,33.000,148.577,-38.080
268.906,249.952,Test,39.953,33.000,126.646,-45.383
377.081,266.202,Test,56.512,33.000,35.031,-94.450
704.085,262.010,Test,52.240,33.000,-296.244,-1337.114
201.226,226.424,Test,15.976,33.000,170.350,-31.993
288.014,246.368,Test,36.300,33.000,103.887,-54.447
268.624,266.195,Test,56.505,33.000,143.481,-39.665
241.498,249.976,Test,39.977,33.000,154.079,-36.440
244.677,254.857,Test,44.951,33.000,155.874,-35.921
180.384,258.638,Test,48.804,33.000,224.020,-20.825
221.170,241.431,Test,31.269,33.000,165.699,-33.206
219.885,222.908,Test,12.393,33.000,148.109,-38.223
300.471,236.760,Test,26.509,33.000,81.638,-65.054
