Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.389,188.151,Train,Illinois,1,76.001,102.301,543.911,-1.611
142.732,179.210,Train,Illinois,1,72.388,102.301,624.956,-0.843
296.143,290.377,Train,Illinois,1,117.307,102.301,516.464,-2.007
183.621,138.502,Train,Illinois,1,55.940,102.301,567.618,-1.333
162.167,110.395,Train,Illinois,1,44.583,102.301,577.715,-1.229
441.780,366.487,Train,Illinois,1,148.060,102.301,401.579,-5.031
248.961,189.730,Train,Illinois,1,76.639,102.301,522.977,-1.905
140.210,58.314,Train,Illinois,1,23.538,102.301,578.628,-1.221
150.526,100.332,Train,Illinois,1,40.516,102.301,585.289,-1.157
167.910,146.637,Train,Illinois,1,59.227,102.301,586.616,-1.145
370.862,347.367,Train,Illinois,1,140.334,102.301,464.772,-3.035
370.881,205.273,Train,Illinois,1,82.919,102.301,407.337,-4.805
244.968,241.416,Train,Illinois,1,97.524,102.301,547.854,-1.561
255.623,252.433,Train,Illinois,1,101.975,102.301,541.651,-1.641
150.845,127.041,Train,Illinois,1,51.309,102.301,595.763,-1.064
270.135,189.603,Train,Illinois,1,76.588,102.301,501.752,-2.258
175.993,183.413,Train,Illinois,1,74.087,102.301,593.393,-1.085
291.918,207.645,Train,Illinois,1,83.878,102.301,487.259,-2.535
208.411,210.069,Train,Illinois,1,84.858,102.301,571.746,-1.290
236.971,291.381,Train,Illinois,1,117.713,102.301,576.041,-1.246
251.600,284.999,Train,Illinois,1,115.134,102.301,558.834,-1.430
290.795,234.163,Train,Illinois,1,94.593,102.301,499.097,-2.306
123.559,198.347,Train,Illinois,1,80.121,102.301,651.861,-0.679
201.390,223.941,Train,Illinois,1,90.462,102.301,584.372,-1.166
190.790,221.032,Train,Illinois,1,89.287,102.301,593.796,-1.081
155.468,183.061,Train,Illinois,1,73.944,102.301,613.776,-0.921
358.254,401.251,Train,Illinois,1,162.107,102.301,499.152,-2.305
186.650,248.376,Train,Illinois,1,100.336,102.301,608.985,-0.957
176.156,221.078,Train,Illinois,1,89.305,102.301,608.449,-0.961
358.270,449.624,Train,Illinois,1,181.653,102.301,518.682,-1.972
246.494,248.977,Train,Illinois,1,100.578,102.301,549.384,-1.542
197.827,234.642,Train,Illinois,1,94.786,102.301,592.258,-1.094
236.770,211.599,Train,Illinois,1,85.476,102.301,544.005,-1.610
195.321,232.389,Train,Illinois,1,93.876,102.301,593.854,-1.081
307.982,306.367,Train,Illinois,1,123.768,102.301,511.085,-2.095
238.753,267.757,Train,Illinois,1,108.167,102.301,564.714,-1.364
211.632,311.096,Train,Illinois,1,125.679,102.301,609.346,-0.955
345.621,355.019,Train,Illinois,1,143.426,102.301,493.105,-2.419
143.719,211.482,Train,Illinois,1,85.428,102.301,637.009,-0.765
312.926,392.865,Train,Illinois,1,158.719,102.301,541.092,-1.648
111.243,221.693,Train,Illinois,1,89.554,102.301,673.611,-0.571
235.169,324.395,Train,Illinois,1,131.052,102.301,591.183,-1.104
226.204,294.879,Train,Illinois,1,119.126,102.301,588.222,-1.130
266.348,299.526,Train,Illinois,1,121.004,102.301,549.955,-1.535
268.102,232.672,Train,Illinois,1,93.991,102.301,521.188,-1.932
