Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.190,180.272,Train,Illinois,1,39.690,66.416,570.685,-1.301
258.694,198.367,Train,Illinois,1,46.551,66.416,519.041,-1.966
219.266,234.646,Train,Illinois,1,60.306,66.416,572.224,-1.285
260.406,263.246,Train,Illinois,1,71.150,66.416,541.928,-1.637
347.114,241.316,Train,Illinois,1,62.835,66.416,446.905,-3.501
227.389,180.794,Train,Illinois,1,39.888,66.416,543.683,-1.614
142.732,181.845,Train,Illinois,1,40.286,66.416,628.738,-0.817
296.143,270.293,Train,Illinois,1,73.822,66.416,508.863,-2.133
183.621,144.675,Train,Illinois,1,26.193,66.416,573.757,-1.269
162.167,128.198,Train,Illinois,1,19.946,66.416,588.963,-1.124
441.780,404.004,Train,Illinois,1,124.519,66.416,413.923,-4.558
248.961,187.079,Train,Illinois,1,42.271,66.416,524.494,-1.882
140.210,76.487,Train,Illinois,1,0.339,66.416,591.313,-1.103
150.526,105.843,Train,Illinois,1,11.470,66.416,592.127,-1.096
167.910,145.350,Train,Illinois,1,26.449,66.416,589.723,-1.117
370.862,331.848,Train,Illinois,1,97.161,66.416,457.483,-3.217
370.881,226.263,Train,Illinois,1,57.128,66.416,417.430,-4.432
244.968,190.427,Train,Illinois,1,43.540,66.416,529.756,-1.804
255.623,275.925,Train,Illinois,1,75.957,66.416,551.518,-1.516
150.845,115.045,Train,Illinois,1,14.959,66.416,595.297,-1.068
270.135,192.566,Train,Illinois,1,44.351,66.416,505.400,-2.193
175.993,162.627,Train,Illinois,1,33.000,66.416,588.191,-1.131
291.918,256.523,Train,Illinois,1,68.601,66.416,507.867,-2.150
208.411,223.835,Train,Illinois,1,56.207,66.416,578.980,-1.217
236.971,291.742,Train,Illinois,1,81.955,66.416,576.167,-1.245
251.600,299.037,Train,Illinois,1,84.720,66.416,564.305,-1.369
290.795,269.620,Train,Illinois,1,73.567,66.416,513.956,-2.048
123.559,212.702,Train,Illinois,1,51.986,66.416,659.611,-0.639
194.041,274.335,Train,Illinois,1,75.355,66.416,612.497,-0.931
273.673,218.294,Train,Illinois,1,54.106,66.416,511.617,-2.086
248.413,181.789,Train,Illinois,1,40.265,66.416,523.036,-1.904
219.763,265.101,Train,Illinois,1,71.853,66.416,583.275,-1.176
184.222,215.802,Train,Illinois,1,53.162,66.416,600.124,-1.028
190.790,227.738,Train,Illinois,1,57.687,66.416,598.081,-1.045
155.468,183.576,Train,Illinois,1,40.943,66.416,616.659,-0.900
358.254,369.377,Train,Illinois,1,111.390,66.416,484.320,-2.595
186.650,240.151,Train,Illinois,1,62.393,66.416,606.927,-0.973
176.156,185.759,Train,Illinois,1,41.770,66.416,596.799,-1.055
358.270,451.808,Train,Illinois,1,142.644,66.416,515.558,-2.022
246.494,228.752,Train,Illinois,1,58.072,66.416,542.761,-1.626
197.827,215.664,Train,Illinois,1,53.109,66.416,586.466,-1.146
236.770,241.797,Train,Illinois,1,63.018,66.416,557.432,-1.446
195.321,206.515,Train,Illinois,1,49.640,66.416,585.503,-1.155
307.982,354.213,Train,Illinois,1,105.641,66.416,528.842,-1.818
238.753,287.155,Train,Illinois,1,80.215,66.416,572.647,-1.280
211.632,287.512,Train,Illinois,1,80.351,66.416,599.903,-1.030
345.621,367.704,Train,Illinois,1,110.756,66.416,496.319,-2.358
143.719,226.121,Train,Illinois,1,57.074,66.416,644.539,-0.720
312.926,410.111,Train,Illinois,1,126.835,66.416,545.093,-1.596
111.243,209.061,Train,Illinois,1,50.606,66.416,670.547,-0.585
235.169,296.509,Train,Illinois,1,83.762,66.416,579.777,-1.209
226.204,313.275,Train,Illinois,1,90.119,66.416,595.099,-1.070
266.348,268.608,Train,Illinois,1,73.183,66.416,538.019,-1.689
268.102,212.593,Train,Illinois,1,51.945,66.416,515.027,-2.030
269.965,351.115,Train,Illinois,1,104.466,66.416,565.685,-1.354
201.937,305.959,Train,Illinois,1,87.345,66.416,616.592,-0.901
302.324,236.487,Train,Illinois,1,61.004,66.416,489.864,-2.483
308.204,297.275,Train,Illinois,1,84.052,66.416,507.032,-2.164
223.163,184.270,Train,Illinois,1,41.206,66.416,549.227,-1.544
351.700,245.804,Train,Illinois,1,64.537,66.416,444.021,-3.583
249.316,210.805,Train,Illinois,1,51.267,66.416,533.135,-1.756
245.009,196.405,Train,Illinois,1,45.807,66.416,531.982,-1.773
212.781,164.014,Train,Illinois,1,33.526,66.416,551.929,-1.511
355.631,303.245,Train,Illinois,1,86.316,66.416,461.869,-3.106
201.059,139.631,Train,Illinois,1,24.281,66.416,554.405,-1.482
204.066,146.529,Train,Illinois,1,26.896,66.416,554.015,-1.486
490.650,403.107,Train,Illinois,1,124.179,66.416,364.713,-6.757
346.813,243.979,Train,Illinois,1,63.845,66.416,448.216,-3.465
227.554,153.255,Train,Illinois,1,29.446,66.416,533.076,-1.757
199.374,176.209,Train,Illinois,1,38.149,66.416,569.960,-1.308
220.271,172.244,Train,Illinois,1,36.646,66.416,547.559,-1.565
437.247,341.854,Train,Illinois,1,100.955,66.416,394.892,-5.308
237.801,229.960,Train,Illinois,1,58.529,66.416,551.912,-1.511
307.933,251.814,Train,Illinois,1,66.816,66.416,490.066,-2.479
318.644,307.726,Train,Illinois,1,88.015,66.416,500.555,-2.279
164.933,189.483,Train,Illinois,1,43.183,66.416,609.434,-0.954
186.300,258.292,Train,Illinois,1,69.272,66.416,614.156,-0.919
253.245,208.013,Train,Illinois,1,50.208,66.416,528.147,-1.828
362.268,327.431,Train,Illinois,1,95.486,66.416,464.402,-3.044
296.370,242.299,Train,Illinois,1,63.208,66.416,498.022,-2.326
314.550,282.526,Train,Illinois,1,78.460,66.416,495.095,-2.381
290.808,243.097,Train,Illinois,1,63.510,66.416,503.887,-2.219
361.644,315.176,Train,Illinois,1,90.840,66.416,460.380,-3.143
222.559,203.709,Train,Illinois,1,48.576,66.416,557.202,-1.449
240.251,229.368,Train,Illinois,1,58.305,66.416,549.238,-1.544
365.232,269.231,Train,Illinois,1,73.419,66.416,439.371,-3.719
217.245,186.153,Train,Illinois,1,41.920,66.416,555.859,-1.464
237.290,229.946,Train,Illinois,1,58.524,66.416,552.419,-1.505
201.366,125.429,Train,Illinois,1,18.896,66.416,548.714,-1.551
200.473,172.610,Train,Illinois,1,36.785,66.416,567.496,-1.334
185.612,213.512,Train,Illinois,1,52.293,66.416,597.865,-1.046
219.783,234.371,Train,Illinois,1,60.202,66.416,571.603,-1.291
201.485,173.194,Train,Illinois,1,37.006,66.416,566.705,-1.343
179.719,188.538,Train,Illinois,1,42.824,66.416,594.289,-1.077
283.985,287.375,Train,Illinois,1,80.299,66.416,527.498,-1.837
248.282,222.244,Train,Illinois,1,55.604,66.416,538.506,-1.682
230.110,230.120,Train,Illinois,1,58.590,66.416,559.664,-1.420
190.971,207.920,Train,Illinois,1,50.173,66.416,590.386,-1.111
253.362,213.409,Train,Illinois,1,52.254,66.416,530.076,-1.800
445.286,412.597,Train,Illinois,1,127.778,66.416,413.676,-4.567
199.741,180.736,Train,Illinois,1,39.866,66.416,571.309,-1.294
234.227,209.393,Train,Illinois,1,50.731,66.416,547.688,-1.563
405.245,297.088,Train,Illinois,1,83.981,66.416,409.920,-4.707
247.295,206.039,Train,Illinois,1,49.460,66.416,533.349,-1.753
362.376,256.274,Train,Illinois,1,68.507,66.416,437.314,-3.780
155.489,119.600,Train,Illinois,1,16.686,66.416,592.381,-1.093
365.134,252.894,Train,Illinois,1,67.225,66.416,433.276,-3.904
287.810,281.056,Train,Illinois,1,77.903,66.416,521.277,-1.931
256.017,233.772,Train,Illinois,1,59.975,66.416,535.141,-1.728
185.756,234.358,Train,Illinois,1,60.197,66.416,605.624,-0.983
227.527,222.704,Train,Illinois,1,55.778,66.416,559.435,-1.423
265.829,228.493,Train,Illinois,1,57.973,66.416,523.328,-1.900
205.322,181.567,Train,Illinois,1,40.181,66.416,566.043,-1.350
288.246,222.680,Train,Illinois,1,55.769,66.416,498.707,-2.313
213.743,209.785,Train,Illinois,1,50.880,66.416,568.321,-1.325
254.812,244.577,Train,Illinois,1,64.072,66.416,540.444,-1.657
288.954,207.315,Train,Illinois,1,49.943,66.416,492.174,-2.437
211.168,162.551,Train,Illinois,1,32.971,66.416,552.987,-1.498
175.455,154.434,Train,Illinois,1,29.893,66.416,585.622,-1.154
227.314,262.998,Train,Illinois,1,71.056,66.416,574.926,-1.257
128.747,104.380,Train,Illinois,1,10.915,66.416,613.352,-0.924
173.751,111.316,Train,Illinois,1,13.545,66.416,570.977,-1.298
477.829,364.801,Train,Illinois,1,109.656,66.416,363.011,-6.850
225.479,190.195,Train,Illinois,1,43.453,66.416,549.158,-1.545
190.201,101.162,Train,Illinois,1,9.695,66.416,550.678,-1.526
165.496,95.148,Train,Illinois,1,7.415,66.416,573.102,-1.276
221.364,181.242,Train,Illinois,1,40.058,66.416,549.878,-1.536
361.304,330.773,Train,Illinois,1,96.753,66.416,466.633,-2.990
256.317,206.617,Train,Illinois,1,49.679,66.416,524.546,-1.881
217.903,197.300,Train,Illinois,1,46.146,66.416,559.428,-1.423
267.061,273.987,Train,Illinois,1,75.223,66.416,539.346,-1.671
179.792,120.883,Train,Illinois,1,17.172,66.416,568.565,-1.323
267.595,182.626,Train,Illinois,1,40.583,66.416,504.172,-2.214
187.471,135.859,Train,Illinois,1,22.851,66.416,566.564,-1.344
331.419,286.143,Train,Illinois,1,79.832,66.416,479.596,-2.695
265.440,230.944,Train,Illinois,1,58.902,66.416,524.646,-1.880
287.034,245.826,Train,Illinois,1,64.545,66.416,508.695,-2.136
210.700,269.780,Train,Illinois,1,73.627,66.416,594.111,-1.078
267.439,244.437,Train,Illinois,1,64.019,66.416,527.763,-1.833
173.751,205.488,Train,Illinois,1,49.251,66.416,606.684,-0.975
142.596,182.056,Train,Illinois,1,40.366,66.416,628.955,-0.816
239.929,262.975,Train,Illinois,1,71.047,66.416,562.302,-1.391
109.824,121.338,Train,Illinois,1,17.345,66.416,638.705,-0.755
179.280,202.353,Train,Illinois,1,48.062,66.416,599.966,-1.029
