Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
171.181,176.717,Train,Illinois,1,76.214,105.537,597.096,-1.053
257.347,207.880,Train,Illinois,1,89.657,105.537,524.373,-1.884
245.582,287.335,Train,Illinois,1,123.932,105.537,570.414,-1.303
163.883,116.091,Train,Illinois,1,50.061,105.537,578.241,-1.224
166.253,184.816,Train,Illinois,1,79.708,105.537,605.518,-0.984
200.190,169.575,Train,Illinois,1,73.133,105.537,565.007,-1.361
258.694,186.708,Train,Illinois,1,80.524,105.537,513.893,-2.049
219.266,222.844,Train,Illinois,1,96.112,105.537,568.909,-1.319
260.406,277.579,Train,Illinois,1,119.724,105.537,551.381,-1.518
347.114,246.827,Train,Illinois,1,106.458,105.537,451.407,-3.377
227.389,156.105,Train,Illinois,1,67.322,105.537,531.997,-1.772
142.732,180.112,Train,Illinois,1,77.679,105.537,627.010,-0.829
296.143,290.279,Train,Illinois,1,125.202,105.537,521.123,-1.933
183.621,138.539,Train,Illinois,1,59.745,105.537,568.187,-1.327
162.167,90.311,Train,Illinois,1,38.940,105.537,568.837,-1.320
441.780,392.950,Train,Illinois,1,169.492,105.537,419.775,-4.350
248.961,223.653,Train,Illinois,1,96.461,105.537,539.563,-1.668
140.210,67.019,Train,Illinois,1,28.893,105.537,580.746,-1.200
150.526,115.603,Train,Illinois,1,49.851,105.537,591.388,-1.102
167.910,151.767,Train,Illinois,1,65.451,105.537,589.604,-1.118
370.862,340.778,Train,Illinois,1,146.986,105.537,468.187,-2.953
370.881,261.932,Train,Illinois,1,112.974,105.537,434.156,-3.877
244.968,203.997,Train,Illinois,1,87.982,105.537,535.077,-1.729
255.623,288.640,Train,Illinois,1,124.495,105.537,560.935,-1.406
150.845,87.535,Train,Illinois,1,37.743,105.537,578.961,-1.217
270.135,154.815,Train,Illinois,1,66.766,105.537,488.694,-2.506
175.993,180.472,Train,Illinois,1,77.834,105.537,593.904,-1.080
291.918,282.046,Train,Illinois,1,121.650,105.537,521.796,-1.923
208.411,220.837,Train,Illinois,1,95.246,105.537,578.899,-1.218
236.971,293.596,Train,Illinois,1,126.633,105.537,581.725,-1.191
251.600,293.492,Train,Illinois,1,126.588,105.537,567.052,-1.339
290.795,297.805,Train,Illinois,1,128.449,105.537,529.717,-1.805
221.025,314.536,Train,Illinois,1,135.666,105.537,606.705,-0.975
202.109,295.520,Train,Illinois,1,127.463,105.537,617.417,-0.895
347.804,380.052,Train,Illinois,1,163.928,105.537,508.188,-2.144
192.607,240.922,Train,Illinois,1,103.911,105.537,603.367,-1.001
188.020,227.206,Train,Illinois,1,97.994,105.537,602.037,-1.012
194.041,279.900,Train,Illinois,1,120.725,105.537,618.747,-0.885
273.673,216.415,Train,Illinois,1,93.339,105.537,511.729,-2.084
248.413,166.488,Train,Illinois,1,71.801,105.537,515.452,-2.023
219.763,290.300,Train,Illinois,1,125.211,105.537,597.512,-1.049
184.222,211.898,Train,Illinois,1,91.390,105.537,599.232,-1.035
190.790,247.236,Train,Illinois,1,106.634,105.537,607.908,-0.966
155.468,172.072,Train,Illinois,1,74.210,105.537,610.806,-0.944
358.254,368.756,Train,Illinois,1,159.055,105.537,492.864,-2.424
186.650,222.755,Train,Illinois,1,96.074,105.537,601.487,-1.017
176.156,183.117,Train,Illinois,1,78.975,105.537,594.883,-1.072
