Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
175.588,148.352,Train,Illinois,1,26.444,57.538,590.918,-1.106
230.051,181.047,Train,Illinois,1,37.442,57.538,547.453,-1.566
155.082,149.024,Train,Illinois,1,26.670,57.538,611.650,-0.937
171.181,177.854,Train,Illinois,1,36.368,57.538,605.249,-0.986
257.347,198.875,Train,Illinois,1,43.439,57.538,526.154,-1.857
245.582,268.766,Train,Illinois,1,66.950,57.538,561.430,-1.401
163.883,119.635,Train,Illinois,1,16.784,57.538,592.963,-1.088
166.253,182.432,Train,Illinois,1,37.908,57.538,611.717,-0.937
200.190,181.199,Train,Illinois,1,37.493,57.538,577.366,-1.233
258.694,188.025,Train,Illinois,1,39.790,57.538,521.157,-1.933
219.266,219.842,Train,Illinois,1,50.492,57.538,571.288,-1.294
260.406,275.344,Train,Illinois,1,69.162,57.538,548.818,-1.549
347.114,251.070,Train,Illinois,1,60.997,57.538,453.945,-3.309
227.389,157.642,Train,Illinois,1,29.569,57.538,542.242,-1.633
142.732,179.349,Train,Illinois,1,36.871,57.538,634.201,-0.782
296.143,293.075,Train,Illinois,1,75.127,57.538,519.046,-1.966
183.621,151.759,Train,Illinois,1,27.590,57.538,584.031,-1.169
162.167,98.981,Train,Illinois,1,9.837,57.538,587.732,-1.135
441.780,401.103,Train,Illinois,1,111.466,57.538,409.748,-4.713
248.961,209.510,Train,Illinois,1,47.017,57.538,538.118,-1.688
140.210,71.112,Train,Illinois,1,0.462,57.538,600.314,-1.026
150.526,118.343,Train,Illinois,1,16.350,57.538,605.885,-0.981
167.910,152.912,Train,Illinois,1,27.978,57.538,600.129,-1.028
370.862,341.633,Train,Illinois,1,91.461,57.538,460.661,-3.136
370.881,239.119,Train,Illinois,1,56.977,57.538,426.157,-4.133
244.968,196.993,Train,Illinois,1,42.806,57.538,537.900,-1.691
255.623,294.501,Train,Illinois,1,75.607,57.538,560.045,-1.416
150.845,100.521,Train,Illinois,1,10.355,57.538,599.571,-1.032
270.135,161.703,Train,Illinois,1,30.935,57.538,500.862,-2.274
175.993,185.897,Train,Illinois,1,39.074,57.538,603.143,-1.003
291.918,282.786,Train,Illinois,1,71.666,57.538,519.809,-1.954
208.411,232.690,Train,Illinois,1,54.814,57.538,586.465,-1.146
236.971,290.603,Train,Illinois,1,74.295,57.538,577.386,-1.233
251.600,293.583,Train,Illinois,1,75.298,57.538,563.760,-1.375
