Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
257.785,235.077,Train,Illinois,1,91.525,93.228,538.112,-1.688
227.910,166.850,Train,Illinois,1,64.958,93.228,541.419,-1.644
205.103,196.343,Train,Illinois,1,76.442,93.228,575.711,-1.249
196.364,136.180,Train,Illinois,1,53.015,93.228,561.023,-1.405
219.192,180.795,Train,Illinois,1,70.388,93.228,555.568,-1.468
175.588,157.369,Train,Illinois,1,61.266,93.228,590.050,-1.114
230.051,187.229,Train,Illinois,1,72.893,93.228,547.214,-1.569
155.082,164.409,Train,Illinois,1,64.007,93.228,613.297,-0.925
171.181,173.227,Train,Illinois,1,67.441,93.228,600.632,-1.024
257.347,200.201,Train,Illinois,1,77.945,93.228,524.969,-1.875
245.582,256.879,Train,Illinois,1,100.015,93.228,558.805,-1.430
163.883,116.530,Train,Illinois,1,45.363,93.228,585.852,-1.152
166.253,186.892,Train,Illinois,1,72.762,93.228,610.881,-0.943
200.190,165.945,Train,Illinois,1,64.605,93.228,568.787,-1.321
258.694,198.598,Train,Illinois,1,77.320,93.228,522.998,-1.905
219.266,240.143,Train,Illinois,1,93.498,93.228,578.603,-1.221
260.406,268.014,Train,Illinois,1,104.351,93.228,548.316,-1.555
347.114,256.061,Train,Illinois,1,99.696,93.228,456.954,-3.231
227.389,148.799,Train,Illinois,1,57.929,93.228,534.911,-1.732
142.732,173.104,Train,Illinois,1,67.393,93.228,629.033,-0.816
296.143,308.189,Train,Illinois,1,119.995,93.228,528.224,-1.827
183.621,143.383,Train,Illinois,1,55.820,93.228,576.571,-1.241
162.167,110.260,Train,Illinois,1,42.921,93.228,585.126,-1.159
441.780,399.806,Train,Illinois,1,155.671,93.228,418.262,-4.403
248.961,249.012,Train,Illinois,1,96.951,93.228,552.362,-1.506
140.210,87.582,Train,Illinois,1,34.091,93.228,598.252,-1.043
150.526,112.366,Train,Illinois,1,43.742,93.228,597.587,-1.049
167.910,157.973,Train,Illinois,1,61.501,93.228,597.962,-1.046
370.862,354.493,Train,Illinois,1,138.026,93.228,471.535,-2.875
370.881,246.625,Train,Illinois,1,96.022,93.228,429.512,-4.024
244.968,218.161,Train,Illinois,1,84.938,93.228,544.342,-1.606
255.623,267.622,Train,Illinois,1,104.198,93.228,552.947,-1.499
150.845,96.304,Train,Illinois,1,37.487,93.228,591.013,-1.105
270.135,162.082,Train,Illinois,1,63.101,93.228,497.337,-2.339
175.993,181.657,Train,Illinois,1,70.724,93.228,599.102,-1.036
291.918,249.583,Train,Illinois,1,97.174,93.228,509.628,-2.120
208.411,221.217,Train,Illinois,1,86.128,93.228,582.089,-1.187
236.971,279.444,Train,Illinois,1,108.802,93.228,576.202,-1.244
257.280,275.159,Train,Illinois,1,107.133,93.228,554.225,-1.484
223.490,333.336,Train,Illinois,1,129.787,93.228,610.669,-0.945
235.310,288.821,Train,Illinois,1,112.453,93.228,581.515,-1.193
215.739,243.765,Train,Illinois,1,94.908,93.228,583.540,-1.173
234.778,312.924,Train,Illinois,1,121.839,93.228,591.433,-1.102
267.926,262.410,Train,Illinois,1,102.169,93.228,538.615,-1.681
266.183,295.463,Train,Illinois,1,115.040,93.228,553.229,-1.496
187.549,192.717,Train,Illinois,1,75.030,93.228,591.853,-1.098
221.025,298.587,Train,Illinois,1,116.256,93.228,599.603,-1.032
202.109,268.304,Train,Illinois,1,104.464,93.228,606.726,-0.975
347.804,346.013,Train,Illinois,1,134.724,93.228,491.292,-2.455
192.607,213.240,Train,Illinois,1,83.022,93.228,594.787,-1.073
188.020,210.904,Train,Illinois,1,82.112,93.228,598.464,-1.041
194.041,275.273,Train,Illinois,1,107.178,93.228,617.508,-0.894
273.673,223.399,Train,Illinois,1,86.978,93.228,517.677,-1.988
248.413,162.669,Train,Illinois,1,63.330,93.228,519.288,-1.962
219.763,290.932,Train,Illinois,1,113.275,93.228,597.884,-1.046
184.222,222.108,Train,Illinois,1,86.475,93.228,606.625,-0.976
190.790,254.131,Train,Illinois,1,98.945,93.228,612.527,-0.931
155.468,164.565,Train,Illinois,1,64.068,93.228,612.972,-0.927
358.254,372.368,Train,Illinois,1,144.986,93.228,491.104,-2.458
186.650,198.169,Train,Illinois,1,77.153,93.228,594.874,-1.072
176.156,167.348,Train,Illinois,1,65.152,93.228,593.368,-1.085
358.270,469.109,Train,Illinois,1,182.658,93.228,528.759,-1.819
246.494,218.061,Train,Illinois,1,84.899,93.228,542.777,-1.626
197.827,225.706,Train,Illinois,1,87.876,93.228,594.420,-1.076
236.770,213.801,Train,Illinois,1,83.240,93.228,550.842,-1.524
195.321,207.528,Train,Illinois,1,80.798,93.228,589.848,-1.116
307.982,301.593,Train,Illinois,1,117.427,93.228,513.816,-2.050
238.753,291.791,Train,Illinois,1,113.610,93.228,579.229,-1.215
211.632,297.876,Train,Illinois,1,115.979,93.228,608.719,-0.959
345.621,341.114,Train,Illinois,1,132.816,93.228,491.567,-2.449
143.719,205.393,Train,Illinois,1,79.966,93.228,640.619,-0.743
312.926,404.518,Train,Illinois,1,157.506,93.228,548.951,-1.548
111.243,197.203,Train,Illinois,1,76.777,93.228,669.906,-0.588
235.169,298.388,Train,Illinois,1,116.178,93.228,585.382,-1.156
226.204,315.737,Train,Illinois,1,122.934,93.228,601.102,-1.020
266.348,281.695,Train,Illinois,1,109.678,93.228,547.702,-1.563
292.494,255.157,Train,Illinois,1,99.345,93.228,511.222,-2.093
241.358,234.738,Train,Illinois,1,91.393,93.228,554.407,-1.482
249.800,215.454,Train,Illinois,1,83.884,93.228,538.456,-1.683
240.820,215.014,Train,Illinois,1,83.713,93.228,547.265,-1.569
357.918,264.501,Train,Illinois,1,102.983,93.228,449.437,-3.431
258.095,222.298,Train,Illinois,1,86.549,93.228,532.826,-1.761
308.849,288.432,Train,Illinois,1,112.302,93.228,507.824,-2.151
223.183,159.586,Train,Illinois,1,62.129,93.228,543.318,-1.619
256.594,202.182,Train,Illinois,1,78.716,93.228,526.494,-1.852
255.083,189.095,Train,Illinois,1,73.620,93.228,522.908,-1.906
351.651,288.648,Train,Illinois,1,112.386,93.228,465.106,-3.027
269.797,192.179,Train,Illinois,1,74.821,93.228,509.395,-2.124
230.021,199.479,Train,Illinois,1,77.664,93.228,552.014,-1.510
302.324,229.379,Train,Illinois,1,89.307,93.228,491.355,-2.453
308.204,268.911,Train,Illinois,1,104.700,93.228,500.868,-2.274
223.163,215.724,Train,Illinois,1,83.989,93.228,565.198,-1.359
351.700,269.020,Train,Illinois,1,104.743,93.228,457.414,-3.219
249.316,214.188,Train,Illinois,1,83.391,93.228,538.447,-1.683
245.009,220.372,Train,Illinois,1,85.799,93.228,545.162,-1.595
212.781,185.186,Train,Illinois,1,72.098,93.228,563.689,-1.375
355.631,326.146,Train,Illinois,1,126.988,93.228,475.728,-2.780
201.059,149.393,Train,Illinois,1,58.160,93.228,561.472,-1.400
204.066,145.993,Train,Illinois,1,56.836,93.228,557.142,-1.449
490.650,409.295,Train,Illinois,1,159.366,93.228,373.087,-6.319
346.813,265.028,Train,Illinois,1,103.188,93.228,460.747,-3.134
227.554,185.075,Train,Illinois,1,72.054,93.228,548.872,-1.549
199.374,178.801,Train,Illinois,1,69.611,93.228,574.609,-1.260
220.271,187.756,Train,Illinois,1,73.098,93.228,557.199,-1.449
437.247,362.646,Train,Illinois,1,141.201,93.228,408.325,-4.767
237.801,239.162,Train,Illinois,1,93.116,93.228,559.686,-1.420
307.933,237.244,Train,Illinois,1,92.369,93.228,488.807,-2.504
318.644,283.775,Train,Illinois,1,110.488,93.228,496.216,-2.360
