Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.738,163.522,Train,Illinois,1,25.326,76.744,540.444,-1.657
245.728,211.842,Train,Illinois,1,70.898,76.744,546.026,-1.584
257.785,202.917,Train,Illinois,1,62.480,76.744,525.551,-1.866
227.910,174.100,Train,Illinois,1,35.303,76.744,528.249,-1.826
205.103,179.311,Train,Illinois,1,40.217,76.744,555.970,-1.463
196.364,199.904,Train,Illinois,1,59.639,76.744,584.131,-1.168
219.192,210.657,Train,Illinois,1,69.781,76.744,571.445,-1.293
175.588,181.570,Train,Illinois,1,42.348,76.744,587.616,-1.136
230.051,192.516,Train,Illinois,1,52.671,76.744,543.476,-1.617
155.082,152.110,Train,Illinois,1,14.564,76.744,580.337,-1.204
171.181,169.162,Train,Illinois,1,30.645,76.744,580.320,-1.204
257.347,182.208,Train,Illinois,1,42.950,76.744,506.458,-2.174
245.582,211.923,Train,Illinois,1,70.974,76.744,546.249,-1.581
163.883,163.660,Train,Illinois,1,25.457,76.744,582.430,-1.184
166.253,161.785,Train,Illinois,1,23.688,76.744,578.291,-1.224
200.190,208.367,Train,Illinois,1,67.621,76.744,588.287,-1.130
258.694,214.219,Train,Illinois,1,73.140,76.744,535.301,-1.726
219.266,222.452,Train,Illinois,1,80.904,76.744,582.494,-1.183
260.406,230.088,Train,Illinois,1,88.106,76.744,548.556,-1.553
347.114,219.187,Train,Illinois,1,77.825,76.744,451.567,-3.373
227.389,185.596,Train,Illinois,1,46.145,76.744,539.612,-1.668
142.732,168.717,Train,Illinois,1,30.226,76.744,608.350,-0.962
296.143,244.832,Train,Illinois,1,102.011,76.744,526.725,-1.849
183.621,174.489,Train,Illinois,1,35.670,76.744,572.905,-1.278
162.167,157.742,Train,Illinois,1,19.875,76.744,578.564,-1.221
441.780,261.124,Train,Illinois,1,117.377,76.744,396.453,-5.242
248.961,213.801,Train,Illinois,1,72.746,76.744,544.640,-1.602
140.210,162.230,Train,Illinois,1,24.108,76.744,604.754,-0.990
150.526,171.852,Train,Illinois,1,33.183,76.744,603.513,-1.000
167.910,203.149,Train,Illinois,1,62.700,76.744,615.645,-0.908
370.862,258.274,Train,Illinois,1,114.689,76.744,464.683,-3.037
370.881,200.255,Train,Illinois,1,59.970,76.744,409.944,-4.706
244.968,227.355,Train,Illinois,1,85.529,76.744,561.416,-1.401
255.623,227.850,Train,Illinois,1,85.995,76.744,551.228,-1.520
150.845,176.792,Train,Illinois,1,37.841,76.744,607.852,-0.966
270.135,186.631,Train,Illinois,1,47.121,76.744,497.842,-2.329
175.993,194.465,Train,Illinois,1,54.510,76.744,599.373,-1.034
291.918,231.564,Train,Illinois,1,89.498,76.744,518.436,-1.976
208.411,193.094,Train,Illinois,1,53.217,76.744,565.661,-1.354
236.971,190.826,Train,Illinois,1,51.078,76.744,534.962,-1.731
279.686,264.977,Train,Illinois,1,121.011,76.744,562.180,-1.392
238.678,279.236,Train,Illinois,1,134.459,76.744,616.637,-0.901
257.280,272.138,Train,Illinois,1,127.764,76.744,591.340,-1.103
223.490,264.126,Train,Illinois,1,120.208,76.744,617.574,-0.894
235.310,258.058,Train,Illinois,1,114.485,76.744,600.031,-1.028
215.739,244.088,Train,Illinois,1,101.309,76.744,606.426,-0.977
234.778,256.514,Train,Illinois,1,113.029,76.744,599.107,-1.036
267.926,256.253,Train,Illinois,1,112.782,76.744,565.713,-1.353
266.183,261.638,Train,Illinois,1,117.861,76.744,572.535,-1.282
187.549,237.091,Train,Illinois,1,94.711,76.744,628.018,-0.822
221.025,276.502,Train,Illinois,1,131.880,76.744,631.712,-0.798
202.109,268.491,Train,Illinois,1,124.325,76.744,643.071,-0.729
347.804,276.996,Train,Illinois,1,132.346,76.744,505.398,-2.193
192.607,255.712,Train,Illinois,1,112.273,76.744,640.522,-0.744
188.020,253.831,Train,Illinois,1,110.498,76.744,643.335,-0.727
194.041,261.157,Train,Illinois,1,117.408,76.744,644.222,-0.722
273.673,270.190,Train,Illinois,1,125.927,76.744,573.110,-1.276
248.413,250.377,Train,Illinois,1,107.241,76.744,579.684,-1.210
219.763,255.940,Train,Illinois,1,112.487,76.744,613.580,-0.923
184.222,246.721,Train,Illinois,1,103.793,76.744,640.427,-0.744
190.790,253.040,Train,Illinois,1,109.753,76.744,639.819,-0.748
155.468,238.392,Train,Illinois,1,95.938,76.744,661.326,-0.630
358.254,285.268,Train,Illinois,1,140.147,76.744,502.749,-2.240
186.650,251.950,Train,Illinois,1,108.725,76.744,642.930,-0.730
176.156,240.335,Train,Illinois,1,97.771,76.744,642.471,-0.732
358.270,273.524,Train,Illinois,1,129.071,76.744,491.657,-2.447
246.494,246.594,Train,Illinois,1,103.673,76.744,578.035,-1.226
197.827,256.385,Train,Illinois,1,112.907,76.744,635.936,-0.772
236.770,259.315,Train,Illinois,1,115.671,76.744,599.757,-1.031
195.321,256.247,Train,Illinois,1,112.778,76.744,638.312,-0.757
307.982,262.755,Train,Illinois,1,118.915,76.744,531.789,-1.775
238.753,242.352,Train,Illinois,1,99.673,76.744,581.776,-1.190
211.632,255.813,Train,Illinois,1,112.368,76.744,621.591,-0.866
345.621,279.407,Train,Illinois,1,134.620,76.744,509.855,-2.116
143.719,239.878,Train,Illinois,1,97.339,76.744,674.476,-0.567
312.926,285.537,Train,Illinois,1,140.401,76.744,548.331,-1.555
111.243,247.293,Train,Illinois,1,104.332,76.744,713.945,-0.413
235.169,270.475,Train,Illinois,1,126.196,76.744,611.884,-0.935
226.204,246.204,Train,Illinois,1,103.306,76.744,597.958,-1.046
266.348,255.143,Train,Illinois,1,111.736,76.744,566.244,-1.348
248.001,192.236,Train,Illinois,1,52.408,76.744,525.262,-1.871
287.708,250.417,Train,Illinois,1,107.279,76.744,540.426,-1.657
292.494,237.257,Train,Illinois,1,94.867,76.744,523.229,-1.901
241.358,210.165,Train,Illinois,1,69.317,76.744,548.815,-1.549
249.800,210.170,Train,Illinois,1,69.321,76.744,540.378,-1.657
240.820,209.427,Train,Illinois,1,68.620,76.744,548.657,-1.551
357.918,241.698,Train,Illinois,1,99.056,76.744,461.993,-3.103
258.095,223.955,Train,Illinois,1,82.322,76.744,545.083,-1.596
308.849,236.394,Train,Illinois,1,94.054,76.744,506.060,-2.181
223.183,175.954,Train,Illinois,1,37.051,76.744,534.725,-1.734
256.594,217.129,Train,Illinois,1,75.884,76.744,540.146,-1.661
255.083,206.805,Train,Illinois,1,66.148,76.744,531.920,-1.773
351.651,241.287,Train,Illinois,1,98.668,76.744,467.873,-2.960
269.797,213.671,Train,Illinois,1,72.623,76.744,523.682,-1.894
230.021,202.115,Train,Illinois,1,61.725,76.744,552.559,-1.504
302.324,242.749,Train,Illinois,1,100.047,76.744,518.580,-1.973
308.204,243.822,Train,Illinois,1,101.059,76.744,513.711,-2.052
223.163,217.477,Train,Illinois,1,76.213,76.744,573.906,-1.268
351.700,227.867,Train,Illinois,1,86.012,76.744,455.168,-3.277
249.316,221.713,Train,Illinois,1,80.207,76.744,551.748,-1.513
245.009,203.721,Train,Illinois,1,63.239,76.744,539.085,-1.675
212.781,176.101,Train,Illinois,1,37.190,76.744,545.266,-1.594
355.631,276.341,Train,Illinois,1,131.728,76.744,496.953,-2.346
201.059,194.779,Train,Illinois,1,54.806,76.744,574.603,-1.260
204.066,173.727,Train,Illinois,1,34.952,76.744,551.742,-1.513
490.650,282.780,Train,Illinois,1,137.801,76.744,368.007,-6.581
346.813,233.955,Train,Illinois,1,91.754,76.744,465.796,-3.010
227.554,195.296,Train,Illinois,1,55.293,76.744,548.595,-1.552
199.374,214.428,Train,Illinois,1,73.337,76.744,594.819,-1.072
220.271,234.345,Train,Illinois,1,92.121,76.744,592.706,-1.091
437.247,271.193,Train,Illinois,1,126.873,76.744,410.482,-4.685
237.801,217.706,Train,Illinois,1,76.429,76.744,559.484,-1.423
307.933,254.878,Train,Illinois,1,111.486,76.744,524.409,-1.883
318.644,268.190,Train,Illinois,1,124.040,76.744,526.253,-1.856
