Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
243.985,219.216,Train,Illinois,1,57.251,62.675,548.191,-1.557
215.580,177.448,Train,Illinois,1,46.343,62.675,565.687,-1.354
194.244,131.528,Train,Illinois,1,34.349,62.675,575.030,-1.256
228.975,230.325,Train,Illinois,1,60.153,62.675,566.102,-1.349
337.274,267.153,Train,Illinois,1,69.771,62.675,467.422,-2.971
256.640,197.458,Train,Illinois,1,51.569,62.675,529.853,-1.803
323.074,298.377,Train,Illinois,1,77.926,62.675,489.777,-2.485
193.576,156.852,Train,Illinois,1,40.963,62.675,582.312,-1.185
232.145,233.136,Train,Illinois,1,60.887,62.675,563.667,-1.376
214.782,153.968,Train,Illinois,1,40.210,62.675,560.353,-1.413
242.987,169.058,Train,Illinois,1,44.151,62.675,536.089,-1.715
208.259,189.934,Train,Illinois,1,49.603,62.675,576.269,-1.244
208.599,191.280,Train,Illinois,1,49.955,62.675,576.281,-1.244
230.006,164.608,Train,Illinois,1,42.989,62.675,547.907,-1.561
237.482,217.702,Train,Illinois,1,56.856,62.675,554.299,-1.483
269.525,203.711,Train,Illinois,1,53.202,62.675,518.602,-1.973
193.135,216.397,Train,Illinois,1,56.515,62.675,598.305,-1.043
326.813,276.327,Train,Illinois,1,72.167,62.675,480.279,-2.681
170.059,140.886,Train,Illinois,1,36.793,62.675,601.659,-1.015
226.872,142.981,Train,Illinois,1,37.340,62.675,545.393,-1.592
227.754,104.414,Train,Illinois,1,27.268,62.675,534.439,-1.738
214.702,186.314,Train,Illinois,1,48.658,62.675,568.880,-1.320
222.719,153.037,Train,Illinois,1,39.967,62.675,552.173,-1.508
251.803,213.297,Train,Illinois,1,55.705,62.675,538.827,-1.678
277.454,221.820,Train,Illinois,1,57.931,62.675,515.402,-2.024
254.174,241.647,Train,Illinois,1,63.110,62.675,543.861,-1.612
237.961,125.637,Train,Illinois,1,32.811,62.675,529.774,-1.804
242.815,239.102,Train,Illinois,1,62.445,62.675,554.554,-1.480
