Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,180.108,Train,Illinois,1,34.362,54.128,581.839,-1.190
233.956,153.506,Train,Illinois,1,25.424,54.128,534.940,-1.731
243.985,218.396,Train,Illinois,1,47.227,54.128,546.715,-1.576
215.580,178.495,Train,Illinois,1,33.821,54.128,561.712,-1.397
194.244,130.405,Train,Illinois,1,17.662,54.128,566.891,-1.341
228.975,236.772,Train,Illinois,1,53.401,54.128,567.898,-1.330
337.274,269.086,Train,Illinois,1,64.259,54.128,470.457,-2.900
256.640,196.891,Train,Illinois,1,40.001,54.128,526.834,-1.847
323.074,301.070,Train,Illinois,1,75.005,54.128,495.403,-2.375
193.576,157.481,Train,Illinois,1,26.760,54.128,576.657,-1.240
232.145,235.829,Train,Illinois,1,53.084,54.128,564.412,-1.368
214.782,152.825,Train,Illinois,1,25.196,54.128,553.886,-1.488
242.987,167.818,Train,Illinois,1,30.233,54.128,530.718,-1.791
208.259,186.782,Train,Illinois,1,36.605,54.128,571.818,-1.289
208.599,191.476,Train,Illinois,1,38.182,54.128,573.055,-1.276
230.006,161.403,Train,Illinois,1,28.078,54.128,541.544,-1.642
237.482,212.316,Train,Illinois,1,45.184,54.128,551.175,-1.520
269.525,204.905,Train,Illinois,1,42.694,54.128,516.642,-2.004
193.135,218.223,Train,Illinois,1,47.169,54.128,597.506,-1.049
326.813,277.228,Train,Illinois,1,66.994,54.128,483.653,-2.609
170.059,140.783,Train,Illinois,1,21.149,54.128,594.563,-1.074
226.872,144.913,Train,Illinois,1,22.537,54.128,539.137,-1.674
227.754,105.712,Train,Illinois,1,9.366,54.128,525.085,-1.873
214.702,183.312,Train,Illinois,1,35.439,54.128,564.209,-1.370
222.719,153.499,Train,Illinois,1,25.422,54.128,546.175,-1.582
251.803,211.976,Train,Illinois,1,45.070,54.128,536.739,-1.706
277.454,223.729,Train,Illinois,1,49.019,54.128,515.037,-2.030
254.174,247.199,Train,Illinois,1,56.905,54.128,546.203,-1.582
237.961,122.345,Train,Illinois,1,14.955,54.128,520.466,-1.944
242.815,241.816,Train,Illinois,1,55.096,54.128,555.753,-1.466
205.738,184.337,Train,Illinois,1,35.783,54.128,573.518,-1.271
245.728,213.412,Train,Illinois,1,45.552,54.128,543.297,-1.619
257.785,220.155,Train,Illinois,1,47.818,54.128,533.505,-1.751
227.910,155.701,Train,Illinois,1,26.162,54.128,541.724,-1.640
205.103,190.516,Train,Illinois,1,37.859,54.128,576.228,-1.244
196.364,138.523,Train,Illinois,1,20.390,54.128,567.499,-1.334
219.192,180.853,Train,Illinois,1,34.613,54.128,558.893,-1.429
175.588,152.147,Train,Illinois,1,24.968,54.128,592.852,-1.089
230.051,186.231,Train,Illinois,1,36.420,54.128,549.841,-1.537
155.082,127.084,Train,Illinois,1,16.547,54.128,604.937,-0.989
171.181,151.880,Train,Illinois,1,24.878,54.128,597.169,-1.052
257.347,156.567,Train,Illinois,1,26.453,54.128,512.577,-2.070
245.582,199.577,Train,Illinois,1,40.904,54.128,538.795,-1.679
163.883,109.348,Train,Illinois,1,10.588,54.128,590.177,-1.113
166.253,186.127,Train,Illinois,1,36.385,54.128,613.604,-0.923
200.190,150.156,Train,Illinois,1,24.299,54.128,567.581,-1.333
258.694,164.455,Train,Illinois,1,29.103,54.128,513.881,-2.049
219.266,182.651,Train,Illinois,1,35.217,54.128,559.423,-1.423
260.406,223.439,Train,Illinois,1,48.921,54.128,531.987,-1.773
347.114,203.156,Train,Illinois,1,42.106,54.128,438.465,-3.746
227.389,142.481,Train,Illinois,1,21.720,54.128,537.803,-1.692
142.732,145.556,Train,Illinois,1,22.753,54.128,623.493,-0.852
296.143,240.583,Train,Illinois,1,54.682,54.128,502.011,-2.253
183.621,96.345,Train,Illinois,1,6.219,54.128,566.070,-1.350
162.167,92.059,Train,Illinois,1,4.778,54.128,586.084,-1.150
441.780,335.204,Train,Illinois,1,86.474,54.128,388.166,-5.601
248.961,234.623,Train,Illinois,1,52.679,54.128,547.190,-1.570
140.210,94.544,Train,Illinois,1,5.614,54.128,608.876,-0.958
150.526,128.453,Train,Illinois,1,17.007,54.128,609.953,-0.950
167.910,142.593,Train,Illinois,1,21.758,54.128,597.320,-1.051
370.862,307.974,Train,Illinois,1,77.324,54.128,449.935,-3.417
370.881,218.600,Train,Illinois,1,47.295,54.128,419.886,-4.346
244.968,192.735,Train,Illinois,1,38.605,54.128,537.109,-1.701
255.623,233.756,Train,Illinois,1,52.388,54.128,540.237,-1.659
258.732,271.359,Train,Illinois,1,65.022,54.128,549.762,-1.538
238.946,253.328,Train,Illinois,1,58.964,54.128,563.490,-1.378
271.770,341.002,Train,Illinois,1,88.422,54.128,560.125,-1.415
220.702,268.972,Train,Illinois,1,64.220,54.128,586.990,-1.142
222.244,288.131,Train,Illinois,1,70.657,54.128,591.886,-1.098
206.395,259.602,Train,Illinois,1,61.072,54.128,598.149,-1.044
278.156,336.779,Train,Illinois,1,87.003,54.128,552.320,-1.506
245.025,304.864,Train,Illinois,1,76.280,54.128,574.727,-1.259
268.004,325.401,Train,Illinois,1,83.180,54.128,558.648,-1.432
221.092,277.064,Train,Illinois,1,66.939,54.128,589.319,-1.120
226.790,298.832,Train,Illinois,1,74.253,54.128,590.935,-1.106
239.597,288.789,Train,Illinois,1,70.878,54.128,574.754,-1.259
228.013,249.398,Train,Illinois,1,57.643,54.128,573.103,-1.276
223.538,241.517,Train,Illinois,1,54.995,54.128,574.930,-1.257
201.672,292.986,Train,Illinois,1,72.289,54.128,614.088,-0.919
253.416,318.369,Train,Illinois,1,80.817,54.128,570.873,-1.299
249.269,371.106,Train,Illinois,1,98.536,54.128,592.739,-1.090
224.232,308.526,Train,Illinois,1,77.510,54.128,596.751,-1.056
244.803,305.712,Train,Illinois,1,76.564,54.128,575.233,-1.254
272.484,297.317,Train,Illinois,1,73.744,54.128,544.732,-1.601
237.275,305.005,Train,Illinois,1,76.327,54.128,582.525,-1.183
258.174,295.914,Train,Illinois,1,73.272,54.128,558.571,-1.433
275.683,276.122,Train,Illinois,1,66.622,54.128,534.412,-1.738
261.801,247.860,Train,Illinois,1,57.127,54.128,538.798,-1.679
272.528,354.367,Train,Illinois,1,92.912,54.128,563.857,-1.374
276.364,361.634,Train,Illinois,1,95.354,54.128,562.462,-1.389
269.810,391.028,Train,Illinois,1,105.230,54.128,578.892,-1.218
277.365,278.348,Train,Illinois,1,67.371,54.128,533.477,-1.752
257.030,252.359,Train,Illinois,1,58.638,54.128,545.081,-1.596
285.803,350.380,Train,Illinois,1,91.573,54.128,549.242,-1.544
279.686,299.005,Train,Illinois,1,74.311,54.128,538.097,-1.688
238.678,260.744,Train,Illinois,1,61.455,54.128,566.249,-1.348
257.280,303.594,Train,Illinois,1,75.853,54.128,562.045,-1.394
223.490,302.096,Train,Illinois,1,75.350,54.128,595.331,-1.068
235.310,277.262,Train,Illinois,1,67.006,54.128,575.168,-1.255
215.739,236.349,Train,Illinois,1,53.259,54.128,580.992,-1.198
234.778,285.290,Train,Illinois,1,69.703,54.128,578.397,-1.223
267.926,242.625,Train,Illinois,1,55.368,54.128,530.914,-1.788
266.183,293.177,Train,Illinois,1,72.353,54.128,549.643,-1.539
187.549,206.019,Train,Illinois,1,43.068,54.128,598.992,-1.037
221.025,275.861,Train,Illinois,1,66.535,54.128,588.982,-1.124
202.109,273.541,Train,Illinois,1,65.755,54.128,607.118,-0.972
347.804,281.360,Train,Illinois,1,68.383,54.128,464.051,-3.052
192.607,222.509,Train,Illinois,1,48.609,54.128,599.474,-1.033
188.020,216.985,Train,Illinois,1,46.753,54.128,602.206,-1.011
194.041,281.849,Train,Illinois,1,68.547,54.128,617.977,-0.891
273.673,216.998,Train,Illinois,1,46.757,54.128,516.557,-2.005
248.413,171.750,Train,Illinois,1,31.554,54.128,526.613,-1.850
219.763,253.888,Train,Illinois,1,59.152,54.128,582.861,-1.180
184.222,224.578,Train,Illinois,1,49.304,54.128,608.555,-0.961
190.790,232.021,Train,Illinois,1,51.805,54.128,604.487,-0.992
155.468,200.431,Train,Illinois,1,41.191,54.128,629.195,-0.814
358.254,353.241,Train,Illinois,1,92.534,54.128,477.752,-2.735
186.650,175.260,Train,Illinois,1,32.734,54.128,589.555,-1.118
176.156,175.933,Train,Illinois,1,32.959,54.128,600.276,-1.026
358.270,424.116,Train,Illinois,1,116.347,54.128,501.549,-2.261
246.494,249.069,Train,Illinois,1,57.533,54.128,554.511,-1.480
197.827,193.433,Train,Illinois,1,38.840,54.128,584.484,-1.165
236.770,203.156,Train,Illinois,1,42.107,54.128,548.809,-1.549
195.321,231.706,Train,Illinois,1,51.699,54.128,599.850,-1.030
307.982,319.267,Train,Illinois,1,81.119,54.128,516.609,-2.005
238.753,321.337,Train,Illinois,1,81.814,54.128,586.534,-1.146
211.632,289.454,Train,Illinois,1,71.102,54.128,602.942,-1.005
345.621,294.447,Train,Illinois,1,72.780,54.128,470.631,-2.896
255.160,185.355,Train,Illinois,1,36.125,54.128,524.438,-1.883
268.020,207.280,Train,Illinois,1,43.492,54.128,518.944,-1.967
305.459,291.120,Train,Illinois,1,71.662,54.128,509.675,-2.119
269.476,252.439,Train,Illinois,1,58.665,54.128,532.662,-1.763
244.071,196.024,Train,Illinois,1,39.710,54.128,539.112,-1.674
327.244,266.795,Train,Illinois,1,63.489,54.128,479.717,-2.693
308.996,266.878,Train,Illinois,1,63.517,54.128,497.993,-2.327
283.825,238.576,Train,Illinois,1,54.007,54.128,513.654,-2.053
346.233,358.768,Train,Illinois,1,94.391,54.128,491.630,-2.448
268.720,232.327,Train,Illinois,1,51.908,54.128,526.660,-1.850
271.784,294.269,Train,Illinois,1,72.720,54.128,544.408,-1.605
250.427,242.405,Train,Illinois,1,55.294,54.128,548.339,-1.555
278.148,245.564,Train,Illinois,1,56.355,54.128,521.680,-1.925
263.947,290.877,Train,Illinois,1,71.580,54.128,551.105,-1.521
260.324,216.133,Train,Illinois,1,46.467,54.128,529.615,-1.807
302.280,258.614,Train,Illinois,1,60.740,54.128,501.932,-2.254
305.814,281.966,Train,Illinois,1,68.586,54.128,506.245,-2.178
302.426,284.668,Train,Illinois,1,69.494,54.128,510.540,-2.104
239.616,261.024,Train,Illinois,1,61.550,54.128,565.406,-1.357
316.885,279.874,Train,Illinois,1,67.883,54.128,494.471,-2.393
229.731,173.000,Train,Illinois,1,31.974,54.128,545.715,-1.588
275.656,176.873,Train,Illinois,1,33.275,54.128,501.091,-2.270
262.160,214.122,Train,Illinois,1,45.791,54.128,527.104,-1.843
259.241,233.194,Train,Illinois,1,52.199,54.128,536.430,-1.711
273.901,241.495,Train,Illinois,1,54.988,54.128,524.560,-1.881
302.638,308.484,Train,Illinois,1,77.496,54.128,518.330,-1.977
401.455,304.818,Train,Illinois,1,76.264,54.128,418.282,-4.402
265.849,243.361,Train,Illinois,1,55.615,54.128,533.238,-1.755
249.321,181.875,Train,Illinois,1,34.956,54.128,529.107,-1.814
295.872,275.555,Train,Illinois,1,66.432,54.128,514.032,-2.046
248.001,250.948,Train,Illinois,1,58.164,54.128,553.635,-1.491
287.708,261.001,Train,Illinois,1,61.542,54.128,517.306,-1.993
292.494,265.754,Train,Illinois,1,63.139,54.128,514.117,-2.045
241.358,235.774,Train,Illinois,1,53.066,54.128,555.180,-1.472
249.800,225.878,Train,Illinois,1,49.741,54.128,543.413,-1.618
240.820,213.007,Train,Illinois,1,45.416,54.128,548.069,-1.559
