Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,180.816,Test,3.187,21.000,179.185,-29.810
196.474,239.585,Test,22.371,21.000,193.497,-26.585
380.264,138.670,Test,0.000,21.000,-12.664,-138.328
340.122,265.518,Test,30.837,21.000,58.315,-78.398
557.997,302.251,Test,42.827,21.000,-147.570,-407.023
296.090,341.775,Test,55.729,21.000,127.239,-45.169
132.950,156.648,Test,0.000,21.000,234.650,-19.127
296.779,168.535,Test,0.000,21.000,70.821,-70.933
183.124,73.522,Test,0.000,21.000,184.476,-28.574
195.188,223.386,Test,17.083,21.000,189.495,-27.450
184.569,221.552,Test,16.485,21.000,199.516,-25.335
297.568,278.538,Test,35.087,21.000,105.119,-53.913
273.784,224.904,Test,17.579,21.000,111.395,-51.273
210.670,169.623,Test,0.000,21.000,156.930,-35.619
260.148,357.568,Test,60.884,21.000,168.336,-32.512
210.604,289.916,Test,38.801,21.000,195.797,-26.100
284.368,252.305,Test,26.523,21.000,109.755,-51.950
412.143,390.609,Test,71.670,21.000,27.127,-100.614
150.721,209.486,Test,12.546,21.000,229.425,-19.944
386.602,214.090,Test,14.049,21.000,-4.953,-130.053
299.782,256.208,Test,27.797,21.000,95.615,-58.171
209.221,250.648,Test,25.982,21.000,184.361,-28.600
374.969,327.353,Test,51.021,21.000,43.652,-88.155
254.877,265.373,Test,30.789,21.000,143.512,-39.655
345.770,300.745,Test,42.336,21.000,64.166,-74.813
211.691,248.345,Test,25.231,21.000,181.140,-29.347
234.310,270.500,Test,32.463,21.000,165.753,-33.191
268.906,216.413,Test,14.807,21.000,113.501,-50.416
377.081,310.997,Test,45.682,21.000,36.201,-93.570
704.085,390.712,Test,71.704,21.000,-264.781,-1039.571
201.226,207.977,Test,12.053,21.000,178.427,-29.991
288.014,200.143,Test,9.496,21.000,89.082,-61.292
268.624,183.700,Test,4.129,21.000,103.104,-54.788
241.498,242.829,Test,23.430,21.000,149.532,-37.790
244.677,212.425,Test,13.505,21.000,136.428,-41.967
180.384,140.706,Test,0.000,21.000,187.216,-27.955
221.170,152.353,Test,0.000,21.000,146.430,-38.740
219.885,201.078,Test,9.801,21.000,157.516,-35.452
300.471,288.503,Test,38.340,21.000,105.468,-53.762
186.839,173.373,Test,0.757,21.000,181.518,-29.258
202.389,286.015,Test,37.527,21.000,202.738,-24.690
217.483,296.248,Test,40.868,21.000,190.985,-27.125
184.478,219.669,Test,15.870,21.000,198.992,-25.441
157.804,260.408,Test,29.168,21.000,238.965,-18.478
177.711,122.041,Test,0.000,21.000,189.889,-27.363
211.650,229.265,Test,19.003,21.000,174.952,-30.836
204.321,291.440,Test,39.298,21.000,202.577,-24.722
264.573,291.276,Test,39.245,21.000,142.271,-40.051
225.807,216.302,Test,14.771,21.000,156.564,-35.723
205.973,150.349,Test,0.000,21.000,161.627,-34.305
181.270,113.489,Test,0.000,21.000,186.330,-28.154
256.356,189.518,Test,6.028,21.000,117.272,-48.918
247.321,276.550,Test,34.438,21.000,154.717,-36.255
387.108,204.170,Test,10.811,21.000,-8.697,-134.007
369.468,280.079,Test,35.590,21.000,33.721,-95.444
518.151,303.454,Test,43.220,21.000,-107.331,-294.995
214.706,318.305,Test,48.068,21.000,200.962,-25.044
152.134,138.813,Test,0.000,21.000,215.466,-22.300
298.934,169.514,Test,0.000,21.000,68.666,-72.167
220.057,80.595,Test,0.000,21.000,147.543,-38.397
206.703,219.043,Test,15.666,21.000,176.563,-30.442
218.621,200.408,Test,9.582,21.000,158.561,-35.157
260.175,178.604,Test,2.465,21.000,109.890,-51.894
277.561,159.253,Test,0.000,21.000,90.039,-60.825
208.220,191.180,Test,6.570,21.000,165.951,-33.139
92.712,129.249,Test,0.000,21.000,274.888,-13.863
181.690,221.378,Test,16.428,21.000,202.338,-24.769
222.778,179.930,Test,2.898,21.000,147.720,-38.342
194.278,265.502,Test,30.831,21.000,204.153,-24.412
313.539,240.026,Test,22.515,21.000,76.576,-67.742
181.562,245.205,Test,24.206,21.000,210.244,-23.251
154.995,165.885,Test,0.000,21.000,212.605,-22.816
161.040,200.114,Test,9.487,21.000,216.046,-22.197
145.096,53.804,Test,0.000,21.000,222.504,-21.079
113.814,169.128,Test,0.000,21.000,253.786,-16.412
127.393,196.243,Test,8.223,21.000,248.430,-17.131
256.182,278.250,Test,34.992,21.000,146.410,-38.746
197.084,156.361,Test,0.000,21.000,170.516,-31.950
191.946,111.230,Test,0.000,21.000,175.654,-30.664
125.620,73.961,Test,0.000,21.000,241.980,-18.038
222.330,199.798,Test,9.384,21.000,154.654,-36.273
174.920,281.497,Test,36.052,21.000,228.732,-20.055
254.991,227.848,Test,18.540,21.000,131.149,-43.778
306.794,301.495,Test,42.580,21.000,103.386,-54.665
492.378,424.320,Test,82.674,21.000,-42.103,-175.062
144.888,232.779,Test,20.149,21.000,242.862,-17.911
305.514,192.613,Test,7.038,21.000,69.124,-71.903
320.061,234.426,Test,20.687,21.000,68.226,-72.422
286.631,263.549,Test,30.194,21.000,111.162,-51.368
276.163,271.549,Test,32.805,21.000,124.242,-46.265
269.276,253.192,Test,26.813,21.000,125.137,-45.935
263.170,267.179,Test,31.379,21.000,135.809,-42.176
127.756,210.514,Test,12.882,21.000,252.726,-16.552
123.104,238.903,Test,22.149,21.000,266.644,-14.808
129.734,185.563,Test,4.737,21.000,242.603,-17.948
161.994,255.127,Test,27.445,21.000,233.051,-19.374
260.484,292.745,Test,39.724,21.000,146.840,-38.613
124.205,249.921,Test,25.745,21.000,269.140,-14.515
146.207,215.440,Test,14.489,21.000,235.883,-18.940
127.689,200.943,Test,9.757,21.000,249.669,-16.962
40.652,114.535,Test,0.000,21.000,326.948,-9.141
29.295,168.765,Test,0.000,21.000,338.305,-8.347
112.519,219.730,Test,15.890,21.000,270.971,-14.304
161.173,273.733,Test,33.518,21.000,239.945,-18.334
193.808,229.018,Test,18.922,21.000,192.714,-26.752
185.574,167.523,Test,0.000,21.000,182.026,-29.140
114.770,135.814,Test,0.000,21.000,252.830,-16.538
103.677,157.997,Test,0.000,21.000,263.923,-15.134
157.897,257.506,Test,28.221,21.000,237.924,-18.633
283.575,174.647,Test,1.173,21.000,85.199,-63.227
237.460,273.397,Test,33.408,21.000,163.549,-33.782
425.202,303.460,Test,43.222,21.000,-14.380,-140.240
186.001,300.028,Test,42.101,21.000,223.700,-20.878
110.308,131.574,Test,0.000,21.000,257.292,-15.958
210.721,161.670,Test,0.000,21.000,156.879,-35.633
149.492,52.409,Test,0.000,21.000,218.108,-21.834
185.271,209.758,Test,12.635,21.000,194.964,-26.275
93.706,162.354,Test,0.000,21.000,273.894,-13.973
165.649,221.406,Test,16.437,21.000,218.388,-21.785
177.799,199.846,Test,9.399,21.000,199.201,-25.399
165.506,153.461,Test,0.000,21.000,202.094,-24.818
161.320,186.859,Test,5.160,21.000,211.440,-23.030
183.272,112.766,Test,0.000,21.000,184.328,-28.608
142.180,186.028,Test,4.888,21.000,230.308,-19.803
221.877,134.722,Test,0.000,21.000,145.723,-38.960
248.762,209.837,Test,12.660,21.000,131.499,-43.655
449.985,249.470,Test,25.598,21.000,-56.787,-196.883
250.846,172.463,Test,0.461,21.000,117.214,-48.940
89.546,86.206,Test,0.000,21.000,278.054,-13.516
192.534,92.445,Test,0.000,21.000,175.066,-30.808
127.910,38.756,Test,0.000,21.000,239.690,-18.371
148.024,136.686,Test,0.000,21.000,219.576,-21.579
105.527,90.156,Test,0.000,21.000,262.073,-15.359
255.568,178.546,Test,2.446,21.000,114.478,-50.023
222.247,135.312,Test,0.000,21.000,145.353,-39.075
126.664,113.636,Test,0.000,21.000,240.936,-18.189
146.620,151.368,Test,0.000,21.000,220.980,-21.338
113.331,207.790,Test,11.992,21.000,266.261,-14.853
156.991,250.103,Test,25.805,21.000,236.414,-18.859
256.688,262.038,Test,29.701,21.000,140.613,-40.586
273.122,285.394,Test,37.325,21.000,131.802,-43.549
371.494,332.484,Test,52.696,21.000,48.802,-84.597
133.203,267.811,Test,31.585,21.000,265.982,-14.887
79.050,130.651,Test,0.000,21.000,288.550,-12.428
186.284,142.941,Test,0.000,21.000,181.316,-29.306
147.955,17.565,Test,0.000,21.000,219.645,-21.567
98.114,117.694,Test,0.000,21.000,269.486,-14.475
61.961,104.029,Test,0.000,21.000,305.640,-10.840
190.694,201.929,Test,10.079,21.000,186.985,-28.006
201.865,147.866,Test,0.000,21.000,165.735,-33.196
139.224,107.022,Test,0.000,21.000,228.376,-20.112
122.820,106.915,Test,0.000,21.000,244.780,-17.638
194.389,248.107,Test,25.153,21.000,198.364,-25.570
224.323,253.036,Test,26.762,21.000,170.039,-32.073
278.474,205.529,Test,11.254,21.000,100.381,-55.995
325.340,324.733,Test,50.166,21.000,92.426,-59.674
639.672,366.579,Test,63.826,21.000,-208.246,-661.349
143.634,179.344,Test,2.707,21.000,226.673,-20.388
269.863,197.885,Test,8.759,21.000,106.496,-53.322
214.521,182.656,Test,3.788,21.000,156.867,-35.637
162.449,182.780,Test,3.828,21.000,208.979,-23.488
196.053,187.323,Test,5.311,21.000,176.859,-30.370
185.478,133.963,Test,0.000,21.000,182.122,-29.117
188.620,177.261,Test,2.027,21.000,181.007,-29.378
312.718,292.849,Test,39.758,21.000,94.640,-58.627
283.281,277.691,Test,34.810,21.000,119.129,-48.196
285.785,203.686,Test,10.653,21.000,92.468,-59.655
380.432,334.885,Test,53.480,21.000,40.648,-90.299
287.201,245.632,Test,24.345,21.000,104.744,-54.074
228.124,198.614,Test,8.997,21.000,148.473,-38.112
384.388,224.593,Test,17.477,21.000,0.689,-124.313
313.595,130.691,Test,0.000,21.000,54.005,-81.148
444.494,200.143,Test,9.496,21.000,-67.398,-214.326
210.435,202.704,Test,10.332,21.000,167.497,-32.731
391.218,268.770,Test,31.898,21.000,8.280,-116.988
299.093,255.417,Test,27.539,21.000,96.046,-57.971
168.211,157.860,Test,0.000,21.000,199.389,-25.361
200.520,136.131,Test,0.000,21.000,167.080,-32.841
199.462,237.637,Test,21.735,21.000,189.874,-27.367
209.027,256.893,Test,28.021,21.000,186.594,-28.094
219.748,205.173,Test,11.138,21.000,158.990,-35.037
365.675,288.243,Test,38.255,21.000,40.180,-90.638
703.156,385.106,Test,69.874,21.000,-265.683,-1047.095
251.144,259.128,Test,28.751,21.000,145.207,-39.121
154.486,196.481,Test,8.301,21.000,221.415,-21.264
271.434,207.043,Test,11.748,21.000,107.914,-52.720
307.287,131.358,Test,0.000,21.000,60.313,-77.155
308.596,219.738,Test,15.892,21.000,74.897,-68.658
223.560,207.616,Test,11.935,21.000,155.976,-35.892
244.329,256.690,Test,27.955,21.000,151.225,-37.282
275.704,188.037,Test,5.544,21.000,97.440,-57.328
173.134,170.372,Test,0.000,21.000,194.466,-26.380
225.720,175.185,Test,1.349,21.000,143.229,-39.745
207.255,221.200,Test,16.370,21.000,176.715,-30.405
265.191,205.665,Test,11.299,21.000,113.708,-50.332
298.005,190.290,Test,6.280,21.000,75.875,-68.123
302.898,310.352,Test,45.472,21.000,110.174,-51.776
696.018,398.023,Test,74.090,21.000,-254.328,-956.172
287.367,215.484,Test,14.504,21.000,94.737,-58.581
189.594,150.825,Test,0.000,21.000,178.006,-30.092
341.099,189.898,Test,6.152,21.000,32.653,-96.263
260.743,167.572,Test,0.000,21.000,106.857,-53.168
194.082,196.555,Test,8.325,21.000,181.843,-29.183
371.799,231.610,Test,19.768,21.000,15.568,-110.362
266.445,205.408,Test,11.215,21.000,112.370,-50.874
193.018,136.471,Test,0.000,21.000,174.582,-30.928
169.370,164.248,Test,0.000,21.000,198.230,-25.597
199.023,222.217,Test,16.702,21.000,185.279,-28.391
228.252,250.719,Test,26.006,21.000,165.354,-33.298
297.077,172.894,Test,0.601,21.000,71.124,-70.762
304.699,311.199,Test,45.748,21.000,108.649,-52.411
707.168,365.021,Test,63.317,21.000,-276.250,-1139.467
235.033,221.667,Test,16.522,21.000,149.089,-37.925
157.745,191.769,Test,6.762,21.000,216.618,-22.095
279.653,199.065,Test,9.144,21.000,97.091,-57.489
236.759,72.518,Test,0.000,21.000,130.841,-43.885
235.560,166.719,Test,0.000,21.000,132.040,-43.467
321.504,221.152,Test,16.354,21.000,62.450,-75.847
245.546,181.610,Test,3.446,21.000,125.500,-45.801
135.070,128.247,Test,0.000,21.000,232.530,-19.454
141.017,151.550,Test,0.000,21.000,226.583,-20.402
246.675,237.205,Test,21.594,21.000,142.519,-39.971
186.474,86.490,Test,0.000,21.000,181.126,-29.350
182.315,217.915,Test,15.297,21.000,200.583,-25.120
275.846,152.981,Test,0.000,21.000,91.754,-59.996
162.918,196.621,Test,8.346,21.000,213.028,-22.739
169.732,158.691,Test,0.000,21.000,197.868,-25.671
216.837,204.271,Test,10.844,21.000,161.607,-34.311
110.332,50.739,Test,0.000,21.000,257.268,-15.961
158.569,146.521,Test,0.000,21.000,209.031,-23.478
214.897,226.874,Test,18.222,21.000,170.925,-31.846
228.216,262.037,Test,29.700,21.000,169.084,-32.319
231.426,158.257,Test,0.000,21.000,136.174,-42.053
195.828,92.737,Test,0.000,21.000,171.772,-31.631
129.120,85.738,Test,0.000,21.000,238.480,-18.550
162.568,124.164,Test,0.000,21.000,205.032,-24.241
139.645,212.506,Test,13.532,21.000,241.486,-18.109
242.420,152.005,Test,0.000,21.000,125.180,-45.919
193.341,221.892,Test,16.596,21.000,190.854,-27.153
353.261,267.667,Test,31.538,21.000,45.877,-86.600
67.742,101.569,Test,0.000,21.000,299.858,-11.353
122.804,116.950,Test,0.000,21.000,244.796,-17.636
108.264,43.345,Test,0.000,21.000,259.336,-15.699
164.121,145.495,Test,0.000,21.000,203.479,-24.544
89.476,128.736,Test,0.000,21.000,278.124,-13.509
193.378,179.100,Test,2.627,21.000,176.849,-30.372
172.075,110.221,Test,0.000,21.000,195.525,-26.157
98.320,146.542,Test,0.000,21.000,269.280,-14.499
215.507,101.173,Test,0.000,21.000,152.093,-37.024
178.077,211.376,Test,13.163,21.000,202.686,-24.701
207.891,125.608,Test,0.000,21.000,159.709,-34.836
283.249,221.903,Test,16.599,21.000,100.950,-55.741
481.150,260.239,Test,29.113,21.000,-84.437,-245.626
182.446,179.224,Test,2.667,21.000,187.822,-27.820
61.585,108.388,Test,0.000,21.000,306.015,-10.807
122.067,121.395,Test,0.000,21.000,245.533,-17.532
132.194,50.636,Test,0.000,21.000,235.406,-19.012
129.064,108.952,Test,0.000,21.000,238.536,-18.542
18.178,91.159,Test,0.000,21.000,349.422,-7.636
210.085,168.279,Test,0.000,21.000,157.515,-35.453
176.286,151.724,Test,0.000,21.000,191.314,-27.053
178.470,125.635,Test,0.000,21.000,189.130,-27.530
348.622,317.597,Test,47.837,21.000,66.814,-73.244
267.020,138.788,Test,0.000,21.000,100.580,-55.906
200.984,163.067,Test,0.000,21.000,166.616,-32.963
209.504,195.300,Test,7.915,21.000,166.011,-33.123
234.531,134.118,Test,0.000,21.000,133.069,-43.110
273.966,235.264,Test,20.961,21.000,114.595,-49.977
484.957,296.805,Test,41.050,21.000,-76.308,-230.160
179.756,143.282,Test,0.000,21.000,187.844,-27.815
135.712,95.585,Test,0.000,21.000,231.888,-19.555
219.476,143.819,Test,0.000,21.000,148.124,-38.218
181.846,59.142,Test,0.000,21.000,185.754,-28.284
145.324,102.497,Test,0.000,21.000,222.276,-21.118
130.908,73.999,Test,0.000,21.000,236.692,-18.817
233.850,102.955,Test,0.000,21.000,133.750,-42.876
176.556,95.480,Test,0.000,21.000,191.044,-27.112
171.820,111.784,Test,0.000,21.000,195.780,-26.104
265.661,296.739,Test,41.028,21.000,142.967,-39.828
252.284,237.884,Test,21.816,21.000,137.132,-41.732
303.719,229.945,Test,19.224,21.000,83.105,-64.294
341.215,295.410,Test,40.594,21.000,66.979,-73.148
692.023,376.536,Test,67.076,21.000,-257.347,-979.543
300.191,237.662,Test,21.743,21.000,89.152,-61.258
368.266,165.461,Test,0.000,21.000,-0.666,-125.667
272.080,192.850,Test,7.115,21.000,102.636,-54.994
290.055,257.641,Test,28.265,21.000,105.810,-53.615
290.140,230.830,Test,19.513,21.000,96.973,-57.543
251.249,206.531,Test,11.581,21.000,127.932,-44.919
285.220,167.465,Test,0.000,21.000,82.380,-64.668
171.998,211.906,Test,13.336,21.000,208.938,-23.495
206.153,253.748,Test,26.994,21.000,188.441,-27.682
237.244,202.779,Test,10.357,21.000,140.712,-40.553
261.771,324.479,Test,50.083,21.000,155.912,-35.910
659.483,369.117,Test,64.654,21.000,-227.229,-769.812
216.232,253.799,Test,27.011,21.000,178.380,-30.002
142.315,242.770,Test,23.411,21.000,248.695,-17.094
323.985,235.690,Test,21.100,21.000,64.715,-74.485
282.440,101.196,Test,0.000,21.000,85.160,-63.246
199.681,167.444,Test,0.000,21.000,167.919,-32.621
47.707,165.087,Test,0.000,21.000,319.893,-9.671
272.769,239.683,Test,22.403,21.000,117.234,-48.933
224.217,216.475,Test,14.827,21.000,158.210,-35.256
157.901,143.422,Test,0.000,21.000,209.699,-23.353
