Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
195.996,180.108,Train,44.032,59.011,177.625,-30.184
233.956,153.506,Train,37.323,59.011,132.956,-43.149
243.985,218.396,Train,53.687,59.011,139.292,-41.017
215.580,178.495,Train,43.625,59.011,157.634,-35.419
194.244,130.405,Train,31.498,59.011,166.843,-32.903
228.975,236.772,Train,58.321,59.011,158.935,-35.052
337.274,269.086,Train,66.470,59.011,58.786,-78.103
256.640,196.891,Train,48.264,59.011,121.213,-47.399
323.074,301.070,Train,74.536,59.011,81.051,-65.360
193.576,157.481,Train,38.326,59.011,174.339,-30.988
232.145,235.829,Train,58.084,59.011,155.527,-36.021
214.782,152.825,Train,37.152,59.011,151.959,-37.064
242.987,167.818,Train,40.933,59.011,127.535,-45.062
208.259,186.782,Train,45.715,59.011,167.045,-32.850
208.599,191.476,Train,46.899,59.011,167.889,-32.629
230.006,161.403,Train,39.315,59.011,138.897,-41.146
237.482,212.316,Train,52.154,59.011,144.261,-39.418
269.525,204.905,Train,50.285,59.011,110.350,-51.703
193.135,218.223,Train,53.644,59.011,190.097,-27.318
326.813,277.228,Train,68.523,59.011,71.299,-70.663
170.059,140.783,Train,34.115,59.011,193.645,-26.553
226.872,144.913,Train,35.157,59.011,137.873,-41.485
227.754,105.712,Train,25.271,59.011,127.106,-45.217
214.702,183.312,Train,44.840,59.011,159.726,-34.831
222.719,153.499,Train,37.322,59.011,144.192,-39.440
251.803,211.976,Train,52.068,59.011,129.854,-44.233
277.454,223.729,Train,55.032,59.011,107.167,-53.037
254.174,247.199,Train,60.951,59.011,136.366,-41.988
237.961,122.345,Train,29.465,59.011,121.094,-47.445
242.815,241.816,Train,59.593,59.011,146.367,-38.760
205.738,184.337,Train,45.098,59.011,168.950,-32.353
245.728,213.412,Train,52.430,59.011,136.292,-42.013
257.785,220.155,Train,54.131,59.011,125.934,-45.642
227.910,155.701,Train,37.877,59.011,139.556,-40.930
205.103,190.516,Train,46.656,59.011,171.142,-31.791
196.364,138.523,Train,33.545,59.011,166.770,-32.922
219.192,180.853,Train,44.220,59.011,154.617,-36.284
175.588,152.147,Train,36.981,59.011,190.982,-27.125
230.051,186.231,Train,45.576,59.011,145.114,-39.150
155.082,127.084,Train,30.660,59.011,205.167,-24.215
171.181,151.880,Train,36.914,59.011,195.321,-26.200
257.347,156.567,Train,38.095,59.011,110.337,-51.708
245.582,199.577,Train,48.942,59.011,132.949,-43.152
163.883,109.348,Train,26.188,59.011,191.894,-26.928
166.253,186.127,Train,45.550,59.011,208.886,-23.505
200.190,150.156,Train,36.479,59.011,165.878,-33.158
258.694,164.455,Train,40.084,59.011,110.979,-51.443
219.266,182.651,Train,44.673,59.011,154.996,-36.174
260.406,223.439,Train,54.959,59.011,124.141,-46.302
347.114,203.156,Train,49.844,59.011,32.319,-96.521
227.389,142.481,Train,34.543,59.011,136.743,-41.862
142.732,145.556,Train,35.319,59.011,222.175,-21.135
296.143,240.583,Train,59.282,59.011,92.729,-59.530
183.621,96.345,Train,22.909,59.011,168.877,-32.372
162.167,92.059,Train,21.828,59.011,189.250,-27.503
441.780,335.204,Train,83.144,59.011,-29.048,-157.700
248.961,234.623,Train,57.779,59.011,138.407,-41.308
140.210,94.544,Train,22.455,59.011,211.834,-22.958
150.526,128.453,Train,31.006,59.011,210.068,-23.284
167.910,142.593,Train,34.572,59.011,196.250,-26.006
370.862,307.974,Train,76.277,59.011,35.004,-94.470
370.881,218.600,Train,53.739,59.011,12.446,-113.153
244.968,192.735,Train,47.216,59.011,131.837,-43.537
255.623,233.756,Train,57.561,59.011,131.527,-43.646
258.732,271.359,Train,67.043,59.011,137.900,-41.476
238.946,253.328,Train,62.496,59.011,153.139,-36.716
271.770,341.002,Train,84.606,59.011,142.425,-40.001
220.702,268.972,Train,66.441,59.011,175.328,-30.744
222.244,288.131,Train,71.273,59.011,178.618,-29.945
206.395,259.602,Train,64.078,59.011,187.272,-27.942
278.156,336.779,Train,83.541,59.011,134.974,-42.458
245.025,304.864,Train,75.493,59.011,160.056,-34.739
268.004,325.401,Train,80.672,59.011,142.256,-40.055
221.092,277.064,Train,68.482,59.011,176.979,-30.341
226.790,298.832,Train,73.971,59.011,176.770,-30.391
239.597,288.789,Train,71.439,59.011,161.431,-34.359
228.013,249.398,Train,61.505,59.011,163.081,-33.908
223.538,241.517,Train,59.518,59.011,165.569,-33.240
201.672,292.986,Train,72.497,59.011,200.413,-25.154
253.416,318.369,Train,78.898,59.011,155.071,-36.153
249.269,371.106,Train,92.197,59.011,172.517,-31.443
224.232,308.526,Train,76.416,59.011,181.773,-29.199
244.803,305.712,Train,75.706,59.011,160.492,-34.618
272.484,297.317,Train,73.589,59.011,130.694,-43.937
237.275,305.005,Train,75.528,59.011,167.842,-32.641
258.174,295.914,Train,73.236,59.011,144.650,-39.296
275.683,276.122,Train,68.244,59.011,122.151,-47.045
261.801,247.860,Train,61.117,59.011,128.906,-44.570
272.528,354.367,Train,87.976,59.011,145.037,-39.174
276.364,361.634,Train,89.809,59.011,143.033,-39.807
269.810,391.028,Train,97.221,59.011,157.000,-35.599
277.365,278.348,Train,68.806,59.011,121.029,-47.469
257.030,252.359,Train,62.252,59.011,134.811,-42.514
285.803,350.380,Train,86.971,59.011,130.756,-43.915
279.686,299.005,Train,74.015,59.011,123.918,-46.385
238.678,260.744,Train,64.366,59.011,155.277,-36.093
257.280,303.594,Train,75.172,59.011,147.481,-38.416
223.490,302.096,Train,74.794,59.011,180.893,-29.405
235.310,277.262,Train,68.532,59.011,162.811,-33.982
215.739,236.349,Train,58.215,59.011,172.064,-31.557
234.778,285.290,Train,70.556,59.011,165.367,-33.294
267.926,242.625,Train,59.797,59.011,121.460,-47.306
266.183,293.177,Train,72.545,59.011,135.952,-42.128
187.549,206.019,Train,50.566,59.011,192.606,-26.775
221.025,275.861,Train,68.179,59.011,176.743,-30.398
202.109,273.541,Train,67.594,59.011,195.073,-26.252
347.804,281.360,Train,69.565,59.011,51.351,-82.889
192.607,222.509,Train,54.724,59.011,191.706,-26.968
188.020,216.985,Train,53.331,59.011,194.901,-26.288
194.041,281.849,Train,69.689,59.011,205.236,-24.202
273.673,216.998,Train,53.335,59.011,109.251,-52.159
248.413,171.750,Train,41.924,59.011,123.100,-46.689
219.763,253.888,Train,62.638,59.011,172.464,-31.456
184.222,224.578,Train,55.246,59.011,200.613,-25.114
190.790,232.021,Train,57.123,59.011,195.922,-26.074
155.468,200.431,Train,49.157,59.011,223.278,-20.949
358.254,353.241,Train,87.692,59.011,59.027,-77.953
186.650,175.260,Train,42.809,59.011,185.748,-28.285
176.156,175.933,Train,42.979,59.011,196.412,-25.972
358.270,424.116,Train,105.565,59.011,76.884,-67.575
246.494,249.069,Train,61.422,59.011,144.517,-39.337
