Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
159.208,149.214,Train,0.001,0.001,229.392,-19.949
140.591,149.644,Train,0.001,0.001,248.008,-17.189
192.365,191.159,Train,0.001,0.001,196.235,-26.009
180.129,163.486,Train,0.001,0.001,208.471,-23.584
125.584,157.599,Train,0.001,0.001,263.016,-15.244
191.829,169.985,Train,0.001,0.001,196.771,-25.897
224.164,209.015,Train,0.002,0.001,164.436,-33.543
186.190,165.561,Train,0.001,0.001,202.410,-24.755
187.106,185.687,Train,0.001,0.001,201.494,-24.937
226.563,183.060,Train,0.001,0.001,162.037,-34.193
169.810,173.604,Train,0.001,0.001,218.790,-21.715
207.948,169.392,Train,0.001,0.001,180.652,-29.462
188.376,149.581,Train,0.001,0.001,200.224,-25.192
202.095,139.254,Train,0.001,0.001,186.505,-28.114
195.204,205.199,Train,0.002,0.001,193.396,-26.606
211.103,176.474,Train,0.001,0.001,177.497,-30.215
171.743,191.838,Train,0.001,0.001,216.857,-22.053
187.373,213.107,Train,0.002,0.001,201.227,-24.991
220.544,171.513,Train,0.001,0.001,168.056,-32.586
238.705,196.112,Train,0.001,0.001,149.895,-37.681
255.157,177.723,Train,0.001,0.001,133.443,-42.982
208.299,213.947,Train,0.002,0.001,180.301,-29.545
217.132,160.033,Train,0.001,0.001,171.468,-31.708
179.105,136.010,Train,0.001,0.001,209.495,-23.391
155.818,156.875,Train,0.001,0.001,232.781,-19.415
147.622,154.924,Train,0.001,0.001,240.977,-18.183
231.517,149.512,Train,0.001,0.001,157.083,-35.575
162.852,149.258,Train,0.001,0.001,225.748,-20.539
181.027,166.455,Train,0.001,0.001,207.573,-23.753
207.993,125.763,Train,0.001,0.001,180.607,-29.472
146.799,185.870,Train,0.001,0.001,241.801,-18.064
162.995,161.734,Train,0.001,0.001,225.605,-20.563
147.732,147.137,Train,0.001,0.001,240.867,-18.199
138.810,100.363,Train,0.001,0.001,249.790,-16.945
146.378,164.028,Train,0.001,0.001,242.222,-18.003
170.436,154.658,Train,0.001,0.001,218.164,-21.824
277.485,173.249,Train,0.001,0.001,111.115,-51.387
264.524,159.419,Train,0.001,0.001,124.076,-46.326
174.604,154.552,Train,0.001,0.001,213.996,-22.564
183.774,171.143,Train,0.001,0.001,204.826,-24.281
152.735,157.980,Train,0.001,0.001,235.865,-18.942
123.486,167.928,Train,0.001,0.001,265.114,-14.990
167.777,197.214,Train,0.001,0.001,220.823,-21.365
201.959,131.808,Train,0.001,0.001,186.640,-28.084
137.132,77.055,Train,0.001,0.001,251.467,-16.719
273.595,237.370,Train,0.002,0.001,115.006,-49.813
126.948,166.944,Train,0.001,0.001,261.652,-15.411
155.692,142.292,Train,0.001,0.001,232.908,-19.396
112.376,144.977,Train,0.001,0.001,276.224,-13.715
113.551,151.243,Train,0.001,0.001,275.049,-13.845
288.016,269.311,Train,0.002,0.001,100.585,-55.904
