Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
182.728,176.022,Train,0.002,0.002,205.871,-24.079
216.502,208.778,Train,0.003,0.002,172.098,-31.549
179.934,173.607,Train,0.002,0.002,208.666,-23.547
182.224,176.552,Train,0.002,0.002,206.376,-23.982
223.022,180.934,Train,0.002,0.002,165.578,-33.238
167.577,171.815,Train,0.002,0.002,221.022,-21.330
206.991,168.480,Train,0.002,0.002,181.609,-29.237
188.663,157.542,Train,0.002,0.002,199.937,-25.250
203.593,160.085,Train,0.002,0.002,185.007,-28.453
197.880,218.404,Train,0.003,0.002,190.720,-27.182
214.926,182.695,Train,0.002,0.002,173.674,-31.153
176.680,206.817,Train,0.003,0.002,211.921,-22.942
193.391,209.816,Train,0.003,0.002,195.209,-26.223
227.611,176.452,Train,0.002,0.002,160.989,-34.481
246.788,213.972,Train,0.003,0.002,141.812,-40.198
264.224,185.575,Train,0.002,0.002,124.376,-46.215
218.317,227.844,Train,0.003,0.002,170.283,-32.010
228.069,167.268,Train,0.002,0.002,160.531,-34.607
190.928,149.927,Train,0.002,0.002,197.671,-25.712
168.496,172.225,Train,0.002,0.002,220.104,-21.488
161.121,164.588,Train,0.002,0.002,227.479,-20.257
245.804,148.870,Train,0.002,0.002,142.795,-39.883
177.896,149.854,Train,0.002,0.002,210.704,-23.166
196.795,185.795,Train,0.002,0.002,191.805,-26.947
224.452,136.438,Train,0.002,0.002,164.147,-33.621
163.918,197.670,Train,0.002,0.002,224.682,-20.715
180.741,181.110,Train,0.002,0.002,207.859,-23.699
166.072,151.681,Train,0.002,0.002,222.527,-21.075
157.712,130.871,Train,0.002,0.002,230.888,-19.712
165.809,180.160,Train,0.002,0.002,222.791,-21.031
190.364,152.690,Train,0.002,0.002,198.236,-25.596
297.877,187.330,Train,0.002,0.002,90.723,-60.493
285.348,142.841,Train,0.002,0.002,103.251,-54.724
195.827,145.760,Train,0.002,0.002,192.772,-26.739
205.364,167.096,Train,0.002,0.002,183.235,-28.859
174.659,180.394,Train,0.002,0.002,213.940,-22.574
145.712,183.930,Train,0.002,0.002,242.887,-17.907
190.273,213.998,Train,0.003,0.002,198.327,-25.577
224.692,135.740,Train,0.002,0.002,163.907,-33.685
160.069,88.405,Train,0.001,0.002,228.529,-20.087
296.704,245.798,Train,0.003,0.002,91.896,-59.928
150.197,150.006,Train,0.002,0.002,238.402,-18.562
179.048,160.572,Train,0.002,0.002,209.551,-23.381
135.807,167.203,Train,0.002,0.002,252.793,-16.543
137.024,168.521,Train,0.002,0.002,251.576,-16.705
311.499,266.177,Train,0.003,0.002,77.102,-67.457
202.832,137.227,Train,0.002,0.002,185.768,-28.280
171.522,183.469,Train,0.002,0.002,217.078,-22.014
299.121,231.441,Train,0.003,0.002,89.479,-61.098
121.878,138.520,Train,0.002,0.002,266.722,-14.799
241.092,133.003,Train,0.002,0.002,147.507,-38.408
159.415,162.155,Train,0.002,0.002,229.184,-19.982
211.446,217.569,Train,0.003,0.002,177.154,-30.298
240.034,212.083,Train,0.003,0.002,148.566,-38.084
173.081,218.731,Train,0.003,0.002,215.519,-22.290
184.886,221.679,Train,0.003,0.002,203.715,-24.498
191.665,192.367,Train,0.002,0.002,196.935,-25.863
209.936,234.744,Train,0.003,0.002,178.664,-29.934
145.261,214.414,Train,0.003,0.002,243.339,-17.843
171.239,169.943,Train,0.002,0.002,217.361,-21.964
233.620,191.321,Train,0.002,0.002,154.980,-36.179
158.103,175.467,Train,0.002,0.002,230.496,-19.773
200.890,213.635,Train,0.003,0.002,187.710,-27.844
182.430,193.259,Train,0.002,0.002,206.170,-24.022
226.973,169.549,Train,0.002,0.002,161.627,-34.305
184.719,209.686,Train,0.003,0.002,203.881,-24.466
207.918,189.665,Train,0.002,0.002,180.682,-29.455
178.970,172.265,Train,0.002,0.002,209.630,-23.366
196.925,170.087,Train,0.002,0.002,191.674,-26.975
191.783,175.415,Train,0.002,0.002,196.816,-25.888
227.595,218.944,Train,0.003,0.002,161.006,-34.476
187.809,174.273,Train,0.002,0.002,200.791,-25.078
220.826,198.677,Train,0.002,0.002,167.774,-32.659
198.196,188.621,Train,0.002,0.002,190.404,-27.251
183.620,205.518,Train,0.003,0.002,204.980,-24.251
194.246,190.721,Train,0.002,0.002,194.354,-26.403
160.775,149.161,Train,0.002,0.002,227.824,-20.201
233.008,146.927,Train,0.002,0.002,155.592,-36.002
149.143,131.176,Train,0.002,0.002,239.456,-18.406
175.532,183.879,Train,0.002,0.002,213.068,-22.732
178.123,134.116,Train,0.002,0.002,210.476,-23.208
171.268,204.053,Train,0.003,0.002,217.332,-21.970
202.566,149.009,Train,0.002,0.002,186.034,-28.220
206.916,200.505,Train,0.002,0.002,181.684,-29.220
180.120,105.257,Train,0.001,0.002,208.479,-23.582
163.127,154.459,Train,0.002,0.002,225.473,-20.584
198.287,176.190,Train,0.002,0.002,190.313,-27.271
298.900,203.236,Train,0.002,0.002,89.701,-60.990
251.465,163.827,Train,0.002,0.002,137.134,-41.731
218.384,154.631,Train,0.002,0.002,170.215,-32.027
196.156,128.026,Train,0.002,0.002,192.443,-26.810
208.931,168.656,Train,0.002,0.002,179.668,-29.695
151.009,178.166,Train,0.002,0.002,237.591,-18.683
170.440,211.159,Train,0.003,0.002,218.160,-21.825
194.424,152.239,Train,0.002,0.002,194.175,-26.441
141.062,129.188,Train,0.002,0.002,247.538,-17.253
301.902,281.122,Train,0.003,0.002,86.699,-62.472
179.945,196.892,Train,0.002,0.002,208.655,-23.549
155.991,171.127,Train,0.002,0.002,232.609,-19.442
144.641,132.310,Train,0.002,0.002,243.959,-17.755
170.393,170.838,Train,0.002,0.002,218.207,-21.816
260.898,182.391,Train,0.002,0.002,127.702,-45.002
211.757,186.427,Train,0.002,0.002,176.843,-30.373
166.468,227.264,Train,0.003,0.002,222.132,-21.142
266.433,239.326,Train,0.003,0.002,122.168,-47.039
126.650,127.886,Train,0.002,0.002,261.949,-15.375
236.071,253.510,Train,0.003,0.002,152.530,-36.895
158.244,145.521,Train,0.002,0.002,230.355,-19.796
199.421,233.738,Train,0.003,0.002,189.180,-27.519
228.001,200.093,Train,0.002,0.002,160.600,-34.588
179.233,217.966,Train,0.003,0.002,209.367,-23.415
175.619,184.376,Train,0.002,0.002,212.981,-22.748
165.875,176.504,Train,0.002,0.002,222.725,-21.042
185.217,195.243,Train,0.002,0.002,203.383,-24.563
190.230,187.681,Train,0.002,0.002,198.370,-25.568
159.564,139.924,Train,0.002,0.002,229.035,-20.006
172.320,216.355,Train,0.003,0.002,216.280,-22.155
165.497,125.358,Train,0.002,0.002,223.102,-20.978
195.095,178.135,Train,0.002,0.002,193.505,-26.583
197.415,174.708,Train,0.002,0.002,191.185,-27.081
192.756,171.715,Train,0.002,0.002,195.844,-26.090
239.569,201.144,Train,0.002,0.002,149.031,-37.942
207.652,192.437,Train,0.002,0.002,180.948,-29.392
273.408,184.366,Train,0.002,0.002,115.192,-49.738
211.084,169.776,Train,0.002,0.002,177.516,-30.210
190.082,167.452,Train,0.002,0.002,198.518,-25.538
200.251,215.351,Train,0.003,0.002,188.349,-27.702
217.442,176.514,Train,0.002,0.002,171.158,-31.787
221.004,207.939,Train,0.003,0.002,167.597,-32.705
218.987,180.729,Train,0.002,0.002,169.613,-32.182
182.341,182.743,Train,0.002,0.002,206.259,-24.005
159.717,161.289,Train,0.002,0.002,228.882,-20.030
109.115,146.247,Train,0.002,0.002,279.485,-13.362
228.983,157.676,Train,0.002,0.002,159.616,-34.861
103.173,136.336,Train,0.002,0.002,285.426,-12.742
158.334,181.845,Train,0.002,0.002,230.265,-19.810
153.317,100.149,Train,0.001,0.002,235.282,-19.031
178.071,176.005,Train,0.002,0.002,210.529,-23.198
110.097,150.753,Train,0.002,0.002,278.503,-13.468
267.193,189.313,Train,0.002,0.002,121.407,-47.326
165.311,126.262,Train,0.002,0.002,223.288,-20.947
172.651,139.828,Train,0.002,0.002,215.949,-22.214
162.161,150.959,Train,0.002,0.002,226.438,-20.426
217.144,213.592,Train,0.003,0.002,171.457,-31.711
236.097,181.351,Train,0.002,0.002,152.503,-36.903
132.572,150.221,Train,0.002,0.002,256.028,-16.121
162.768,154.371,Train,0.002,0.002,225.832,-20.525
138.385,159.587,Train,0.002,0.002,250.214,-16.888
181.924,182.969,Train,0.002,0.002,206.676,-23.925
266.084,211.996,Train,0.003,0.002,122.516,-46.908
210.616,163.446,Train,0.002,0.002,177.984,-30.098
118.419,145.533,Train,0.002,0.002,270.181,-14.395
366.443,276.293,Train,0.003,0.002,22.158,-104.695
122.389,179.643,Train,0.002,0.002,266.211,-14.859
112.506,180.723,Train,0.002,0.002,276.094,-13.730
108.244,166.040,Train,0.002,0.002,280.356,-13.269
116.603,144.621,Train,0.002,0.002,271.996,-14.187
319.234,225.074,Train,0.003,0.002,69.366,-71.764
140.387,145.340,Train,0.002,0.002,248.213,-17.161
