Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-36.162,155.037,0.002,0.002,catch22_Ridge_yXY_ub100_6W3,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-36.162,155.037,0.004,0.003,catch22_Lasso_Mh1_ub100_asG,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-38.418,147.474,97.070,81.615,catch22_Random Forest_pC2_ub100_qXD,Our Method,0.350,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-36.717,153.134,28.482,22.206,catch22_Gradient Boosting_DSy_ub100_QtU,Our Method,0.100,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-36.162,155.037,0.003,0.002,chen_Ridge_CFp_ub100_ZTz,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-36.162,155.037,0.002,0.002,chen_Lasso_VHV_ub100_a7U,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-38.427,147.444,90.457,83.129,chen_Random Forest_isZ_ub100_D2T,Our Method,0.360,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-36.842,152.710,37.376,30.093,chen_Gradient Boosting_lBp_ub100_Kbr,Our Method,0.130,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-39.594,143.705,136.927,77.542,rocket_Ridge_Uzr_ub100_KIG,Our Method,0.330,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-36.245,154.751,7.721,6.277,rocket_Lasso_qhe_ub100_1Q3,Our Method,0.030,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-38.465,147.320,83.039,79.640,rocket_Random Forest_re0_ub100_sFL,Our Method,0.340,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
-36.998,152.182,39.443,34.430,rocket_Gradient Boosting_KBj_ub100_7ia,Our Method,0.150,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 499.0}"
