Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.114,155.884,Train,65.434,89.384,570.535,-1.302
203.188,115.845,Train,25.395,89.384,496.423,-2.356
210.383,158.686,Train,68.236,89.384,532.069,-1.771
198.749,139.392,Train,48.942,89.384,524.409,-1.883
177.737,142.568,Train,52.118,89.384,548.597,-1.552
199.496,129.954,Train,39.504,89.384,514.224,-2.043
223.076,194.134,Train,103.684,89.384,554.824,-1.477
226.078,157.527,Train,67.077,89.384,515.215,-2.027
301.602,248.599,Train,158.149,89.384,530.763,-1.790
206.397,152.825,Train,62.375,89.384,530.194,-1.798
236.213,155.792,Train,65.342,89.384,503.344,-2.229
219.201,108.715,Train,18.265,89.384,473.280,-2.835
174.260,124.435,Train,33.985,89.384,533.940,-1.745
185.391,174.550,Train,84.100,89.384,572.925,-1.278
187.493,132.674,Train,42.224,89.384,528.947,-1.816
192.466,153.401,Train,62.951,89.384,544.701,-1.601
222.711,147.629,Train,57.179,89.384,508.684,-2.136
244.628,187.428,Train,96.978,89.384,526.566,-1.851
182.265,143.037,Train,52.587,89.384,544.537,-1.603
312.125,216.801,Train,126.351,89.384,488.442,-2.511
182.355,160.351,Train,69.901,89.384,561.761,-1.397
232.908,160.931,Train,70.481,89.384,511.789,-2.083
224.381,135.738,Train,45.288,89.384,495.122,-2.381
273.326,175.693,Train,85.243,89.384,486.132,-2.558
201.243,133.271,Train,42.821,89.384,515.794,-2.018
248.581,214.121,Train,123.671,89.384,549.306,-1.543
265.190,177.944,Train,87.494,89.384,496.520,-2.354
275.921,247.141,Train,156.691,89.384,554.986,-1.475
246.823,160.779,Train,70.329,89.384,497.722,-2.332
245.797,169.875,Train,79.425,89.384,507.845,-2.150
206.692,160.045,Train,69.595,89.384,537.119,-1.701
218.408,208.234,Train,117.784,89.384,573.591,-1.271
224.596,178.058,Train,87.608,89.384,537.228,-1.700
204.606,146.404,Train,55.954,89.384,525.564,-1.866
190.986,171.500,Train,81.050,89.384,564.279,-1.369
169.389,119.001,Train,28.551,89.384,533.378,-1.753
