Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
206.692,146.128,Train,66.221,77.739,170.390,-31.983
218.408,170.938,Train,97.522,77.739,189.974,-27.345
224.596,167.257,Train,92.878,77.739,179.142,-29.820
204.606,149.747,Train,70.786,77.739,177.041,-30.325
190.986,154.091,Train,76.266,77.739,196.141,-26.028
169.389,143.107,Train,62.409,77.739,203.881,-24.466
208.762,149.268,Train,70.182,77.739,172.280,-31.503
202.708,151.056,Train,72.438,77.739,180.591,-29.476
182.374,135.853,Train,53.257,77.739,181.743,-29.206
204.812,128.804,Train,44.363,77.739,150.412,-37.525
189.172,125.902,Train,40.702,77.739,162.392,-34.096
173.603,143.559,Train,62.979,77.739,200.237,-25.189
199.755,149.341,Train,70.274,77.739,181.379,-29.291
160.179,116.950,Train,29.407,77.739,180.089,-29.595
123.824,127.318,Train,42.489,77.739,229.526,-19.928
146.691,146.968,Train,67.280,77.739,231.451,-19.623
316.279,156.557,Train,79.378,77.739,73.960,-69.175
296.588,158.471,Train,81.793,77.739,96.065,-57.962
178.269,162.445,Train,86.806,77.739,219.398,-21.609
359.272,156.276,Train,79.024,77.739,30.613,-97.848
177.746,132.201,Train,48.649,77.739,181.764,-29.201
145.391,125.501,Train,40.196,77.739,205.666,-24.119
239.108,160.835,Train,84.776,77.739,156.529,-35.733
135.846,122.946,Train,36.973,77.739,211.988,-22.929
208.005,135.192,Train,52.423,77.739,155.278,-36.093
301.587,178.612,Train,107.204,77.739,116.478,-49.229
237.739,160.387,Train,84.210,77.739,157.332,-35.505
137.563,135.583,Train,52.916,77.739,226.214,-20.463
142.808,123.992,Train,38.292,77.739,206.344,-23.988
149.175,143.879,Train,63.383,77.739,225.069,-20.651
304.013,177.041,Train,105.222,77.739,112.069,-50.997
152.323,163.729,Train,88.427,77.739,246.965,-17.333
216.304,153.262,Train,75.221,77.739,169.777,-32.140
183.757,166.733,Train,92.217,77.739,219.321,-21.623
143.231,139.784,Train,58.216,77.739,225.846,-20.523
371.576,174.462,Train,101.968,77.739,41.253,-89.864
119.093,136.366,Train,53.904,77.739,245.671,-17.513
357.381,168.529,Train,94.483,77.739,47.962,-85.167
242.591,167.226,Train,92.839,77.739,161.109,-34.448
249.322,156.601,Train,79.434,77.739,140.973,-40.469
173.817,149.068,Train,69.930,77.739,206.973,-23.868
167.451,170.438,Train,96.892,77.739,240.302,-18.282
191.956,172.448,Train,99.427,77.739,218.331,-21.795
149.684,146.486,Train,66.672,77.739,227.848,-20.197
173.984,157.002,Train,79.940,77.739,216.817,-22.060
151.106,142.834,Train,62.065,77.739,221.820,-21.195
222.799,147.395,Train,67.819,77.739,155.881,-35.919
180.815,143.476,Train,62.875,77.739,192.920,-26.708
139.253,139.353,Train,57.673,77.739,229.281,-19.967
183.513,126.123,Train,40.981,77.739,168.329,-32.514
140.695,137.278,Train,55.054,77.739,225.220,-20.626
109.149,141.745,Train,60.691,77.739,262.403,-15.319
132.275,147.508,Train,67.962,77.739,246.547,-17.391
123.973,123.242,Train,37.346,77.739,224.233,-20.790
98.594,121.066,Train,34.601,77.739,246.869,-17.346
107.936,135.249,Train,52.495,77.739,255.420,-16.199
185.600,179.809,Train,108.714,77.739,233.975,-19.231
157.637,169.497,Train,95.705,77.739,248.929,-17.063
200.095,171.793,Train,98.601,77.739,209.366,-23.415
97.725,147.969,Train,68.543,77.739,281.678,-13.130
106.028,133.001,Train,49.658,77.739,254.491,-16.320
91.653,125.122,Train,39.719,77.739,258.927,-15.751
131.599,170.171,Train,96.555,77.739,275.817,-13.760
