Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-28.543,184.613,136.193,99.965,catch22_Random Forest_lRE_ub100_M3n,Our Method,0.510,7.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-27.265,190.339,86.361,58.487,catch22_Gradient Boosting_9Nb_ub100_b0n,Our Method,0.290,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-26.382,194.452,48.858,27.916,chen_Ridge_Tg3_ub100_kId,Our Method,0.140,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-26.152,195.549,65.045,45.477,chen_Lasso_f2M_ub100_5B4,Our Method,0.240,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-26.317,194.764,106.914,93.251,chen_SVR_gS4_ub100_Hwn,Our Method,0.600,7.330,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-28.234,185.974,122.772,99.967,chen_Random Forest_hZb_ub100_JDf,Our Method,0.480,2.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-27.467,189.416,80.348,54.541,chen_Gradient Boosting_SiJ_ub100_AqU,Our Method,0.260,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-27.151,190.863,77.004,58.099,rocket_Lasso_0oG_ub100_0zk,Our Method,0.290,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-26.975,191.674,96.720,88.889,rocket_SVR_HAp_ub100_xy0,Our Method,0.650,20.230,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-29.096,182.215,120.889,99.965,rocket_Random Forest_5ux_ub100_UyQ,Our Method,0.480,1.960,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
-28.027,186.891,74.552,58.040,rocket_Gradient Boosting_qEs_ub100_Yd5,Our Method,0.280,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 578.0}"
