Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.171,583.815,33.094,15.249,20343.719,chen_Ridge_kuB_ub41_BaB,Our Method,16.896,0.130,9.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.158,585.237,44.501,22.117,31042.883,chen_Lasso_puf_ub41_wri,Our Method,19.750,0.250,22.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.168,584.097,36.681,23.714,32043.146,chen_SVR_FTx_ub41_8z2,Our Method,25.124,0.540,64.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.222,578.529,58.374,40.945,47679.761,chen_Random Forest_hvT_ub41_fiU,Our Method,81.149,0.350,30.030,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.209,579.849,48.186,28.134,32697.351,chen_Gradient Boosting_9ev_ub41_vn6,Our Method,50.450,0.230,17.760,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.179,582.936,5.564,3.236,4300.452,catch22_Ridge_cBI_ub41_2UU,Our Method,2.663,0.030,2.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.179,582.962,23.261,13.035,17264.009,catch22_Lasso_s2a_ub41_WLh,Our Method,11.701,0.170,16.720,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.180,582.868,7.529,4.643,6063.611,catch22_SVR_beR_ub41_5Fn,Our Method,3.858,0.170,21.720,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.240,576.697,60.732,40.936,46372.971,catch22_Random Forest_hBv_ub41_juq,Our Method,82.155,0.370,32.740,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.206,580.091,47.881,27.818,33257.578,catch22_Gradient Boosting_zNA_ub41_dVC,Our Method,48.162,0.240,19.810,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.208,579.892,235.877,100.092,133008.221,chen_Ridge_kuB_ub41_UMK,Chantarat,128.539,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
