Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
171.181,176.717,Train,Illinois,17001-1968,1968,20.445,34.430,203.433,-24.553
257.347,207.880,Train,Illinois,17001-1969,1969,27.890,34.430,124.713,-46.091
245.582,287.335,Train,Illinois,17001-1970,1970,46.875,34.430,155.463,-36.039
163.883,116.091,Train,Illinois,17001-1971,1971,5.959,34.430,196.246,-26.006
166.253,184.816,Train,Illinois,17001-1972,1972,22.380,34.430,210.297,-23.241
200.190,169.575,Train,Illinois,17001-1973,1973,18.738,34.430,172.719,-31.392
258.694,186.708,Train,Illinois,17001-1974,1974,22.832,34.430,118.307,-48.514
219.266,222.844,Train,Illinois,17001-1975,1975,31.466,34.430,166.369,-33.028
260.406,277.579,Train,Illinois,17001-1976,1976,44.544,34.430,138.307,-41.341
347.114,246.827,Train,Illinois,17001-1977,1977,37.196,34.430,44.252,-87.733
227.389,156.105,Train,Illinois,17001-1978,1978,15.520,34.430,142.300,-40.041
142.732,180.112,Train,Illinois,17001-1979,1979,21.256,34.430,232.694,-19.429
296.143,290.279,Train,Illinois,17001-1980,1980,47.578,34.430,105.605,-53.703
183.621,138.539,Train,Illinois,17001-1981,1981,11.323,34.430,181.872,-29.176
162.167,90.311,Train,Illinois,17001-1982,1982,0.000,34.430,192.003,-26.904
441.780,392.950,Train,Illinois,17001-1983,1983,72.109,34.430,-15.501,-141.503
248.961,223.653,Train,Illinois,17001-1984,1984,31.659,34.430,136.868,-41.820
140.210,67.019,Train,Illinois,17001-1985,1985,0.000,34.430,213.960,-22.570
150.526,115.603,Train,Illinois,17001-1986,1986,5.843,34.430,209.486,-23.393
167.910,151.767,Train,Illinois,17001-1987,1987,14.484,34.430,200.743,-25.088
370.862,340.778,Train,Illinois,17001-1988,1988,59.643,34.430,42.951,-88.651
370.881,261.932,Train,Illinois,17001-1989,1989,40.805,34.430,24.093,-103.086
244.968,203.997,Train,Illinois,17001-1990,1990,26.963,34.430,136.164,-42.056
255.623,288.640,Train,Illinois,17001-1991,1991,47.186,34.430,145.733,-38.957
150.845,87.535,Train,Illinois,17001-1992,1992,0.000,34.430,203.325,-24.575
270.135,154.815,Train,Illinois,17001-1993,1993,15.212,34.430,99.246,-56.506
175.993,180.472,Train,Illinois,17001-1994,1994,21.342,34.430,199.519,-25.334
291.918,282.046,Train,Illinois,17001-1995,1995,45.611,34.430,107.862,-52.742
208.411,220.837,Train,Illinois,17001-1996,1996,30.986,34.430,176.745,-30.397
236.971,293.596,Train,Illinois,17001-1997,1997,48.370,34.430,165.569,-33.240
