Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
272.897,287.603,Train,54.485,58.073,481.115,-2.663
207.693,287.541,Train,54.372,58.073,546.205,-1.582
394.202,309.126,Train,94.365,58.073,399.691,-5.108
263.322,269.716,Train,21.343,58.073,457.548,-3.215
289.655,276.912,Train,34.676,58.073,444.549,-3.568
481.950,307.058,Train,90.535,58.073,308.112,-10.627
407.957,301.936,Train,81.043,58.073,372.613,-6.343
187.026,270.794,Train,23.341,58.073,535.842,-1.719
236.357,270.749,Train,23.256,58.073,486.426,-2.552
277.350,282.522,Train,45.070,58.073,467.248,-2.975
494.805,307.394,Train,91.156,58.073,295.878,-11.720
301.072,295.667,Train,69.428,58.073,467.882,-2.960
298.152,284.186,Train,48.154,58.073,449.530,-3.428
294.943,293.674,Train,65.734,58.073,470.318,-2.903
277.096,276.649,Train,34.188,58.073,456.619,-3.239
439.212,296.707,Train,71.354,58.073,331.669,-8.802
251.390,285.674,Train,50.911,58.073,499.048,-2.307
359.380,296.513,Train,70.994,58.073,411.142,-4.661
263.031,287.940,Train,55.110,58.073,491.606,-2.448
295.895,293.464,Train,65.346,58.073,468.978,-2.934
344.921,293.909,Train,66.169,58.073,420.775,-4.315
447.560,299.462,Train,76.459,58.073,328.427,-9.033
147.760,275.273,Train,31.639,58.073,583.407,-1.175
257.172,289.550,Train,58.093,58.073,500.448,-2.281
193.934,287.343,Train,54.003,58.073,559.596,-1.421
119.079,281.692,Train,43.533,58.073,623.981,-0.849
211.612,314.436,Train,104.205,58.073,592.120,-1.096
111.035,267.237,Train,16.749,58.073,605.241,-0.986
198.145,274.948,Train,31.037,58.073,532.419,-1.766
316.145,314.638,Train,104.578,58.073,487.960,-2.521
204.983,302.586,Train,82.247,58.073,576.791,-1.239
188.060,271.764,Train,25.136,58.073,536.603,-1.708
82.676,271.289,Train,24.256,58.073,641.108,-0.740
154.480,276.857,Train,34.574,58.073,579.621,-1.211
284.473,300.620,Train,78.606,58.073,493.659,-2.409
404.405,290.272,Train,59.430,58.073,354.552,-7.329
208.726,282.843,Train,45.665,58.073,536.466,-1.710
167.485,290.499,Train,59.851,58.073,591.893,-1.098
87.483,269.450,Train,20.851,58.073,632.895,-0.791
329.219,302.129,Train,81.401,58.073,451.709,-3.369
121.995,279.526,Train,39.520,58.073,617.053,-0.898
287.259,300.258,Train,77.934,58.073,490.202,-2.476
195.362,286.259,Train,51.995,58.073,556.161,-1.461
199.803,287.302,Train,53.927,58.073,553.651,-1.490
203.283,283.976,Train,47.765,58.073,544.008,-1.610
244.652,294.766,Train,67.759,58.073,522.633,-1.910
