Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
244.097,203.866,Train,0.000,30.814,482.689,-2.630
315.823,358.907,Train,51.902,30.814,462.866,-3.081
289.610,296.418,Train,26.676,30.814,463.852,-3.057
238.260,215.471,Train,0.000,30.814,488.526,-2.510
183.822,239.457,Train,3.681,30.814,546.645,-1.576
234.446,278.107,Train,19.284,30.814,511.624,-2.086
331.332,329.775,Train,40.142,30.814,435.596,-3.833
348.830,373.843,Train,57.932,30.814,435.888,-3.824
392.990,367.106,Train,55.212,30.814,389.008,-5.564
326.612,341.602,Train,44.916,30.814,445.090,-3.552
272.897,311.112,Train,32.608,30.814,486.497,-2.551
207.693,283.065,Train,21.285,30.814,540.378,-1.657
394.202,444.116,Train,86.301,30.814,418.885,-4.381
263.322,172.538,Train,0.000,30.814,463.463,-3.067
289.655,235.829,Train,2.216,30.814,439.347,-3.719
481.950,478.325,Train,100.111,30.814,344.947,-7.915
407.957,323.103,Train,37.449,30.814,356.278,-7.229
187.026,242.309,Train,4.832,30.814,544.593,-1.603
236.357,220.621,Train,0.000,30.814,490.429,-2.472
277.350,253.080,Train,9.181,30.814,458.617,-3.188
494.805,355.164,Train,50.392,30.814,282.372,-13.057
301.072,336.134,Train,42.709,30.814,468.423,-2.947
298.152,243.769,Train,5.422,30.814,434.056,-3.880
294.943,252.698,Train,9.026,30.814,440.869,-3.674
277.096,205.059,Train,0.000,30.814,449.689,-3.424
439.212,348.126,Train,47.550,30.814,335.124,-8.562
251.390,220.407,Train,0.000,30.814,475.396,-2.788
359.380,348.524,Train,47.711,30.814,415.117,-4.515
263.031,258.274,Train,11.277,30.814,475.032,-2.796
295.895,325.268,Train,38.322,30.814,469.213,-2.929
344.921,350.399,Train,48.468,30.814,430.332,-3.997
447.560,403.500,Train,69.905,30.814,349.131,-7.654
167.216,225.386,Train,0.000,30.814,559.569,-1.422
120.874,332.749,Train,41.343,30.814,647.255,-0.705
157.920,327.427,Train,39.194,30.814,608.060,-0.964
111.055,210.856,Train,0.000,30.814,615.730,-0.907
88.779,220.284,Train,0.000,30.814,638.007,-0.759
136.592,247.707,Train,7.012,30.814,597.206,-1.052
303.143,336.807,Train,42.981,30.814,466.624,-2.990
266.433,337.787,Train,43.376,30.814,503.730,-2.222
205.311,322.720,Train,37.294,30.814,558.769,-1.431
329.778,269.719,Train,15.898,30.814,412.905,-4.595
193.934,278.469,Train,19.430,30.814,552.281,-1.507
119.079,258.023,Train,11.176,30.814,618.883,-0.884
211.612,440.668,Train,84.909,30.814,600.082,-1.028
111.035,234.477,Train,1.671,30.814,617.422,-0.895
198.145,262.268,Train,12.890,30.814,541.530,-1.642
316.145,422.165,Train,77.439,30.814,488.080,-2.519
204.983,327.163,Train,39.087,30.814,560.890,-1.407
188.060,264.582,Train,13.824,30.814,552.550,-1.504
82.676,238.827,Train,3.427,30.814,647.536,-0.703
154.480,242.441,Train,4.886,30.814,577.191,-1.235
284.473,348.004,Train,47.501,30.814,489.813,-2.484
404.405,281.922,Train,20.824,30.814,343.205,-8.026
208.726,280.965,Train,20.438,30.814,538.498,-1.683
167.485,310.369,Train,32.308,30.814,591.609,-1.100
87.483,232.869,Train,1.022,30.814,640.325,-0.745
329.219,344.003,Train,45.886,30.814,443.452,-3.599
121.995,274.726,Train,17.919,30.814,622.710,-0.858
287.259,357.985,Train,51.530,30.814,491.057,-2.459
195.362,204.371,Train,0.000,30.814,531.424,-1.781
199.803,302.432,Train,29.104,30.814,556.086,-1.462
203.283,291.173,Train,24.559,30.814,548.061,-1.559
244.652,377.484,Train,59.402,30.814,541.536,-1.642
187.111,183.480,Train,0.000,30.814,539.674,-1.667
284.510,303.373,Train,29.484,30.814,471.759,-2.870
302.166,290.299,Train,24.206,30.814,448.825,-3.448
