Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
278.273,251.874,Train,18.119,25.170,472.276,-2.858
287.157,306.439,Train,25.568,25.170,470.841,-2.891
299.253,268.291,Train,20.360,25.170,453.537,-3.320
328.211,320.988,Train,27.554,25.170,431.773,-3.952
263.431,320.079,Train,27.430,25.170,496.428,-2.356
314.213,305.079,Train,25.382,25.170,443.599,-3.595
313.607,352.858,Train,31.904,25.170,450.726,-3.396
329.864,347.494,Train,31.172,25.170,433.738,-3.890
282.832,267.022,Train,20.187,25.170,469.784,-2.915
316.013,326.966,Train,28.370,25.170,444.786,-3.561
295.006,273.225,Train,21.034,25.170,458.458,-3.192
274.060,319.772,Train,27.388,25.170,485.757,-2.566
337.527,306.089,Train,25.520,25.170,420.422,-4.327
297.456,281.841,Train,22.210,25.170,457.183,-3.225
289.647,323.236,Train,27.861,25.170,470.643,-2.896
268.950,285.788,Train,22.749,25.170,486.228,-2.556
329.165,283.166,Train,22.391,25.170,425.655,-4.150
303.693,250.542,Train,17.938,25.170,446.675,-3.508
301.732,294.794,Train,23.978,25.170,454.676,-3.290
320.133,257.238,Train,18.852,25.170,431.148,-3.971
244.097,233.493,Train,15.610,25.170,503.943,-2.218
315.823,339.373,Train,30.063,25.170,446.670,-3.508
289.610,276.625,Train,21.498,25.170,464.317,-3.046
238.260,226.166,Train,14.610,25.170,508.780,-2.134
183.822,237.241,Train,16.122,25.170,564.730,-1.364
234.446,310.368,Train,26.104,25.170,524.088,-1.888
331.332,317.428,Train,27.068,25.170,428.165,-4.067
348.830,346.698,Train,31.063,25.170,414.663,-4.531
392.990,377.083,Train,35.211,25.170,374.650,-6.241
326.612,343.335,Train,30.604,25.170,436.421,-3.807
272.897,296.832,Train,24.256,25.170,483.789,-2.606
207.693,279.794,Train,21.931,25.170,546.667,-1.576
394.202,431.872,Train,42.690,25.170,380.918,-5.936
263.322,192.596,Train,10.028,25.170,479.135,-2.705
