Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
278.273,251.874,Train,34.359,41.411,103.275,-54.714
287.157,306.439,Train,41.809,41.411,101.841,-55.345
299.253,268.291,Train,36.601,41.411,84.537,-63.562
328.211,320.988,Train,43.795,41.411,62.773,-75.651
263.431,320.079,Train,43.671,41.411,127.429,-45.100
314.213,305.079,Train,41.623,41.411,74.599,-68.822
313.607,352.858,Train,48.146,41.411,81.727,-65.007
329.864,347.494,Train,47.414,41.411,64.739,-74.471
282.832,267.022,Train,36.427,41.411,100.784,-55.815
316.013,326.966,Train,44.611,41.411,75.787,-68.171
295.006,273.225,Train,37.274,41.411,89.457,-61.109
274.060,319.772,Train,43.629,41.411,116.757,-49.119
337.527,306.089,Train,41.761,41.411,51.422,-82.842
297.456,281.841,Train,38.451,41.411,88.183,-61.735
289.647,323.236,Train,44.102,41.411,101.643,-55.433
268.950,285.788,Train,38.989,41.411,117.228,-48.935
329.165,283.166,Train,38.631,41.411,56.655,-79.446
303.693,250.542,Train,34.177,41.411,77.673,-67.150
301.732,294.794,Train,40.219,41.411,85.676,-62.986
320.133,257.238,Train,35.092,41.411,62.147,-76.031
244.097,233.493,Train,31.850,41.411,134.942,-42.469
315.823,339.373,Train,46.305,41.411,77.671,-67.151
289.610,276.625,Train,37.738,41.411,95.317,-58.310
238.260,226.166,Train,30.850,41.411,139.778,-40.857
183.822,237.241,Train,32.362,41.411,195.728,-26.114
234.446,310.368,Train,42.345,41.411,155.088,-36.148
331.332,317.428,Train,43.309,41.411,59.166,-77.866
348.830,346.698,Train,47.305,41.411,45.664,-86.748
392.990,377.083,Train,51.453,41.411,5.652,-119.474
326.612,343.335,Train,46.846,41.411,67.422,-72.889
272.897,296.832,Train,40.497,41.411,114.789,-49.899
207.693,279.794,Train,38.171,41.411,177.667,-30.174
394.202,431.872,Train,58.933,41.411,11.920,-113.631
263.322,192.596,Train,26.267,41.411,110.133,-51.793
289.655,252.291,Train,34.416,41.411,91.950,-59.902
481.950,436.634,Train,59.583,41.411,-75.178,-228.089
407.957,359.960,Train,49.116,41.411,-11.652,-137.213
187.026,269.723,Train,36.796,41.411,196.959,-25.859
236.357,240.404,Train,32.793,41.411,143.625,-39.619
277.350,278.860,Train,38.044,41.411,107.882,-52.734
494.805,346.710,Train,47.307,41.411,-100.310,-278.882
301.072,321.310,Train,43.839,41.411,89.955,-60.866
298.152,237.301,Train,32.370,41.411,81.407,-65.174
294.943,296.686,Train,40.477,41.411,92.723,-59.533
277.096,199.640,Train,27.228,41.411,97.320,-57.383
439.212,323.943,Train,44.198,41.411,-47.825,-183.261
251.390,266.717,Train,36.386,41.411,132.185,-43.416
359.380,346.472,Train,47.274,41.411,35.083,-94.410
165.944,251.053,Train,34.247,41.411,215.492,-22.295
235.777,255.189,Train,34.812,41.411,146.223,-38.804
187.749,220.303,Train,30.049,41.411,189.489,-27.451
263.010,312.192,Train,42.594,41.411,126.773,-45.337
177.360,312.280,Train,42.606,41.411,212.435,-22.847
214.998,330.994,Train,45.161,41.411,177.352,-30.250
231.725,370.484,Train,50.552,41.411,166.016,-33.122
233.840,308.974,Train,42.155,41.411,155.503,-36.028
254.595,237.152,Train,32.349,41.411,124.943,-46.006
197.388,299.841,Train,40.908,41.411,190.709,-27.184
164.770,296.272,Train,40.421,41.411,222.840,-21.023
187.540,296.331,Train,40.429,41.411,200.077,-25.221
203.049,316.026,Train,43.118,41.411,187.257,-27.946
195.197,263.570,Train,35.956,41.411,187.948,-27.792
176.934,294.661,Train,40.201,41.411,210.456,-23.212
156.659,291.424,Train,39.759,41.411,230.288,-19.806
189.673,277.311,Train,37.832,41.411,195.348,-26.194
164.326,232.131,Train,31.664,41.411,214.527,-22.468
178.267,292.812,Train,39.948,41.411,208.870,-23.508
154.148,212.908,Train,29.040,41.411,222.081,-21.151
167.216,216.065,Train,29.471,41.411,209.443,-23.401
120.874,298.390,Train,40.710,41.411,267.024,-14.763
157.920,284.901,Train,38.868,41.411,228.137,-20.150
111.055,202.999,Train,27.687,41.411,263.820,-15.146
88.779,222.827,Train,30.394,41.411,288.803,-12.402
136.592,265.422,Train,36.209,41.411,246.806,-17.355
303.143,322.260,Train,43.969,41.411,88.015,-61.818
266.433,334.288,Train,45.611,41.411,126.367,-45.485
205.311,325.128,Train,44.360,41.411,186.238,-28.174
329.778,257.471,Train,35.123,41.411,52.534,-82.109
193.934,265.460,Train,36.214,41.411,189.468,-27.456
119.079,251.767,Train,34.345,41.411,262.454,-15.313
211.612,403.339,Train,55.038,41.411,190.614,-27.205
111.035,227.036,Train,30.968,41.411,267.122,-14.751
198.145,279.029,Train,38.067,41.411,187.110,-27.978
316.145,413.805,Train,56.467,41.411,87.510,-62.068
204.983,317.298,Train,43.291,41.411,185.497,-28.342
188.060,272.646,Train,37.195,41.411,196.324,-25.990
82.676,246.188,Train,33.583,41.411,298.096,-11.514
154.480,255.771,Train,34.891,41.411,227.600,-20.237
284.473,319.515,Train,43.594,41.411,106.309,-53.402
404.405,281.585,Train,38.416,41.411,-18.801,-145.288
208.726,278.489,Train,37.993,41.411,176.456,-30.468
167.485,301.048,Train,41.073,41.411,220.777,-21.372
87.483,229.093,Train,31.249,41.411,290.955,-12.191
329.219,330.812,Train,45.136,41.411,63.105,-75.450
121.995,279.960,Train,38.194,41.411,263.387,-15.199
287.259,340.590,Train,46.471,41.411,106.401,-53.362
270.173,296.024,Train,40.387,41.411,117.403,-48.866
287.339,331.329,Train,45.207,41.411,105.056,-53.939
276.562,251.921,Train,34.366,41.411,104.992,-53.967
300.142,269.017,Train,36.700,41.411,83.747,-63.965
313.628,290.734,Train,39.665,41.411,73.225,-69.582
307.221,309.924,Train,42.284,41.411,82.252,-64.735
420.220,339.361,Train,46.303,41.411,-26.728,-154.801
295.976,353.094,Train,48.178,41.411,99.390,-56.441
262.089,261.041,Train,35.611,41.411,120.710,-47.590
289.509,280.981,Train,38.333,41.411,96.013,-57.986
254.335,257.344,Train,35.106,41.411,127.960,-44.909
284.668,319.203,Train,43.551,41.411,106.072,-53.503
274.107,292.401,Train,39.892,41.411,112.974,-50.629
226.503,298.592,Train,40.737,41.411,161.423,-34.361
261.556,265.624,Train,36.236,41.411,121.869,-47.151
391.515,272.613,Train,37.191,41.411,-7.136,-132.343
373.131,280.915,Train,38.324,41.411,12.382,-113.212
197.304,278.654,Train,38.015,41.411,187.900,-27.802
311.683,279.745,Train,38.164,41.411,73.670,-69.335
225.569,290.707,Train,39.661,41.411,161.281,-34.400
187.111,218.138,Train,29.754,41.411,189.831,-27.376
284.510,300.393,Train,40.983,41.411,103.661,-54.545
302.166,299.435,Train,40.852,41.411,85.875,-62.885
197.379,229.901,Train,31.360,41.411,181.169,-29.340
269.398,230.032,Train,31.377,41.411,109.168,-52.194
197.974,283.997,Train,38.745,41.411,187.960,-27.789
350.606,326.667,Train,44.570,41.411,41.153,-89.935
352.795,331.515,Train,45.232,41.411,39.626,-91.041
408.591,354.743,Train,48.403,41.411,-12.999,-138.699
237.993,271.530,Train,37.043,41.411,146.239,-38.799
237.552,270.227,Train,36.865,41.411,146.502,-38.718
275.667,246.409,Train,33.613,41.411,105.134,-53.906
390.490,356.516,Train,48.645,41.411,5.344,-119.768
171.469,260.478,Train,35.534,41.411,211.254,-23.064
192.604,244.360,Train,33.333,41.411,187.918,-27.798
448.996,332.948,Train,45.428,41.411,-56.380,-196.243
317.295,317.457,Train,43.313,41.411,73.206,-69.593
181.801,221.118,Train,30.160,41.411,195.548,-26.152
183.563,215.370,Train,29.376,41.411,193.002,-26.690
181.881,244.847,Train,33.400,41.411,198.707,-25.499
375.557,321.013,Train,43.798,41.411,15.430,-110.484
249.739,288.986,Train,39.426,41.411,136.876,-41.817
272.727,271.920,Train,37.096,41.411,111.557,-51.206
282.473,320.877,Train,43.780,41.411,108.496,-52.476
181.325,200.805,Train,27.387,41.411,193.251,-26.637
275.183,330.608,Train,45.108,41.411,117.114,-48.980
391.148,228.636,Train,31.187,41.411,-12.773,-138.448
318.870,349.965,Train,47.751,41.411,76.069,-68.017
238.397,274.591,Train,37.461,41.411,146.252,-38.795
258.686,315.642,Train,43.065,41.411,131.568,-43.631
223.404,290.937,Train,39.692,41.411,163.477,-33.801
246.652,297.220,Train,40.550,41.411,141.087,-40.432
296.928,336.188,Train,45.870,41.411,96.131,-57.932
329.084,312.140,Train,42.587,41.411,60.692,-76.921
269.032,376.191,Train,51.332,41.411,129.488,-44.363
308.425,272.182,Train,37.132,41.411,75.895,-68.112
309.397,302.576,Train,41.281,41.411,79.073,-66.402
246.049,276.460,Train,37.716,41.411,138.856,-41.160
245.079,326.989,Train,44.614,41.411,146.724,-38.649
256.439,319.520,Train,43.595,41.411,134.345,-42.673
236.027,294.208,Train,40.139,41.411,151.300,-37.260
248.245,296.877,Train,40.503,41.411,139.447,-40.966
272.442,286.583,Train,39.098,41.411,113.845,-50.277
278.868,290.651,Train,39.653,41.411,107.974,-52.695
253.173,257.854,Train,35.176,41.411,129.191,-44.469
327.308,310.707,Train,42.391,41.411,62.273,-75.954
215.671,278.179,Train,37.951,41.411,169.468,-32.219
184.964,236.033,Train,32.197,41.411,194.422,-26.389
247.435,279.763,Train,38.167,41.411,137.920,-41.469
308.586,313.709,Train,42.801,41.411,81.404,-65.176
185.716,238.997,Train,32.601,41.411,194.074,-26.462
247.725,230.667,Train,31.464,41.411,130.927,-43.855
257.663,286.246,Train,39.052,41.411,128.577,-44.688
325.081,352.942,Train,48.157,41.411,70.265,-71.250
274.277,331.970,Train,45.294,41.411,118.206,-48.554
231.603,363.791,Train,49.639,41.411,165.224,-33.332
205.108,289.730,Train,39.528,41.411,181.609,-29.237
277.742,292.617,Train,39.922,41.411,109.369,-52.110
204.855,232.301,Train,31.687,41.411,174.021,-31.067
457.197,367.950,Train,50.206,41.411,-59.802,-201.689
186.368,238.732,Train,32.565,41.411,193.386,-26.608
149.068,243.141,Train,33.167,41.411,231.287,-19.649
296.298,382.766,Train,52.229,41.411,103.120,-54.782
277.357,341.895,Train,46.649,41.411,116.481,-49.228
198.294,242.473,Train,33.076,41.411,181.970,-29.153
156.411,220.559,Train,30.084,41.411,220.862,-21.358
131.057,288.827,Train,39.404,41.411,255.536,-16.184
251.032,349.243,Train,47.653,41.411,143.809,-39.561
181.387,316.717,Train,43.212,41.411,209.014,-23.481
196.170,271.003,Train,36.971,41.411,187.989,-27.782
320.583,345.311,Train,47.116,41.411,73.721,-69.307
122.025,177.293,Train,24.177,41.411,249.341,-17.006
286.145,332.342,Train,45.345,41.411,106.388,-53.368
216.195,264.204,Train,36.043,41.411,167.036,-32.852
285.624,365.258,Train,49.839,41.411,111.403,-51.269
250.177,222.333,Train,30.326,41.411,127.338,-45.133
282.745,262.951,Train,35.872,41.411,100.315,-56.025
271.290,262.950,Train,35.872,41.411,111.770,-51.119
332.012,304.297,Train,41.516,41.411,56.693,-79.422
286.412,305.510,Train,41.682,41.411,102.459,-55.072
301.088,303.210,Train,41.368,41.411,87.468,-62.089
412.093,363.418,Train,49.588,41.411,-15.317,-141.294
358.325,313.914,Train,42.829,41.411,31.693,-97.005
288.534,261.887,Train,35.726,41.411,94.381,-58.748
295.120,300.091,Train,40.942,41.411,93.011,-59.396
288.484,285.557,Train,38.958,41.411,97.663,-57.226
278.075,279.393,Train,38.116,41.411,107.230,-53.010
279.293,306.217,Train,41.778,41.411,109.674,-51.983
246.289,233.789,Train,31.890,41.411,132.790,-43.207
255.362,255.926,Train,34.912,41.411,126.739,-45.350
303.013,277.985,Train,37.924,41.411,82.100,-64.814
274.791,257.630,Train,35.145,41.411,107.543,-52.877
270.446,203.538,Train,27.760,41.411,104.503,-54.179
253.229,301.857,Train,41.183,41.411,135.143,-42.401
254.639,228.956,Train,31.231,41.411,123.780,-46.436
205.376,204.769,Train,27.928,41.411,169.741,-32.149
245.441,329.719,Train,44.987,41.411,146.735,-38.646
367.133,294.821,Train,40.223,41.411,20.278,-106.281
234.802,216.139,Train,29.481,41.411,141.867,-40.180
271.599,216.570,Train,29.540,41.411,105.129,-53.908
266.473,263.626,Train,35.964,41.411,116.679,-49.150
365.375,297.948,Train,40.650,41.411,22.463,-104.439
324.004,327.882,Train,44.736,41.411,67.921,-72.599
302.310,321.288,Train,43.836,41.411,88.715,-61.473
174.644,272.241,Train,37.140,41.411,209.685,-23.356
370.104,274.413,Train,37.436,41.411,14.521,-111.291
217.743,256.728,Train,35.022,41.411,164.468,-33.534
464.108,384.286,Train,52.437,41.411,-64.483,-209.386
259.051,197.577,Train,26.947,41.411,115.084,-49.782
266.522,258.504,Train,35.264,41.411,115.931,-49.445
458.520,412.275,Train,56.258,41.411,-55.073,-194.202
361.495,312.198,Train,42.595,41.411,28.289,-99.684
326.497,244.701,Train,33.380,41.411,54.072,-81.105
268.827,233.341,Train,31.829,41.411,110.191,-51.769
266.184,231.099,Train,31.523,41.411,112.528,-50.810
306.669,273.814,Train,37.355,41.411,77.875,-67.042
263.931,258.714,Train,35.293,41.411,118.551,-48.420
319.620,240.887,Train,32.859,41.411,60.428,-77.083
465.686,255.212,Train,34.815,41.411,-83.683,-244.148
182.730,215.450,Train,29.387,41.411,193.845,-26.511
402.452,331.564,Train,45.239,41.411,-10.024,-135.437
304.450,256.194,Train,34.949,41.411,77.687,-67.142
364.726,331.189,Train,45.188,41.411,27.650,-100.195
276.573,274.137,Train,37.399,41.411,108.014,-52.678
300.260,313.778,Train,42.811,41.411,89.739,-60.971
290.777,271.451,Train,37.032,41.411,93.444,-59.191
344.374,293.385,Train,40.027,41.411,42.842,-88.728
313.701,297.238,Train,40.553,41.411,74.040,-69.130
350.658,315.254,Train,43.012,41.411,39.543,-91.101
397.496,332.133,Train,45.317,41.411,-4.991,-130.092
314.564,349.132,Train,47.637,41.411,80.262,-65.774
288.762,260.544,Train,35.543,41.411,93.970,-58.942
294.890,262.614,Train,35.826,41.411,88.124,-61.764
285.699,242.082,Train,33.022,41.411,94.512,-58.687
279.388,334.436,Train,45.631,41.411,113.431,-50.444
288.907,309.151,Train,42.179,41.411,100.460,-55.960
271.907,284.768,Train,38.850,41.411,114.132,-50.162
311.686,292.008,Train,39.839,41.411,75.341,-68.415
297.646,260.273,Train,35.506,41.411,85.048,-63.303
327.086,288.535,Train,39.364,41.411,59.467,-77.679
240.057,276.286,Train,37.692,41.411,144.824,-39.241
303.958,302.416,Train,41.260,41.411,84.491,-63.586
280.438,279.724,Train,38.162,41.411,104.912,-54.002
205.200,224.544,Train,30.628,41.411,172.617,-31.418
297.691,299.145,Train,40.813,41.411,90.310,-60.693
386.763,298.491,Train,40.724,41.411,1.149,-123.856
293.915,248.128,Train,33.848,41.411,87.122,-62.261
274.647,239.096,Train,32.615,41.411,105.157,-53.896
244.959,290.461,Train,39.627,41.411,141.857,-40.184
340.652,341.716,Train,46.625,41.411,53.162,-81.697
334.925,338.932,Train,46.245,41.411,58.509,-78.276
383.528,365.587,Train,49.884,41.411,13.545,-112.163
261.061,216.112,Train,29.477,41.411,115.604,-49.575
292.325,292.991,Train,39.973,41.411,94.836,-58.535
233.019,232.555,Train,31.722,41.411,145.892,-38.907
479.693,382.652,Train,52.214,41.411,-80.291,-237.612
231.197,261.710,Train,35.702,41.411,151.693,-37.143
275.032,266.158,Train,36.309,41.411,108.466,-52.488
458.247,344.171,Train,46.960,41.411,-64.098,-208.742
349.642,311.507,Train,42.501,41.411,40.047,-90.734
302.717,221.783,Train,30.251,41.411,74.722,-68.754
231.723,246.679,Train,33.650,41.411,149.116,-37.917
234.659,263.574,Train,35.957,41.411,148.486,-38.108
275.125,294.367,Train,40.161,41.411,112.224,-50.933
278.572,266.292,Train,36.328,41.411,104.945,-53.988
265.998,262.374,Train,35.793,41.411,116.983,-49.031
407.155,310.253,Train,42.329,41.411,-17.637,-143.942
175.642,185.586,Train,25.309,41.411,196.856,-25.880
343.910,308.946,Train,42.151,41.411,45.430,-86.910
266.907,212.636,Train,29.002,41.411,109.284,-52.146
363.235,362.918,Train,49.519,41.411,33.473,-95.634
240.934,285.180,Train,38.906,41.411,145.161,-39.135
251.248,287.238,Train,39.187,41.411,135.128,-42.406
259.534,255.332,Train,34.831,41.411,122.486,-46.919
313.391,343.105,Train,46.815,41.411,80.612,-65.590
253.570,322.556,Train,44.009,41.411,137.627,-41.566
280.271,334.585,Train,45.651,41.411,112.569,-50.793
336.794,389.033,Train,53.085,41.411,63.480,-75.224
302.738,330.471,Train,45.090,41.411,89.540,-61.068
284.154,262.570,Train,35.820,41.411,98.854,-56.683
311.142,301.771,Train,41.172,41.411,77.219,-67.395
266.801,296.181,Train,40.408,41.411,120.796,-47.558
265.932,306.669,Train,41.840,41.411,123.097,-46.690
254.985,331.863,Train,45.280,41.411,137.483,-41.614
238.159,273.261,Train,37.279,41.411,146.308,-38.778
271.456,294.934,Train,40.238,41.411,115.971,-49.429
243.924,280.444,Train,38.260,41.411,141.525,-40.290
259.513,293.946,Train,40.103,41.411,127.778,-44.974
226.525,240.058,Train,32.746,41.411,153.410,-36.636
245.408,298.953,Train,40.787,41.411,142.567,-39.956
250.363,243.298,Train,33.189,41.411,130.014,-44.177
210.239,233.918,Train,31.908,41.411,168.857,-32.377
213.238,297.087,Train,40.532,41.411,174.483,-30.952
232.758,289.288,Train,39.467,41.411,153.898,-36.493
185.149,209.081,Train,28.517,41.411,190.556,-27.218
113.463,227.323,Train,31.008,41.411,264.733,-15.036
209.848,267.987,Train,36.559,41.411,173.900,-31.097
337.455,318.944,Train,43.516,41.411,53.250,-81.640
323.733,331.235,Train,45.194,41.411,68.649,-72.177
382.534,358.104,Train,48.862,41.411,13.517,-112.188
267.806,280.177,Train,38.223,41.411,117.606,-48.787
256.399,271.228,Train,37.002,41.411,127.791,-44.970
193.265,247.406,Train,33.749,41.411,187.673,-27.853
325.852,400.469,Train,54.646,41.411,75.983,-68.064
183.761,213.779,Train,29.158,41.411,192.586,-26.779
205.191,243.157,Train,33.169,41.411,175.167,-30.784
387.344,417.776,Train,57.009,41.411,16.854,-109.233
272.768,345.541,Train,47.147,41.411,121.568,-47.265
192.563,240.017,Train,32.741,41.411,187.366,-27.921
127.131,228.126,Train,31.117,41.411,251.175,-16.759
209.820,248.552,Train,33.906,41.411,171.274,-31.757
346.131,330.608,Train,45.108,41.411,46.166,-86.400
360.363,307.117,Train,41.901,41.411,28.727,-99.335
259.518,309.541,Train,42.232,41.411,129.903,-44.216
272.494,301.268,Train,41.103,41.411,115.798,-49.498
152.542,243.108,Train,33.163,41.411,227.810,-20.203
318.611,335.962,Train,45.839,41.411,74.417,-68.922
177.102,282.341,Train,38.519,41.411,208.605,-23.558
344.365,359.277,Train,49.022,41.411,51.846,-82.562
