Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-6.311,373.256,118.504,58.980,14470.456,chen_Ridge_xOM_ub59_FpV,Our Method,64.475,0.380,59.100,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.509,369.397,81.432,58.276,13065.561,chen_Lasso_WhH_ub59_g7A,Our Method,60.087,0.390,60.610,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.187,375.730,80.048,58.073,16188.543,chen_SVR_ZEF_ub59_VJM,Our Method,58.704,1.850,478.420,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.566,368.306,78.402,58.831,13999.919,chen_Random Forest_Y9d_ub59_vPB,Our Method,87.516,0.440,80.170,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.501,369.545,89.160,58.849,13385.086,chen_Gradient Boosting_zk0_ub59_fjR,Our Method,86.847,0.460,84.840,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-8.289,339.167,311.114,155.575,38250.414,chen_Ridge_xOM_ub59_AYg,Chantarat,168.476,1.000,152.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-8.123,341.707,213.493,153.753,34789.799,chen_Lasso_WhH_ub59_1Xu,Chantarat,155.016,1.000,152.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.007,379.427,148.439,136.579,44307.128,chen_SVR_ZEF_ub59_nbU,Chantarat,31.682,1.000,152.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-7.678,348.744,204.891,159.269,41045.284,chen_Random Forest_Y9d_ub59_Bzj,Chantarat,199.170,1.000,152.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-7.569,350.533,226.759,159.301,39992.792,chen_Gradient Boosting_zk0_ub59_qiO,Chantarat,191.032,1.000,152.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-8.178,340.851,214.233,126.287,31661.329,catch22_Ridge_kVQ_ub59_mzF,Chantarat,159.851,1.000,181.410,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-7.588,350.217,209.564,151.982,41610.324,catch22_Lasso_Yp2_ub59_3sw,Chantarat,141.350,1.000,152.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.951,380.593,137.420,132.003,43583.515,catch22_SVR_Wgi_ub59_j9h,Chantarat,14.773,1.000,152.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-8.007,343.498,212.743,159.351,40303.816,catch22_Random Forest_Rb1_ub59_Jg1,Chantarat,196.330,1.000,152.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-8.179,340.846,215.316,131.330,30897.419,catch22_Gradient Boosting_kEl_ub59_HuE,Chantarat,188.285,1.000,181.410,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 59, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.083,377.851,114.349,37.721,9399.281,chen_Ridge_xOM_ub100_bR4,Our Method,79.620,0.480,110.460,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
