Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-87.879,44.045,0.028,0.022,chen_Ridge_Hfb_ub100_2iP,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",19.120
-87.879,44.045,0.000,0.000,chen_Lasso_gIa_ub100_Gmd,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",0.289
-88.430,43.262,49.266,47.140,chen_SVR_KF8_ub100_EYG,Our Method,0.160,0.120,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",41868.445
-98.294,30.043,112.464,99.983,chen_Random Forest_Tp9_ub100_Zx7,Our Method,0.510,57.330,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",76003.687
-89.953,41.128,66.035,56.680,chen_Gradient Boosting_ZDI_ub100_blm,Our Method,0.180,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",47473.979
-87.879,44.045,0.004,0.003,catch22_Ridge_XTH_ub100_M0P,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",2.600
-87.879,44.045,0.001,0.001,catch22_Lasso_d6O_ub100_vuF,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",0.434
-88.470,43.207,65.409,63.526,catch22_SVR_8qf_ub100_pVH,Our Method,0.220,1.930,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",56915.336
-98.688,29.544,109.974,99.981,catch22_Random Forest_XH0_ub100_dVI,Our Method,0.520,61.930,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",75457.820
-91.473,39.034,78.355,65.800,catch22_Gradient Boosting_Q7P_ub100_jnV,Our Method,0.210,0.040,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",54154.875
