Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.294,0.249,Train,C3,T700104-2016,2022,0.249,0.026,0.029,-11.646
0.005,0.012,Train,C3,T191009-2021,2022,0.012,0.026,0.081,-7.028
0.083,0.084,Train,C3,T180704-2016,2022,0.084,0.026,0.076,-7.274
0.075,0.067,Train,C3,T150609-2021,2022,0.067,0.026,0.067,-7.753
0.048,0.049,Train,C3,T711102-2020,2022,0.049,0.026,0.075,-7.280
0.066,0.052,Train,C3,T200605-2015,2022,0.052,0.026,0.060,-8.144
0.037,0.037,Train,C3,T160610-2017,2022,0.037,0.026,0.074,-7.360
0.155,0.149,Train,C3,T700706-2017,2022,0.149,0.026,0.068,-7.677
0.025,0.023,Train,C3,T760506-2016,2022,0.023,0.026,0.072,-7.462
0.002,0.008,Train,C3,T760614-2017,2022,0.008,0.026,0.081,-7.043
0.093,0.092,Train,C3,T700717-2016,2022,0.092,0.026,0.074,-7.367
0.010,0.018,Train,C3,T760506-2017,2022,0.018,0.026,0.082,-6.967
0.002,0.003,Train,C3,T700802-2016,2022,0.003,0.026,0.075,-7.283
0.051,0.046,Train,C3,T720209-2021,2022,0.046,0.026,0.070,-7.553
0.002,-0.003,Train,C3,T180304-2021,2022,0.000,0.026,0.072,-7.447
0.042,0.056,Train,C3,T200606-2017,2022,0.056,0.026,0.089,-6.700
0.033,0.029,Train,C3,T700807-2019,2022,0.029,0.026,0.071,-7.529
0.047,0.048,Train,C3,T200617-2017,2022,0.048,0.026,0.075,-7.289
0.003,0.005,Train,C3,T200617-2015,2022,0.005,0.026,0.076,-7.243
0.050,0.062,Train,C3,T760205-2017,2022,0.062,0.026,0.086,-6.811
0.003,0.006,Train,C3,T700512-2016,2022,0.006,0.026,0.077,-7.204
0.002,0.004,Train,C3,T710609-2016,2022,0.004,0.026,0.077,-7.207
0.015,0.020,Train,C3,T160616-2017,2022,0.020,0.026,0.079,-7.112
0.015,0.021,Train,C3,T730206-2020,2022,0.021,0.026,0.080,-7.053
0.027,0.021,Train,C3,T700809-2019,2022,0.021,0.026,0.068,-7.661
0.054,0.057,Train,C3,T700714-2020,2022,0.057,0.026,0.078,-7.164
0.023,0.023,Train,C3,T700503-2021,2022,0.023,0.026,0.074,-7.345
0.280,0.193,Train,C3,T700709-2019,2022,0.193,0.026,-0.012,
0.019,0.022,Train,C3,T760206-2017,2022,0.022,0.026,0.078,-7.153
0.005,0.005,Train,C3,T760618-2017,2022,0.005,0.026,0.075,-7.313
0.025,0.024,Train,C3,T180306-2016,2022,0.024,0.026,0.073,-7.378
0.041,0.049,Train,C3,T160604-2017,2022,0.049,0.026,0.082,-6.981
0.140,0.119,Train,C3,T180306-2021,2022,0.119,0.026,0.054,-8.641
0.495,0.366,Train,C3,T700710-2016,2022,0.366,0.026,-0.054,
0.022,0.023,Train,C3,T700704-2020,2022,0.023,0.026,0.076,-7.272
0.007,0.014,Train,C3,T160103-2021,2022,0.014,0.026,0.081,-7.007
0.013,0.011,Train,C3,T760114-2017,2022,0.011,0.026,0.073,-7.406
0.012,0.013,Train,C3,T720212-2021,2022,0.013,0.026,0.075,-7.300
0.183,0.135,Train,C3,T760111-2017,2022,0.135,0.026,0.027,-12.184
0.025,0.048,Train,C3,T770202-2018,2022,0.048,0.026,0.097,-6.433
0.160,0.152,Train,C3,T730208-2020,2022,0.152,0.026,0.066,-7.788
0.280,0.273,Train,C3,T700601-2020,2022,0.273,0.026,0.068,-7.651
0.013,0.014,Train,C3,T760105-2017,2022,0.014,0.026,0.075,-7.280
0.026,0.025,Train,C3,T730205-2020,2022,0.025,0.026,0.073,-7.379
0.052,0.051,Train,C3,T700113-2016,2022,0.051,0.026,0.074,-7.348
0.016,0.035,Train,C3,T721004-2021,2022,0.035,0.026,0.094,-6.524
0.104,0.101,Train,C3,T180701-2016,2022,0.101,0.026,0.072,-7.446
0.019,0.026,Train,C3,T191011-2021,2022,0.026,0.026,0.081,-7.014
0.022,0.035,Train,C3,T760615-2016,2022,0.035,0.026,0.088,-6.734
0.007,0.008,Train,C3,T150615-2016,2022,0.008,0.026,0.076,-7.251
0.124,0.122,Train,C3,T711103-2016,2022,0.122,0.026,0.073,-7.422
0.002,0.005,Train,C3,T700718-2016,2022,0.005,0.026,0.077,-7.190
0.067,0.066,Train,C3,T700712-2016,2022,0.066,0.026,0.073,-7.388
0.062,0.062,Train,C3,T160604-2021,2022,0.062,0.026,0.074,-7.362
0.015,0.044,Train,C3,T190203-2018,2022,0.044,0.026,0.103,-6.222
0.002,0.044,Train,C3,T160616-2021,2022,0.044,0.026,0.116,-5.874
0.003,0.003,Train,C3,T760209-2017,2022,0.003,0.026,0.075,-7.311
0.013,0.014,Train,C3,T700714-2019,2022,0.014,0.026,0.075,-7.293
0.013,0.012,Train,C3,T180307-2016,2022,0.012,0.026,0.073,-7.401
0.015,0.016,Train,C3,T140203-2021,2022,0.016,0.026,0.075,-7.293
0.132,0.137,Train,C3,T760118-2021,2022,0.137,0.026,0.079,-7.095
0.004,0.008,Train,C3,T721002-2021,2022,0.008,0.026,0.078,-7.173
0.001,0.003,Train,C3,T721003-2021,2022,0.003,0.026,0.077,-7.228
0.001,0.009,Train,C3,T700711-2016,2022,0.009,0.026,0.082,-6.996
0.006,0.009,Train,C3,T760403-2017,2022,0.009,0.026,0.077,-7.200
0.085,0.085,Train,C3,T700107-2016,2022,0.085,0.026,0.074,-7.350
0.055,0.061,Train,C3,T700713-2016,2022,0.061,0.026,0.080,-7.064
