Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.009,Train,N1,T571402-2018,2020,0.009,0.011,0.241,-4.078
0.000,0.002,Train,N1,T551202-2018,2020,0.002,0.011,0.241,-4.074
0.060,0.035,Train,N1,T670713-2016,2020,0.035,0.011,0.214,-4.321
0.032,0.023,Train,N1,T570502-2016,2020,0.023,0.011,0.230,-4.172
0.082,0.062,Train,N1,T570909-2017,2020,0.062,0.011,0.218,-4.279
0.166,0.099,Train,N1,T570208-2017,2020,0.099,0.011,0.171,-4.832
0.017,0.022,Train,N1,T650204-2018,2020,0.022,0.011,0.244,-4.052
0.003,0.007,Train,N1,T571801-2022,2020,0.007,0.011,0.243,-4.061
0.010,0.007,Train,N1,T510202-2016,2020,0.007,0.011,0.236,-4.116
0.022,0.014,Train,N1,T670319-2017,2020,0.014,0.011,0.231,-4.158
0.027,0.021,Train,N1,T670313-2022,2020,0.021,0.011,0.232,-4.154
0.011,0.012,Train,N1,T570501-2022,2020,0.012,0.011,0.240,-4.080
0.092,0.052,Train,N1,T550103-2016,2020,0.052,0.011,0.199,-4.484
0.061,0.056,Train,N1,T670106-2022,2020,0.056,0.011,0.234,-4.137
0.008,0.020,Train,N1,T500705-2017,2020,0.020,0.011,0.250,-3.998
0.038,0.026,Train,N1,T500302-2018,2020,0.026,0.011,0.227,-4.199
0.008,0.020,Train,N1,T670316-2021,2020,0.020,0.011,0.250,-4.002
0.001,0.004,Train,N1,T551201-2017,2020,0.004,0.011,0.241,-4.072
0.005,0.007,Train,N1,T570509-2016,2020,0.007,0.011,0.241,-4.078
0.001,0.009,Train,N1,T600709-2017,2020,0.009,0.011,0.247,-4.024
0.057,0.039,Train,N1,T510305-2022,2020,0.039,0.011,0.221,-4.256
0.018,0.014,Train,N1,T502205-2022,2020,0.014,0.011,0.235,-4.126
0.013,0.012,Train,N1,T560203-2017,2020,0.012,0.011,0.237,-4.108
0.052,0.035,Train,N1,T500407-2022,2020,0.035,0.011,0.222,-4.242
0.084,0.060,Train,N1,T570505-2017,2020,0.060,0.011,0.215,-4.309
0.009,0.011,Train,N1,T650209-2017,2020,0.011,0.011,0.241,-4.078
0.001,0.005,Train,N1,T630403-2019,2020,0.005,0.011,0.243,-4.057
0.001,0.006,Train,N1,T500803-2017,2020,0.006,0.011,0.243,-4.055
0.087,0.059,Train,N1,T670307-2021,2020,0.059,0.011,0.211,-4.358
0.002,0.006,Train,N1,T570507-2016,2020,0.006,0.011,0.243,-4.059
0.075,0.053,Train,N1,T560507-2022,2020,0.053,0.011,0.217,-4.295
0.016,0.014,Train,N1,T550701-2017,2020,0.014,0.011,0.236,-4.117
0.134,0.096,Train,N1,T630205-2016,2020,0.096,0.011,0.201,-4.458
0.000,0.003,Train,N1,T550609-2018,2020,0.003,0.011,0.241,-4.074
0.006,0.007,Train,N1,T550109-2018,2020,0.007,0.011,0.239,-4.091
0.007,0.007,Train,N1,T650206-2022,2020,0.007,0.011,0.238,-4.098
0.006,0.008,Train,N1,T570105-2016,2020,0.008,0.011,0.241,-4.073
0.008,0.005,Train,N1,T670319-2016,2020,0.005,0.011,0.236,-4.118
0.138,0.096,Train,N1,T600706-2016,2020,0.096,0.011,0.197,-4.511
0.018,0.015,Train,N1,T510409-2022,2020,0.015,0.011,0.235,-4.123
0.013,0.013,Train,N1,T571002-2017,2020,0.013,0.011,0.238,-4.101
0.018,0.016,Train,N1,T670308-2016,2020,0.016,0.011,0.237,-4.112
0.018,0.014,Train,N1,T580604-2017,2020,0.014,0.011,0.234,-4.132
0.012,0.007,Train,N1,T501407-2017,2020,0.007,0.011,0.235,-4.130
0.349,0.247,Train,N1,T670302-2022,2020,0.247,0.011,0.136,-5.424
0.000,0.011,Train,N1,T630402-2019,2020,0.011,0.011,0.249,-4.006
0.000,0.005,Train,N1,T560607-2021,2020,0.005,0.011,0.243,-4.055
0.007,0.004,Train,N1,T521204-2016,2020,0.004,0.011,0.236,-4.114
0.017,0.012,Train,N1,T510302-2022,2020,0.012,0.011,0.234,-4.137
0.012,0.010,Train,N1,T520510-2016,2020,0.010,0.011,0.236,-4.114
0.004,0.004,Train,N1,T551204-2017,2020,0.004,0.011,0.239,-4.092
0.118,0.090,Train,N1,T570904-2017,2020,0.090,0.011,0.211,-4.353
0.000,0.003,Train,N1,T550509-2016,2020,0.003,0.011,0.241,-4.075
0.089,0.058,Train,N1,T570515-2017,2020,0.058,0.011,0.208,-4.388
0.045,0.032,Train,N1,T540207-2019,2020,0.032,0.011,0.225,-4.214
0.016,0.019,Train,N1,T570115-2022,2020,0.019,0.011,0.241,-4.070
0.003,0.004,Train,N1,T571007-2022,2020,0.004,0.011,0.239,-4.087
0.006,0.004,Train,N1,T530902-2017,2020,0.004,0.011,0.237,-4.110
0.004,0.006,Train,N1,T500910-2022,2020,0.006,0.011,0.241,-4.076
0.001,0.003,Train,N1,T670401-2016,2020,0.003,0.011,0.240,-4.080
0.001,0.006,Train,N1,T670404-2016,2020,0.006,0.011,0.243,-4.055
0.013,0.010,Train,N1,T580106-2016,2020,0.010,0.011,0.236,-4.116
0.059,0.044,Train,N1,T570606-2016,2020,0.044,0.011,0.223,-4.231
0.025,0.019,Train,N1,T560701-2017,2020,0.019,0.011,0.234,-4.138
0.009,0.033,Train,N1,T530204-2017,2020,0.033,0.011,0.263,-3.901
0.000,0.007,Train,N1,T530710-2016,2020,0.007,0.011,0.246,-4.035
0.009,0.012,Train,N1,T571003-2016,2020,0.012,0.011,0.242,-4.065
0.045,0.037,Train,N1,T570806-2017,2020,0.037,0.011,0.230,-4.167
0.004,0.004,Train,N1,T601401-2016,2020,0.004,0.011,0.239,-4.090
0.027,0.019,Train,N1,T550710-2017,2020,0.019,0.011,0.231,-4.160
0.017,0.014,Train,N1,T571303-2016,2020,0.014,0.011,0.236,-4.120
0.007,0.004,Train,N1,T550705-2018,2020,0.004,0.011,0.237,-4.112
0.003,0.006,Train,N1,T501204-2017,2020,0.006,0.011,0.242,-4.069
0.001,0.001,Train,N1,T550117-2016,2020,0.001,0.011,0.239,-4.093
0.023,0.021,Train,N1,T580304-2015,2020,0.021,0.011,0.236,-4.113
0.005,0.011,Train,N1,T570513-2016,2020,0.011,0.011,0.245,-4.039
0.010,0.016,Train,N1,T570602-2022,2020,0.016,0.011,0.245,-4.041
0.001,0.004,Train,N1,T570504-2016,2020,0.004,0.011,0.242,-4.068
0.003,0.004,Train,N1,T630113-2022,2020,0.004,0.011,0.239,-4.087
0.016,0.011,Train,N1,T570603-2019,2020,0.011,0.011,0.234,-4.137
0.003,0.006,Train,N1,T560203-2019,2020,0.006,0.011,0.241,-4.072
0.002,0.010,Train,N1,T670323-2016,2020,0.010,0.011,0.247,-4.027
0.015,0.011,Train,N1,T500603-2016,2020,0.011,0.011,0.235,-4.126
0.038,0.056,Train,N1,T670304-2016,2020,0.056,0.011,0.257,-3.947
0.088,0.066,Train,N1,T550704-2016,2020,0.066,0.011,0.216,-4.302
0.002,0.007,Train,N1,T501005-2022,2020,0.007,0.011,0.244,-4.049
0.010,0.007,Train,N1,T550607-2017,2020,0.007,0.011,0.236,-4.119
0.001,0.003,Train,N1,T550405-2022,2020,0.003,0.011,0.240,-4.081
0.020,0.018,Train,N1,T570401-2017,2020,0.018,0.011,0.236,-4.114
0.001,0.004,Train,N1,T580305-2017,2020,0.004,0.011,0.242,-4.064
0.017,0.019,Train,N1,T670306-2016,2020,0.019,0.011,0.241,-4.077
0.028,0.020,Train,N1,T630502-2022,2020,0.020,0.011,0.231,-4.164
0.015,0.029,Train,N1,T600706-2021,2020,0.029,0.011,0.253,-3.978
