Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.016,0.028,Train,NE2,T401402-2017,2015,0.000,0.005,0.229,-4.179
0.063,0.091,Train,NE2,T390305-2017,2015,0.000,0.005,0.182,-4.694
0.383,0.274,Train,NE2,T480504-2018,2015,0.174,0.005,0.036,-10.607
0.205,0.165,Train,NE2,T402204-2021,2015,0.065,0.005,0.105,-6.183
0.014,0.011,Train,NE2,T440104-2019,2015,0.000,0.005,0.231,-4.157
0.058,0.108,Train,NE2,T410802-2017,2015,0.008,0.005,0.194,-4.537
0.001,0.004,Train,NE2,T401705-2022,2015,0.000,0.005,0.244,-4.046
0.017,0.013,Train,NE2,T411707-2020,2015,0.000,0.005,0.228,-4.185
0.001,0.027,Train,NE2,T490604-2018,2015,0.000,0.005,0.244,-4.046
0.012,0.017,Train,NE2,T480111-2018,2015,0.000,0.005,0.233,-4.144
0.001,0.004,Train,NE2,T401205-2017,2015,0.000,0.005,0.244,-4.047
0.002,0.008,Train,NE2,T490301-2017,2015,0.000,0.005,0.243,-4.055
0.039,0.047,Train,NE2,T471705-2018,2015,0.000,0.005,0.206,-4.409
0.001,0.013,Train,NE2,T343204-2017,2015,0.000,0.005,0.244,-4.051
0.040,0.036,Train,NE2,T440305-2019,2015,0.000,0.005,0.205,-4.415
0.053,0.042,Train,NE2,T360508-2022,2015,0.000,0.005,0.192,-4.562
0.053,0.040,Train,NE2,T480707-2018,2015,0.000,0.005,0.192,-4.567
0.034,0.074,Train,NE2,T480106-2017,2015,0.000,0.005,0.211,-4.356
0.110,0.071,Train,NE2,T460503-2017,2015,0.000,0.005,0.135,-5.447
0.227,0.204,Train,NE2,T401403-2021,2015,0.104,0.005,0.122,-5.737
0.457,0.314,Train,NE2,T440311-2022,2015,0.214,0.005,0.002,-45.497
0.006,0.054,Train,NE2,T342502-2019,2015,0.000,0.005,0.239,-4.095
0.110,0.074,Train,NE2,T400509-2016,2015,0.000,0.005,0.135,-5.451
0.003,0.008,Train,NE2,T361103-2017,2015,0.000,0.005,0.242,-4.068
0.008,0.099,Train,NE2,T360114-2020,2015,0.000,0.005,0.237,-4.107
0.204,0.137,Train,NE2,T361004-2021,2015,0.037,0.005,0.077,-7.195
0.010,0.015,Train,NE2,T480509-2017,2015,0.000,0.005,0.235,-4.123
0.171,0.139,Train,NE2,T360412-2016,2015,0.039,0.005,0.112,-5.969
0.000,0.006,Train,NE2,T412501-2019,2015,0.000,0.005,0.245,-4.042
0.002,0.002,Train,NE2,T401103-2019,2015,0.000,0.005,0.243,-4.056
0.028,0.025,Train,NE2,T390605-2020,2015,0.000,0.005,0.217,-4.292
0.120,0.103,Train,NE2,T420510-2017,2015,0.003,0.005,0.128,-5.588
0.010,0.015,Train,NE2,T440910-2019,2015,0.000,0.005,0.235,-4.126
0.016,0.021,Train,NE2,T440701-2017,2015,0.000,0.005,0.229,-4.179
0.385,0.247,Train,NE2,T471108-2018,2015,0.147,0.005,0.007,-23.908
0.199,0.145,Train,NE2,T420510-2022,2015,0.045,0.005,0.091,-6.615
0.018,0.025,Train,NE2,T450903-2017,2015,0.000,0.005,0.227,-4.197
0.001,0.017,Train,NE2,T460117-2017,2015,0.000,0.005,0.244,-4.052
0.012,0.014,Train,NE2,T490105-2018,2015,0.000,0.005,0.233,-4.143
0.118,0.065,Train,NE2,T400406-2022,2015,0.000,0.005,0.127,-5.621
0.003,0.012,Train,NE2,T440501-2017,2015,0.000,0.005,0.242,-4.067
0.031,0.064,Train,NE2,T360109-2021,2015,0.000,0.005,0.214,-4.323
0.034,0.025,Train,NE2,T440106-2019,2015,0.000,0.005,0.210,-4.359
0.556,0.352,Train,NE2,T400507-2022,2015,0.252,0.005,-0.059,
0.010,0.012,Train,NE2,T470701-2018,2015,0.000,0.005,0.235,-4.125
0.153,0.140,Train,NE2,T340116-2019,2015,0.040,0.005,0.132,-5.506
0.006,0.022,Train,NE2,T480902-2018,2015,0.000,0.005,0.239,-4.090
0.121,0.093,Train,NE2,T480906-2018,2015,0.000,0.005,0.124,-5.690
0.001,0.011,Train,NE2,T401808-2022,2015,0.000,0.005,0.244,-4.046
0.036,0.036,Train,NE2,T350813-2017,2015,0.000,0.005,0.209,-4.372
0.029,0.036,Train,NE2,T430802-2018,2015,0.000,0.005,0.216,-4.308
0.006,0.010,Train,NE2,T460105-2019,2015,0.000,0.005,0.239,-4.094
0.141,0.137,Train,NE2,T471502-2017,2015,0.037,0.005,0.140,-5.337
0.065,0.045,Train,NE2,T390508-2020,2015,0.000,0.005,0.180,-4.718
0.094,0.068,Train,NE2,T401404-2022,2015,0.000,0.005,0.151,-5.142
0.072,0.097,Train,NE2,T361007-2021,2015,0.000,0.005,0.173,-4.812
0.012,0.012,Train,NE2,T411903-2019,2015,0.000,0.005,0.233,-4.146
0.010,0.033,Train,NE2,T400105-2022,2015,0.000,0.005,0.235,-4.130
0.044,0.048,Train,NE2,T490403-2017,2015,0.000,0.005,0.201,-4.464
0.042,0.031,Train,NE2,T411909-2019,2015,0.000,0.005,0.203,-4.443
0.087,0.058,Train,NE2,T450102-2019,2015,0.000,0.005,0.158,-5.033
0.044,0.044,Train,NE2,T460505-2017,2015,0.000,0.005,0.201,-4.463
0.002,0.003,Train,NE2,T401901-2016,2015,0.000,0.005,0.243,-4.057
0.001,0.044,Train,NE2,T440607-2017,2015,0.000,0.005,0.244,-4.052
0.063,0.098,Train,NE2,T460116-2017,2015,0.000,0.005,0.182,-4.685
0.009,0.030,Train,NE2,T480808-2019,2015,0.000,0.005,0.236,-4.117
0.012,0.028,Train,NE2,T440105-2017,2015,0.000,0.005,0.233,-4.142
0.007,0.074,Train,NE2,T400510-2021,2015,0.000,0.005,0.238,-4.098
0.029,0.037,Train,NE2,T440616-2017,2015,0.000,0.005,0.216,-4.306
0.049,0.050,Train,NE2,T431602-2018,2015,0.000,0.005,0.196,-4.522
0.009,0.012,Train,NE2,T410103-2017,2015,0.000,0.005,0.236,-4.119
0.019,0.020,Train,NE2,T480707-2019,2015,0.000,0.005,0.226,-4.209
0.009,0.012,Train,NE2,T490511-2018,2015,0.000,0.005,0.236,-4.116
0.178,0.125,Train,NE2,T400302-2021,2015,0.025,0.005,0.092,-6.589
0.306,0.224,Train,NE2,T440309-2017,2015,0.124,0.005,0.063,-7.987
0.023,0.018,Train,NE2,T411908-2019,2015,0.000,0.005,0.222,-4.241
0.066,0.046,Train,NE2,T412301-2019,2015,0.000,0.005,0.179,-4.722
0.556,0.431,Train,NE2,T380503-2018,2015,0.331,0.005,0.020,-14.232
0.009,0.018,Train,NE2,T301704-2020,2015,0.000,0.005,0.236,-4.114
0.110,0.091,Train,NE2,T302502-2020,2015,0.000,0.005,0.135,-5.436
0.192,0.128,Train,NE2,T440507-2021,2015,0.028,0.005,0.082,-6.995
0.012,0.104,Train,NE2,T440618-2017,2015,0.004,0.005,0.237,-4.110
0.018,0.042,Train,NE2,T490104-2017,2015,0.000,0.005,0.227,-4.196
0.265,0.193,Train,NE2,T400405-2016,2015,0.093,0.005,0.073,-7.398
0.158,0.120,Train,NE2,T470903-2018,2015,0.020,0.005,0.107,-6.120
0.008,0.058,Train,NE2,T460611-2017,2015,0.000,0.005,0.237,-4.109
0.344,0.261,Train,NE2,T401303-2022,2015,0.161,0.005,0.062,-8.043
0.024,0.020,Train,NE2,T461704-2018,2015,0.000,0.005,0.221,-4.256
0.278,0.199,Train,NE2,T440309-2021,2015,0.099,0.005,0.065,-7.816
0.103,0.074,Train,NE2,T400408-2016,2015,0.000,0.005,0.142,-5.311
0.156,0.110,Train,NE2,T360409-2016,2015,0.010,0.005,0.099,-6.353
0.206,0.144,Train,NE2,T430119-2018,2015,0.044,0.005,0.083,-6.944
0.233,0.163,Train,NE2,T401702-2021,2015,0.063,0.005,0.075,-7.313
0.687,0.450,Train,NE2,T380104-2018,2015,0.350,0.005,-0.092,
0.014,0.026,Train,NE2,T390301-2021,2015,0.000,0.005,0.231,-4.160
0.086,0.064,Train,NE2,T400711-2017,2015,0.000,0.005,0.159,-5.017
