Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.054,0.094,Train,S1,T900701-2020,2016,0.000,0.000,0.196,-4.517
0.188,0.146,Train,S1,T940707-2017,2016,0.000,0.000,0.062,-8.063
0.960,0.314,Train,S1,T941009-2017,2016,0.064,0.000,-0.646,
0.127,0.124,Train,S1,T940803-2017,2016,0.000,0.000,0.122,-5.722
0.423,0.132,Train,S1,T900710-2017,2016,0.000,0.000,-0.173,
0.025,0.106,Train,S1,T930512-2017,2016,0.000,0.000,0.225,-4.219
0.059,0.087,Train,S1,T800122-2017,2016,0.000,0.000,0.191,-4.581
0.029,0.050,Train,S1,T801604-2020,2016,0.000,0.000,0.220,-4.262
0.954,0.117,Train,S1,T841604-2021,2016,0.000,0.000,-0.704,
0.083,0.233,Train,S1,T930306-2017,2016,0.000,0.000,0.167,-4.895
0.003,0.052,Train,S1,T801605-2021,2016,0.000,0.000,0.247,-4.026
0.267,0.052,Train,S1,T801608-2022,2016,0.000,0.000,-0.017,
0.096,0.093,Train,S1,T800603-2017,2016,0.000,0.000,0.154,-5.096
0.348,0.223,Train,S1,T940914-2017,2016,0.000,0.000,-0.098,
0.455,0.236,Train,S1,T940310-2017,2016,0.000,0.000,-0.205,
0.505,0.164,Train,S1,T930901-2017,2016,0.000,0.000,-0.256,
0.229,0.108,Train,S1,T801604-2017,2016,0.000,0.000,0.021,-13.897
0.105,0.187,Train,S1,T801210-2017,2016,0.000,0.000,0.144,-5.262
0.018,0.018,Train,S1,T801203-2017,2016,0.000,0.000,0.232,-4.151
0.017,0.129,Train,S1,T941102-2017,2016,0.000,0.000,0.232,-4.149
0.031,0.029,Train,S1,T930508-2022,2016,0.000,0.000,0.218,-4.280
0.004,0.029,Train,S1,T801609-2020,2016,0.000,0.000,0.246,-4.036
0.169,0.113,Train,S1,T930506-2017,2016,0.000,0.000,0.081,-7.043
0.006,0.094,Train,S1,T931001-2017,2016,0.000,0.000,0.244,-4.052
0.018,0.036,Train,S1,T930113-2020,2016,0.000,0.000,0.232,-4.155
0.105,0.150,Train,S1,T940410-2017,2016,0.000,0.000,0.144,-5.267
0.056,-0.015,Train,S1,T930506-2022,2016,0.000,0.000,0.193,-4.549
0.318,0.253,Train,S1,T930511-2017,2016,0.003,0.000,-0.065,
0.046,0.000,Train,S1,T930902-2020,2016,0.000,0.000,0.203,-4.436
0.003,0.116,Train,S1,T940402-2022,2016,0.000,0.000,0.247,-4.026
0.365,0.281,Train,S1,T800106-2017,2016,0.031,0.000,-0.084,
0.343,0.047,Train,S1,T900711-2017,2016,0.000,0.000,-0.094,
0.327,0.163,Train,S1,T800707-2017,2016,0.000,0.000,-0.078,
0.092,0.013,Train,S1,T930902-2022,2016,0.000,0.000,0.158,-5.037
0.019,0.013,Train,S1,T930305-2020,2016,0.000,0.000,0.230,-4.168
0.007,0.050,Train,S1,T801601-2020,2016,0.000,0.000,0.243,-4.060
0.025,0.063,Train,S1,T930511-2020,2016,0.000,0.000,0.225,-4.217
0.088,0.034,Train,S1,T801603-2022,2016,0.000,0.000,0.162,-4.970
