Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.127,0.086,Train,NE3,T302704-2021,2019,0.000,0.001,0.972,-0.529
0.002,0.045,Train,NE3,T311105-2017,2019,0.000,0.001,1.097,-0.416
0.979,0.127,Train,NE3,T332203-2022,2019,0.027,0.001,0.147,-23.095
0.023,0.013,Train,NE3,T330104-2017,2019,0.000,0.001,1.077,-0.431
0.013,0.072,Train,NE3,T451403-2018,2019,0.000,0.001,1.086,-0.424
0.182,0.056,Train,NE3,T360105-2017,2019,0.000,0.001,0.917,-0.594
0.005,0.064,Train,NE3,T301506-2017,2019,0.000,0.001,1.094,-0.418
0.041,0.083,Train,NE3,T301703-2021,2019,0.000,0.001,1.059,-0.446
0.003,0.012,Train,NE3,T341516-2016,2019,0.000,0.001,1.097,-0.416
0.276,0.083,Train,NE3,T330701-2022,2019,0.000,0.001,0.823,-0.738
0.218,0.085,Train,NE3,T321206-2022,2019,0.000,0.001,0.881,-0.644
0.017,0.049,Train,NE3,T340806-2022,2019,0.000,0.001,1.082,-0.427
0.906,0.060,Train,NE3,T440110-2022,2019,0.000,0.001,0.193,-13.455
0.010,0.036,Train,NE3,T480304-2015,2019,0.000,0.001,1.089,-0.422
0.171,0.095,Train,NE3,T302305-2021,2019,0.000,0.001,0.928,-0.581
0.032,0.027,Train,NE3,T331501-2021,2019,0.000,0.001,1.068,-0.439
0.003,0.070,Train,NE3,T330709-2021,2019,0.000,0.001,1.096,-0.416
0.019,0.012,Train,NE3,T350704-2018,2019,0.000,0.001,1.081,-0.428
0.047,0.104,Train,NE3,T310302-2022,2019,0.004,0.001,1.056,-0.449
0.589,0.084,Train,NE3,T302401-2021,2019,0.000,0.001,0.511,-1.918
0.001,0.046,Train,NE3,T350303-2018,2019,0.000,0.001,1.099,-0.414
0.070,-0.034,Train,NE3,T320207-2016,2019,0.000,0.001,1.030,-0.472
0.057,0.024,Train,NE3,T340409-2018,2019,0.000,0.001,1.042,-0.460
0.032,0.059,Train,NE3,T330513-2017,2019,0.000,0.001,1.067,-0.439
0.006,0.019,Train,NE3,T300810-2020,2019,0.000,0.001,1.094,-0.418
0.190,0.075,Train,NE3,T311013-2022,2019,0.000,0.001,0.909,-0.605
0.077,0.068,Train,NE3,T300706-2021,2019,0.000,0.001,1.022,-0.478
0.005,0.069,Train,NE3,T320102-2022,2019,0.000,0.001,1.094,-0.418
0.474,0.096,Train,NE3,T301717-2021,2019,0.000,0.001,0.625,-1.279
0.172,0.046,Train,NE3,T450613-2021,2019,0.000,0.001,0.928,-0.581
0.028,0.053,Train,NE3,T450410-2017,2019,0.000,0.001,1.071,-0.436
0.001,0.038,Train,NE3,T350109-2018,2019,0.000,0.001,1.098,-0.415
0.188,0.017,Train,NE3,T330706-2017,2019,0.000,0.001,0.911,-0.602
0.080,0.051,Train,NE3,T312203-2016,2019,0.000,0.001,1.019,-0.482
0.390,0.027,Train,NE3,T330205-2016,2019,0.000,0.001,0.710,-0.993
0.011,0.020,Train,NE3,T321015-2017,2019,0.000,0.001,1.088,-0.422
0.139,0.062,Train,NE3,T310202-2021,2019,0.000,0.001,0.961,-0.542
0.090,0.093,Train,NE3,T301301-2022,2019,0.000,0.001,1.009,-0.491
0.003,0.037,Train,NE3,T440102-2016,2019,0.000,0.001,1.096,-0.416
0.004,0.044,Train,NE3,T370602-2018,2019,0.000,0.001,1.095,-0.417
0.270,0.066,Train,NE3,T302301-2021,2019,0.000,0.001,0.829,-0.728
0.010,0.091,Train,NE3,T350110-2022,2019,0.000,0.001,1.089,-0.421
0.105,0.073,Train,NE3,T301004-2021,2019,0.000,0.001,0.995,-0.505
0.050,0.068,Train,NE3,T300504-2022,2019,0.000,0.001,1.049,-0.454
0.182,0.053,Train,NE3,T350408-2021,2019,0.000,0.001,0.918,-0.594
0.001,0.019,Train,NE3,T450408-2016,2019,0.000,0.001,1.099,-0.414
0.110,0.105,Train,NE3,T342001-2022,2019,0.005,0.001,0.994,-0.506
0.012,0.012,Train,NE3,T440901-2016,2019,0.000,0.001,1.088,-0.423
0.034,0.093,Train,NE3,T300504-2021,2019,0.000,0.001,1.065,-0.441
0.002,0.005,Train,NE3,T340710-2016,2019,0.000,0.001,1.097,-0.415
0.008,0.043,Train,NE3,T301703-2017,2019,0.000,0.001,1.091,-0.420
0.022,0.033,Train,NE3,T310206-2017,2019,0.000,0.001,1.077,-0.431
0.016,0.017,Train,NE3,T311006-2020,2019,0.000,0.001,1.084,-0.426
0.013,0.076,Train,NE3,T361502-2022,2019,0.000,0.001,1.086,-0.424
0.181,0.047,Train,NE3,T330103-2021,2019,0.000,0.001,0.919,-0.592
0.959,0.081,Train,NE3,T301006-2021,2019,0.000,0.001,0.140,-25.335
0.018,0.103,Train,NE3,T301206-2022,2019,0.003,0.001,1.085,-0.425
0.004,0.040,Train,NE3,T311302-2017,2019,0.000,0.001,1.096,-0.417
0.005,0.065,Train,NE3,T301002-2020,2019,0.000,0.001,1.094,-0.418
0.119,0.044,Train,NE3,T440409-2022,2019,0.000,0.001,0.980,-0.521
0.149,0.040,Train,NE3,T312201-2016,2019,0.000,0.001,0.951,-0.553
0.001,0.074,Train,NE3,T330801-2016,2019,0.000,0.001,1.098,-0.415
0.000,0.071,Train,NE3,T350603-2022,2019,0.000,0.001,1.099,-0.414
0.000,0.061,Train,NE3,T301505-2017,2019,0.000,0.001,1.099,-0.414
0.074,-0.016,Train,NE3,T310909-2016,2019,0.000,0.001,1.025,-0.476
0.001,0.048,Train,NE3,T320401-2021,2019,0.000,0.001,1.098,-0.415
0.024,0.022,Train,NE3,T311804-2015,2019,0.000,0.001,1.075,-0.433
0.820,0.077,Train,NE3,T301007-2021,2019,0.000,0.001,0.280,-6.391
0.002,0.069,Train,NE3,T331206-2021,2019,0.000,0.001,1.098,-0.415
0.012,0.028,Train,NE3,T301604-2020,2019,0.000,0.001,1.087,-0.423
0.007,0.042,Train,NE3,T360111-2016,2019,0.000,0.001,1.092,-0.419
0.055,0.036,Train,NE3,T480502-2018,2019,0.000,0.001,1.044,-0.458
0.115,0.043,Train,NE3,T401503-2017,2019,0.000,0.001,0.984,-0.517
0.048,0.017,Train,NE3,T330508-2021,2019,0.000,0.001,1.051,-0.452
0.003,-0.003,Train,NE3,T350905-2018,2019,0.000,0.001,1.096,-0.416
0.056,0.038,Train,NE3,T321210-2017,2019,0.000,0.001,1.044,-0.459
0.125,0.063,Train,NE3,T301809-2022,2019,0.000,0.001,0.975,-0.526
0.024,0.090,Train,NE3,T331102-2017,2019,0.000,0.001,1.076,-0.432
0.152,0.034,Train,NE3,T330804-2017,2019,0.000,0.001,0.947,-0.558
0.266,0.030,Train,NE3,T451410-2017,2019,0.000,0.001,0.833,-0.720
0.003,0.025,Train,NE3,T331706-2022,2019,0.000,0.001,1.096,-0.416
0.011,0.072,Train,NE3,T311806-2021,2019,0.000,0.001,1.088,-0.422
0.374,0.056,Train,NE3,T350411-2017,2019,0.000,0.001,0.726,-0.949
0.087,0.083,Train,NE3,T303103-2021,2019,0.000,0.001,1.012,-0.488
0.215,0.080,Train,NE3,T320714-2022,2019,0.000,0.001,0.884,-0.640
0.046,-0.011,Train,NE3,T302601-2017,2019,0.000,0.001,1.054,-0.450
0.126,0.079,Train,NE3,T312104-2017,2019,0.000,0.001,0.973,-0.528
0.012,0.078,Train,NE3,T341409-2022,2019,0.000,0.001,1.087,-0.423
0.175,0.032,Train,NE3,T360110-2016,2019,0.000,0.001,0.924,-0.586
0.062,0.008,Train,NE3,T331705-2017,2019,0.000,0.001,1.037,-0.465
0.001,0.036,Train,NE3,T320303-2016,2019,0.000,0.001,1.098,-0.415
0.106,0.045,Train,NE3,T360605-2017,2019,0.000,0.001,0.993,-0.507
0.003,0.069,Train,NE3,T331505-2022,2019,0.000,0.001,1.096,-0.416
0.084,0.039,Train,NE3,T340417-2016,2019,0.000,0.001,1.015,-0.485
0.209,0.090,Train,NE3,T331012-2022,2019,0.000,0.001,0.890,-0.631
0.013,0.001,Train,NE3,T331303-2017,2019,0.000,0.001,1.086,-0.424
0.025,0.083,Train,NE3,T341502-2022,2019,0.000,0.001,1.075,-0.433
0.184,0.094,Train,NE3,T302301-2022,2019,0.000,0.001,0.916,-0.596
0.024,0.030,Train,NE3,T311301-2017,2019,0.000,0.001,1.075,-0.432
0.032,0.102,Train,NE3,T303102-2021,2019,0.002,0.001,1.069,-0.437
0.009,0.050,Train,NE3,T330408-2017,2019,0.000,0.001,1.091,-0.420
0.249,0.162,Train,NE3,T330116-2022,2019,0.062,0.001,0.911,-0.602
0.560,0.114,Train,NE3,T360101-2021,2019,0.014,0.001,0.554,-1.631
0.017,0.070,Train,NE3,T452005-2016,2019,0.000,0.001,1.083,-0.427
0.074,0.035,Train,NE3,T441104-2017,2019,0.000,0.001,1.025,-0.476
0.037,0.097,Train,NE3,T340709-2022,2019,0.000,0.001,1.062,-0.443
0.449,0.065,Train,NE3,T360302-2021,2019,0.000,0.001,0.650,-1.184
0.007,-0.005,Train,NE3,T310427-2020,2019,0.000,0.001,1.092,-0.419
0.094,0.100,Train,NE3,T321501-2022,2019,0.000,0.001,1.006,-0.494
0.128,0.079,Train,NE3,T301607-2022,2019,0.000,0.001,0.971,-0.530
0.090,0.092,Train,NE3,T440815-2022,2019,0.000,0.001,1.009,-0.491
0.005,0.087,Train,NE3,T341406-2021,2019,0.000,0.001,1.094,-0.418
0.105,0.042,Train,NE3,T450208-2017,2019,0.000,0.001,0.994,-0.506
0.143,0.063,Train,NE3,T300908-2021,2019,0.000,0.001,0.957,-0.546
0.863,0.092,Train,NE3,T440403-2022,2019,0.000,0.001,0.236,-8.978
0.001,0.017,Train,NE3,T451205-2016,2019,0.000,0.001,1.099,-0.414
0.077,0.074,Train,NE3,T350104-2017,2019,0.000,0.001,1.022,-0.478
0.029,0.056,Train,NE3,T321012-2021,2019,0.000,0.001,1.070,-0.436
0.000,0.051,Train,NE3,T451902-2017,2019,0.000,0.001,1.099,-0.414
0.032,0.054,Train,NE3,T300906-2016,2019,0.000,0.001,1.067,-0.439
0.037,-0.014,Train,NE3,T450124-2016,2019,0.000,0.001,1.063,-0.443
0.010,0.071,Train,NE3,T330701-2021,2019,0.000,0.001,1.089,-0.421
0.121,0.022,Train,NE3,T451404-2021,2019,0.000,0.001,0.978,-0.523
0.042,0.003,Train,NE3,T350607-2018,2019,0.000,0.001,1.057,-0.447
0.517,0.071,Train,NE3,T440404-2022,2019,0.000,0.001,0.582,-1.475
0.228,0.082,Train,NE3,T341105-2022,2019,0.000,0.001,0.871,-0.659
0.207,0.077,Train,NE3,T440801-2022,2019,0.000,0.001,0.892,-0.628
0.856,0.036,Train,NE3,T451802-2017,2019,0.000,0.001,0.244,-8.420
0.015,0.060,Train,NE3,T300402-2022,2019,0.000,0.001,1.084,-0.425
0.075,0.095,Train,NE3,T300905-2021,2019,0.000,0.001,1.024,-0.477
0.003,0.058,Train,NE3,T450611-2017,2019,0.000,0.001,1.096,-0.416
0.181,0.060,Train,NE3,T440102-2022,2019,0.000,0.001,0.918,-0.593
0.072,0.048,Train,NE3,T451017-2017,2019,0.000,0.001,1.027,-0.474
0.757,0.055,Train,NE3,T451002-2017,2019,0.000,0.001,0.343,-4.260
0.002,0.082,Train,NE3,T310715-2022,2019,0.000,0.001,1.097,-0.416
0.010,0.088,Train,NE3,T440901-2022,2019,0.000,0.001,1.089,-0.421
0.213,0.050,Train,NE3,T350602-2021,2019,0.000,0.001,0.886,-0.637
0.010,0.082,Train,NE3,T310403-2022,2019,0.000,0.001,1.090,-0.421
0.038,0.043,Train,NE3,T310408-2020,2019,0.000,0.001,1.061,-0.444
0.012,0.021,Train,NE3,T301801-2016,2019,0.000,0.001,1.088,-0.423
0.010,0.036,Train,NE3,T302604-2021,2019,0.000,0.001,1.090,-0.421
0.143,0.033,Train,NE3,T451001-2022,2019,0.000,0.001,0.957,-0.546
0.535,0.058,Train,NE3,T360803-2021,2019,0.000,0.001,0.564,-1.573
0.189,0.061,Train,NE3,T301503-2022,2019,0.000,0.001,0.910,-0.603
0.001,0.046,Train,NE3,T331202-2020,2019,0.000,0.001,1.098,-0.415
0.065,0.042,Train,NE3,T311111-2017,2019,0.000,0.001,1.034,-0.467
0.001,0.049,Train,NE3,T330303-2021,2019,0.000,0.001,1.099,-0.414
0.450,0.092,Train,NE3,T301701-2021,2019,0.000,0.001,0.649,-1.188
0.009,0.020,Train,NE3,T331406-2021,2019,0.000,0.001,1.090,-0.421
0.065,0.111,Train,NE3,T330501-2022,2019,0.011,0.001,1.045,-0.458
0.161,0.048,Train,NE3,T301306-2021,2019,0.000,0.001,0.938,-0.568
0.481,0.039,Train,NE3,T452002-2021,2019,0.000,0.001,0.618,-1.307
0.008,0.060,Train,NE3,T310203-2017,2019,0.000,0.001,1.091,-0.420
0.095,0.094,Train,NE3,T310416-2022,2019,0.000,0.001,1.004,-0.496
0.003,0.132,Train,NE3,T360117-2022,2019,0.032,0.001,1.128,-0.393
0.009,0.089,Train,NE3,T332003-2022,2019,0.000,0.001,1.091,-0.420
0.013,0.032,Train,NE3,T300104-2020,2019,0.000,0.001,1.086,-0.424
0.039,0.093,Train,NE3,T330304-2022,2019,0.000,0.001,1.060,-0.445
0.027,0.017,Train,NE3,T330301-2017,2019,0.000,0.001,1.073,-0.435
0.048,0.021,Train,NE3,T320201-2016,2019,0.000,0.001,1.052,-0.452
0.025,0.030,Train,NE3,T340414-2016,2019,0.000,0.001,1.074,-0.433
0.058,0.010,Train,NE3,T320304-2016,2019,0.000,0.001,1.042,-0.461
0.162,0.032,Train,NE3,T451403-2021,2019,0.000,0.001,0.937,-0.569
0.001,0.048,Train,NE3,T301106-2022,2019,0.000,0.001,1.098,-0.415
0.101,0.077,Train,NE3,T301716-2022,2019,0.000,0.001,0.999,-0.501
0.029,0.057,Train,NE3,T300817-2021,2019,0.000,0.001,1.070,-0.437
0.137,-0.009,Train,NE3,T330527-2017,2019,0.000,0.001,0.963,-0.540
0.004,0.070,Train,NE3,T370704-2022,2019,0.000,0.001,1.095,-0.417
0.149,0.036,Train,NE3,T340403-2016,2019,0.000,0.001,0.950,-0.554
0.050,-0.001,Train,NE3,T350601-2018,2019,0.000,0.001,1.049,-0.454
0.227,0.097,Train,NE3,T320306-2022,2019,0.000,0.001,0.873,-0.657
0.021,0.033,Train,NE3,T321207-2017,2019,0.000,0.001,1.078,-0.430
0.021,0.047,Train,NE3,T310305-2017,2019,0.000,0.001,1.078,-0.430
0.004,0.044,Train,NE3,T350608-2021,2019,0.000,0.001,1.095,-0.417
0.004,0.045,Train,NE3,T321012-2016,2019,0.000,0.001,1.095,-0.417
0.242,0.002,Train,NE3,T452002-2018,2019,0.000,0.001,0.857,-0.681
0.007,0.083,Train,NE3,T311105-2022,2019,0.000,0.001,1.092,-0.419
0.016,0.033,Train,NE3,T340802-2017,2019,0.000,0.001,1.083,-0.426
0.066,0.076,Train,NE3,T301105-2021,2019,0.000,0.001,1.033,-0.469
0.001,0.101,Train,NE3,T330604-2022,2019,0.001,0.001,1.099,-0.414
0.417,0.074,Train,NE3,T340408-2021,2019,0.000,0.001,0.682,-1.074
0.001,0.045,Train,NE3,T450118-2018,2019,0.000,0.001,1.098,-0.415
0.125,0.089,Train,NE3,T341526-2022,2019,0.000,0.001,0.974,-0.527
0.004,0.109,Train,NE3,T301103-2021,2019,0.009,0.001,1.104,-0.410
0.041,0.062,Train,NE3,T330115-2021,2019,0.000,0.001,1.059,-0.446
0.080,0.069,Train,NE3,T300906-2021,2019,0.000,0.001,1.019,-0.481
0.062,0.051,Train,NE3,T360606-2022,2019,0.000,0.001,1.037,-0.465
0.018,0.057,Train,NE3,T310104-2017,2019,0.000,0.001,1.082,-0.427
0.003,0.084,Train,NE3,T301903-2021,2019,0.000,0.001,1.097,-0.416
0.469,0.089,Train,NE3,T320209-2022,2019,0.000,0.001,0.630,-1.259
0.001,0.036,Train,NE3,T451012-2016,2019,0.000,0.001,1.098,-0.415
0.007,0.066,Train,NE3,T441102-2022,2019,0.000,0.001,1.092,-0.419
0.509,0.057,Train,NE3,T450204-2017,2019,0.000,0.001,0.590,-1.437
0.018,0.059,Train,NE3,T330409-2017,2019,0.000,0.001,1.082,-0.427
0.016,-0.021,Train,NE3,T450110-2016,2019,0.000,0.001,1.083,-0.426
0.011,0.091,Train,NE3,T450205-2022,2019,0.000,0.001,1.088,-0.422
0.028,0.039,Train,NE3,T310415-2017,2019,0.000,0.001,1.071,-0.436
0.126,0.127,Train,NE3,T330912-2022,2019,0.027,0.001,1.000,-0.500
0.054,0.047,Train,NE3,T331904-2017,2019,0.000,0.001,1.045,-0.458
0.158,0.025,Train,NE3,T330411-2017,2019,0.000,0.001,0.941,-0.564
0.079,0.046,Train,NE3,T310701-2020,2019,0.000,0.001,1.020,-0.480
0.021,0.053,Train,NE3,T340113-2017,2019,0.000,0.001,1.078,-0.430
0.648,0.088,Train,NE3,T440406-2022,2019,0.000,0.001,0.452,-2.452
0.994,0.105,Train,NE3,T451304-2022,2019,0.005,0.001,0.110,-41.562
0.032,0.086,Train,NE3,T321009-2022,2019,0.000,0.001,1.067,-0.439
0.104,0.065,Train,NE3,T300501-2017,2019,0.000,0.001,0.995,-0.505
0.699,0.088,Train,NE3,T350112-2022,2019,0.000,0.001,0.400,-3.122
0.061,0.014,Train,NE3,T311112-2016,2019,0.000,0.001,1.038,-0.464
