Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.045,Train,N2,T650803-2016,2015,0.000,0.006,0.081,-7.037
0.274,0.055,Train,N2,T601005-2016,2015,0.005,0.006,-0.175,
0.019,0.033,Train,N2,T660706-2016,2015,0.000,0.006,0.075,-7.312
0.024,0.027,Train,N2,T610102-2021,2015,0.000,0.006,0.070,-7.556
0.006,0.030,Train,N2,T601305-2022,2015,0.000,0.006,0.088,-6.754
0.068,0.009,Train,N2,T640508-2017,2015,0.000,0.006,0.026,-12.471
0.031,0.052,Train,N2,T661102-2017,2015,0.002,0.006,0.065,-7.857
0.143,0.037,Train,N2,T610112-2022,2015,0.000,0.006,-0.049,
0.022,-0.002,Train,N2,T670701-2016,2015,0.000,0.006,0.072,-7.461
0.003,-0.003,Train,N2,T600109-2022,2015,0.000,0.006,0.091,-6.625
0.064,0.048,Train,N2,T570908-2018,2015,0.000,0.006,0.030,-11.485
0.012,0.035,Train,N2,T601110-2017,2015,0.000,0.006,0.082,-6.975
0.233,0.027,Train,N2,T600312-2016,2015,0.000,0.006,-0.139,
0.004,0.029,Train,N2,T530203-2017,2015,0.000,0.006,0.090,-6.657
0.096,0.012,Train,N2,T600603-2021,2015,0.000,0.006,-0.003,
0.006,0.055,Train,N2,T660301-2022,2015,0.005,0.006,0.093,-6.559
0.068,0.025,Train,N2,T530701-2017,2015,0.000,0.006,0.026,-12.392
0.025,0.054,Train,N2,T670114-2017,2015,0.004,0.006,0.073,-7.422
0.106,0.042,Train,N2,T670117-2017,2015,0.000,0.006,-0.012,
0.081,0.034,Train,N2,T660608-2021,2015,0.000,0.006,0.013,-17.825
0.032,0.028,Train,N2,T650111-2016,2015,0.000,0.006,0.062,-8.004
0.008,0.041,Train,N2,T650102-2022,2015,0.000,0.006,0.086,-6.808
0.027,0.045,Train,N2,T660601-2022,2015,0.000,0.006,0.067,-7.742
0.032,0.023,Train,N2,T610405-2022,2015,0.000,0.006,0.062,-8.032
0.166,0.038,Train,N2,T660703-2021,2015,0.000,0.006,-0.072,
0.288,0.073,Train,N2,T640713-2021,2015,0.023,0.006,-0.171,
0.046,0.034,Train,N2,T610508-2017,2015,0.000,0.006,0.048,-9.096
0.012,0.037,Train,N2,T610104-2016,2015,0.000,0.006,0.082,-6.999
0.051,0.023,Train,N2,T650103-2022,2015,0.000,0.006,0.043,-9.599
0.006,0.052,Train,N2,T661003-2017,2015,0.002,0.006,0.090,-6.652
0.083,0.044,Train,N2,T650807-2017,2015,0.000,0.006,0.011,-18.666
0.270,0.027,Train,N2,T640402-2016,2015,0.000,0.006,-0.176,
0.136,0.022,Train,N2,T601101-2016,2015,0.000,0.006,-0.042,
0.041,0.038,Train,N2,T660302-2021,2015,0.000,0.006,0.053,-8.729
0.012,0.012,Train,N2,T530703-2016,2015,0.000,0.006,0.082,-6.972
0.050,-0.002,Train,N2,T600311-2021,2015,0.000,0.006,0.044,-9.589
0.008,0.034,Train,N2,T640202-2021,2015,0.000,0.006,0.086,-6.813
0.015,0.010,Train,N2,T640606-2017,2015,0.000,0.006,0.079,-7.130
0.069,0.031,Train,N2,T640401-2021,2015,0.000,0.006,0.025,-12.539
0.007,0.031,Train,N2,T610406-2022,2015,0.000,0.006,0.087,-6.797
0.079,0.046,Train,N2,T660304-2017,2015,0.000,0.006,0.015,-16.443
0.161,0.047,Train,N2,T660104-2017,2015,0.000,0.006,-0.067,
0.021,0.019,Train,N2,T600305-2022,2015,0.000,0.006,0.073,-7.382
0.088,0.014,Train,N2,T600103-2016,2015,0.000,0.006,0.006,-25.456
0.014,0.015,Train,N2,T660613-2022,2015,0.000,0.006,0.080,-7.087
0.055,0.015,Train,N2,T600204-2016,2015,0.000,0.006,0.039,-10.113
0.001,0.020,Train,N2,T640707-2021,2015,0.000,0.006,0.093,-6.560
0.004,0.022,Train,N2,T620505-2021,2015,0.000,0.006,0.090,-6.660
0.075,0.029,Train,N2,T600304-2016,2015,0.000,0.006,0.019,-14.674
0.016,-0.032,Train,N2,T640401-2019,2015,0.000,0.006,0.078,-7.140
0.001,0.031,Train,N2,T660307-2016,2015,0.000,0.006,0.093,-6.547
0.086,0.026,Train,N2,T640409-2020,2015,0.000,0.006,0.008,-22.648
0.255,0.019,Train,N2,T640306-2017,2015,0.000,0.006,-0.161,
0.059,0.046,Train,N2,T640609-2016,2015,0.000,0.006,0.035,-10.717
0.419,0.279,Train,N2,T600809-2017,2015,0.229,0.006,-0.096,
0.025,0.015,Train,N2,T650407-2021,2015,0.000,0.006,0.069,-7.605
0.028,0.039,Train,N2,T620411-2016,2015,0.000,0.006,0.066,-7.800
0.121,0.013,Train,N2,T600309-2016,2015,0.000,0.006,-0.027,
0.016,0.007,Train,N2,T650503-2019,2015,0.000,0.006,0.078,-7.173
0.011,0.049,Train,N2,T600603-2017,2015,0.000,0.006,0.083,-6.930
0.074,0.033,Train,N2,T640109-2022,2015,0.000,0.006,0.020,-13.983
0.003,0.039,Train,N2,T570202-2017,2015,0.000,0.006,0.091,-6.635
0.001,0.046,Train,N2,T660613-2017,2015,0.000,0.006,0.093,-6.555
0.046,0.049,Train,N2,T640611-2017,2015,0.000,0.006,0.048,-9.127
0.075,0.021,Train,N2,T630106-2017,2015,0.000,0.006,0.019,-14.343
0.004,0.047,Train,N2,T600510-2017,2015,0.000,0.006,0.090,-6.659
0.213,0.053,Train,N2,T640612-2022,2015,0.003,0.006,-0.116,
0.017,0.022,Train,N2,T600202-2022,2015,0.000,0.006,0.077,-7.197
0.000,0.036,Train,N2,T610410-2022,2015,0.000,0.006,0.094,-6.530
0.016,0.037,Train,N2,T610204-2017,2015,0.000,0.006,0.078,-7.170
0.021,0.034,Train,N2,T640110-2017,2015,0.000,0.006,0.073,-7.383
0.262,0.041,Train,N2,T640612-2017,2015,0.000,0.006,-0.168,
0.115,0.040,Train,N2,T670804-2021,2015,0.000,0.006,-0.021,
0.004,0.011,Train,N2,T620409-2016,2015,0.000,0.006,0.090,-6.678
0.009,0.019,Train,N2,T530104-2016,2015,0.000,0.006,0.085,-6.864
0.004,0.025,Train,N2,T620412-2016,2015,0.000,0.006,0.090,-6.681
0.297,0.049,Train,N2,T640106-2017,2015,0.000,0.006,-0.203,
0.198,0.045,Train,N2,T650612-2017,2015,0.000,0.006,-0.104,
0.043,0.044,Train,N2,T660607-2022,2015,0.000,0.006,0.051,-8.877
1.000,0.058,Train,N2,T610206-2021,2015,0.008,0.006,-0.898,
0.006,0.039,Train,N2,T640602-2020,2015,0.000,0.006,0.088,-6.757
0.013,0.047,Train,N2,T660108-2022,2015,0.000,0.006,0.081,-7.015
0.020,0.073,Train,N2,T601001-2016,2015,0.023,0.006,0.097,-6.432
0.056,0.039,Train,N2,T640303-2022,2015,0.000,0.006,0.038,-10.266
0.245,0.043,Train,N2,T610301-2021,2015,0.000,0.006,-0.151,
0.176,0.025,Train,N2,T650609-2016,2015,0.000,0.006,-0.082,
0.027,0.024,Train,N2,T610402-2016,2015,0.000,0.006,0.067,-7.700
0.074,0.032,Train,N2,T600203-2016,2015,0.000,0.006,0.020,-14.120
0.006,0.019,Train,N2,T640602-2021,2015,0.000,0.006,0.088,-6.756
0.002,0.016,Train,N2,T650406-2016,2015,0.000,0.006,0.092,-6.607
0.004,0.038,Train,N2,T530707-2022,2015,0.000,0.006,0.090,-6.651
0.016,0.036,Train,N2,T620406-2017,2015,0.000,0.006,0.078,-7.155
0.010,0.040,Train,N2,T601101-2017,2015,0.000,0.006,0.084,-6.893
0.135,0.040,Train,N2,T601104-2021,2015,0.000,0.006,-0.041,
0.051,0.017,Train,N2,T640710-2020,2015,0.000,0.006,0.043,-9.679
0.011,0.027,Train,N2,T660301-2016,2015,0.000,0.006,0.083,-6.958
0.076,0.010,Train,N2,T610503-2022,2015,0.000,0.006,0.018,-14.714
0.111,0.030,Train,N2,T640103-2021,2015,0.000,0.006,-0.017,
0.053,0.031,Train,N2,T610108-2017,2015,0.000,0.006,0.041,-9.822
0.219,0.030,Train,N2,T600111-2021,2015,0.000,0.006,-0.125,
0.164,0.084,Train,N2,T660303-2021,2015,0.034,0.006,-0.035,
0.002,0.020,Train,N2,T660304-2019,2015,0.000,0.006,0.092,-6.592
0.001,0.059,Train,N2,T600501-2016,2015,0.009,0.006,0.102,-6.272
0.025,0.022,Train,N2,T620413-2016,2015,0.000,0.006,0.069,-7.591
0.014,0.031,Train,N2,T640706-2022,2015,0.000,0.006,0.080,-7.080
0.002,0.033,Train,N2,T610504-2017,2015,0.000,0.006,0.092,-6.580
0.002,0.036,Train,N2,T660103-2017,2015,0.000,0.006,0.092,-6.581
0.006,0.015,Train,N2,T600510-2022,2015,0.000,0.006,0.088,-6.732
0.091,0.006,Train,N2,T610302-2021,2015,0.000,0.006,0.003,-35.007
0.035,0.065,Train,N2,T600710-2022,2015,0.015,0.006,0.074,-7.330
0.004,0.029,Train,N2,T570204-2022,2015,0.000,0.006,0.090,-6.684
0.092,0.036,Train,N2,T640102-2016,2015,0.000,0.006,0.002,-47.972
0.094,0.034,Train,N2,T640406-2016,2015,0.000,0.006,-0.000,
0.030,0.011,Train,N2,T650803-2022,2015,0.000,0.006,0.064,-7.923
0.024,0.044,Train,N2,T640506-2017,2015,0.000,0.006,0.070,-7.584
0.021,0.020,Train,N2,T640802-2021,2015,0.000,0.006,0.073,-7.404
0.117,0.023,Train,N2,T610502-2021,2015,0.000,0.006,-0.023,
0.015,0.009,Train,N2,T600103-2021,2015,0.000,0.006,0.078,-7.139
0.027,0.014,Train,N2,T640509-2017,2015,0.000,0.006,0.067,-7.719
0.074,0.035,Train,N2,T650811-2017,2015,0.000,0.006,0.020,-14.278
0.026,0.004,Train,N2,T600703-2021,2015,0.000,0.006,0.068,-7.686
0.005,0.031,Train,N2,T610402-2017,2015,0.000,0.006,0.089,-6.693
0.121,0.021,Train,N2,T600207-2016,2015,0.000,0.006,-0.027,
0.339,0.007,Train,N2,T650801-2019,2015,0.000,0.006,-0.245,
0.086,0.003,Train,N2,T650612-2021,2015,0.000,0.006,0.008,-21.992
0.084,0.024,Train,N2,T640604-2016,2015,0.000,0.006,0.010,-19.578
0.075,0.029,Train,N2,T650610-2016,2015,0.000,0.006,0.019,-14.547
0.078,0.069,Train,N2,T660402-2017,2015,0.019,0.006,0.035,-10.666
0.021,0.063,Train,N2,T600513-2017,2015,0.013,0.006,0.086,-6.833
0.017,0.058,Train,N2,T650811-2021,2015,0.008,0.006,0.085,-6.856
0.181,0.036,Train,N2,T660605-2016,2015,0.000,0.006,-0.087,
0.019,0.040,Train,N2,T600601-2017,2015,0.000,0.006,0.075,-7.320
0.017,0.044,Train,N2,T601305-2021,2015,0.000,0.006,0.077,-7.199
0.058,0.034,Train,N2,T660606-2017,2015,0.000,0.006,0.036,-10.550
0.030,0.041,Train,N2,T600205-2021,2015,0.000,0.006,0.064,-7.905
0.219,0.023,Train,N2,T650805-2019,2015,0.000,0.006,-0.125,
0.072,0.048,Train,N2,T660608-2017,2015,0.000,0.006,0.022,-13.528
0.034,0.027,Train,N2,T530205-2022,2015,0.000,0.006,0.060,-8.135
0.122,0.012,Train,N2,T601009-2016,2015,0.000,0.006,-0.028,
0.002,0.021,Train,N2,T650406-2017,2015,0.000,0.006,0.092,-6.582
0.071,0.038,Train,N2,T650401-2022,2015,0.000,0.006,0.023,-13.094
0.029,0.022,Train,N2,T600204-2021,2015,0.000,0.006,0.065,-7.844
0.062,0.064,Train,N2,T660108-2017,2015,0.014,0.006,0.046,-9.347
0.140,0.020,Train,N2,T640610-2021,2015,0.000,0.006,-0.046,
0.004,0.035,Train,N2,T601104-2022,2015,0.000,0.006,0.090,-6.656
0.119,0.024,Train,N2,T640104-2017,2015,0.000,0.006,-0.025,
0.105,0.035,Train,N2,T650603-2017,2015,0.000,0.006,-0.011,
0.004,0.036,Train,N2,T600109-2017,2015,0.000,0.006,0.090,-6.649
0.010,0.025,Train,N2,T660801-2022,2015,0.000,0.006,0.084,-6.886
0.006,0.014,Train,N2,T650410-2019,2015,0.000,0.006,0.088,-6.761
0.029,0.032,Train,N2,T610401-2022,2015,0.000,0.006,0.065,-7.867
0.002,0.040,Train,N2,T660702-2021,2015,0.000,0.006,0.092,-6.599
0.077,0.025,Train,N2,T620801-2016,2015,0.000,0.006,0.017,-15.511
0.004,0.029,Train,N2,T661102-2022,2015,0.000,0.006,0.090,-6.682
0.071,0.021,Train,N2,T610102-2017,2015,0.000,0.006,0.023,-13.183
0.050,0.043,Train,N2,T600205-2017,2015,0.000,0.006,0.044,-9.505
0.172,0.025,Train,N2,T640303-2017,2015,0.000,0.006,-0.078,
0.001,0.001,Train,N2,T620501-2021,2015,0.000,0.006,0.093,-6.545
0.002,0.031,Train,N2,T621004-2017,2015,0.000,0.006,0.092,-6.598
0.140,0.063,Train,N2,T610105-2017,2015,0.013,0.006,-0.033,
0.034,0.047,Train,N2,T650505-2022,2015,0.000,0.006,0.060,-8.186
0.172,0.032,Train,N2,T530706-2017,2015,0.000,0.006,-0.078,
0.111,0.037,Train,N2,T650503-2017,2015,0.000,0.006,-0.017,
0.001,0.026,Train,N2,T650607-2022,2015,0.000,0.006,0.093,-6.553
0.016,0.039,Train,N2,T620119-2017,2015,0.000,0.006,0.078,-7.161
0.017,0.004,Train,N2,T600710-2016,2015,0.000,0.006,0.077,-7.219
0.004,0.023,Train,N2,T600304-2022,2015,0.000,0.006,0.090,-6.656
0.005,0.026,Train,N2,T640708-2021,2015,0.000,0.006,0.089,-6.712
0.030,0.037,Train,N2,T660105-2022,2015,0.000,0.006,0.064,-7.913
0.001,0.032,Train,N2,T650606-2016,2015,0.000,0.006,0.093,-6.561
0.032,0.054,Train,N2,T660601-2017,2015,0.004,0.006,0.066,-7.800
0.007,0.033,Train,N2,T650105-2017,2015,0.000,0.006,0.087,-6.799
0.027,0.026,Train,N2,T610509-2016,2015,0.000,0.006,0.067,-7.725
0.014,0.027,Train,N2,T620412-2021,2015,0.000,0.006,0.080,-7.086
0.001,0.058,Train,N2,T650119-2017,2015,0.008,0.006,0.101,-6.307
0.002,0.028,Train,N2,T670703-2016,2015,0.000,0.006,0.092,-6.596
0.039,0.034,Train,N2,T670704-2016,2015,0.000,0.006,0.055,-8.554
0.002,0.019,Train,N2,T660306-2019,2015,0.000,0.006,0.092,-6.605
0.002,0.031,Train,N2,T601116-2021,2015,0.000,0.006,0.092,-6.600
0.100,0.047,Train,N2,T660109-2017,2015,0.000,0.006,-0.006,
0.034,0.021,Train,N2,T660306-2022,2015,0.000,0.006,0.060,-8.145
0.105,0.049,Train,N2,T620102-2017,2015,0.000,0.006,-0.011,
0.345,0.031,Train,N2,T600206-2021,2015,0.000,0.006,-0.251,
0.189,0.034,Train,N2,T640705-2017,2015,0.000,0.006,-0.095,
0.021,0.020,Train,N2,T600604-2021,2015,0.000,0.006,0.073,-7.404
0.036,0.035,Train,N2,T660607-2021,2015,0.000,0.006,0.058,-8.280
0.181,0.035,Train,N2,T620706-2017,2015,0.000,0.006,-0.087,
0.001,0.032,Train,N2,T670203-2022,2015,0.000,0.006,0.093,-6.557
0.105,0.036,Train,N2,T670804-2022,2015,0.000,0.006,-0.011,
0.035,0.015,Train,N2,T530708-2017,2015,0.000,0.006,0.059,-8.236
0.049,0.027,Train,N2,T610705-2016,2015,0.000,0.006,0.045,-9.427
0.492,0.052,Train,N2,T600302-2017,2015,0.002,0.006,-0.395,
0.050,0.035,Train,N2,T620705-2017,2015,0.000,0.006,0.044,-9.495
0.028,0.054,Train,N2,T610106-2016,2015,0.004,0.006,0.070,-7.576
0.004,0.065,Train,N2,T601102-2022,2015,0.015,0.006,0.105,-6.162
0.056,0.031,Train,N2,T601102-2016,2015,0.000,0.006,0.038,-10.240
0.159,0.070,Train,N2,T660504-2017,2015,0.020,0.006,-0.045,
0.026,0.067,Train,N2,T600115-2022,2015,0.017,0.006,0.085,-6.859
0.259,0.034,Train,N2,T640105-2020,2015,0.000,0.006,-0.165,
0.008,0.048,Train,N2,T640901-2022,2015,0.000,0.006,0.086,-6.808
0.011,0.030,Train,N2,T600206-2022,2015,0.000,0.006,0.083,-6.943
0.041,0.025,Train,N2,T640604-2021,2015,0.000,0.006,0.053,-8.718
0.017,0.048,Train,N2,T640405-2017,2015,0.000,0.006,0.077,-7.200
0.011,0.019,Train,N2,T600111-2017,2015,0.000,0.006,0.083,-6.950
0.074,0.031,Train,N2,T610504-2016,2015,0.000,0.006,0.020,-14.196
0.202,0.062,Train,N2,T640710-2017,2015,0.012,0.006,-0.096,
0.039,0.004,Train,N2,T600708-2016,2015,0.000,0.006,0.055,-8.525
0.027,0.032,Train,N2,T610410-2016,2015,0.000,0.006,0.067,-7.720
0.002,0.036,Train,N2,T600208-2016,2015,0.000,0.006,0.092,-6.579
0.083,0.051,Train,N2,T650609-2017,2015,0.001,0.006,0.012,-18.291
0.107,0.054,Train,N2,T650504-2022,2015,0.004,0.006,-0.009,
0.038,0.049,Train,N2,T661005-2017,2015,0.000,0.006,0.056,-8.476
0.349,0.041,Train,N2,T640604-2020,2015,0.000,0.006,-0.255,
0.089,0.022,Train,N2,T640609-2017,2015,0.000,0.006,0.005,-28.072
0.005,0.043,Train,N2,T640411-2017,2015,0.000,0.006,0.089,-6.706
0.032,0.022,Train,N2,T610302-2016,2015,0.000,0.006,0.062,-8.029
0.038,0.044,Train,N2,T610409-2016,2015,0.000,0.006,0.056,-8.443
0.038,0.052,Train,N2,T660302-2017,2015,0.002,0.006,0.058,-8.319
0.005,0.042,Train,N2,T660707-2016,2015,0.000,0.006,0.089,-6.697
0.264,0.057,Train,N2,T660703-2017,2015,0.007,0.006,-0.163,
0.312,0.077,Train,N2,T600805-2017,2015,0.027,0.006,-0.190,
0.025,0.029,Train,N2,T601101-2021,2015,0.000,0.006,0.069,-7.589
0.006,0.030,Train,N2,T610407-2017,2015,0.000,0.006,0.088,-6.726
0.018,0.013,Train,N2,T640608-2016,2015,0.000,0.006,0.076,-7.234
0.089,0.026,Train,N2,T650113-2016,2015,0.000,0.006,0.005,-28.414
0.135,0.023,Train,N2,T650810-2019,2015,0.000,0.006,-0.041,
0.085,0.047,Train,N2,T600203-2017,2015,0.000,0.006,0.009,-21.533
0.057,0.042,Train,N2,T661004-2017,2015,0.000,0.006,0.037,-10.455
0.018,0.041,Train,N2,T600114-2017,2015,0.000,0.006,0.076,-7.262
0.019,0.025,Train,N2,T670702-2021,2015,0.000,0.006,0.075,-7.314
0.024,0.013,Train,N2,T650504-2019,2015,0.000,0.006,0.069,-7.586
0.114,0.036,Train,N2,T670705-2021,2015,0.000,0.006,-0.020,
0.215,0.060,Train,N2,T600108-2016,2015,0.010,0.006,-0.111,
0.025,0.006,Train,N2,T660606-2020,2015,0.000,0.006,0.069,-7.624
0.008,0.035,Train,N2,T670605-2022,2015,0.000,0.006,0.086,-6.838
0.001,0.014,Train,N2,T620501-2022,2015,0.000,0.006,0.093,-6.567
0.019,0.014,Train,N2,T640107-2021,2015,0.000,0.006,0.075,-7.310
0.085,0.070,Train,N2,T670707-2016,2015,0.020,0.006,0.029,-11.786
0.254,0.028,Train,N2,T640712-2017,2015,0.000,0.006,-0.160,
0.008,0.004,Train,N2,T640905-2016,2015,0.000,0.006,0.086,-6.822
0.118,0.019,Train,N2,T640801-2017,2015,0.000,0.006,-0.024,
0.083,0.042,Train,N2,T610304-2022,2015,0.000,0.006,0.011,-19.015
0.118,0.036,Train,N2,T601009-2021,2015,0.000,0.006,-0.024,
0.028,0.046,Train,N2,T640804-2017,2015,0.000,0.006,0.066,-7.811
0.104,0.021,Train,N2,T650505-2017,2015,0.000,0.006,-0.010,
0.154,0.036,Train,N2,T640409-2021,2015,0.000,0.006,-0.060,
0.003,0.032,Train,N2,T600507-2022,2015,0.000,0.006,0.091,-6.621
0.017,0.025,Train,N2,T660408-2021,2015,0.000,0.006,0.077,-7.213
0.010,0.033,Train,N2,T601005-2022,2015,0.000,0.006,0.084,-6.904
0.058,0.054,Train,N2,T670701-2017,2015,0.004,0.006,0.040,-9.983
0.080,0.040,Train,N2,T610305-2017,2015,0.000,0.006,0.014,-17.134
0.166,0.032,Train,N2,T640401-2016,2015,0.000,0.006,-0.072,
0.044,0.019,Train,N2,T620106-2017,2015,0.000,0.006,0.050,-8.902
0.028,0.036,Train,N2,T610404-2022,2015,0.000,0.006,0.066,-7.790
0.002,0.019,Train,N2,T640804-2016,2015,0.000,0.006,0.092,-6.579
0.020,0.016,Train,N2,T660602-2017,2015,0.000,0.006,0.074,-7.350
0.062,0.047,Train,N2,T640410-2021,2015,0.000,0.006,0.032,-11.194
0.019,0.022,Train,N2,T621003-2016,2015,0.000,0.006,0.075,-7.302
0.064,0.027,Train,N2,T660611-2022,2015,0.000,0.006,0.030,-11.620
0.001,0.023,Train,N2,T650807-2022,2015,0.000,0.006,0.093,-6.556
0.017,0.038,Train,N2,T620504-2022,2015,0.000,0.006,0.077,-7.218
0.002,0.017,Train,N2,T660801-2016,2015,0.000,0.006,0.092,-6.584
0.007,0.018,Train,N2,T600501-2022,2015,0.000,0.006,0.087,-6.764
0.010,0.031,Train,N2,T650701-2017,2015,0.000,0.006,0.084,-6.915
0.006,0.026,Train,N2,T620110-2021,2015,0.000,0.006,0.088,-6.751
0.009,0.014,Train,N2,T620513-2017,2015,0.000,0.006,0.085,-6.867
0.011,0.016,Train,N2,T660504-2021,2015,0.000,0.006,0.083,-6.948
0.008,0.015,Train,N2,T601102-2021,2015,0.000,0.006,0.086,-6.818
0.023,0.051,Train,N2,T601105-2022,2015,0.001,0.006,0.072,-7.435
0.053,0.030,Train,N2,T650805-2021,2015,0.000,0.006,0.041,-9.920
0.043,0.019,Train,N2,T660304-2016,2015,0.000,0.006,0.051,-8.873
0.284,0.037,Train,N2,T600117-2022,2015,0.000,0.006,-0.190,
0.046,0.044,Train,N2,T620507-2017,2015,0.000,0.006,0.048,-9.128
0.300,0.060,Train,N2,T660703-2022,2015,0.010,0.006,-0.196,
0.007,0.047,Train,N2,T600511-2016,2015,0.000,0.006,0.087,-6.791
0.047,0.010,Train,N2,T640612-2020,2015,0.000,0.006,0.047,-9.239
0.012,0.021,Train,N2,T660303-2019,2015,0.000,0.006,0.082,-6.971
0.017,0.047,Train,N2,T600505-2022,2015,0.000,0.006,0.077,-7.209
0.021,0.021,Train,N2,T600203-2022,2015,0.000,0.006,0.073,-7.399
0.023,0.020,Train,N2,T661201-2021,2015,0.000,0.006,0.071,-7.515
0.002,0.033,Train,N2,T601108-2017,2015,0.000,0.006,0.092,-6.593
0.024,0.002,Train,N2,T650405-2021,2015,0.000,0.006,0.070,-7.563
0.087,0.049,Train,N2,T660413-2016,2015,0.000,0.006,0.007,-24.590
0.094,0.036,Train,N2,T620406-2021,2015,0.000,0.006,-0.000,
0.019,0.022,Train,N2,T670707-2021,2015,0.000,0.006,0.075,-7.303
0.050,0.047,Train,N2,T600305-2017,2015,0.000,0.006,0.043,-9.590
0.095,0.039,Train,N2,T650807-2016,2015,0.000,0.006,-0.001,
0.011,0.023,Train,N2,T650116-2016,2015,0.000,0.006,0.082,-6.963
0.047,0.031,Train,N2,T660605-2021,2015,0.000,0.006,0.047,-9.197
0.015,0.041,Train,N2,T640308-2021,2015,0.000,0.006,0.079,-7.133
0.039,0.028,Train,N2,T610102-2016,2015,0.000,0.006,0.055,-8.520
0.120,0.042,Train,N2,T640303-2016,2015,0.000,0.006,-0.026,
0.017,0.011,Train,N2,T600302-2021,2015,0.000,0.006,0.077,-7.206
0.078,0.013,Train,N2,T600201-2016,2015,0.000,0.006,0.016,-15.619
0.001,0.025,Train,N2,T601107-2022,2015,0.000,0.006,0.093,-6.543
0.007,0.020,Train,N2,T610505-2016,2015,0.000,0.006,0.087,-6.763
0.158,0.058,Train,N2,T660502-2016,2015,0.008,0.006,-0.055,
0.007,0.017,Train,N2,T601008-2016,2015,0.000,0.006,0.087,-6.780
0.005,0.043,Train,N2,T640602-2016,2015,0.000,0.006,0.089,-6.695
0.092,0.056,Train,N2,T600805-2022,2015,0.006,0.006,0.008,-22.501
0.050,0.028,Train,N2,T650610-2021,2015,0.000,0.006,0.044,-9.533
0.062,0.053,Train,N2,T600201-2017,2015,0.003,0.006,0.035,-10.687
0.005,0.027,Train,N2,T610201-2022,2015,0.000,0.006,0.089,-6.713
0.002,0.033,Train,N2,T610208-2022,2015,0.000,0.006,0.092,-6.578
0.057,0.056,Train,N2,T601002-2016,2015,0.006,0.006,0.043,-9.600
0.003,0.010,Train,N2,T640104-2019,2015,0.000,0.006,0.091,-6.621
0.204,0.016,Train,N2,T650507-2019,2015,0.000,0.006,-0.110,
0.039,0.015,Train,N2,T650104-2017,2015,0.000,0.006,0.055,-8.535
0.149,0.058,Train,N2,T660105-2017,2015,0.008,0.006,-0.047,
0.008,0.026,Train,N2,T650402-2022,2015,0.000,0.006,0.086,-6.823
0.043,0.039,Train,N2,T670502-2016,2015,0.000,0.006,0.051,-8.884
0.003,0.063,Train,N2,T610703-2017,2015,0.013,0.006,0.105,-6.181
0.010,0.047,Train,N2,T610210-2017,2015,0.000,0.006,0.084,-6.896
0.002,0.043,Train,N2,T660603-2022,2015,0.000,0.006,0.092,-6.604
0.013,0.019,Train,N2,T661001-2017,2015,0.000,0.006,0.081,-7.017
0.008,0.012,Train,N2,T600113-2022,2015,0.000,0.006,0.086,-6.820
0.010,0.029,Train,N2,T640408-2017,2015,0.000,0.006,0.084,-6.898
0.004,0.036,Train,N2,T650612-2016,2015,0.000,0.006,0.090,-6.675
0.141,0.040,Train,N2,T661204-2017,2015,0.000,0.006,-0.048,
0.091,0.058,Train,N2,T601009-2017,2015,0.008,0.006,0.012,-18.401
0.014,0.025,Train,N2,T650810-2021,2015,0.000,0.006,0.080,-7.061
0.046,0.023,Train,N2,T661005-2022,2015,0.000,0.006,0.048,-9.119
0.076,0.019,Train,N2,T640104-2021,2015,0.000,0.006,0.018,-14.877
0.019,0.059,Train,N2,T660611-2017,2015,0.009,0.006,0.085,-6.874
0.067,0.032,Train,N2,T660604-2022,2015,0.000,0.006,0.027,-12.279
