Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.041,Train,S1,T900802-2022,2020,0.000,0.016,0.078,-7.166
0.575,0.095,Train,S1,T940312-2017,2020,0.000,0.016,-0.491,
0.029,0.070,Train,S1,T930115-2016,2020,0.000,0.016,0.055,-8.503
0.060,0.075,Train,S1,T940404-2017,2020,0.000,0.016,0.024,-12.956
0.003,0.117,Train,S1,T931004-2017,2020,0.000,0.016,0.081,-7.043
0.954,0.574,Train,S1,T841604-2021,2020,0.324,0.016,-0.546,
0.355,0.093,Train,S1,T941102-2016,2020,0.000,0.016,-0.271,
0.046,-0.003,Train,S1,T930109-2016,2020,0.000,0.016,0.038,-10.267
0.356,0.092,Train,S1,T801601-2016,2020,0.000,0.016,-0.272,
0.065,0.127,Train,S1,T940403-2017,2020,0.000,0.016,0.019,-14.381
0.025,0.023,Train,S1,T930512-2017,2020,0.000,0.016,0.059,-8.229
0.092,0.113,Train,S1,T930902-2022,2020,0.000,0.016,-0.008,
0.057,0.133,Train,S1,T930302-2016,2020,0.000,0.016,0.027,-12.156
0.057,0.128,Train,S1,T940402-2016,2020,0.000,0.016,0.027,-12.116
0.960,0.179,Train,S1,T941009-2017,2020,0.000,0.016,-0.876,
0.003,0.082,Train,S1,T940407-2022,2020,0.000,0.016,0.081,-7.037
0.025,0.123,Train,S1,T800604-2017,2020,0.000,0.016,0.059,-8.256
0.004,0.138,Train,S1,T940508-2016,2020,0.000,0.016,0.080,-7.092
0.015,0.079,Train,S1,T930110-2016,2020,0.000,0.016,0.069,-7.598
0.046,0.137,Train,S1,T901304-2016,2020,0.000,0.016,0.038,-10.228
0.109,0.168,Train,S1,T800702-2017,2020,0.000,0.016,-0.025,
0.759,0.193,Train,S1,T900710-2016,2020,0.000,0.016,-0.675,
0.208,0.084,Train,S1,T940409-2017,2020,0.000,0.016,-0.124,
0.183,0.076,Train,S1,T801205-2016,2020,0.000,0.016,-0.099,
0.528,0.295,Train,S1,T960802-2016,2020,0.045,0.016,-0.399,
0.006,-0.017,Train,S1,T930109-2022,2020,0.000,0.016,0.078,-7.169
0.048,0.035,Train,S1,T900708-2017,2020,0.000,0.016,0.036,-10.523
0.847,0.327,Train,S1,T801608-2016,2020,0.077,0.016,-0.687,
0.084,0.022,Train,S1,T801601-2022,2020,0.000,0.016,0.000,-235.995
0.504,0.231,Train,S1,T940504-2016,2020,0.000,0.016,-0.420,
0.083,0.178,Train,S1,T940409-2016,2020,0.000,0.016,0.001,-60.669
0.076,0.136,Train,S1,T800611-2017,2020,0.000,0.016,0.008,-22.074
0.423,0.230,Train,S1,T900710-2017,2020,0.000,0.016,-0.339,
0.029,0.120,Train,S1,T800907-2016,2020,0.000,0.016,0.055,-8.554
0.095,0.090,Train,S1,T940405-2017,2020,0.000,0.016,-0.011,
0.156,0.044,Train,S1,T801207-2016,2020,0.000,0.016,-0.072,
0.042,0.005,Train,S1,T800813-2016,2020,0.000,0.016,0.042,-9.749
0.001,-0.001,Train,S1,T900703-2022,2020,0.000,0.016,0.083,-6.956
0.055,0.219,Train,S1,T940405-2016,2020,0.000,0.016,0.028,-11.852
0.037,0.040,Train,S1,T940406-2017,2020,0.000,0.016,0.047,-9.228
0.066,-0.002,Train,S1,T930113-2016,2020,0.000,0.016,0.018,-14.763
0.472,0.162,Train,S1,T940903-2017,2020,0.000,0.016,-0.388,
0.117,0.184,Train,S1,T800708-2016,2020,0.000,0.016,-0.033,
0.265,0.116,Train,S1,T930301-2017,2020,0.000,0.016,-0.181,
0.414,0.301,Train,S1,T940512-2016,2020,0.051,0.016,-0.279,
0.059,0.019,Train,S1,T800122-2017,2020,0.000,0.016,0.025,-12.674
0.300,0.135,Train,S1,T930902-2017,2020,0.000,0.016,-0.216,
0.107,0.047,Train,S1,T801610-2017,2020,0.000,0.016,-0.023,
0.127,0.111,Train,S1,T940803-2017,2020,0.000,0.016,-0.044,
0.064,0.044,Train,S1,T930508-2017,2020,0.000,0.016,0.019,-14.323
0.031,0.022,Train,S1,T930508-2022,2020,0.000,0.016,0.053,-8.715
0.012,0.093,Train,S1,T930108-2017,2020,0.000,0.016,0.072,-7.437
0.619,0.122,Train,S1,T930101-2017,2020,0.000,0.016,-0.535,
0.009,0.052,Train,S1,T930301-2022,2020,0.000,0.016,0.075,-7.318
0.666,0.306,Train,S1,T801605-2016,2020,0.056,0.016,-0.527,
0.021,0.075,Train,S1,T940405-2022,2020,0.000,0.016,0.063,-7.978
0.105,0.154,Train,S1,T801210-2017,2020,0.000,0.016,-0.021,
0.012,0.071,Train,S1,T900904-2017,2020,0.000,0.016,0.072,-7.432
0.044,0.112,Train,S1,T930105-2017,2020,0.000,0.016,0.040,-10.040
0.054,0.049,Train,S1,T801202-2017,2020,0.000,0.016,0.030,-11.475
0.410,0.060,Train,S1,T801603-2016,2020,0.000,0.016,-0.326,
0.164,0.111,Train,S1,T940510-2017,2020,0.000,0.016,-0.080,
0.064,0.051,Train,S1,T930107-2017,2020,0.000,0.016,0.020,-13.991
0.312,0.123,Train,S1,T800107-2017,2020,0.000,0.016,-0.228,
0.537,0.258,Train,S1,T800702-2016,2020,0.008,0.016,-0.445,
0.042,0.051,Train,S1,T840605-2021,2020,0.000,0.016,0.042,-9.717
0.222,0.113,Train,S1,T930508-2016,2020,0.000,0.016,-0.138,
0.111,0.114,Train,S1,T800610-2022,2020,0.000,0.016,-0.027,
0.096,0.105,Train,S1,T800603-2017,2020,0.000,0.016,-0.012,
0.121,0.069,Train,S1,T940404-2022,2020,0.000,0.016,-0.037,
0.188,0.082,Train,S1,T940707-2017,2020,0.000,0.016,-0.104,
0.017,0.126,Train,S1,T930105-2016,2020,0.000,0.016,0.067,-7.722
0.003,0.080,Train,S1,T940402-2022,2020,0.000,0.016,0.081,-7.026
0.050,0.172,Train,S1,T801208-2017,2020,0.000,0.016,0.034,-10.911
