Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.004904921,0.09990103,tensor(0.1124),Train,T650509-2022,2017,N3
0.039821025,0.117124304,tensor(0.1124),Train,T670508-2022,2017,N3
0.745758,0.83129996,tensor(0.1124),Train,T600807-2021,2017,N3
0.0046239514,0.14049716,tensor(0.1124),Train,T600903-2022,2017,N3
0.0044047437,0.098581314,tensor(0.1124),Train,T600402-2021,2017,N3
0.00076126267,0.09233166,tensor(0.1124),Train,T630609-2021,2017,N3
0.26907307,0.33364484,tensor(0.1124),Train,T600407-2016,2017,N3
0.0991536,0.15611449,tensor(0.1124),Train,T600307-2016,2017,N3
0.0074934433,0.11597011,tensor(0.1124),Train,T660904-2016,2017,N3
0.0014386477,0.093792036,tensor(0.1124),Train,T650901-2015,2017,N3
0.14117207,0.14619753,tensor(0.1124),Train,T650509-2019,2017,N3
0.0063589797,0.09690203,tensor(0.1124),Train,T630203-2016,2017,N3
0.011814512,0.09304234,tensor(0.1124),Train,T660905-2022,2017,N3
0.1038279,0.108649395,tensor(0.1124),Train,T560511-2019,2017,N3
0.02247191,0.102684796,tensor(0.1124),Train,T610603-2021,2017,N3
0.010738512,0.10576628,tensor(0.1124),Train,T630302-2016,2017,N3
0.00949419,0.09278088,tensor(0.1124),Train,T650301-2021,2017,N3
0.05339218,0.22190204,tensor(0.1124),Train,T600307-2022,2017,N3
0.00095439656,0.096091725,tensor(0.1124),Train,T640309-2016,2017,N3
0.39820084,0.44094032,tensor(0.1124),Train,T600902-2021,2017,N3
0.007081592,0.0942122,tensor(0.1124),Train,T570403-2018,2017,N3
0.005254947,0.103379846,tensor(0.1124),Train,T600906-2021,2017,N3
0.08081863,0.14187565,tensor(0.1124),Train,T660202-2022,2017,N3
0.0043997485,0.09904897,tensor(0.1124),Train,T620601-2022,2017,N3
0.16769315,0.1692814,tensor(0.1124),Train,T560505-2016,2017,N3
0.3785303,0.4080659,tensor(0.1124),Train,T600406-2022,2017,N3
0.00046338982,0.12354257,tensor(0.1124),Train,T560205-2022,2017,N3
0.0077591557,0.09296738,tensor(0.1124),Train,T580602-2019,2017,N3
0.0011471556,0.08846956,tensor(0.1124),Train,T630605-2015,2017,N3
0.01845191,0.09441469,tensor(0.1124),Train,T630203-2022,2017,N3
0.08218032,0.13204359,tensor(0.1124),Train,T570605-2016,2017,N3
0.0010338415,0.09091277,tensor(0.1124),Train,T630604-2018,2017,N3
0.046678033,0.10046331,tensor(0.1124),Train,T630306-2016,2017,N3
0.0036949718,0.10238461,tensor(0.1124),Train,T640205-2021,2017,N3
0.0057800435,0.14413446,tensor(0.1124),Train,T600409-2021,2017,N3
0.002306078,0.114811555,tensor(0.1124),Train,T670506-2021,2017,N3
0.0016663447,0.10393516,tensor(0.1124),Train,T570605-2019,2017,N3
0.0036885056,0.10648996,tensor(0.1124),Train,T660902-2021,2017,N3
0.009688569,0.1267282,tensor(0.1124),Train,T650611-2022,2017,N3
0.04037908,0.0938856,tensor(0.1124),Train,T670108-2022,2017,N3
0.060298935,0.10792713,tensor(0.1124),Train,T570514-2018,2017,N3
0.32279906,0.23057981,tensor(0.1124),Train,T650306-2022,2017,N3
0.08020134,0.13411267,tensor(0.1124),Train,T660506-2022,2017,N3
0.31747016,0.42296058,tensor(0.1124),Train,T600801-2022,2017,N3
0.031895712,0.10923928,tensor(0.1124),Train,T520808-2022,2017,N3
0.023236401,0.0994053,tensor(0.1124),Train,T660110-2016,2017,N3
0.00025471533,0.088198945,tensor(0.1124),Train,T660802-2022,2017,N3
0.21148275,0.31273657,tensor(0.1124),Train,T600804-2016,2017,N3
0.0022857303,0.23213995,tensor(0.1124),Train,T600404-2021,2017,N3
0.05962473,0.16783842,tensor(0.1124),Train,T570412-2022,2017,N3
0.035314452,0.10929662,tensor(0.1124),Train,T600807-2016,2017,N3
0.0030782588,0.10464026,tensor(0.1124),Train,T560510-2019,2017,N3
0.013371006,0.109271884,tensor(0.1124),Train,T640305-2021,2017,N3
0.9501251,0.9967815,tensor(0.1124),Train,T600801-2021,2017,N3
0.00505013,0.11988578,tensor(0.1124),Train,T660904-2019,2017,N3
0.15065986,0.152107,tensor(0.1124),Train,T630306-2021,2017,N3
0.05465884,0.11632009,tensor(0.1124),Train,T650905-2019,2017,N3
0.02853061,0.120622694,tensor(0.1124),Train,T560903-2019,2017,N3
0.0003452542,0.10306388,tensor(0.1124),Train,T660802-2016,2017,N3
0.0021146971,0.10820993,tensor(0.1124),Train,T650509-2021,2017,N3
0.27586207,0.19215651,tensor(0.1124),Train,T640703-2021,2017,N3
0.037434082,0.11793766,tensor(0.1124),Train,T670507-2020,2017,N3
0.0035080605,0.09664399,tensor(0.1124),Train,T600907-2016,2017,N3
0.015149374,0.12895693,tensor(0.1124),Train,T600904-2022,2017,N3
0.022320293,0.107096,tensor(0.1124),Train,T670103-2022,2017,N3
0.0012249602,0.106242076,tensor(0.1124),Train,T560307-2022,2017,N3
0.04024563,0.10373598,tensor(0.1124),Train,T670206-2019,2017,N3
0.009494424,0.09279863,tensor(0.1124),Train,T670604-2016,2017,N3
0.102235824,0.10887668,tensor(0.1124),Train,T570413-2018,2017,N3
0.16028586,0.133728,tensor(0.1124),Train,T670603-2022,2017,N3
0.079333596,0.10813729,tensor(0.1124),Train,T630301-2021,2017,N3
0.0013930171,0.11577555,tensor(0.1124),Train,T650303-2016,2017,N3
0.01214185,0.102162525,tensor(0.1124),Train,T560501-2016,2017,N3
0.47966623,0.49864846,tensor(0.1124),Train,T600407-2022,2017,N3
0.011316259,0.098793,tensor(0.1124),Train,T660407-2016,2017,N3
0.20812821,0.30097672,tensor(0.1124),Train,T600802-2016,2017,N3
0.0060520223,0.109094694,tensor(0.1124),Train,T570404-2022,2017,N3
0.11874203,0.14215383,tensor(0.1124),Train,T660406-2019,2017,N3
0.020543905,0.105035625,tensor(0.1124),Train,T670604-2021,2017,N3
0.0021480995,0.09690291,tensor(0.1124),Train,T670115-2021,2017,N3
0.049379796,0.1170907,tensor(0.1124),Train,T570514-2016,2017,N3
0.1586654,0.17455672,tensor(0.1124),Train,T570601-2016,2017,N3
0.0012423376,0.10500429,tensor(0.1124),Train,T630602-2018,2017,N3
0.01475472,0.09743709,tensor(0.1124),Train,T580602-2016,2017,N3
0.19240658,0.2827273,tensor(0.1124),Train,T600310-2021,2017,N3
0.041448575,0.093198314,tensor(0.1124),Train,T660508-2021,2017,N3
0.0732661,0.12250753,tensor(0.1124),Train,T560313-2016,2017,N3
0.012018921,0.10174475,tensor(0.1124),Train,T650901-2019,2017,N3
0.011289551,0.117243744,tensor(0.1124),Train,T660509-2019,2017,N3
0.12626079,0.17283508,tensor(0.1124),Train,T620603-2022,2017,N3
0.06926407,0.16164969,tensor(0.1124),Train,T670603-2021,2017,N3
0.0017378619,0.09135935,tensor(0.1124),Train,T560510-2016,2017,N3
0.0812414,0.12957264,tensor(0.1124),Train,T620604-2021,2017,N3
0.0051393714,0.09358233,tensor(0.1124),Train,T670103-2019,2017,N3
0.0032598067,0.10425129,tensor(0.1124),Train,T660902-2016,2017,N3
0.0017455926,0.10991879,tensor(0.1124),Train,T560902-2019,2017,N3
0.010061754,0.096526764,tensor(0.1124),Train,T650303-2021,2017,N3
0.19271728,0.19307992,tensor(0.1124),Train,T650301-2022,2017,N3
0.021336012,0.13976753,tensor(0.1124),Train,T560204-2022,2017,N3
0.25060692,0.24754147,tensor(0.1124),Train,T601202-2021,2017,N3
0.31762752,0.3468805,tensor(0.1124),Train,T600902-2022,2017,N3
0.00055381155,0.10839029,tensor(0.1124),Train,T650901-2022,2017,N3
0.025698325,0.140994,tensor(0.1124),Train,T650201-2020,2017,N3
0.011896729,0.092614606,tensor(0.1124),Train,T650903-2021,2017,N3
0.18435232,0.13696231,tensor(0.1124),Train,T650508-2019,2017,N3
0.017392445,0.10008673,tensor(0.1124),Train,T560502-2022,2017,N3
0.032258064,0.09849921,tensor(0.1124),Train,T500308-2022,2017,N3
0.03691657,0.13146642,tensor(0.1124),Train,T570403-2016,2017,N3
0.0033328196,0.09123232,tensor(0.1124),Train,T580503-2020,2017,N3
0.01076899,0.09961073,tensor(0.1124),Train,T630501-2019,2017,N3
0.0023148574,0.09904088,tensor(0.1124),Train,T650802-2016,2017,N3
0.002764647,0.13248615,tensor(0.1124),Train,T661103-2016,2017,N3
0.0081303185,0.09663446,tensor(0.1124),Train,T650906-2019,2017,N3
0.055276383,0.10198884,tensor(0.1124),Train,T650808-2021,2017,N3
0.008385744,0.0977128,tensor(0.1124),Train,T670508-2020,2017,N3
0.04109747,0.09716232,tensor(0.1124),Train,T670508-2016,2017,N3
0.01573751,0.10615382,tensor(0.1124),Train,T570601-2022,2017,N3
0.027595636,0.1039695,tensor(0.1124),Train,T670109-2022,2017,N3
0.024544492,0.10665922,tensor(0.1124),Train,T660802-2019,2017,N3
0.014336918,0.10270288,tensor(0.1124),Train,T610704-2022,2017,N3
0.45038295,0.4680727,tensor(0.1124),Train,T600406-2016,2017,N3
0.010200397,0.1095222,tensor(0.1124),Train,T570514-2020,2017,N3
0.64447886,0.71499705,tensor(0.1124),Train,T640703-2020,2017,N3
0.03899197,0.12404964,tensor(0.1124),Train,T600810-2021,2017,N3
0.004488778,0.078227594,tensor(0.1124),Train,T660407-2021,2017,N3
0.030934954,0.12735948,tensor(0.1124),Train,T660902-2019,2017,N3
0.12656026,0.10965364,tensor(0.1124),Train,T650201-2022,2017,N3
0.006498036,0.08157333,tensor(0.1124),Train,T660514-2021,2017,N3
0.22203904,0.2466884,tensor(0.1124),Train,T560313-2022,2017,N3
0.011160948,0.1016408,tensor(0.1124),Train,T570412-2019,2017,N3
0.030090734,0.09235905,tensor(0.1124),Train,T570514-2022,2017,N3
0.038127918,0.09613414,tensor(0.1124),Train,T601010-2022,2017,N3
0.11863075,0.13699113,tensor(0.1124),Train,T630306-2022,2017,N3
0.018398346,0.124629304,tensor(0.1124),Train,T650611-2021,2017,N3
0.002623927,0.09531555,tensor(0.1124),Train,T650906-2016,2017,N3
