Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.06974678,0.07385511,tensor(0.0948),Train,T340407-2018,2021,NE3
0.008235323,0.07385511,tensor(0.0948),Train,T300805-2016,2021,NE3
0.0026401982,0.07385511,tensor(0.0948),Train,T360611-2016,2021,NE3
0.0011589727,0.07385511,tensor(0.0948),Train,T301224-2022,2021,NE3
0.007836861,0.07206658,tensor(0.0948),Train,T321009-2017,2021,NE3
0.008351109,0.07370327,tensor(0.0948),Train,T301703-2017,2021,NE3
0.011631902,0.07385511,tensor(0.0948),Train,T440901-2016,2021,NE3
0.022045897,0.07385511,tensor(0.0948),Train,T341905-2022,2021,NE3
0.0041841194,0.07385511,tensor(0.0948),Train,T360804-2017,2021,NE3
0.30397063,0.07385511,tensor(0.0948),Train,T330124-2022,2021,NE3
0.0033959516,0.07367204,tensor(0.0948),Train,T301307-2017,2021,NE3
0.08475969,0.08840115,tensor(0.0948),Train,T320402-2022,2021,NE3
0.22741325,0.11451088,tensor(0.0948),Train,T451006-2018,2021,NE3
0.0022953197,0.07385511,tensor(0.0948),Train,T310401-2020,2021,NE3
0.0015954536,0.07321801,tensor(0.0948),Train,T341524-2019,2021,NE3
0.19261803,0.14990307,tensor(0.0948),Train,T320715-2022,2021,NE3
0.034580562,0.07385511,tensor(0.0948),Train,T340108-2019,2021,NE3
0.034432437,0.07385511,tensor(0.0948),Train,T350107-2018,2021,NE3
0.0050918926,0.07726846,tensor(0.0948),Train,T451608-2019,2021,NE3
0.27600506,0.30439097,tensor(0.0948),Train,T451203-2019,2021,NE3
0.13510498,0.09501244,tensor(0.0948),Train,T350702-2022,2021,NE3
0.009934325,0.07385511,tensor(0.0948),Train,T301005-2020,2021,NE3
0.020784235,0.07308627,tensor(0.0948),Train,T310305-2017,2021,NE3
0.9792548,0.53234804,tensor(0.0948),Train,T332203-2022,2021,NE3
0.009995721,0.07385511,tensor(0.0948),Train,T300812-2017,2021,NE3
0.23966682,0.2276757,tensor(0.0948),Train,T440815-2017,2021,NE3
0.59519184,0.49896884,tensor(0.0948),Train,T450202-2017,2021,NE3
0.014101418,0.07385511,tensor(0.0948),Train,T311801-2015,2021,NE3
0.034632444,0.07385511,tensor(0.0948),Train,T440409-2019,2021,NE3
0.10986472,0.07385511,tensor(0.0948),Train,T310202-2016,2021,NE3
0.0048005404,0.07385511,tensor(0.0948),Train,T310902-2020,2021,NE3
0.0018837434,0.07385511,tensor(0.0948),Train,T450603-2016,2021,NE3
0.044942714,0.07385511,tensor(0.0948),Train,T330803-2022,2021,NE3
0.0019871772,0.07385511,tensor(0.0948),Train,T320910-2022,2021,NE3
0.006782312,0.07385511,tensor(0.0948),Train,T330419-2017,2021,NE3
0.009999761,0.08239333,tensor(0.0948),Train,T302902-2022,2021,NE3
0.0008650387,0.072841376,tensor(0.0948),Train,T310304-2017,2021,NE3
0.12135291,0.07385511,tensor(0.0948),Train,T440905-2019,2021,NE3
0.752134,0.49826184,tensor(0.0948),Train,T350409-2019,2021,NE3
0.0017887019,0.07385511,tensor(0.0948),Train,T350113-2019,2021,NE3
0.017509911,0.07385511,tensor(0.0948),Train,T401501-2017,2021,NE3
0.037467986,0.07385511,tensor(0.0948),Train,T301502-2020,2021,NE3
0.0073440066,0.07385511,tensor(0.0948),Train,T350118-2018,2021,NE3
0.008585412,0.07385511,tensor(0.0948),Train,T310506-2017,2021,NE3
0.0012634407,0.07385511,tensor(0.0948),Train,T451401-2018,2021,NE3
0.008470959,0.07385511,tensor(0.0948),Train,T301002-2016,2021,NE3
0.059736736,0.07385511,tensor(0.0948),Train,T301705-2022,2021,NE3
0.11801936,0.07679937,tensor(0.0948),Train,T321201-2022,2021,NE3
