Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,S1,T941102-2019,2022,0.001,0.049,0.052,-8.783
0.134,0.059,Train,S1,T930512-2016,2022,0.056,0.049,-0.027,
0.000,0.002,Train,S1,T900705-2016,2022,0.002,0.049,0.053,-8.709
0.000,0.001,Train,S1,T940504-2018,2022,0.001,0.049,0.051,-8.816
0.000,0.060,Train,S1,T801703-2016,2022,0.058,0.049,0.109,-6.065
0.000,0.040,Train,S1,T800912-2016,2022,0.038,0.049,0.089,-6.704
0.000,0.128,Train,S1,T940312-2016,2022,0.123,0.049,0.174,-4.801
0.003,0.008,Train,S1,T801605-2021,2022,0.008,0.049,0.056,-8.461
0.000,0.000,Train,S1,T920902-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T840604-2016,2022,0.000,0.049,0.051,-8.862
0.000,0.017,Train,S1,T930401-2016,2022,0.016,0.049,0.067,-7.725
0.000,0.000,Train,S1,T930103-2018,2022,0.000,0.049,0.051,-8.825
0.000,0.000,Train,S1,T801202-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.050,Train,S1,T940305-2020,2022,0.048,0.049,0.099,-6.353
0.095,0.185,Train,S1,T940405-2017,2022,0.178,0.049,0.134,-5.469
0.000,0.070,Train,S1,T940707-2019,2022,0.068,0.049,0.119,-5.806
0.000,0.079,Train,S1,T941009-2018,2022,0.076,0.049,0.127,-5.612
0.000,0.046,Train,S1,T900705-2017,2022,0.044,0.049,0.095,-6.487
0.012,0.100,Train,S1,T900904-2017,2022,0.096,0.049,0.135,-5.441
0.000,0.002,Train,S1,T940510-2019,2022,0.002,0.049,0.053,-8.711
0.059,0.067,Train,S1,T800122-2017,2022,0.065,0.049,0.057,-8.410
0.000,0.000,Train,S1,T930508-2018,2022,0.000,0.049,0.051,-8.821
0.000,0.000,Train,S1,T841005-2017,2022,0.000,0.049,0.051,-8.862
0.000,0.029,Train,S1,T930101-2019,2022,0.027,0.049,0.078,-7.146
0.000,0.021,Train,S1,T940301-2018,2022,0.020,0.049,0.071,-7.511
0.000,0.005,Train,S1,T841804-2020,2022,0.005,0.049,0.056,-8.440
0.000,0.001,Train,S1,T940504-2019,2022,0.001,0.049,0.052,-8.754
0.000,0.000,Train,S1,T840604-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T940301-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T801213-2021,2022,0.000,0.049,0.051,-8.853
0.000,0.000,Train,S1,T841401-2020,2022,0.000,0.049,0.051,-8.830
0.000,0.049,Train,S1,T800601-2020,2022,0.047,0.049,0.098,-6.393
0.000,0.003,Train,S1,T941202-2019,2022,0.002,0.049,0.053,-8.656
0.000,0.001,Train,S1,T900710-2021,2022,0.001,0.049,0.052,-8.748
0.000,0.091,Train,S1,T900705-2019,2022,0.088,0.049,0.138,-5.375
0.312,0.191,Train,S1,T800610-2017,2022,0.183,0.049,-0.078,
0.000,0.071,Train,S1,T801204-2017,2022,0.068,0.049,0.119,-5.787
0.000,0.015,Train,S1,T800606-2019,2022,0.014,0.049,0.065,-7.830
0.385,0.226,Train,S1,T930305-2017,2022,0.218,0.049,-0.116,
0.000,0.010,Train,S1,T802302-2019,2022,0.010,0.049,0.061,-8.109
0.000,0.000,Train,S1,T840601-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T841101-2020,2022,0.000,0.049,0.051,-8.862
0.000,0.010,Train,S1,T900710-2019,2022,0.010,0.049,0.061,-8.102
0.000,0.032,Train,S1,T960802-2019,2022,0.031,0.049,0.082,-6.986
0.000,0.010,Train,S1,T940405-2019,2022,0.009,0.049,0.060,-8.144
0.029,0.030,Train,S1,T930115-2016,2022,0.029,0.049,0.051,-8.867
0.000,0.106,Train,S1,T940913-2016,2022,0.102,0.049,0.153,-5.108
0.000,0.003,Train,S1,T930901-2019,2022,0.003,0.049,0.054,-8.614
0.000,0.001,Train,S1,T841205-2019,2022,0.001,0.049,0.052,-8.794
0.000,0.006,Train,S1,T840605-2019,2022,0.006,0.049,0.057,-8.386
0.960,0.215,Train,S1,T941009-2017,2022,0.207,0.049,-0.702,
0.000,0.000,Train,S1,T901304-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.033,Train,S1,T801207-2015,2022,0.032,0.049,0.083,-6.954
0.000,0.004,Train,S1,T930105-2018,2022,0.004,0.049,0.055,-8.542
0.000,0.009,Train,S1,T930107-2021,2022,0.009,0.049,0.060,-8.187
0.000,0.096,Train,S1,T961003-2018,2022,0.092,0.049,0.143,-5.292
0.050,0.076,Train,S1,T801208-2017,2022,0.073,0.049,0.073,-7.386
0.000,0.002,Train,S1,T930108-2020,2022,0.002,0.049,0.053,-8.715
0.000,0.022,Train,S1,T900705-2021,2022,0.021,0.049,0.072,-7.456
0.295,0.074,Train,S1,T900802-2016,2022,0.071,0.049,-0.173,
0.265,0.130,Train,S1,T930301-2017,2022,0.124,0.049,-0.090,
0.000,0.013,Train,S1,T800813-2015,2022,0.013,0.049,0.064,-7.919
0.000,0.000,Train,S1,T840606-2020,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T800702-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.288,Train,S1,T900703-2016,2022,0.277,0.049,0.327,-3.495
0.000,0.002,Train,S1,T900702-2015,2022,0.002,0.049,0.053,-8.669
0.000,0.123,Train,S1,T940803-2016,2022,0.118,0.049,0.169,-4.869
0.000,0.006,Train,S1,T930301-2018,2022,0.006,0.049,0.057,-8.410
0.000,0.005,Train,S1,T800711-2019,2022,0.005,0.049,0.056,-8.439
0.000,0.055,Train,S1,T841204-2016,2022,0.053,0.049,0.103,-6.217
0.000,0.049,Train,S1,T800107-2021,2022,0.047,0.049,0.098,-6.380
0.000,0.000,Train,S1,T840603-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.001,Train,S1,T801604-2015,2022,0.001,0.049,0.052,-8.813
0.000,0.000,Train,S1,T841106-2016,2022,0.000,0.049,0.051,-8.862
0.000,0.011,Train,S1,T840608-2018,2022,0.011,0.049,0.062,-8.041
0.000,0.000,Train,S1,T930103-2019,2022,0.000,0.049,0.051,-8.862
0.803,0.197,Train,S1,T801608-2017,2022,0.189,0.049,-0.564,
0.000,0.062,Train,S1,T931003-2016,2022,0.059,0.049,0.110,-6.028
0.000,0.035,Train,S1,T801603-2021,2022,0.034,0.049,0.085,-6.879
0.000,0.002,Train,S1,T841004-2021,2022,0.002,0.049,0.053,-8.686
0.018,0.231,Train,S1,T930110-2017,2022,0.222,0.049,0.255,-3.961
0.000,0.077,Train,S1,T940303-2018,2022,0.074,0.049,0.125,-5.658
0.000,0.174,Train,S1,T860802-2016,2022,0.167,0.049,0.218,-4.285
0.414,0.053,Train,S1,T940512-2016,2022,0.051,0.049,-0.312,
0.000,0.002,Train,S1,T940303-2015,2022,0.002,0.049,0.053,-8.692
0.000,0.001,Train,S1,T841501-2021,2022,0.001,0.049,0.052,-8.790
0.064,0.224,Train,S1,T930107-2017,2022,0.215,0.049,0.203,-4.444
0.000,0.008,Train,S1,T840608-2021,2022,0.008,0.049,0.059,-8.231
0.000,0.052,Train,S1,T900701-2017,2022,0.050,0.049,0.101,-6.291
0.000,0.021,Train,S1,T940410-2019,2022,0.020,0.049,0.071,-7.500
0.000,0.000,Train,S1,T841405-2021,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T930301-2015,2022,0.000,0.049,0.051,-8.857
0.048,0.000,Train,S1,T910111-2017,2022,0.000,0.049,0.003,-37.128
0.000,0.000,Train,S1,T841601-2020,2022,0.000,0.049,0.051,-8.862
0.000,0.005,Train,S1,T940109-2021,2022,0.005,0.049,0.056,-8.438
0.000,0.068,Train,S1,T802303-2017,2022,0.065,0.049,0.116,-5.867
0.000,0.146,Train,S1,T940504-2017,2022,0.141,0.049,0.192,-4.569
0.000,0.019,Train,S1,T930104-2020,2022,0.018,0.049,0.069,-7.619
0.000,0.003,Train,S1,T940301-2019,2022,0.003,0.049,0.054,-8.626
0.000,0.002,Train,S1,T841606-2020,2022,0.002,0.049,0.053,-8.695
0.000,0.279,Train,S1,T800112-2017,2022,0.268,0.049,0.319,-3.539
0.000,0.076,Train,S1,T940311-2020,2022,0.073,0.049,0.124,-5.673
0.000,0.157,Train,S1,T940513-2017,2022,0.151,0.049,0.202,-4.454
0.000,0.000,Train,S1,T800107-2015,2022,0.000,0.049,0.051,-8.824
0.000,0.001,Train,S1,T930301-2020,2022,0.001,0.049,0.051,-8.818
0.000,0.066,Train,S1,T940803-2018,2022,0.064,0.049,0.114,-5.912
0.000,0.004,Train,S1,T800601-2018,2022,0.003,0.049,0.054,-8.575
0.053,0.014,Train,S1,T802302-2016,2022,0.013,0.049,0.011,-19.273
0.000,0.056,Train,S1,T801210-2018,2022,0.054,0.049,0.105,-6.174
0.000,0.013,Train,S1,T940308-2020,2022,0.012,0.049,0.063,-7.958
0.000,0.010,Train,S1,T930302-2018,2022,0.009,0.049,0.060,-8.137
0.000,0.002,Train,S1,T801204-2021,2022,0.002,0.049,0.053,-8.727
0.000,0.000,Train,S1,T841105-2017,2022,0.000,0.049,0.051,-8.857
0.000,0.000,Train,S1,T840807-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.001,Train,S1,T800912-2017,2022,0.001,0.049,0.052,-8.741
0.054,0.233,Train,S1,T801202-2017,2022,0.224,0.049,0.221,-4.253
0.000,0.000,Train,S1,T801101-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.004,Train,S1,T801205-2018,2022,0.004,0.049,0.055,-8.551
0.000,0.007,Train,S1,T900705-2018,2022,0.007,0.049,0.058,-8.315
0.000,0.000,Train,S1,T940305-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T800604-2015,2022,0.000,0.049,0.051,-8.862
0.039,0.118,Train,S1,T940403-2016,2022,0.114,0.049,0.126,-5.642
0.000,0.002,Train,S1,T920403-2018,2022,0.002,0.049,0.053,-8.686
0.000,0.000,Train,S1,T920617-2019,2022,0.000,0.049,0.051,-8.862
0.029,0.039,Train,S1,T801604-2020,2022,0.038,0.049,0.059,-8.232
0.000,0.002,Train,S1,T940109-2015,2022,0.001,0.049,0.052,-8.735
0.003,0.131,Train,S1,T931004-2017,2022,0.126,0.049,0.174,-4.795
0.000,0.007,Train,S1,T940407-2019,2022,0.007,0.049,0.057,-8.345
0.000,0.009,Train,S1,T840606-2021,2022,0.008,0.049,0.059,-8.219
0.000,0.170,Train,S1,T960802-2017,2022,0.164,0.049,0.215,-4.317
0.000,0.000,Train,S1,T800605-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.162,Train,S1,T800711-2017,2022,0.155,0.049,0.206,-4.402
0.824,0.458,Train,S1,T800605-2016,2022,0.440,0.049,-0.333,
0.000,0.000,Train,S1,T820703-2017,2022,0.000,0.049,0.051,-8.862
1.000,0.037,Train,S1,T900709-2020,2022,0.035,0.049,-0.914,
0.130,0.180,Train,S1,T801601-2017,2022,0.173,0.049,0.095,-6.493
0.000,0.000,Train,S1,T801704-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T910111-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T801207-2018,2022,0.000,0.049,0.051,-8.862
0.000,0.038,Train,S1,T930306-2020,2022,0.036,0.049,0.087,-6.774
0.000,0.007,Train,S1,T930103-2020,2022,0.007,0.049,0.057,-8.342
0.000,0.039,Train,S1,T841704-2020,2022,0.038,0.049,0.088,-6.724
