Zone,TestYear,a,b
N2,2018,0.000,0.000
N3,2018,0.000,0.000
NE1,2018,0.450,0.000
NE2,2018,0.000,0.000
NE3,2018,0.440,0.000
N2,2018,0.000,0.000
N3,2018,0.000,0.000
NE1,2018,0.720,0.000
NE2,2018,0.000,0.000
NE3,2018,0.390,0.000
N2,2018,0.000,0.000
N3,2018,0.000,0.000
NE1,2018,0.540,0.000
NE2,2018,0.000,0.000
NE3,2018,0.390,0.000
N2,2018,0.000,0.000
N3,2018,0.000,0.000
NE1,2018,0.610,0.000
NE2,2018,0.000,0.000
NE3,2018,0.490,0.000
N2,2018,0.000,0.000
N3,2018,0.000,0.000
NE1,2018,0.570,0.000
NE2,2018,0.000,0.000
NE3,2018,0.410,0.000
