Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.015,Train,C1,T120209-2022,2017,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,C1,T730507-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,C1,T720206-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T140815-2016,2017,0.000,0.000,0.100,-6.325
0.047,-0.002,Train,C1,T760708-2016,2017,0.000,0.000,0.053,-8.721
0.000,0.012,Train,C1,T130202-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T140121-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T200401-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,C1,T104201-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T140717-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.021,Train,C1,T140815-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C1,T720110-2021,2017,0.000,0.000,0.100,-6.325
0.004,-0.005,Train,C1,T180503-2016,2017,0.000,0.000,0.096,-6.461
0.000,0.031,Train,C1,T120507-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T240111-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C1,T130306-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T180607-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,C1,T720708-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,C1,T141402-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T190801-2016,2017,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,C1,T200621-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,C1,T130507-2021,2017,0.000,0.000,0.100,-6.325
0.028,0.017,Train,C1,T240601-2018,2017,0.000,0.000,0.072,-7.465
0.014,0.021,Train,C1,T141404-2022,2017,0.000,0.000,0.086,-6.805
0.000,0.027,Train,C1,T180203-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,C1,T141006-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.055,Train,C1,T240508-2022,2017,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,C1,T141105-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,C1,T150205-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T120501-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T740312-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T160511-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T760708-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C1,T141213-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.034,Train,C1,T720715-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.029,Train,C1,T170403-2022,2017,0.000,0.000,0.100,-6.325
0.072,0.041,Train,C1,T150702-2021,2017,0.000,0.000,0.028,-11.853
0.021,-0.009,Train,C1,T720905-2022,2017,0.000,0.000,0.079,-7.123
0.000,0.006,Train,C1,T100306-2021,2017,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,C1,T720207-2020,2017,0.000,0.000,0.100,-6.325
