Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.054,Train,NE1,T301407-2020,2015,0.015,0.014,-0.089,
0.000,0.021,Train,NE1,T300122-2021,2015,0.006,0.014,0.092,-6.592
0.000,0.009,Train,NE1,T300109-2019,2015,0.002,0.014,0.089,-6.722
0.015,0.090,Train,NE1,T460301-2021,2015,0.025,0.014,0.096,-6.449
0.000,0.035,Train,NE1,T470404-2016,2015,0.010,0.014,0.096,-6.465
0.000,0.026,Train,NE1,T300117-2016,2015,0.007,0.014,0.093,-6.548
0.002,0.041,Train,NE1,T460304-2018,2015,0.011,0.014,0.095,-6.476
0.000,0.035,Train,NE1,T300115-2019,2015,0.010,0.014,0.096,-6.461
0.000,0.062,Train,NE1,T300122-2022,2015,0.017,0.014,0.103,-6.222
0.000,0.063,Train,NE1,T470406-2019,2015,0.017,0.014,0.103,-6.219
0.000,0.066,Train,NE1,T470504-2020,2015,0.018,0.014,0.104,-6.192
0.000,0.038,Train,NE1,T300303-2018,2015,0.011,0.014,0.097,-6.431
0.000,0.017,Train,NE1,T300702-2017,2015,0.005,0.014,0.091,-6.632
0.000,0.092,Train,NE1,T300207-2020,2015,0.025,0.014,0.111,-5.991
0.226,0.024,Train,NE1,T400116-2022,2015,0.007,0.014,-0.134,
0.108,0.019,Train,NE1,T451707-2016,2015,0.005,0.014,-0.017,
0.027,0.031,Train,NE1,T300107-2021,2015,0.009,0.014,0.068,-7.657
0.413,0.095,Train,NE1,T460305-2022,2015,0.026,0.014,-0.301,
0.002,0.031,Train,NE1,T300203-2021,2015,0.009,0.014,0.093,-6.551
0.547,0.027,Train,NE1,T360705-2017,2015,0.007,0.014,-0.454,
0.000,0.076,Train,NE1,T460103-2020,2015,0.021,0.014,0.107,-6.115
0.017,0.029,Train,NE1,T360705-2022,2015,0.008,0.014,0.077,-7.210
0.021,0.030,Train,NE1,T301901-2022,2015,0.008,0.014,0.074,-7.367
0.395,0.054,Train,NE1,T460304-2017,2015,0.015,0.014,-0.294,
0.000,0.030,Train,NE1,T300204-2019,2015,0.008,0.014,0.094,-6.514
0.000,0.040,Train,NE1,T410108-2020,2015,0.011,0.014,0.097,-6.412
0.000,0.039,Train,NE1,T400102-2021,2015,0.011,0.014,0.097,-6.425
0.000,0.030,Train,NE1,T300123-2021,2015,0.008,0.014,0.094,-6.506
0.128,0.131,Train,NE1,T461801-2017,2015,0.036,0.014,-0.005,
0.062,0.088,Train,NE1,T300125-2022,2015,0.024,0.014,0.049,-9.079
0.004,0.046,Train,NE1,T331701-2021,2015,0.013,0.014,0.095,-6.505
0.000,0.075,Train,NE1,T430201-2022,2015,0.021,0.014,0.107,-6.117
0.000,0.064,Train,NE1,T400710-2020,2015,0.018,0.014,0.104,-6.212
0.000,0.037,Train,NE1,T440707-2021,2015,0.010,0.014,0.096,-6.439
0.000,0.059,Train,NE1,T300112-2022,2015,0.016,0.014,0.102,-6.250
0.000,0.033,Train,NE1,T470120-2020,2015,0.009,0.014,0.095,-6.479
0.036,0.051,Train,NE1,T300114-2021,2015,0.014,0.014,0.064,-7.891
0.000,0.040,Train,NE1,T341919-2019,2015,0.011,0.014,0.097,-6.419
0.000,0.146,Train,NE1,T460308-2022,2015,0.040,0.014,0.126,-5.629
0.000,0.029,Train,NE1,T460106-2020,2015,0.008,0.014,0.094,-6.517
0.000,0.040,Train,NE1,T300210-2016,2015,0.011,0.014,0.097,-6.418
0.000,0.038,Train,NE1,T312001-2021,2015,0.011,0.014,0.097,-6.432
0.000,0.028,Train,NE1,T460310-2018,2015,0.008,0.014,0.094,-6.524
0.222,0.040,Train,NE1,T301509-2021,2015,0.011,0.014,-0.125,
0.000,0.043,Train,NE1,T300108-2019,2015,0.012,0.014,0.098,-6.391
0.780,0.111,Train,NE1,T400710-2017,2015,0.031,0.014,-0.663,
0.000,0.018,Train,NE1,T310601-2019,2015,0.005,0.014,0.091,-6.625
0.000,0.041,Train,NE1,T470406-2021,2015,0.011,0.014,0.097,-6.407
0.000,0.015,Train,NE1,T300708-2019,2015,0.004,0.014,0.090,-6.662
0.000,0.038,Train,NE1,T470504-2021,2015,0.010,0.014,0.097,-6.435
0.000,0.027,Train,NE1,T460108-2022,2015,0.007,0.014,0.094,-6.540
0.280,0.046,Train,NE1,T301811-2020,2015,0.013,0.014,-0.182,
0.000,0.039,Train,NE1,T470403-2021,2015,0.011,0.014,0.097,-6.429
0.000,0.013,Train,NE1,T300117-2018,2015,0.004,0.014,0.090,-6.679
0.000,0.064,Train,NE1,T470503-2019,2015,0.018,0.014,0.104,-6.208
0.000,0.044,Train,NE1,T460108-2018,2015,0.012,0.014,0.098,-6.383
0.000,0.022,Train,NE1,T341919-2020,2015,0.006,0.014,0.092,-6.586
0.246,0.024,Train,NE1,T400106-2017,2015,0.007,0.014,-0.153,
0.000,0.048,Train,NE1,T460121-2021,2015,0.013,0.014,0.099,-6.348
0.418,0.116,Train,NE1,T460704-2017,2015,0.032,0.014,-0.300,
0.000,0.065,Train,NE1,T440302-2021,2015,0.018,0.014,0.104,-6.202
0.080,0.023,Train,NE1,T300124-2021,2015,0.006,0.014,0.012,-17.898
0.000,0.026,Train,NE1,T400118-2016,2015,0.007,0.014,0.093,-6.545
0.000,0.045,Train,NE1,T460703-2021,2015,0.012,0.014,0.098,-6.374
0.000,0.045,Train,NE1,T400709-2019,2015,0.012,0.014,0.098,-6.374
0.000,0.029,Train,NE1,T471404-2019,2015,0.008,0.014,0.094,-6.523
0.019,0.016,Train,NE1,T440707-2019,2015,0.004,0.014,0.072,-7.476
0.416,0.055,Train,NE1,T440316-2017,2015,0.015,0.014,-0.314,
0.000,0.021,Train,NE1,T342501-2020,2015,0.006,0.014,0.092,-6.600
0.011,0.043,Train,NE1,T460709-2018,2015,0.012,0.014,0.087,-6.788
0.000,0.011,Train,NE1,T300203-2019,2015,0.003,0.014,0.089,-6.699
0.000,0.028,Train,NE1,T300103-2020,2015,0.008,0.014,0.094,-6.533
0.000,0.040,Train,NE1,T300204-2016,2015,0.011,0.014,0.097,-6.414
0.000,0.013,Train,NE1,T300201-2019,2015,0.004,0.014,0.090,-6.679
0.010,0.049,Train,NE1,T303202-2021,2015,0.013,0.014,0.090,-6.685
0.000,0.032,Train,NE1,T440302-2020,2015,0.009,0.014,0.095,-6.487
0.000,0.059,Train,NE1,T303202-2019,2015,0.016,0.014,0.102,-6.250
