Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.018,0.057,0.061,-8.081
0.000,0.011,Train,N3,T560505-2020,2015,0.012,0.057,0.055,-8.516
0.006,0.010,Train,N3,T630114-2017,2015,0.011,0.057,0.048,-9.087
0.044,0.011,Train,N3,T670112-2016,2015,0.012,0.057,0.011,-19.042
0.061,0.165,Train,N3,T600806-2016,2015,0.176,0.057,0.158,-5.026
0.000,0.001,Train,N3,T601207-2016,2015,0.001,0.057,0.044,-9.503
0.000,0.059,Train,N3,T600301-2022,2015,0.063,0.057,0.106,-6.145
0.000,0.001,Train,N3,T670115-2020,2015,0.001,0.057,0.044,-9.506
0.000,0.011,Train,N3,T530111-2017,2015,0.012,0.057,0.055,-8.523
0.000,0.005,Train,N3,T600902-2018,2015,0.005,0.057,0.048,-9.117
0.004,0.033,Train,N3,T600409-2022,2015,0.035,0.057,0.074,-7.337
0.000,0.020,Train,N3,T650903-2022,2015,0.022,0.057,0.065,-7.857
0.000,0.033,Train,N3,T600401-2018,2015,0.035,0.057,0.078,-7.165
0.000,0.029,Train,N3,T660201-2021,2015,0.031,0.057,0.074,-7.357
0.003,0.043,Train,N3,T630107-2017,2015,0.046,0.057,0.085,-6.843
0.000,0.005,Train,N3,T660905-2018,2015,0.005,0.057,0.048,-9.121
0.000,0.013,Train,N3,T630605-2018,2015,0.014,0.057,0.057,-8.346
0.013,0.002,Train,N3,T660905-2021,2015,0.002,0.057,0.032,-11.173
0.000,0.019,Train,N3,T560512-2021,2015,0.021,0.057,0.064,-7.916
0.000,0.001,Train,N3,T670901-2018,2015,0.001,0.057,0.044,-9.516
0.065,0.023,Train,N3,T670602-2017,2015,0.025,0.057,0.003,-37.393
0.000,0.005,Train,N3,T640203-2019,2015,0.005,0.057,0.049,-9.072
0.000,0.004,Train,N3,T671101-2021,2015,0.004,0.057,0.047,-9.188
0.056,0.012,Train,N3,T660202-2016,2015,0.013,0.057,0.000,-105.543
0.000,0.024,Train,N3,T560805-2020,2015,0.026,0.057,0.069,-7.622
0.000,0.033,Train,N3,T660119-2019,2015,0.035,0.057,0.078,-7.144
0.000,0.005,Train,N3,T640205-2022,2015,0.006,0.057,0.049,-9.058
0.000,0.060,Train,N3,T500305-2016,2015,0.064,0.057,0.107,-6.111
0.015,0.012,Train,N3,T560509-2019,2015,0.012,0.057,0.041,-9.901
0.039,0.036,Train,N3,T600810-2021,2015,0.038,0.057,0.043,-9.677
0.000,0.006,Train,N3,T600806-2019,2015,0.007,0.057,0.050,-8.965
0.000,0.036,Train,N3,T630609-2018,2015,0.039,0.057,0.082,-6.981
0.040,0.077,Train,N3,T600403-2022,2015,0.082,0.057,0.085,-6.855
0.746,0.223,Train,N3,T600807-2021,2015,0.238,0.057,-0.465,
0.000,0.010,Train,N3,T630608-2019,2015,0.011,0.057,0.054,-8.581
0.012,0.007,Train,N3,T560107-2017,2015,0.007,0.057,0.039,-10.164
0.015,0.015,Train,N3,T650905-2021,2015,0.016,0.057,0.044,-9.489
0.000,0.035,Train,N3,T560206-2021,2015,0.037,0.057,0.081,-7.046
0.066,0.036,Train,N3,T570412-2017,2015,0.038,0.057,0.016,-15.903
0.000,0.009,Train,N3,T550512-2018,2015,0.010,0.057,0.053,-8.684
0.000,0.027,Train,N3,T550511-2017,2015,0.029,0.057,0.072,-7.456
0.000,0.070,Train,N3,T570113-2021,2015,0.074,0.057,0.117,-5.837
