Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.022,Train,N3,T660115-2018,2017,66,2018,0.170,0.197,1.073,-1.931
0.000,0.040,Train,N3,T670201-2020,2017,67,2020,0.476,0.197,1.378,-1.704
0.038,0.020,Train,N3,T580604-2015,2017,58,2015,0.119,0.197,0.983,-2.017
0.000,0.019,Train,N3,T560805-2018,2017,56,2018,0.113,0.197,1.015,-1.985
0.011,0.019,Train,N3,T630302-2016,2017,63,2016,0.105,0.197,0.997,-2.003
0.002,0.021,Train,N3,T560306-2016,2017,56,2016,0.150,0.197,1.050,-1.952
0.017,0.025,Train,N3,T560107-2016,2017,56,2016,0.210,0.197,1.095,-1.911
0.006,0.028,Train,N3,T660507-2019,2017,66,2019,0.271,0.197,1.168,-1.851
0.000,0.020,Train,N3,T670105-2022,2017,67,2022,0.121,0.197,1.023,-1.977
0.000,0.023,Train,N3,T570411-2020,2017,57,2020,0.187,0.197,1.090,-1.916
0.000,0.022,Train,N3,T570113-2015,2017,57,2015,0.162,0.197,1.065,-1.938
0.000,0.021,Train,N3,T640309-2015,2017,64,2015,0.142,0.197,1.044,-1.957
0.000,0.016,Train,N3,T580504-2015,2017,58,2015,0.049,0.197,0.952,-2.050
0.000,0.024,Train,N3,T570411-2015,2017,57,2015,0.202,0.197,1.104,-1.903
0.000,0.022,Train,N3,T670506-2016,2017,67,2016,0.156,0.197,1.059,-1.944
0.017,0.019,Train,N3,T580403-2019,2017,58,2019,0.111,0.197,0.997,-2.003
0.000,0.021,Train,N3,T630607-2019,2017,63,2019,0.145,0.197,1.047,-1.954
0.000,0.027,Train,N3,T670107-2020,2017,67,2020,0.257,0.197,1.160,-1.857
0.000,0.030,Train,N3,T650509-2018,2017,65,2018,0.295,0.197,1.197,-1.828
0.000,0.021,Train,N3,T670103-2015,2017,67,2015,0.147,0.197,1.050,-1.952
0.000,0.018,Train,N3,T630705-2022,2017,63,2022,0.094,0.197,0.997,-2.003
0.001,0.022,Train,N3,T640206-2022,2017,64,2022,0.160,0.197,1.062,-1.941
0.000,0.020,Train,N3,T670505-2018,2017,67,2018,0.124,0.197,1.027,-1.974
0.000,0.023,Train,N3,T670803-2015,2017,67,2015,0.185,0.197,1.088,-1.917
0.002,0.037,Train,N3,T670501-2022,2017,67,2022,0.428,0.197,1.329,-1.735
0.000,0.019,Train,N3,T630107-2020,2017,63,2020,0.106,0.197,1.009,-1.991
0.000,0.023,Train,N3,T620610-2018,2017,62,2018,0.172,0.197,1.074,-1.930
0.000,0.021,Train,N3,T550511-2022,2017,55,2022,0.142,0.197,1.045,-1.957
0.000,0.021,Train,N3,T630306-2019,2017,63,2019,0.138,0.197,1.040,-1.961
0.000,0.022,Train,N3,T610602-2018,2017,61,2018,0.160,0.197,1.062,-1.940
0.000,0.025,Train,N3,T570404-2021,2017,57,2021,0.212,0.197,1.115,-1.894
0.011,0.018,Train,N3,T580606-2015,2017,58,2015,0.088,0.197,0.980,-2.020
0.021,0.030,Train,N3,T670604-2021,2017,67,2021,0.295,0.197,1.177,-1.844
0.000,0.019,Train,N3,T670901-2021,2017,67,2021,0.103,0.197,1.006,-1.994
0.000,0.030,Train,N3,T560502-2020,2017,56,2020,0.303,0.197,1.205,-1.822
0.000,0.041,Train,N3,T660110-2021,2017,66,2021,0.487,0.197,1.389,-1.697
0.002,0.020,Train,N3,T670104-2019,2017,67,2019,0.120,0.197,1.021,-1.980
0.000,0.024,Train,N3,T610613-2020,2017,61,2020,0.205,0.197,1.108,-1.900
0.000,0.033,Train,N3,T670504-2020,2017,67,2020,0.355,0.197,1.257,-1.784
0.000,0.018,Train,N3,T650901-2018,2017,65,2018,0.093,0.197,0.996,-2.004
0.000,0.022,Train,N3,T671107-2016,2017,67,2016,0.161,0.197,1.063,-1.939
0.000,0.020,Train,N3,T650808-2015,2017,65,2015,0.123,0.197,1.026,-1.975
0.000,0.019,Train,N3,T671103-2022,2017,67,2022,0.112,0.197,1.015,-1.985
0.000,0.026,Train,N3,T670210-2022,2017,67,2022,0.227,0.197,1.129,-1.882
0.001,0.018,Train,N3,T530303-2019,2017,53,2019,0.097,0.197,0.998,-2.002
0.168,0.022,Train,N3,T560505-2016,2017,56,2016,0.164,0.197,0.899,-2.109
0.000,0.025,Train,N3,T560202-2016,2017,56,2016,0.218,0.197,1.121,-1.889
0.013,0.027,Train,N3,T660905-2021,2017,66,2021,0.256,0.197,1.145,-1.869
0.000,0.019,Train,N3,T570601-2020,2017,57,2020,0.117,0.197,1.020,-1.981
0.000,0.023,Train,N3,T560309-2022,2017,56,2022,0.177,0.197,1.080,-1.925
0.264,0.023,Train,N3,T570413-2019,2017,57,2019,0.172,0.197,0.810,-2.222
0.000,0.034,Train,N3,T600801-2018,2017,60,2018,0.372,0.197,1.274,-1.772
0.000,0.017,Train,N3,T580408-2015,2017,58,2015,0.070,0.197,0.973,-2.028
0.000,0.024,Train,N3,T670210-2018,2017,67,2018,0.198,0.197,1.101,-1.906
0.000,0.022,Train,N3,T560205-2022,2017,56,2022,0.158,0.197,1.060,-1.943
0.163,0.025,Train,N3,T670205-2016,2017,67,2016,0.220,0.197,0.959,-2.042
0.000,0.021,Train,N3,T630608-2019,2017,63,2019,0.140,0.197,1.042,-1.959
0.000,0.021,Train,N3,T601011-2018,2017,60,2018,0.145,0.197,1.048,-1.954
0.000,0.021,Train,N3,T570113-2020,2017,57,2020,0.138,0.197,1.041,-1.960
0.000,0.017,Train,N3,T580404-2016,2017,58,2016,0.077,0.197,0.979,-2.021
0.000,0.029,Train,N3,T670803-2020,2017,67,2020,0.289,0.197,1.192,-1.832
0.000,0.020,Train,N3,T601010-2021,2017,60,2021,0.118,0.197,1.021,-1.979
0.000,0.024,Train,N3,T670807-2021,2017,67,2021,0.196,0.197,1.098,-1.908
0.000,0.025,Train,N3,T670206-2015,2017,67,2015,0.211,0.197,1.113,-1.895
0.000,0.020,Train,N3,T670901-2022,2017,67,2022,0.134,0.197,1.037,-1.964
0.000,0.022,Train,N3,T670607-2015,2017,67,2015,0.164,0.197,1.066,-1.937
0.034,0.019,Train,N3,T580406-2019,2017,58,2019,0.109,0.197,0.978,-2.023
0.241,0.021,Train,N3,T640703-2019,2017,64,2019,0.142,0.197,0.804,-2.230
0.000,0.023,Train,N3,T670807-2016,2017,67,2016,0.173,0.197,1.075,-1.929
0.000,0.022,Train,N3,T660113-2021,2017,66,2021,0.162,0.197,1.065,-1.938
0.746,0.046,Train,N3,T600807-2021,2017,60,2021,0.584,0.197,0.741,-2.324
0.000,0.022,Train,N3,T670504-2015,2017,67,2015,0.168,0.197,1.071,-1.933
0.084,0.036,Train,N3,T650306-2021,2017,65,2021,0.411,0.197,1.230,-1.804
0.000,0.021,Train,N3,T530102-2022,2017,53,2022,0.148,0.197,1.051,-1.951
0.000,0.022,Train,N3,T670514-2015,2017,67,2015,0.155,0.197,1.058,-1.945
0.000,0.019,Train,N3,T560512-2015,2017,56,2015,0.110,0.197,1.013,-1.988
0.000,0.023,Train,N3,T560106-2020,2017,56,2020,0.171,0.197,1.073,-1.931
0.007,0.026,Train,N3,T600908-2022,2017,60,2022,0.223,0.197,1.119,-1.891
0.026,0.018,Train,N3,T630107-2016,2017,63,2016,0.096,0.197,0.972,-2.029
0.000,0.019,Train,N3,T670107-2018,2017,67,2018,0.110,0.197,1.013,-1.988
0.000,0.024,Train,N3,T670607-2019,2017,67,2019,0.205,0.197,1.107,-1.901
0.000,0.030,Train,N3,T600807-2018,2017,60,2018,0.306,0.197,1.208,-1.819
0.000,0.027,Train,N3,T670606-2018,2017,67,2018,0.245,0.197,1.148,-1.867
0.000,0.018,Train,N3,T630303-2016,2017,63,2016,0.101,0.197,1.003,-1.997
0.136,0.025,Train,N3,T670803-2021,2017,67,2021,0.215,0.197,0.981,-2.019
0.023,0.019,Train,N3,T620604-2022,2017,62,2022,0.116,0.197,0.995,-2.005
0.000,0.027,Train,N3,T600403-2019,2017,60,2019,0.257,0.197,1.160,-1.857
