Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.128,0.110,Train,NE1,T460701-2017,2020,46,2017,0.123,0.058,1.036,-1.965
0.059,0.045,Train,NE1,T360401-2022,2020,36,2022,0.050,0.058,1.032,-1.968
0.233,0.200,Train,NE1,T460103-2019,2020,46,2019,0.222,0.058,1.031,-1.970
0.196,0.237,Train,NE1,T460301-2017,2020,46,2017,0.263,0.058,1.108,-1.900
0.040,0.028,Train,NE1,T301509-2017,2020,30,2017,0.032,0.058,1.033,-1.967
0.002,0.002,Train,NE1,T310603-2022,2020,31,2022,0.003,0.058,1.042,-1.959
0.101,0.084,Train,NE1,T301805-2016,2020,30,2016,0.093,0.058,1.034,-1.967
0.012,0.013,Train,NE1,T300114-2022,2020,30,2022,0.015,0.058,1.044,-1.958
0.188,0.163,Train,NE1,T400106-2021,2020,40,2021,0.181,0.058,1.035,-1.966
0.384,0.269,Train,NE1,T460302-2022,2020,46,2022,0.299,0.058,0.957,-2.045
0.211,0.187,Train,NE1,T461801-2019,2020,46,2019,0.208,0.058,1.039,-1.963
0.137,0.135,Train,NE1,T460305-2019,2020,46,2019,0.150,0.058,1.055,-1.947
0.004,0.004,Train,NE1,T461801-2016,2020,46,2016,0.005,0.058,1.043,-1.959
0.304,0.300,Train,NE1,T470120-2017,2020,47,2017,0.333,0.058,1.070,-1.933
0.463,0.384,Train,NE1,T440512-2021,2020,44,2021,0.427,0.058,1.005,-1.995
0.002,0.002,Train,NE1,T460702-2022,2020,46,2022,0.002,0.058,1.042,-1.960
0.744,0.532,Train,NE1,T400710-2022,2020,40,2022,0.591,0.058,0.889,-2.121
0.019,0.104,Train,NE1,T460308-2017,2020,46,2017,0.115,0.058,1.137,-1.875
0.025,0.031,Train,NE1,T460106-2018,2020,46,2018,0.035,0.058,1.051,-1.950
0.003,0.026,Train,NE1,T410113-2019,2020,41,2019,0.029,0.058,1.068,-1.935
0.012,0.011,Train,NE1,T410108-2022,2020,41,2022,0.012,0.058,1.042,-1.959
0.035,0.064,Train,NE1,T311203-2021,2020,31,2021,0.071,0.058,1.077,-1.927
0.024,0.025,Train,NE1,T303204-2021,2020,30,2021,0.028,0.058,1.045,-1.956
0.001,0.113,Train,NE1,T410204-2022,2020,41,2022,0.126,0.058,1.167,-1.852
0.084,0.079,Train,NE1,T301407-2021,2020,30,2021,0.087,0.058,1.045,-1.957
0.046,0.043,Train,NE1,T360702-2016,2020,36,2016,0.048,0.058,1.044,-1.957
0.296,0.424,Train,NE1,T460107-2017,2020,46,2017,0.470,0.058,1.215,-1.814
0.016,0.013,Train,NE1,T460710-2019,2020,46,2019,0.014,0.058,1.039,-1.962
0.002,0.005,Train,NE1,T400103-2021,2020,40,2021,0.005,0.058,1.045,-1.957
0.340,0.292,Train,NE1,T400103-2022,2020,40,2022,0.324,0.058,1.026,-1.975
0.787,0.617,Train,NE1,T451801-2022,2020,45,2022,0.684,0.058,0.939,-2.064
0.077,0.085,Train,NE1,T450524-2017,2020,45,2017,0.095,0.058,1.059,-1.943
