Loss,PredLoss,Set
195.9958379728995,181.84039244504663,Train
323.0740341347961,305.4324915585689,Train
232.1450557713598,216.94691376153068,Train
214.7820374790552,202.76604939043028,Train
226.87245383450207,216.39948136693386,Train
227.75355539789606,218.011382835838,Train
251.80274364573197,241.10085280092423,Train
237.96075723004853,214.23030632719457,Train
245.72759615084584,222.7958423306705,Train
230.05120771902017,213.01948826949052,Train
171.1810649321222,164.1683941398077,Train
245.58151118366,240.79508861507554,Train
150.52628657965414,137.87423469527045,Train
167.91033674858,160.16563495640963,Train
150.845296487344,146.22598016175814,Train
291.91803944590987,283.40172854649853,Train
123.55888956903252,138.04749189061044,Train
201.39000137248405,200.0107695949534,Train
380.2641342859506,349.5401189705422,Train
340.1217186854916,314.8991644053636,Train
296.08982926340076,259.6514840695572,Train
296.77852887974586,282.19640761720734,Train
195.18781753452677,185.52240728539664,Train
184.56893275133072,167.4282701845565,Train
258.73215510080206,267.8705753091503,Train
268.00417442301983,286.55438209954946,Train
226.78987218795766,243.085782687771,Train
239.59662501058418,255.00936142004744,Train
258.1739643759573,265.1976051218629,Train
275.68267942640546,281.68689874677267,Train
276.3644403383801,294.3848646191948,Train
257.0296248912998,262.1112420246826,Train
238.67823308516466,258.94279620370276,Train
266.182744141191,267.94846588484666,Train
221.02459951242932,232.3896032577376,Train
347.8035320574211,354.158043261155,Train
236.76977067247572,251.25967271770654,Train
195.32144958014257,213.94876068840992,Train
143.71888352005175,174.8689317127384,Train
235.16857540525734,261.3700720004609,Train
201.93678108270018,230.62757022154742,Train
158.51823009850375,198.52580909305976,Train
284.3683894454615,304.0651559405235,Train
412.1425313956486,389.95626723561867,Train
299.7820382589756,292.9566046075346,Train
209.22106526323105,243.10327187648102,Train
255.15965335321098,231.33359877020857,Train
346.2334360246446,334.43557794529823,Train
271.78415103063276,262.968249595173,Train
250.42684893434642,261.60378450852994,Train
275.65630933119644,266.2219720991679,Train
262.15950350685284,253.3941523445527,Train
302.6384476366999,294.97191740108525,Train
249.32143417086394,241.6142183899156,Train
287.7084631093448,277.06794782624837,Train
308.8494733159213,291.26670199550887,Train
256.59380435068846,238.5731268581683,Train
351.65104312070764,330.27157658560134,Train
199.37363174993092,195.27841750549516,Train
220.27122247666767,201.07595526335135,Train
164.9325801175465,159.35673138939234,Train
362.2681179078296,336.87212409491144,Train
222.55855290122778,214.32615523153302,Train
293.5513207013464,263.29474699376107,Train
268.906442923998,268.05760139508146,Train
377.0814800622463,359.8929094019374,Train
288.0138979533699,289.15246810941005,Train
268.6244685018097,271.5955882576863,Train
213.77861017862023,212.43743287874275,Train
282.6444719504802,273.9742492579631,Train
236.3017275473706,227.5699922223062,Train
202.67772386890465,198.46764165649466,Train
225.1745329308347,223.47683168617013,Train
261.8978984216867,252.41357493560324,Train
204.25746898659796,214.3287259682643,Train
213.4012506900421,211.9657010972508,Train
219.3292435320193,221.31295834288522,Train
230.76649236870475,226.71242194456477,Train
189.81848888914777,188.31503086903612,Train
246.9968014711609,242.87229732633048,Train
190.97068034379302,191.0140054691199,Train
253.3624694041692,235.15779649479018,Train
247.2950999369379,245.52760948438305,Train
365.1336264413097,341.37936284476535,Train
265.82941758978023,251.13828858079742,Train
251.6633128656519,261.0626557314625,Train
186.83942604116203,191.5849611184804,Train
202.3891114709592,217.33574772392407,Train
217.4832193767312,211.1796533257556,Train
157.80364334407346,179.94634627190104,Train
211.65038337298574,209.48172360495678,Train
204.32112191053076,199.29850476583385,Train
199.3810329017755,181.76276800199187,Train
334.6707450914623,311.6768787178575,Train
257.21913730287224,232.41872895719072,Train
215.10222803317544,195.0920489031971,Train
235.4259382381426,218.34560202876455,Train
236.10758954883283,223.34667819937687,Train
270.0881219792965,254.13187986089216,Train
245.2220221573496,224.42667039484866,Train
270.00929008299204,251.1998677735652,Train
235.88712315011662,221.19283493205364,Train
197.7913003454559,184.2945625519708,Train
289.4858632063904,267.76281146536235,Train
165.49625005529745,143.0315217707322,Train
221.36396877274416,199.7574191303476,Train
179.79150860595985,156.42222091420595,Train
331.4191895026753,313.15295513514513,Train
173.7505859918439,165.4544787266326,Train
213.13465453887403,203.2292236250303,Train
387.10811020009277,357.9918611437321,Train
369.4681429111113,334.616709178353,Train
214.7059975823445,214.11501660756196,Train
298.93423791917326,277.7342334368159,Train
206.70286392159704,190.21961889436702,Train
218.6210715474072,181.74830078991192,Train
144.99417692621157,148.56112409994975,Train
210.32398940768653,218.93965101041022,Train
176.51901153505952,170.09886291675002,Train
138.70840794979657,141.72407288838426,Train
180.47150163569063,178.75085640848823,Train
199.33472395813237,200.18586982580103,Train
186.29193232966009,191.4846223235052,Train
163.30045280749144,162.50754438771838,Train
175.86028539162663,176.91718400256917,Train
145.4772196124566,155.3144074447257,Train
167.8476557818547,168.32596949647234,Train
270.9631195540545,262.437232452161,Train
145.70782343251278,146.61202562851295,Train
163.33755108087,168.58378158481293,Train
154.4050428331623,155.7845147781993,Train
243.5806206929427,252.7253152599649,Train
195.09838847325182,194.18456162537177,Train
140.08571273141484,159.13490545599365,Train
222.77819158640136,227.79502624102426,Train
