Loss,PredLoss,Set
195.9958379728995,177.24846752348387,Train
194.24375797697599,157.79286861010894,Train
337.2736015366681,267.9523109127107,Train
323.0740341347961,256.8196306480353,Train
214.7820374790552,174.16821638136096,Train
237.48165491166645,190.80665565972637,Train
269.5245201770157,233.8094236341118,Train
226.87245383450207,183.16927682302622,Train
227.75355539789606,139.38989232033578,Train
251.80274364573197,192.57979289128937,Train
237.96075723004853,125.68363496645759,Train
245.72759615084584,190.08057704429217,Train
227.91039172942223,180.91478870779133,Train
205.10326040812384,181.26408340486685,Train
171.1810649321222,195.22995453705133,Train
245.58151118366,251.01769220890435,Train
227.38918657417003,148.97484726019633,Train
140.20988367033726,95.83765926249562,Train
150.52628657965414,106.08299781879644,Train
167.91033674858,130.34247078612486,Train
150.845296487344,40.26849645154465,Train
291.91803944590987,239.99928917193904,Train
123.55888956903252,175.47952509924167,Train
201.39000137248405,184.82821925617066,Train
196.47419714601835,187.66319592294246,Train
380.2641342859506,222.8103957023538,Train
340.1217186854916,317.7857965517713,Train
296.08982926340076,275.06340202827806,Train
132.95035544176892,149.8729356263578,Train
296.77852887974586,238.69987054341306,Train
195.18781753452677,221.478795802256,Train
184.56893275133072,125.78657880299595,Train
258.73215510080206,305.30326647232516,Train
222.24401041440416,285.9130029847739,Train
278.1555538318353,348.5902687708701,Train
268.00417442301983,306.0612336656769,Train
239.59662501058418,311.293728286596,Train
249.2694285252915,311.5984931557697,Train
224.23179710854794,337.9062567218949,Train
258.1739643759573,302.9354395710794,Train
275.68267942640546,331.92818589359257,Train
276.3644403383801,323.0329432676549,Train
257.0296248912998,247.9913549933535,Train
238.67823308516466,262.92829336813924,Train
223.49031834826616,286.1652628924406,Train
235.3102649199745,253.69925348836603,Train
221.02459951242932,320.19683458559257,Train
347.8035320574211,369.97099169719456,Train
190.7900339749214,239.99137482268492,Train
197.82736105824722,239.62393882244731,Train
236.76977067247572,181.3933120141126,Train
195.32144958014257,246.67089983254826,Train
143.71888352005175,172.7354989377093,Train
235.16857540525734,318.8214853028267,Train
201.93678108270018,294.77924820037936,Train
158.51823009850375,255.7371401470479,Train
210.6035167887128,295.59613725367655,Train
284.3683894454615,271.1062958051042,Train
412.1425313956486,413.4811682929847,Train
150.72057300683943,215.067209092131,Train
299.7820382589756,258.93644321286615,Train
209.22106526323105,280.79116298697363,Train
255.15965335321098,202.7088774161138,Train
244.07072921842393,199.16605143728327,Train
308.99562875390825,290.434149498793,Train
346.2334360246446,318.37561641850766,Train
250.42684893434642,293.48729065416774,Train
305.8137424601091,243.82314021476373,Train
302.42580196670065,265.5454795735436,Train
275.65630933119644,215.61844981287425,Train
262.15950350685284,245.5196288497706,Train
302.6384476366999,277.5712196527585,Train
249.32143417086394,218.55583522667825,Train
287.7084631093448,213.26632261711543,Train
241.3576170707303,216.5808456673302,Train
249.79953445214247,205.41431569199077,Train
256.59380435068846,197.40706739584866,Train
351.65104312070764,299.22082788823184,Train
245.00907555330377,196.7883246752033,Train
227.55426795700706,194.53603447604317,Train
199.37363174993092,141.45188625116856,Train
220.27122247666767,180.06061988383445,Train
164.9325801175465,159.22430878397702,Train
362.2681179078296,316.15550025872244,Train
222.55855290122778,213.87985970039935,Train
293.5513207013464,208.37501636821858,Train
234.3096327195626,222.39391278444953,Train
268.906442923998,301.38041183829773,Train
377.0814800622463,356.549860383749,Train
201.22595307986964,216.39124214439266,Train
288.0138979533699,264.3792508214161,Train
268.6244685018097,241.33340035719777,Train
213.77861017862023,189.92468001154845,Train
228.70890894140982,181.83435767096944,Train
