Loss,PredLoss,Set
195.9958379728995,187.2437678937721,Train
194.24375797697599,165.56296150465343,Train
337.2736015366681,219.27626960669568,Train
323.0740341347961,275.6219378791752,Train
214.7820374790552,190.9590260866412,Train
237.48165491166645,210.8607032688827,Train
269.5245201770157,250.7784513993588,Train
226.87245383450207,206.8794255523611,Train
227.75355539789606,178.73265789193667,Train
251.80274364573197,226.3840670344249,Train
237.96075723004853,164.00428710232904,Train
245.72759615084584,200.15946741715337,Train
227.91039172942223,179.69495138845113,Train
205.10326040812384,164.93186297445692,Train
155.0823126957667,150.77978600203832,Train
171.1810649321222,195.73148900371376,Train
245.58151118366,241.6673659002462,Train
227.38918657417003,173.40314425302725,Train
140.20988367033726,115.16310024187936,Train
150.52628657965414,126.12234580627141,Train
167.91033674858,161.91287413046996,Train
150.845296487344,61.28852703651066,Train
291.91803944590987,261.0155369334082,Train
123.55888956903252,140.87740181270843,Train
201.39000137248405,223.70933182108143,Train
196.47419714601835,172.38161119617598,Train
380.2641342859506,239.04295294245614,Train
340.1217186854916,286.31974481428307,Train
296.08982926340076,252.75495438926086,Train
132.95035544176892,160.20344356795124,Train
296.77852887974586,203.6800773286093,Train
195.18781753452677,209.46349096046544,Train
184.56893275133072,146.84949010306707,Train
258.73215510080206,286.08303902611544,Train
222.24401041440416,272.8127010378418,Train
278.1555538318353,325.01002608337905,Train
268.00417442301983,336.0507981187372,Train
239.59662501058418,266.69803090166795,Train
249.2694285252915,294.8642587520434,Train
224.23179710854794,312.29735028019275,Train
258.1739643759573,270.21213182436634,Train
275.68267942640546,320.72660769113804,Train
276.3644403383801,301.4112573576888,Train
257.0296248912998,267.5901639070373,Train
238.67823308516466,241.93437360020872,Train
223.49031834826616,264.74203240653776,Train
235.3102649199745,244.27539542446755,Train
187.54903718009106,215.67676423750444,Train
221.02459951242932,276.9319367221795,Train
347.8035320574211,297.53979448050706,Train
190.7900339749214,250.12699694862135,Train
197.82736105824722,228.12449690609003,Train
236.76977067247572,198.75864921980025,Train
195.32144958014257,273.18179408218975,Train
143.71888352005175,201.2864403092609,Train
235.16857540525734,305.623071748361,Train
201.93678108270018,262.76602183855175,Train
158.51823009850375,267.6594285225769,Train
210.6035167887128,242.82227337745053,Train
284.3683894454615,298.46148952237803,Train
412.1425313956486,386.9951667142209,Train
150.72057300683943,212.4337022065537,Train
299.7820382589756,265.56846803154446,Train
209.22106526323105,254.37234501117754,Train
255.15965335321098,217.02356384532263,Train
244.07072921842393,236.0596955574692,Train
308.99562875390825,288.5506030811722,Train
346.2334360246446,329.50387125139946,Train
250.42684893434642,264.1048624055695,Train
305.8137424601091,264.6626167522744,Train
302.42580196670065,286.7061831639766,Train
275.65630933119644,231.95772141222625,Train
262.15950350685284,254.74884955111884,Train
302.6384476366999,270.5292345701331,Train
249.32143417086394,232.44516431396715,Train
287.7084631093448,227.90775697585855,Train
241.3576170707303,207.5541168967034,Train
249.79953445214247,211.97330614464641,Train
223.18252536639827,177.0218426016616,Train
256.59380435068846,232.09543400795792,Train
351.65104312070764,260.32724662794465,Train
245.00907555330377,229.52662752893073,Train
227.55426795700706,203.13958263562157,Train
199.37363174993092,139.40397295564821,Train
220.27122247666767,201.45634143494593,Train
164.9325801175465,168.05315722947987,Train
362.2681179078296,310.0917033134736,Train
222.55855290122778,191.27957891603666,Train
293.5513207013464,218.49756125964697,Train
234.3096327195626,206.0897844910391,Train
268.906442923998,271.3467259183826,Train
377.0814800622463,321.45560687603086,Train
201.22595307986964,205.26227858318734,Train
288.0138979533699,238.59922485835975,Train
268.6244685018097,239.1146196782256,Train
213.77861017862023,165.2829215282262,Train
228.70890894140982,162.64785719552265,Train
297.61353241515997,185.79237410143236,Train
282.6444719504802,222.4788667417764,Train
202.67772386890465,150.7279826467716,Train
213.53139070746283,227.3345456021286,Train
253.5968611213521,213.66058720886835,Train
225.1745329308347,191.54945204104814,Train
261.8978984216867,200.1168677265992,Train
204.25746898659796,207.57990502463278,Train
213.4012506900421,197.28265247754217,Train
219.3292435320193,157.11285525333963,Train
216.4391338369666,174.77276987508208,Train
197.54144751252917,179.50460480489662,Train
177.02670112122996,138.91373909096436,Train
189.81848888914777,208.02798572853465,Train
246.9968014711609,227.77975632096644,Train
200.4732124149155,171.34489453924988,Train
230.11047029880947,149.72714564575082,Train
190.97068034379302,154.76898864967762,Train
253.3624694041692,157.74184704369677,Train
247.2950999369379,125.15332529679513,Train
365.1336264413097,202.66146229774446,Train
265.82941758978023,190.75897810595032,Train
251.6633128656519,232.48702211184045,Train
300.47131962675746,161.66085455846047,Train
186.83942604116203,201.43014194134167,Train
202.3891114709592,242.7583895640516,Train
217.4832193767312,205.49860622177053,Train
184.4776418527059,177.06421063107095,Train
157.80364334407346,222.46918694506496,Train
211.65038337298574,188.75932820180168,Train
204.32112191053076,168.03996122859547,Train
199.3810329017755,199.71172994292056,Train
199.94511766542837,173.8411373571737,Train
349.41273854564764,240.0747324107864,Train
334.6707450914623,284.92334948528315,Train
215.10222803317544,191.56630774543078,Train
240.1066279306737,222.92201367761612,Train
278.92529715936985,251.00565724637653,Train
235.4259382381426,225.32389529261,Train
236.10758954883283,199.2221779502886,Train
270.0881219792965,234.99941322958858,Train
245.2220221573496,181.22512441623564,Train
270.00929008299204,209.41079439817213,Train
262.3971174487478,186.677371150792,Train
228.94992575622393,175.46552059387523,Train
157.30291353958683,159.72744441457408,Train
197.7913003454559,194.89593282994372,Train
289.4858632063904,255.50764482893618,Train
211.16797130608165,185.22104179526508,Train
190.20112775424957,137.61726611841868,Train
165.49625005529745,133.3261129023384,Train
