Loss,PredLoss,Set
347.11396174172484,188.14475491586035,Train
258.69417080204323,184.2454710279388,Train
222.718700303511,195.4127008558667,Train
191.6019072656952,207.63301974231624,Train
322.0602692838757,228.81350603984836,Train
200.77776152851504,232.26637936569645,Train
270.1352302139236,206.50985370473367,Train
162.16655850004034,162.42016199177078,Train
326.8131924865409,180.9458466727746,Train
175.99281120011227,221.9862059106342,Train
257.34746442808654,175.2508550584784,Train
254.1737721090007,198.96272362078057,Train
290.7954250251901,244.8880152877355,Train
370.8813788652587,189.39127190853074,Train
219.1919395443541,199.1809281915693,Train
214.70230422089907,158.4387072715064,Train
233.95634708450513,172.9737068890529,Train
231.6029761209028,213.24090091740987,Train
256.6399942059275,200.59620451839197,Train
208.4109149513165,115.46517862165906,Train
242.81538961070535,257.0236360733453,Train
236.97143771633205,219.3838718108548,Train
257.78517031032953,262.06366716969234,Train
313.89092118237943,233.51973371372583,Train
170.058999530717,211.64194305417038,Train
210.66986621463602,209.17222040793962,Train
155.0823126957667,209.89395052853573,Train
227.91039172942223,206.99103924909915,Train
269.5245201770157,180.44823985371752,Train
194.24375797697599,178.06002657160167,Train
140.20988367033726,159.04028707613313,Train
132.95035544176892,136.95838085946593,Train
196.47419714601835,132.8310038002441,Train
237.48165491166645,211.40861942514044,Train
205.10326040812384,161.04968541736736,Train
337.2736015366681,252.29052264487314,Train
227.38918657417003,190.55688768634155,Train
245.72759615084584,184.2746111082381,Train
251.80274364573197,279.96481361777717,Train
245.58151118366,258.2126818641026,Train
150.52628657965414,139.32028954367922,Train
214.7820374790552,241.06767496760153,Train
195.18781753452677,211.89393772653176,Train
296.08982926340076,220.26785735239574,Train
150.845296487344,138.90818377096429,Train
201.39000137248405,250.66897738261605,Train
195.9958379728995,212.5911083556287,Train
323.0740341347961,233.48444491550197,Train
227.75355539789606,178.4336891294903,Train
184.56893275133072,183.40432238966818,Train
171.1810649321222,205.2435366181091,Train
184.22177870819974,261.22581878717244,Train
273.6726286686645,292.7765401562026,Train
272.5279174076169,370.9347762287241,Train
260.1479134254025,320.0954969816752,Train
212.5645145790968,282.5178651467546,Train
218.13184320463094,288.19590552130427,Train
312.92617818834856,299.6673351687291,Train
176.15574797619183,234.62121767050414,Train
272.484342155376,259.3250958031026,Train
111.24274215008381,289.6799333711729,Train
202.10943113820605,296.7354558463885,Train
277.36529408022153,335.3273226279031,Train
269.964601360335,317.7069295945435,Train
