Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.899,0.857,228.117,253.651,6104.636,Ridge,chen,0.000,chen_Ridge_32T,
0.929,0.857,232.880,250.590,4459.397,Lasso,chen,0.000,chen_Lasso_e82,
0.919,0.886,218.912,238.298,3924.028,SVR,chen,0.080,chen_SVR_Y5L,
0.936,0.863,231.366,247.223,4029.678,Random Forest,chen,0.770,chen_Random Forest_FTY,{'n_estimators': 250}
0.946,0.852,239.203,252.845,3962.652,Gradient Boosting,chen,0.180,chen_Gradient Boosting_on3,{'n_estimators': 250}
0.902,0.867,229.130,254.001,6013.113,Ridge,catch22,0.000,catch22_Ridge_PEv,
0.900,0.879,223.961,248.802,5407.928,Lasso,catch22,0.000,catch22_Lasso_udy,
0.880,0.901,210.041,238.581,5479.767,SVR,catch22,0.110,catch22_SVR_bwm,
0.907,0.887,223.046,246.035,4501.280,Random Forest,catch22,1.340,catch22_Random Forest_15e,{'n_estimators': 250}
0.904,0.874,227.942,252.273,5504.867,Gradient Boosting,catch22,0.270,catch22_Gradient Boosting_6gJ,{'n_estimators': 250}
