Loss,PredLoss,Set
150.52628657965414,140.28373721946585,Train
167.91033674858,164.30748741394214,Train
370.8620341771149,366.84124582842475,Train
370.8813788652587,329.17243513532947,Train
244.96837081301152,224.8583366064224,Train
255.62301002037324,244.9380594496972,Train
150.845296487344,147.36030634951732,Train
270.1352302139236,251.72487623428452,Train
175.99281120011227,165.34671647491706,Train
291.91803944590987,281.8687381124182,Train
208.4109149513165,201.38860111285365,Train
236.97143771633205,237.4095245295517,Train
251.59960774095663,234.74550011525878,Train
290.7954250251901,277.51794416920336,Train
123.55888956903252,143.25370891179685,Train
201.39000137248405,201.67123459738502,Train
230.28876043554436,236.8534507730229,Train
236.76977067247572,261.26401674025897,Train
195.32144958014257,210.41235235476663,Train
307.9823977812477,307.13311409453615,Train
238.7526152757912,244.4241237120837,Train
211.63210206377298,247.71592115261805,Train
345.6208581451932,360.9493230816476,Train
143.71888352005175,182.3570063340709,Train
312.92617818834856,315.1966568354788,Train
111.24274215008381,159.7838804871555,Train
235.16857540525734,264.1880526115276,Train
226.20367795386917,255.0864590444773,Train
266.34804979591945,283.0759405229585,Train
268.10169093140803,285.16623626983517,Train
269.964601360335,290.5779221926173,Train
201.93678108270018,228.25871927299792,Train
158.51823009850375,188.40683484291506,Train
395.2089484077457,392.89093446626066,Train
199.37363174993092,189.80019107911693,Train
220.27122247666767,205.31716740079622,Train
437.2470401372175,406.1599559601057,Train
237.80108473158026,230.99264075523678,Train
307.9333562597561,292.27052094370544,Train
318.6438547217448,310.141591713824,Train
164.9325801175465,158.5414335073786,Train
186.29953244716117,194.98317532132154,Train
253.244711710589,234.39871723318032,Train
362.2681179078296,346.45396328414716,Train
296.3697510388833,277.05146028780956,Train
314.54961110374995,300.4322091980131,Train
290.80769810242964,279.72447790445574,Train
361.6440120349221,340.8759262466528,Train
222.55855290122778,218.20961086762432,Train
293.5513207013464,267.96606818643335,Train
403.122315435278,385.1979306421468,Train
190.97068034379302,191.43192075452833,Train
253.3624694041692,237.79237064485943,Train
445.28583747993775,447.9204221590964,Train
199.740784571099,206.9888448434029,Train
234.22731067765272,224.5780988501908,Train
405.245415799599,386.12006984924676,Train
247.2950999369379,244.64650799359254,Train
362.3763630896693,341.4315082876996,Train
155.48920525779323,146.97225674318634,Train
365.1336264413097,338.10090537811664,Train
287.80962664021865,271.019886653308,Train
256.0172058545203,252.6042940140117,Train
185.7563640842144,187.35451844870272,Train
227.52710132930105,219.77081968657413,Train
265.82941758978023,253.3364468357721,Train
251.6633128656519,252.4207020174548,Train
304.0287871569162,299.33665992456577,Train
165.49625005529745,146.03729097897596,Train
221.36396877274416,195.27607533940525,Train
361.3042839065897,356.4121082962623,Train
256.31719545683393,237.60945815008682,Train
217.90270342347702,208.4115818223424,Train
267.06080780651905,235.855306661046,Train
179.79150860595985,156.96709003334269,Train
267.59480582179947,242.8217889188321,Train
187.47069945403797,157.92060296470345,Train
331.4191895026753,307.1206945882676,Train
265.44027596771116,238.64974577811324,Train
287.03395884914613,263.4312373120537,Train
210.7002381469799,211.07819383193595,Train
267.4391138612125,266.4293357284488,Train
173.7505859918439,168.9661051635692,Train
213.13465453887403,204.57679983526546,Train
277.091319502303,264.0889766000984,Train
145.70782343251278,147.63201739818146,Train
163.33755108087,170.17978023108162,Train
398.02853562992766,404.44881895043454,Train
244.28077707968563,236.87716872323895,Train
213.0942754301441,206.1059480545218,Train
206.469030681303,228.2292869993332,Train
154.4050428331623,153.2861974592475,Train
203.902311885722,212.89371552960873,Train
95.96083783898214,100.66620813581129,Train
243.5806206929427,256.304081937901,Train
170.76166044760365,184.9600481035653,Train
245.00395710296502,241.4206107246924,Train
144.3075106590268,154.02884153822578,Train
229.1723211157892,231.7399216564754,Train
195.09838847325182,196.44845829485286,Train
140.08571273141484,158.047355836728,Train
169.1342938902783,196.57957816149425,Train
186.84156531584088,174.83360554165185,Train
204.14925196391877,187.211508495599,Train
284.5379728684537,297.95354260961847,Train
239.00772802944584,244.38997510026348,Train
249.5585174468951,248.77197843184587,Train
239.19034112080143,240.29691722119205,Train
155.40319905116507,138.99081649184436,Train
264.1970912379858,240.47741460127696,Train
208.57201768126345,197.26305002069734,Train
286.0279783809984,288.24730066734975,Train
216.56497333719034,205.38816278008096,Train
287.18300254983956,280.8005704795946,Train
