Loss,PredLoss,Set
258.69417080204323,243.79639874969305,Train
219.2664538556615,213.60900397707968,Train
260.4063841688886,246.20584456771434,Train
347.11396174172484,292.0814035738548,Train
227.38918657417003,214.2993684469592,Train
142.73205866622416,147.90207249572325,Train
296.14257801788733,279.6301996561011,Train
183.62074462915936,167.70718741835447,Train
162.16655850004034,152.5813009454092,Train
441.7800196305303,391.6127665059488,Train
248.96112802062936,235.8521237093165,Train
140.20988367033726,142.7853272473018,Train
150.52628657965414,150.53133557174334,Train
167.91033674858,178.50027337267167,Train
370.8620341771149,355.01084368333176,Train
370.8813788652587,340.3990000393499,Train
244.96837081301152,250.12811816587566,Train
255.62301002037324,242.45501672855406,Train
150.845296487344,147.1960452687552,Train
270.1352302139236,241.01432840347155,Train
175.99281120011227,170.71646773287634,Train
291.91803944590987,286.62663285277,Train
208.4109149513165,205.26014863525998,Train
236.97143771633205,228.84627608713342,Train
251.59960774095663,242.79898550017288,Train
290.7954250251901,269.86865688686913,Train
123.55888956903252,142.78759005558567,Train
273.6726286686645,274.37711692545287,Train
248.41307605507117,257.1779004684959,Train
219.76279273491633,228.51361154106198,Train
184.22177870819974,212.39227062233502,Train
190.7900339749214,215.27832968611722,Train
155.4675585350816,187.6863254807084,Train
358.25435238867993,362.5327317884218,Train
186.65041553571675,204.610593136234,Train
176.15574797619183,201.4880255784479,Train
358.2703497101053,362.67726309027853,Train
246.4942207374571,262.6990497242326,Train
197.82736105824722,221.62487394784185,Train
236.76977067247572,240.22727160361467,Train
195.32144958014257,223.64867929772703,Train
307.9823977812477,283.523438872019,Train
238.7526152757912,270.4285740501326,Train
211.63210206377298,240.6383984705038,Train
345.6208581451932,352.69807093082375,Train
143.71888352005175,179.7209004197409,Train
312.92617818834856,301.4237153469472,Train
111.24274215008381,178.55751779779598,Train
235.16857540525734,268.02745265281106,Train
226.20367795386917,239.8589874195082,Train
266.34804979591945,265.0541619309798,Train
268.10169093140803,292.71438729017325,Train
269.964601360335,294.1127697732965,Train
201.93678108270018,228.5819729194025,Train
308.20424386650177,283.6211872206009,Train
223.1631113874828,216.795031000893,Train
351.70020584227683,308.9470607488835,Train
249.31552723088387,243.1230331992922,Train
245.00907555330377,228.63712791713937,Train
212.78085080953664,194.46617502173643,Train
355.63085299958266,341.1185321991621,Train
201.0590821234415,197.6805756453373,Train
204.06553818111348,180.24569296652615,Train
490.6502211725982,462.9432788432972,Train
346.8131310978962,333.0737817995024,Train
227.55426795700706,217.4909313437648,Train
199.37363174993092,205.0661402248784,Train
220.27122247666767,206.20989646555157,Train
437.2470401372175,400.3666530304726,Train
237.80108473158026,234.7126973843954,Train
307.9333562597561,292.8086036880922,Train
318.6438547217448,316.6888802057921,Train
164.9325801175465,161.89701627979022,Train
186.29953244716117,195.5788015175797,Train
253.244711710589,251.8329048003554,Train
362.2681179078296,338.5905615143515,Train
