Loss,PredLoss,Set
257.34746442808654,217.46740090894298,Train
245.58151118366,245.3429908499626,Train
163.8832051988423,157.4806670372193,Train
166.25254647363369,156.8918560085674,Train
200.189535008034,189.3646247672136,Train
258.69417080204323,238.88454756572833,Train
219.2664538556615,219.52728388966153,Train
260.4063841688886,241.960338443218,Train
347.11396174172484,291.15010569660416,Train
227.38918657417003,210.39649787404477,Train
142.73205866622416,144.42400119883925,Train
296.14257801788733,267.29651374164433,Train
183.62074462915936,169.75003219614393,Train
162.16655850004034,155.30038422431738,Train
441.7800196305303,395.6817598347406,Train
248.96112802062936,228.7441978512201,Train
140.20988367033726,147.14128935877278,Train
150.52628657965414,143.65383564070015,Train
167.91033674858,175.38784158271272,Train
370.8620341771149,351.46496449941577,Train
370.8813788652587,338.3142246302689,Train
244.96837081301152,231.00985846946443,Train
255.62301002037324,249.25230947639136,Train
150.845296487344,138.91035585908716,Train
270.1352302139236,245.69687929960708,Train
175.99281120011227,181.6241737337453,Train
291.91803944590987,281.9895022567421,Train
208.4109149513165,189.5460023712341,Train
236.97143771633205,226.06332791728036,Train
251.59960774095663,228.21693584669873,Train
290.7954250251901,261.374936978638,Train
202.10943113820605,227.40185798497777,Train
347.8035320574211,341.4582144313068,Train
192.60690227007433,229.4734437815047,Train
188.01954177616608,221.24720699753018,Train
194.0414505756961,231.20419646452703,Train
273.6726286686645,276.92054104473385,Train
248.41307605507117,253.38038173404044,Train
219.76279273491633,232.40255447873267,Train
184.22177870819974,204.7002068481356,Train
190.7900339749214,224.3495600722003,Train
155.4675585350816,181.44324110538,Train
358.25435238867993,353.4297286311947,Train
186.65041553571675,213.0073714447083,Train
176.15574797619183,204.11506716207285,Train
358.2703497101053,380.80629824985124,Train
246.4942207374571,254.22132085980456,Train
197.82736105824722,216.70640030369518,Train
236.76977067247572,241.1412890254088,Train
195.32144958014257,225.74010305954602,Train
307.9823977812477,283.82170406235343,Train
238.7526152757912,254.6027776779932,Train
211.63210206377298,257.13356503899166,Train
345.6208581451932,350.0370950450134,Train
143.71888352005175,181.08254727830175,Train
312.92617818834856,302.635297075773,Train
111.24274215008381,198.5956612267787,Train
235.16857540525734,264.9868873892569,Train
226.20367795386917,233.3233795103934,Train
266.34804979591945,264.95288518005674,Train
268.10169093140803,285.14160432598294,Train
269.964601360335,286.1771034616042,Train
255.08331026879162,239.17694969692903,Train
351.65104312070764,324.6623224092751,Train
269.79700290643666,259.001259816326,Train
230.02118962597874,212.46234205337888,Train
302.3236032793338,272.2423704203426,Train
308.20424386650177,285.235782457331,Train
223.1631113874828,221.89641416332424,Train
351.70020584227683,316.34235924114614,Train
249.31552723088387,241.4355261446532,Train
245.00907555330377,231.0560846767959,Train
212.78085080953664,200.0738540572784,Train
355.63085299958266,329.51464466479547,Train
201.0590821234415,193.3231754894634,Train
204.06553818111348,186.59283295519094,Train
490.6502211725982,460.74609024540786,Train
346.8131310978962,331.905724379513,Train
227.55426795700706,227.3131577372997,Train
199.37363174993092,203.09100327217914,Train
220.27122247666767,208.0745319646314,Train
437.2470401372175,404.1642295790796,Train
237.80108473158026,237.0386315544114,Train
307.9333562597561,292.86010270987344,Train
