Loss,PredLoss,Set
171.18106493210422,169.2921316359168,Train
257.34746442807324,212.1481054740538,Train
245.58151118365134,244.24545172527803,Train
163.8832051988386,165.83860889473402,Train
166.25254647363488,164.53146427633496,Train
200.18953500804037,189.8364969805469,Train
258.69417080205477,233.99409976854463,Train
219.2664538556785,228.336659413415,Train
260.40638416891113,246.73704985798992,Train
347.11396174175286,280.9259944606249,Train
227.38918657420376,212.57261650165844,Train
142.73205866626375,144.4376042426483,Train
296.14257801793275,274.7069107131716,Train
183.6207446292109,165.2465766197331,Train
162.16655850009823,146.7106919523381,Train
441.7800196305945,400.5630458424879,Train
248.96112802069996,228.19086695207884,Train
140.20988367041446,150.05249184065218,Train
150.5262865797381,140.3807458010603,Train
167.91033674867083,172.90101707257762,Train
370.86203417721254,346.1563460382557,Train
370.88137886536356,341.01168159627997,Train
244.9683708131235,238.45317033707965,Train
255.62301002049261,239.9391874821361,Train
150.84529648747073,144.47814583043385,Train
270.1352302140581,242.90515342755367,Train
175.99281120025444,177.49802184135427,Train
291.9180394460599,284.02342313452124,Train
208.41091495147438,187.0745292341907,Train
236.97143771649797,221.42335610232627,Train
251.5996077411308,225.79055507530558,Train
290.79542502537254,260.4701150808713,Train
221.02459951280963,239.02235963275407,Train
202.10943113858684,223.77533779447148,Train
347.80353205780244,342.12709453155577,Train
192.60690227045643,235.52497557591397,Train
188.01954177654866,218.08552404294838,Train
194.04145057607928,226.29552679939087,Train
273.6726286690482,282.2100403127913,Train
248.41307605545555,253.25117447843851,Train
219.7627927353012,230.69679690190756,Train
184.2217787085851,207.9168676476203,Train
190.7900339753075,221.25050111317793,Train
155.46755853546816,180.28451546805968,Train
358.2543523890671,355.6604915592835,Train
186.6504155361045,214.93624103286123,Train
176.15574797658007,201.61152362645055,Train
358.27034971049414,377.1180834796808,Train
246.49422073784638,252.57325747955673,Train
197.82736105863708,222.56661417028937,Train
236.76977067286606,247.51452579742516,Train
195.3214495805335,215.66435946468138,Train
307.98239778163924,295.1140180381726,Train
238.75261527618323,258.84447356731283,Train
211.63210206416562,248.04917597353878,Train
345.6208581455862,349.5731882958499,Train
143.71888352044547,176.1450680088905,Train
312.92617818874277,302.4381988767409,Train
111.24274215047853,192.89966378022436,Train
235.16857540565258,256.99947909884355,Train
226.2036779542649,236.75657042185205,Train
266.34804979631565,264.49969324836553,Train
268.10169093180474,285.18835543787884,Train
269.9646013607323,288.72601969364075,Train
256.59380435100456,244.4407999414647,Train
255.08331026910867,251.30870247720128,Train
351.6510431210257,327.07050745985407,Train
269.7970029067558,251.1679871793666,Train
230.02118962629905,221.69457153868504,Train
302.3236032796551,273.3068766465484,Train
308.2042438668243,290.27391917399353,Train
223.16311138780648,229.07357589411967,Train
351.70020584260163,306.3034288091741,Train
249.31552723120976,242.5818090728697,Train
245.00907555363105,234.42450506878828,Train
212.78085080986511,200.02533336174454,Train
355.63085299991235,333.6595391018308,Train
201.05908212377267,199.4280805872866,Train
204.06553818144593,186.61393731465242,Train
490.6502211729321,462.1765499085393,Train
346.8131310982314,335.3857070647904,Train
227.55426795734368,223.72626696457502,Train
199.37363175026894,209.87128160667987,Train
220.27122247700717,207.12146951130867,Train
437.24704013755854,403.46580336760087,Train
237.80108473192286,238.88237241853406,Train
307.9333562601002,289.2810476224059,Train
318.6438547220905,320.19342180089063,Train
164.93258011789388,177.06429537320818,Train
186.29953244751022,192.77882716870025,Train
253.24471171093955,243.65205869175108,Train
362.2681179081819,343.2514274887069,Train
296.3697510392373,262.7961250870691,Train
314.5496111041057,304.7193619579918,Train
290.8076981027872,277.0484386380876,Train
361.64401203528166,334.86669452526826,Train
189.8184888894838,194.1887532902685,Train
188.64185567279495,189.812700564102,Train
246.9968014714986,245.9020127856149,Train
203.8833262855949,206.7938185180612,Train
181.80143011508363,179.7657318011217,Train
240.25111295996496,231.39296747387718,Train
365.2323748202388,336.5447369850452,Train
217.2452156959053,203.195201131113,Train
237.2896355869644,238.91650613520878,Train
201.36563449341605,193.99971884346047,Train
200.4732124152602,197.17620098781038,Train
185.61236935249696,183.87186597786237,Train
219.78310530512627,218.01637865414344,Train
201.4854202731481,183.94854466456258,Train
179.71931425656254,175.96667846726635,Train
283.9847872553696,293.7803067540078,Train
248.2818392695691,233.90949450564332,Train
230.1104702991613,215.3628512467892,Train
190.97068034414605,188.50986945535212,Train
253.36246940452332,228.32621005486152,Train
445.28583748029314,415.5491956816666,Train
199.74078457145552,203.24584957623475,Train
234.22731067801055,216.55643238911597,Train
405.2454157999581,368.0235318748667,Train
247.2950999372981,246.06045510692326,Train
362.3763630900308,330.28923570406147,Train
155.489205258156,153.85557639197592,Train
365.13362644167387,330.42565387709567,Train
287.80962664058427,279.8705670055372,Train
256.01720585488715,253.20707966088062,Train
185.75636408458266,183.87014241792428,Train
227.5271013296707,207.60910307637266,Train
197.79130034610498,189.93724198207795,Train
241.85228356837018,210.9601424719759,Train
289.4858632070341,269.76159900180437,Train
207.69203926209673,187.64172147999415,Train
199.4708117335581,177.76540549874042,Train
205.32218062141828,195.9309213342981,Train
288.2461459256773,271.7948784179759,Train
213.74270764633494,208.95645085759114,Train
254.8118657833914,234.74706594863372,Train
288.9536203368466,247.1209277907985,Train
211.1679713067006,199.17865030567364,Train
175.45491869295333,164.4684750629316,Train
227.3144624956047,233.64596091585,Train
128.74660271465495,132.4540774188995,Train
173.751339350104,158.64170851734139,Train
477.82867240195174,417.1808446052169,Train
225.47860187019816,218.7180909584133,Train
190.20112775484344,165.23440020453367,Train
