Loss,PredLoss,Set
175.58775000188268,153.77285426265703,Train
230.05120771902017,214.72572282265077,Train
155.0823126957667,145.97744262977037,Train
171.1810649321222,163.82145850905982,Train
257.34746442808654,213.56122882750654,Train
245.58151118366,243.75587037770086,Train
163.8832051988423,141.36793067445439,Train
166.25254647363369,158.09959370618967,Train
200.189535008034,180.556007107277,Train
258.69417080204323,243.05261398113237,Train
219.2664538556615,221.5790574064088,Train
260.4063841688886,245.72847511873138,Train
347.11396174172484,310.9733561321674,Train
227.38918657417003,202.376009154837,Train
142.73205866622416,134.1849248316806,Train
296.14257801788733,281.184056219031,Train
183.62074462915936,170.23270480217016,Train
162.16655850004034,174.14484669403004,Train
441.7800196305303,424.7152317392426,Train
248.96112802062936,223.631588324254,Train
140.20988367033726,143.20930655905102,Train
150.52628657965414,138.38826032666688,Train
167.91033674858,161.89267985902208,Train
370.8620341771149,367.69608558316537,Train
370.8813788652587,326.8710289868794,Train
244.96837081301152,236.0379019439494,Train
255.62301002037324,248.50268673968353,Train
150.845296487344,146.6786413268009,Train
270.1352302139236,244.7041813580981,Train
175.99281120011227,164.68528396329387,Train
291.91803944590987,274.625815303507,Train
208.4109149513165,204.81417832448304,Train
236.97143771633205,237.10410652311205,Train
251.59960774095663,234.63780521214238,Train
267.9257203957294,270.3801836952678,Train
266.182744141191,266.7120197680305,Train
187.54903718009106,195.58726083841717,Train
221.02459951242932,230.09035214544713,Train
202.10943113820605,220.48757494625076,Train
347.8035320574211,347.6573801995223,Train
192.60690227007433,212.10360612583668,Train
188.01954177616608,200.0858659007898,Train
194.0414505756961,218.77333132178134,Train
273.6726286686645,281.2059410562188,Train
248.41307605507117,241.45676662624172,Train
219.76279273491633,229.30667893394738,Train
184.22177870819974,198.44600709432365,Train
190.7900339749214,216.7877366748463,Train
155.4675585350816,183.72156457592675,Train
358.25435238867993,365.35611699618164,Train
186.65041553571675,209.99791744538663,Train
176.15574797619183,191.0991195996526,Train
358.2703497101053,378.24176015034345,Train
246.4942207374571,251.94776538121724,Train
197.82736105824722,219.4867724463967,Train
236.76977067247572,250.3701191641384,Train
195.32144958014257,215.6334519699256,Train
307.9823977812477,301.911316801834,Train
238.7526152757912,247.00524597834462,Train
211.63210206377298,241.70101474887565,Train
345.6208581451932,358.16199839313845,Train
143.71888352005175,159.3210306493483,Train
312.92617818834856,317.23864275681797,Train
111.24274215008381,147.4977466350155,Train
235.16857540525734,264.5454943028762,Train
226.20367795386917,256.77867790919436,Train
266.34804979591945,264.6311374038365,Train
268.10169093140803,277.5657920348003,Train
258.0946481992571,227.85967418254788,Train
308.8494733159213,285.28786853443984,Train
