Loss,PredLoss,Set
245.72759615084584,221.70941101441136,Train
257.78517031032953,236.29867418002243,Train
227.91039172942223,194.0230387496156,Train
205.10326040812384,185.95724249160008,Train
196.36377634643458,183.39474603580376,Train
219.1919395443541,204.54335038525826,Train
175.58775000188268,174.63832379275215,Train
230.05120771902017,215.3367186521951,Train
155.0823126957667,144.9811641633287,Train
171.1810649321222,173.00798204044628,Train
257.34746442808654,218.86174712877394,Train
245.58151118366,238.55533134789388,Train
163.8832051988423,169.0278121569869,Train
166.25254647363369,161.48483822424436,Train
200.189535008034,199.61545974219288,Train
258.69417080204323,234.52238040755944,Train
219.2664538556615,211.25314237845976,Train
260.4063841688886,239.28653792486654,Train
347.11396174172484,281.00518470761085,Train
227.38918657417003,210.7292444031932,Train
142.73205866622416,141.6365449574955,Train
296.14257801788733,269.8423145454775,Train
183.62074462915936,162.12804949713905,Train
162.16655850004034,155.75351550770478,Train
441.7800196305303,400.422700408027,Train
248.96112802062936,220.50220251731065,Train
140.20988367033726,136.23664539393062,Train
150.52628657965414,148.73064833587188,Train
167.91033674858,171.62079030588077,Train
370.8620341771149,353.25421461473394,Train
370.8813788652587,334.61084932349866,Train
244.96837081301152,221.0699416262542,Train
255.62301002037324,240.3007705746828,Train
150.845296487344,138.30093950691398,Train
270.1352302139236,249.48724139277064,Train
175.99281120011227,174.11323082060332,Train
291.91803944590987,283.35349510594517,Train
208.4109149513165,197.90186830835015,Train
236.97143771633205,227.23143333893194,Train
238.67823308516466,254.61563499450511,Train
257.2796410699962,267.7209448200038,Train
223.49031834826616,236.21609248515142,Train
235.3102649199745,249.13246807859562,Train
215.7394807851211,231.7103260454062,Train
234.77796594370602,249.8538775305386,Train
267.9257203957294,266.476241792248,Train
266.182744141191,267.07573261085554,Train
187.54903718009106,202.30118593150746,Train
221.02459951242932,229.7774413152283,Train
202.10943113820605,223.79840197730243,Train
347.8035320574211,336.6718216602828,Train
192.60690227007433,217.45784177065795,Train
188.01954177616608,202.1728141751423,Train
194.0414505756961,222.28841424445793,Train
273.6726286686645,288.5916161325605,Train
248.41307605507117,249.5037816661597,Train
219.76279273491633,221.4506331358201,Train
184.22177870819974,216.3405545084441,Train
190.7900339749214,221.6781798775001,Train
155.4675585350816,196.36446278453099,Train
358.25435238867993,353.973531822564,Train
186.65041553571675,211.60312858272673,Train
176.15574797619183,197.1163180893497,Train
358.2703497101053,384.42443190618417,Train
246.4942207374571,253.2027383465806,Train
197.82736105824722,216.07520058747855,Train
236.76977067247572,240.9839477247819,Train
195.32144958014257,224.3663131762088,Train
