Loss,PredLoss,Set
222.718700303511,232.09762296843286,Train
251.80274364573197,322.2862251577659,Train
277.45443424756184,224.42628280284097,Train
254.1737721090007,202.62578590556035,Train
237.96075723004853,219.00393514093895,Train
242.81538961070535,249.0941844437008,Train
205.7376692509711,204.7393731690523,Train
245.72759615084584,187.5249458997542,Train
257.78517031032953,210.20011000271649,Train
227.91039172942223,223.31393610517586,Train
205.10326040812384,153.76570461242744,Train
196.36377634643458,207.41123494836427,Train
219.1919395443541,196.81100939847303,Train
175.58775000188268,119.16130231879923,Train
230.05120771902017,208.74987490573972,Train
155.0823126957667,212.87539464368388,Train
171.1810649321222,180.54723966508107,Train
257.34746442808654,162.43110655615592,Train
245.58151118366,223.47975270677716,Train
163.8832051988423,176.94404065139986,Train
166.25254647363369,234.3629070990745,Train
200.189535008034,215.72684195446973,Train
258.69417080204323,119.0487455946268,Train
219.2664538556615,205.29611649232714,Train
260.4063841688886,226.9284725908356,Train
347.11396174172484,142.6256245180095,Train
227.38918657417003,169.34621204736897,Train
142.73205866622416,157.26120734946036,Train
296.14257801788733,219.26781766919297,Train
183.62074462915936,179.23189958192916,Train
162.16655850004034,137.76040169850677,Train
441.7800196305303,336.5789895939153,Train
248.96112802062936,166.73256591207084,Train
140.20988367033726,146.1209579708859,Train
150.52628657965414,143.24927496816335,Train
167.91033674858,177.35275249798286,Train
370.8620341771149,284.01737035866483,Train
370.8813788652587,205.84197902896554,Train
244.96837081301152,198.14478609459505,Train
255.62301002037324,246.02258038075954,Train
150.845296487344,142.96533896681063,Train
270.1352302139236,195.61890940283124,Train
175.99281120011227,182.49950600599,Train
291.91803944590987,227.08631293675063,Train
272.5279174076169,325.4623192794725,Train
276.3644403383801,368.4007442543741,Train
269.81023256258163,305.6018719534968,Train
277.36529408022153,317.5720368723622,Train
257.0296248912998,308.42369938460075,Train
285.8032249958163,348.60158787976076,Train
279.68609439377127,263.81940511848904,Train
238.67823308516466,309.0808655777947,Train
257.2796410699962,245.8176886595355,Train
223.49031834826616,316.58537537855307,Train
235.3102649199745,267.71807262011544,Train
215.7394807851211,262.0740570288572,Train
234.77796594370602,345.7626533424946,Train
267.9257203957294,232.51492042426344,Train
266.182744141191,251.08666062861744,Train
187.54903718009106,252.7082884342199,Train
221.02459951242932,293.03892689334117,Train
202.10943113820605,265.5820777419412,Train
347.8035320574211,258.8364580216878,Train
192.60690227007433,277.7596738791599,Train
188.01954177616608,277.2603751670062,Train
194.0414505756961,361.75550686689127,Train
273.6726286686645,294.4758945498693,Train
248.41307605507117,325.8692465288213,Train
219.76279273491633,234.64531914558557,Train
184.22177870819974,339.3272553727204,Train
190.7900339749214,233.69395082160648,Train
155.4675585350816,236.6701885545727,Train
358.25435238867993,339.95117810402223,Train
186.65041553571675,281.33719477833955,Train
176.15574797619183,249.37532717770128,Train
358.2703497101053,390.4435517665148,Train
246.4942207374571,347.88715139441,Train
197.82736105824722,297.78456816671803,Train
236.76977067247572,206.8752601227519,Train
195.32144958014257,263.2815917420911,Train
307.9823977812477,284.85899057089733,Train
238.7526152757912,275.1226888503062,Train
