Loss,PredLoss,Set
170.05899953063295,166.75543,Train
226.8724538344201,170.2247,Train
227.7535553978164,197.94414,Train
214.7023042208218,208.1178,Train
222.7187003034362,193.1966,Train
251.80274364565975,224.79816,Train
277.4544342474924,216.66527,Train
254.17377210893417,199.24968,Train
237.96075722998495,181.46545,Train
242.81538961064487,229.29955,Train
205.737669250914,173.36353,Train
245.72759615079204,218.22437,Train
257.7851703102792,210.94695,Train
227.9103917293756,178.0655,Train
205.10326040808087,153.19705,Train
196.36377634639538,143.99852,Train
219.191939544319,155.56216,Train
175.58775000185165,137.29898,Train
230.05120771899342,176.77835,Train
155.0823126957442,118.29199,Train
171.18106493210422,126.87851,Train
257.34746442807324,147.53714,Train
245.58151118365134,200.98158,Train
163.8832051988386,125.58371,Train
166.25254647363488,161.22903,Train
200.18953500804037,180.61885,Train
258.69417080205477,206.66148,Train
219.2664538556785,149.81065,Train
260.40638416891113,220.97153,Train
347.11396174175286,214.2939,Train
227.38918657420376,167.31299,Train
142.73205866626375,147.53854,Train
296.14257801793275,268.90927,Train
183.6207446292109,162.27704,Train
162.16655850009823,164.18791,Train
441.7800196305945,374.61597,Train
248.96112802069996,197.49377,Train
140.20988367041446,128.76874,Train
150.5262865797381,101.62997,Train
167.91033674867083,134.72937,Train
370.86203417721254,299.00467,Train
370.88137886536356,250.7315,Train
244.9683708131235,229.2311,Train
255.62301002049261,198.22253,Train
150.84529648747073,139.12341,Train
270.1352302140581,221.69371,Train
175.99281120025444,117.14529,Train
291.9180394460599,254.76172,Train
237.27451861931544,251.41873,Train
258.1739643763259,304.1042,Train
275.6826794267748,266.46384,Train
261.8006637706619,314.74063,Train
272.5279174079875,274.3179,Train
276.36444033875125,339.4676,Train
269.8102325629535,322.19537,Train
277.36529408059397,331.11746,Train
257.0296248916728,304.93735,Train
285.80322499619007,320.82257,Train
279.6860943941456,273.289,Train
238.6782330855395,282.14478,Train
257.2796410703718,274.50507,Train
223.4903183486423,260.90033,Train
235.3102649203511,338.34888,Train
215.7394807854984,230.32155,Train
234.77796594408395,284.1106,Train
267.92572039610775,259.87158,Train
266.1827441415701,311.53085,Train
187.54903718047066,218.9106,Train
221.02459951280963,276.22318,Train
202.10943113858684,298.58554,Train
347.80353205780244,358.17426,Train
192.60690227045643,303.1635,Train
188.01954177654866,231.62627,Train
194.04145057607928,329.58398,Train
273.6726286690482,278.41156,Train
248.41307605545555,205.20868,Train
219.7627927353012,252.20386,Train
184.2217787085851,233.74863,Train
190.7900339753075,224.60501,Train
155.46755853546816,228.35153,Train
358.2543523890671,325.3178,Train
186.6504155361045,258.2629,Train
176.15574797658007,231.73105,Train
358.27034971049414,413.00128,Train
246.49422073784638,263.89862,Train
197.82736105863708,264.77563,Train
236.76977067286606,241.86531,Train
195.3214495805335,288.00027,Train
307.98239778163924,333.50995,Train
238.75261527618323,200.41371,Train
211.63210206416562,304.3305,Train
345.6208581455862,394.29364,Train
143.71888352044547,196.57425,Train
312.92617818874277,402.6792,Train
111.24274215047853,204.1366,Train
235.16857540565258,297.53317,Train
229.73134208965487,215.27275,Train
275.65630933149873,233.58513,Train
262.15950350715565,264.25885,Train
259.24092461662553,227.49252,Train
273.90057265990845,246.83643,Train
302.63844763700433,253.27107,Train
401.4545495479133,356.0382,Train
265.84887839263524,251.46944,Train
249.3214341711702,218.83025,Train
295.87221688351815,260.46133,Train
248.00122652967912,219.75734,Train
287.70846310965317,251.9067,Train
292.4939266234401,264.48703,Train
241.35761707104007,196.53122,Train
249.79953445245314,173.23282,Train
240.81967876767916,196.08145,Train
357.91805001671827,283.05246,Train
258.0946481995703,206.6398,Train
308.8494733162354,243.67134,Train
