Loss,PredLoss,Set
218.54336819993347,207.02122,Train
181.53103821057627,209.27853,Train
199.43350744721863,222.92307,Train
234.80077590986036,234.08772,Train
255.0828435985017,248.8034,Train
273.57971051314246,224.24881,Train
228.69137665378287,218.74121,Train
239.41784202042263,197.0654,Train
203.20910661306198,203.11569,Train
181.66517043170063,200.3699,Train
175.13603347633887,158.01607,Train
260.6216957469767,176.59897,Train
193.47215724361394,180.22607,Train
213.08741796625068,217.49959,Train
241.41747791488694,207.46948,Train
181.5123370895226,181.28586,Train
198.92199549015783,189.0682,Train
184.79645311679258,249.76315,Train
176.9357099694268,168.55144,Train
185.48976604806052,169.08774,Train
210.45862135269363,178.47092,Train
318.3422758833264,240.81169,Train
306.1407296399585,204.31406,Train
216.90398262259026,197.58644,Train
226.68203483122142,190.88835,Train
196.17488626585214,183.5063,Train
167.38253692648223,233.47847,Train
212.05498681311184,233.54074,Train
246.54223592574098,203.19762,Train
181.94428426436957,128.03848,Train
318.56113182899776,328.73706,Train
171.9927786196253,192.03743,Train
200.73922463625246,169.11548,Train
157.35046987887907,149.62114,Train
158.37651434750524,191.69855,Train
332.6173580421308,287.5179,Train
223.6730009627558,206.65404,Train
192.0434431093805,206.35883,Train
319.27868448200456,258.584,Train
141.62872508062807,156.42139,Train
260.3935649052512,209.64578,Train
178.22320395587371,141.33899,Train
229.71764223249576,292.7614,Train
257.72687973511734,255.56909,Train
190.15091646373835,264.67883,Train
201.28975241835886,212.04988,Train
300.2433875989788,238.52837,Train
202.46182200559844,191.30984,Train
162.04505563821732,175.47766,Train
203.68295537603137,223.26923,Train
175.12058230811874,184.54747,Train
193.44637308054666,207.7246,Train
188.66032769331525,198.39665,Train
224.8124461464243,205.70244,Train
185.35272843987406,202.65277,Train
218.6811745736644,226.10696,Train
196.34778454779533,192.32063,Train
182.05255836226684,194.24155,Train
192.94549601707888,217.84442,Train
159.7265975122316,196.35031,Train
232.19586284772498,213.57051,Train
148.5532920235588,197.58533,Train
175.1488850397334,208.52882,Train
177.9326418962485,193.69234,Train
171.2545625931042,191.73004,Train
202.7146471303005,191.47575,Train
207.2128955078374,251.33482,Train
180.54930772571487,186.72604,Train
163.67388378393292,171.89142,Train
198.9366236824917,188.49747,Train
299.6375274213909,239.20174,Train
252.2765950006309,205.07832,Train
219.2538264202113,208.75247,Train
197.06922168013233,201.16084,Train
209.872780780394,201.24355,Train
151.9645037209963,189.44148,Train
171.3943905019392,233.49489,Train
195.36244112322268,227.66469,Train
141.96865558484677,189.66817,Train
302.76303388681146,271.69077,Train
180.74557602911665,206.44833,Train
156.71628201176253,219.31277,Train
145.275151834749,193.9939,Train
170.9221854980761,198.61295,Train
261.3073830017437,270.5235,Train
212.03074434575188,190.3792,Train
166.59226953010076,188.5305,Train
266.39195855479016,282.82574,Train
126.42981141982021,177.53188,Train
235.6558281251909,248.104,Train
157.62000867090217,187.33482,Train
198.572353056954,238.1583,Train
