Loss,PredLoss,Set
297.4979575821671,297.9684749234439,Train
291.7610432165492,306.723758882098,Train
291.68621263645866,291.38341991516756,Train
315.1234658418959,295.11331514013506,Train
281.2228028328606,268.8118765585956,Train
312.13422360935294,304.483645503848,Train
299.7077281713729,307.30464037955636,Train
346.4933165189203,325.55098732880117,Train
273.9909886519954,287.086773910399,Train
360.10074457059795,370.6963323590536,Train
278.27258427472816,297.0518579265384,Train
287.156507764386,308.9982767895306,Train
299.25251503957145,289.6277355914529,Train
328.21060610028434,305.75960744037764,Train
263.43078094652486,312.5814759530028,Train
314.2130395782929,317.7719837906224,Train
313.6073819955886,366.57588335813466,Train
329.86380819841185,316.2715324926519,Train
282.8323181867627,313.7621165925839,Train
316.0129119606411,313.47283660415144,Train
295.00558952004707,287.5267859949057,Train
274.06035086498065,298.57528544764847,Train
337.5271959954418,310.28104913038374,Train
297.45612491143055,286.82856437161007,Train
289.64713761294684,285.4743450676854,Train
268.9502340999907,309.35814560198014,Train
329.1654143725622,304.09628791187794,Train
303.69267843066126,263.3650578852486,Train
301.7320262742878,308.39896437277906,Train
320.13345790344204,273.58709653051017,Train
244.09697331812376,248.10578162390942,Train
315.8225725183332,307.3932151101111,Train
289.61025550407,325.0339421339889,Train
238.26002227533465,239.8081844777004,Train
183.82187283212662,246.58194182908082,Train
234.44580717444632,281.93376571613953,Train
331.3318253022936,300.90251172431147,Train
348.82992721566836,307.1278482966562,Train
392.9901129145708,378.8309116397232,Train
326.6123823990008,287.4735450510981,Train
272.89673566895834,293.28545652876477,Train
207.69317272444349,263.36837381570405,Train
394.2016935654561,376.1903911157978,Train
263.3222981919964,262.3890535000699,Train
289.6549866040643,297.0843188944791,Train
481.9497588016598,452.79925177646595,Train
407.9566147847828,320.27130419771487,Train
187.02555455343335,236.8660531407143,Train
236.3565781076115,249.47777073720042,Train
277.34968544731737,261.2511081374273,Train
494.80487657255065,380.38833071093705,Train
301.0721514833116,301.2457275186359,Train
298.1515101796,297.94886039955367,Train
294.94295266141614,313.4185909940276,Train
277.0964789287597,249.21627631027522,Train
439.212088981631,366.6009940150632,Train
187.53895066038427,262.24895883846483,Train
189.63523327573643,289.9520046513917,Train
163.12022631474593,256.1508188027108,Train
212.64392977741275,257.1558018065368,Train
160.75634366373697,253.06036895625422,Train
181.40746797371833,287.97501100767255,Train
186.3973027073572,256.7513152636663,Train
193.57584786465333,309.38235171244224,Train
180.1931034456067,252.72922492949235,Train
244.94906945021745,316.42226333950475,Train
165.94374587848557,254.39495932399885,Train
235.777132730411,265.8213681291664,Train
187.74923000599367,219.0217564390512,Train
263.0100377052338,282.0208184108583,Train
177.35955582813116,278.7865339634982,Train
214.9977843746858,293.86795076424187,Train
231.72472334489782,314.1660142794923,Train
233.8403727387671,277.47862167807,Train
254.5947325562938,293.6715082898309,Train
197.38780279747783,275.34343702016173,Train
164.76958346231908,292.647827463332,Train
187.54007455081774,281.44597245676,Train
203.0492760629737,271.1355782017827,Train
195.197187998787,299.17120091088975,Train
176.93381035825757,266.49568253368113,Train
156.65914314138547,280.3357887955877,Train
189.67318634817062,297.0474685115389,Train
164.3259399786133,246.09031026478775,Train
178.2674040327131,286.57061798190097,Train
154.1475785104703,238.1351699026634,Train
167.2164634118849,249.12888147735327,Train
120.87405873695673,263.3744349467906,Train
157.9203644856858,261.8574025058212,Train
111.05538065807238,210.7992552446095,Train
88.77910725411614,202.53608095854048,Train
136.5915442738173,238.77937817721713,Train
303.14269171717575,347.83535174648586,Train
266.4325495841915,304.49296907139063,Train
205.3111178748647,322.91245553097303,Train
329.77839658919515,266.10858788286816,Train
193.93438572718284,274.35635970313336,Train
119.07908528882797,195.81988795733955,Train
211.61249527413023,368.4758342221652,Train
111.03461568309001,200.52217887098055,Train
198.14544651570708,252.92731450665408,Train
316.14498777198145,363.19245087805166,Train
204.9832394519131,304.76298539007917,Train
188.0602015555022,272.6317388347506,Train
82.67587408274844,145.24461198407752,Train
154.48025703365204,234.68631003807118,Train
284.47335040821304,338.3707523474984,Train
404.40515420643135,330.2949012385434,Train
208.72566842830702,267.36791309251106,Train
167.48489307383986,321.9391408675882,Train
87.4828281430302,190.9816805012004,Train
329.21947363587776,354.6350186735285,Train
280.12453880705795,272.3840293513856,Train
280.9744557497297,303.558902796118,Train
292.381014592926,265.17220520663983,Train
294.7442153366467,289.0013337821979,Train
301.7140579808916,278.6845539574276,Train
302.0905425256608,294.2436983252656,Train
305.3236689709545,309.0200624415029,Train
326.46343731677246,312.75433247232576,Train
285.35984756311484,295.0820254368429,Train
331.81289970998154,320.9168374991573,Train
270.1725937573726,259.88646586668193,Train
287.33892970528797,280.1750325185363,Train
276.56190755372774,271.5411131237685,Train
300.14152730269194,306.44535985214367,Train
313.6277889521804,297.3965346140048,Train
307.22069250219323,324.038817659929,Train
420.2202379527304,333.4733033149315,Train
295.97642530379187,305.8943650611674,Train
262.0892545553779,266.97031363611836,Train
289.5087257074881,276.9511510190055,Train
254.33483876012275,259.9032546783597,Train
284.6675937132817,267.735339664824,Train
274.10699056696495,287.75075127773806,Train
226.50302932117262,236.45169455534145,Train
261.5557099759047,280.04348096790125,Train
391.515032531161,297.5956441486081,Train
373.13099698694174,290.697492109849,Train
197.30360334324683,240.99611115192585,Train
311.68285160007616,298.4243593823397,Train
225.56874175743005,265.622322145553,Train
187.1112738153082,206.16471991368144,Train
284.5104477737106,271.84474517706485,Train
302.1662636326375,286.4127756426627,Train
